"gene","module_number","module_color"
"APC2",1,"turquoise"
"KCNK1",1,"turquoise"
"LINGO2",1,"turquoise"
"HCFC1",1,"turquoise"
"MICU2",1,"turquoise"
"PDCD2",1,"turquoise"
"CD200",1,"turquoise"
"CAMK2N1",1,"turquoise"
"MAPK3",1,"turquoise"
"NECAP2",1,"turquoise"
"SHPRH",1,"turquoise"
"HPS5",1,"turquoise"
"FAM107A",1,"turquoise"
"RPUSD4",1,"turquoise"
"TRAK2",1,"turquoise"
"FES",1,"turquoise"
"SDHAP3",1,"turquoise"
"RABGAP1",1,"turquoise"
"RNF175",1,"turquoise"
"KIAA0141",1,"turquoise"
"TMEM147",1,"turquoise"
"RNGTT",1,"turquoise"
"RPL41",1,"turquoise"
"RYR3",1,"turquoise"
"TRAF3IP2",1,"turquoise"
"ZRANB1",1,"turquoise"
"ERMN",1,"turquoise"
"CELF2",1,"turquoise"
"ANKDD1A",1,"turquoise"
"DFFA",1,"turquoise"
"LRCH3",1,"turquoise"
"MAT2B",1,"turquoise"
"GLUL",1,"turquoise"
"IGSF11",1,"turquoise"
"ZNF26",1,"turquoise"
"DRG1",1,"turquoise"
"PLA2G4A",1,"turquoise"
"DOCK10",1,"turquoise"
"SRP68",1,"turquoise"
"COPS6",1,"turquoise"
"SRI",1,"turquoise"
"WLS",1,"turquoise"
"FGFR3",1,"turquoise"
"PNN",1,"turquoise"
"EFEMP2",1,"turquoise"
"DNAJB1",1,"turquoise"
"SEH1L",1,"turquoise"
"ZDHHC21",1,"turquoise"
"EIF3B",1,"turquoise"
"COX4I1",1,"turquoise"
"STK36",1,"turquoise"
"MARCH9",1,"turquoise"
"ARPP19",1,"turquoise"
"ARHGDIG",1,"turquoise"
"ACTG2",1,"turquoise"
"LSS",1,"turquoise"
"TICAM1",1,"turquoise"
"SCD",1,"turquoise"
"MRPS16",1,"turquoise"
"MAPK9",1,"turquoise"
"VAMP7",1,"turquoise"
"MXD1",1,"turquoise"
"HS3ST1",1,"turquoise"
"NDST2",1,"turquoise"
"ATG7",1,"turquoise"
"KLF10",1,"turquoise"
"NARS",1,"turquoise"
"MACF1",1,"turquoise"
"TMEM209",1,"turquoise"
"DNMT1",1,"turquoise"
"HIST1H4C",1,"turquoise"
"HBB",1,"turquoise"
"ARF5",1,"turquoise"
"CNOT4",1,"turquoise"
"PPP2R2C",1,"turquoise"
"PHC1",1,"turquoise"
"ITGAV",1,"turquoise"
"ATP6V0A1",1,"turquoise"
"EIF3M",1,"turquoise"
"PAQR4",1,"turquoise"
"CEP126",1,"turquoise"
"PPT1",1,"turquoise"
"TMEM127",1,"turquoise"
"PIK3R1",1,"turquoise"
"LARP7",1,"turquoise"
"SAMD4B",1,"turquoise"
"WDR82",1,"turquoise"
"HELQ",1,"turquoise"
"SACM1L",1,"turquoise"
"MTRF1L",1,"turquoise"
"GOLPH3L",1,"turquoise"
"TRAK1",1,"turquoise"
"RDH13",1,"turquoise"
"RBM14",1,"turquoise"
"CLTB",1,"turquoise"
"ARL4D",1,"turquoise"
"TBPL1",1,"turquoise"
"CSTF2",1,"turquoise"
"FERMT2",1,"turquoise"
"ATP5J2",1,"turquoise"
"INPP1",1,"turquoise"
"MTMR7",1,"turquoise"
"GJC2",1,"turquoise"
"BRAF",1,"turquoise"
"LST1",1,"turquoise"
"PDHX",1,"turquoise"
"IL13RA1",1,"turquoise"
"NINJ2",1,"turquoise"
"VGLL4",1,"turquoise"
"VIMP",1,"turquoise"
"MED4",1,"turquoise"
"CYSTM1",1,"turquoise"
"RPUSD1",1,"turquoise"
"UVSSA",1,"turquoise"
"TMC6",1,"turquoise"
"LRP1B",1,"turquoise"
"RBPJ",1,"turquoise"
"NCAM1",1,"turquoise"
"C15orf59",1,"turquoise"
"DUX3",1,"turquoise"
"USP2",1,"turquoise"
"VIP",1,"turquoise"
"ATG12",1,"turquoise"
"BOLA3",1,"turquoise"
"SP100",1,"turquoise"
"C15orf57",1,"turquoise"
"HDAC4",1,"turquoise"
"BAIAP2",1,"turquoise"
"CPEB1",1,"turquoise"
"ITPKA",1,"turquoise"
"POLA2",1,"turquoise"
"SPTBN1",1,"turquoise"
"MCOLN1",1,"turquoise"
"DDX47",1,"turquoise"
"DYM",1,"turquoise"
"EIF3K",1,"turquoise"
"FAM216A",1,"turquoise"
"KPNB1",1,"turquoise"
"PRMT9",1,"turquoise"
"SRD5A1",1,"turquoise"
"COG6",1,"turquoise"
"COX5A",1,"turquoise"
"DNAJB6",1,"turquoise"
"EPN1",1,"turquoise"
"HCN2",1,"turquoise"
"LLGL1",1,"turquoise"
"M6PR",1,"turquoise"
"SNU13",1,"turquoise"
"OR4F3",1,"turquoise"
"FBXO34",1,"turquoise"
"SCN1A",1,"turquoise"
"THNSL2",1,"turquoise"
"SMG1",1,"turquoise"
"DDX17",1,"turquoise"
"CEP135",1,"turquoise"
"SUN1",1,"turquoise"
"ATL1",1,"turquoise"
"DLST",1,"turquoise"
"UBE2I",1,"turquoise"
"ANAPC13",1,"turquoise"
"MTCP1",1,"turquoise"
"FGD1",1,"turquoise"
"SEPT9",1,"turquoise"
"CDK18",1,"turquoise"
"PPP2R3A",1,"turquoise"
"CDK4",1,"turquoise"
"MAP1S",1,"turquoise"
"ABHD8",1,"turquoise"
"ABCA6",1,"turquoise"
"SOX15",1,"turquoise"
"HSPB1",1,"turquoise"
"LYPLAL1",1,"turquoise"
"NKAIN2",1,"turquoise"
"TFB1M",1,"turquoise"
"LRRC29",1,"turquoise"
"TMEM150A",1,"turquoise"
"PBDC1",1,"turquoise"
"SPOUT1",1,"turquoise"
"RIOK1",1,"turquoise"
"MAN1A2",1,"turquoise"
"AOC4P",1,"turquoise"
"OLA1",1,"turquoise"
"CACNA1I",1,"turquoise"
"FXYD7",1,"turquoise"
"IKBKB",1,"turquoise"
"SRR",1,"turquoise"
"SLC48A1",1,"turquoise"
"SERINC1",1,"turquoise"
"SYT4",1,"turquoise"
"CCDC3",1,"turquoise"
"CCDC14",1,"turquoise"
"TFPI",1,"turquoise"
"GLTSCR1",1,"turquoise"
"SHROOM3",1,"turquoise"
"ZADH2",1,"turquoise"
"SH3D19",1,"turquoise"
"SERINC3",1,"turquoise"
"REC8",1,"turquoise"
"ACO1",1,"turquoise"
"CD99L2",1,"turquoise"
"FOS",1,"turquoise"
"PIGT",1,"turquoise"
"HIPK3",1,"turquoise"
"TSPAN17",1,"turquoise"
"PDPN",1,"turquoise"
"FGF9",1,"turquoise"
"LAMTOR3",1,"turquoise"
"FARP1",1,"turquoise"
"FAM122B",1,"turquoise"
"RUNDC1",1,"turquoise"
"LANCL2",1,"turquoise"
"SLAIN1",1,"turquoise"
"WWC3",1,"turquoise"
"JPH1",1,"turquoise"
"TTYH3",1,"turquoise"
"CEBPZ",1,"turquoise"
"GLCE",1,"turquoise"
"OMG",1,"turquoise"
"ZNF280D",1,"turquoise"
"TYMP",1,"turquoise"
"TM2D3",1,"turquoise"
"BRPF1",1,"turquoise"
"DSE",1,"turquoise"
"TRIM28",1,"turquoise"
"H1F0",1,"turquoise"
"FCGBP",1,"turquoise"
"CDKL5",1,"turquoise"
"KMT5B",1,"turquoise"
"S100A11",1,"turquoise"
"PAAF1",1,"turquoise"
"CCT7",1,"turquoise"
"BBS7",1,"turquoise"
"SLC2A1",1,"turquoise"
"PSMD10",1,"turquoise"
"BSG",1,"turquoise"
"MAP6",1,"turquoise"
"C16orf58",1,"turquoise"
"NIF3L1",1,"turquoise"
"DGCR8",1,"turquoise"
"DDX39B",1,"turquoise"
"UNC13C",1,"turquoise"
"SMYD4",1,"turquoise"
"VCPKMT",1,"turquoise"
"FAM189B",1,"turquoise"
"CYB5D1",1,"turquoise"
"LCNL1",1,"turquoise"
"PGRMC1",1,"turquoise"
"TRAPPC2",1,"turquoise"
"ST7",1,"turquoise"
"KCNA5",1,"turquoise"
"FRAS1",1,"turquoise"
"RAVER2",1,"turquoise"
"CSAD",1,"turquoise"
"COL9A2",1,"turquoise"
"ANK3",1,"turquoise"
"PTCD1",1,"turquoise"
"PDPK1",1,"turquoise"
"IDH3B",1,"turquoise"
"PNKD",1,"turquoise"
"HACL1",1,"turquoise"
"PRICKLE2",1,"turquoise"
"GBE1",1,"turquoise"
"PEX7",1,"turquoise"
"SLC8A3",1,"turquoise"
"LHX2",1,"turquoise"
"RNF44",1,"turquoise"
"DRAM1",1,"turquoise"
"RAMP1",1,"turquoise"
"ASAP1",1,"turquoise"
"PCDH10",1,"turquoise"
"TOR1AIP1",1,"turquoise"
"PRPF38A",1,"turquoise"
"PTPN1",1,"turquoise"
"RBM12",1,"turquoise"
"DIS3L",1,"turquoise"
"ARID5A",1,"turquoise"
"RBBP5",1,"turquoise"
"CCDC136",1,"turquoise"
"NDUFA9",1,"turquoise"
"C17orf49",1,"turquoise"
"RAP1GAP",1,"turquoise"
"RPL12",1,"turquoise"
"VPS26A",1,"turquoise"
"DCAF11",1,"turquoise"
"IL34",1,"turquoise"
"NBPF9",1,"turquoise"
"COL18A1",1,"turquoise"
"LCP1",1,"turquoise"
"RPN2",1,"turquoise"
"RABL6",1,"turquoise"
"TMED3",1,"turquoise"
"TMEM258",1,"turquoise"
"HNRNPD",1,"turquoise"
"SYF2",1,"turquoise"
"PIGP",1,"turquoise"
"TRAPPC5",1,"turquoise"
"SS18L2",1,"turquoise"
"PIGN",1,"turquoise"
"MIF",1,"turquoise"
"ZNF277",1,"turquoise"
"AP2B1",1,"turquoise"
"TYK2",1,"turquoise"
"PEX2",1,"turquoise"
"ATP6AP2",1,"turquoise"
"SPRY4",1,"turquoise"
"ZMYM4",1,"turquoise"
"SH3GL1",1,"turquoise"
"GEMIN2",1,"turquoise"
"SLC25A1",1,"turquoise"
"SLC9B2",1,"turquoise"
"ACSL6",1,"turquoise"
"FSD1",1,"turquoise"
"CREBRF",1,"turquoise"
"CLCN3",1,"turquoise"
"STK19",1,"turquoise"
"DDT",1,"turquoise"
"NR2C1",1,"turquoise"
"FIBP",1,"turquoise"
"COG1",1,"turquoise"
"CORO1B",1,"turquoise"
"SBK1",1,"turquoise"
"PFN1",1,"turquoise"
"GCAT",1,"turquoise"
"CNOT6L",1,"turquoise"
"TBR1",1,"turquoise"
"GOLPH3",1,"turquoise"
"RARRES2",1,"turquoise"
"C1QTNF1",1,"turquoise"
"BRF2",1,"turquoise"
"SESN1",1,"turquoise"
"CNDP1",1,"turquoise"
"LRFN3",1,"turquoise"
"MS4A6A",1,"turquoise"
"HES4",1,"turquoise"
"ATP6V0D1",1,"turquoise"
"PLEKHF1",1,"turquoise"
"USP4",1,"turquoise"
"AIMP2",1,"turquoise"
"TRPT1",1,"turquoise"
"MICU1",1,"turquoise"
"DNM1",1,"turquoise"
"CDK5RAP2",1,"turquoise"
"SCO2",1,"turquoise"
"LHPP",1,"turquoise"
"EPB41L1",1,"turquoise"
"TMEM158",1,"turquoise"
"SLMAP",1,"turquoise"
"CUL5",1,"turquoise"
"TACC1",1,"turquoise"
"CUL4B",1,"turquoise"
"BPHL",1,"turquoise"
"HLTF",1,"turquoise"
"RPS24",1,"turquoise"
"SUPT16H",1,"turquoise"
"MLLT6",1,"turquoise"
"LRMP",1,"turquoise"
"AP3B1",1,"turquoise"
"PTPRM",1,"turquoise"
"GDA",1,"turquoise"
"LGI1",1,"turquoise"
"CDR2",1,"turquoise"
"DIP2C",1,"turquoise"
"ATP2B4",1,"turquoise"
"CHCHD5",1,"turquoise"
"SLC32A1",1,"turquoise"
"RNF144B",1,"turquoise"
"DDRGK1",1,"turquoise"
"ERGIC2",1,"turquoise"
"POLDIP3",1,"turquoise"
"NME1",1,"turquoise"
"PHC2",1,"turquoise"
"THOC1",1,"turquoise"
"EPHB1",1,"turquoise"
"BBS4",1,"turquoise"
"SVOP",1,"turquoise"
"NPEPPS",1,"turquoise"
"THBS2",1,"turquoise"
"PAK2",1,"turquoise"
"MYL6B",1,"turquoise"
"TMEM55B",1,"turquoise"
"EFEMP1",1,"turquoise"
"PLA2G16",1,"turquoise"
"DIP2B",1,"turquoise"
"C9orf40",1,"turquoise"
"GOLGA3",1,"turquoise"
"SLC25A40",1,"turquoise"
"SH3BGRL2",1,"turquoise"
"STX16",1,"turquoise"
"C19orf66",1,"turquoise"
"UBR4",1,"turquoise"
"ACSL5",1,"turquoise"
"GARS",1,"turquoise"
"THYN1",1,"turquoise"
"POLR2F",1,"turquoise"
"PPP1R14A",1,"turquoise"
"PLPPR2",1,"turquoise"
"PRDX1",1,"turquoise"
"LIPG",1,"turquoise"
"CEPT1",1,"turquoise"
"RPL27",1,"turquoise"
"NUP188",1,"turquoise"
"ILF2",1,"turquoise"
"MARCH6",1,"turquoise"
"TMED7",1,"turquoise"
"NFYC",1,"turquoise"
"MFSD1",1,"turquoise"
"DNALI1",1,"turquoise"
"GYPE",1,"turquoise"
"CAND2",1,"turquoise"
"LRRC3B",1,"turquoise"
"RAE1",1,"turquoise"
"ABHD10",1,"turquoise"
"GMPR2",1,"turquoise"
"SUGP2",1,"turquoise"
"NUP85",1,"turquoise"
"DVL3",1,"turquoise"
"FBXO15",1,"turquoise"
"RPL26L1",1,"turquoise"
"PMPCA",1,"turquoise"
"SNX10",1,"turquoise"
"TMEM51",1,"turquoise"
"ARL4A",1,"turquoise"
"CYP26B1",1,"turquoise"
"SLC9A4",1,"turquoise"
"AKR1B1",1,"turquoise"
"RPS4Y1",1,"turquoise"
"POMGNT2",1,"turquoise"
"HMCES",1,"turquoise"
"DENND2D",1,"turquoise"
"NICN1",1,"turquoise"
"SPTSSA",1,"turquoise"
"METTL7A",1,"turquoise"
"TMEM115",1,"turquoise"
"EMC4",1,"turquoise"
"CSPG5",1,"turquoise"
"DCAF6",1,"turquoise"
"SCAMP1",1,"turquoise"
"FSCN1",1,"turquoise"
"XRN2",0,"grey"
"C5orf15",1,"turquoise"
"DTD1",1,"turquoise"
"OSBPL11",1,"turquoise"
"NISCH",1,"turquoise"
"RPP21",1,"turquoise"
"UQCR10",1,"turquoise"
"ATP5I",1,"turquoise"
"VIM",1,"turquoise"
"SH3BGRL3",1,"turquoise"
"TATDN3",1,"turquoise"
"ST6GALNAC6",1,"turquoise"
"PFDN1",1,"turquoise"
"TRNT1",1,"turquoise"
"RB1CC1",1,"turquoise"
"TOLLIP",1,"turquoise"
"CACNB1",1,"turquoise"
"ASPDH",1,"turquoise"
"SPP1",1,"turquoise"
"HNRNPA0",1,"turquoise"
"EIF1AX",1,"turquoise"
"NDFIP1",1,"turquoise"
"TRIM33",1,"turquoise"
"SDSL",1,"turquoise"
"TMBIM4",1,"turquoise"
"NTRK2",1,"turquoise"
"DCTD",1,"turquoise"
"MAPKAPK3",1,"turquoise"
"USP14",1,"turquoise"
"ASCL1",1,"turquoise"
"TRIM39",1,"turquoise"
"NUBP1",1,"turquoise"
"ARMC10",1,"turquoise"
"VKORC1L1",1,"turquoise"
"SLCO2B1",1,"turquoise"
"ANKRD12",1,"turquoise"
"BTG1",1,"turquoise"
"LPP",1,"turquoise"
"MT1G",1,"turquoise"
"ACAA2",1,"turquoise"
"RAB3IP",1,"turquoise"
"CACNA1H",1,"turquoise"
"TRAPPC2L",1,"turquoise"
"ANAPC2",1,"turquoise"
"TSC22D1",1,"turquoise"
"SMAD5",1,"turquoise"
"CEP170B",1,"turquoise"
"GNL3",1,"turquoise"
"SNUPN",1,"turquoise"
"ZNF329",1,"turquoise"
"PHLPP1",1,"turquoise"
"MAPK7",1,"turquoise"
"HS3ST2",1,"turquoise"
"UBE2T",1,"turquoise"
"ODF2L",1,"turquoise"
"SH3PXD2A",1,"turquoise"
"YEATS4",1,"turquoise"
"ROBO2",1,"turquoise"
"PCGF2",1,"turquoise"
"TRAPPC10",1,"turquoise"
"NAE1",1,"turquoise"
"BDNF",1,"turquoise"
"PPP1R13B",1,"turquoise"
"COPB1",1,"turquoise"
"HSD17B4",1,"turquoise"
"TRNP1",1,"turquoise"
"ZNF17",1,"turquoise"
"PRDM16",1,"turquoise"
"NELL1",1,"turquoise"
"XAB2",1,"turquoise"
"SYNJ2BP",1,"turquoise"
"DYNLL1",1,"turquoise"
"MCTS1",1,"turquoise"
"IFNGR2",1,"turquoise"
"IDNK",1,"turquoise"
"SYT17",1,"turquoise"
"FGD3",1,"turquoise"
"TSEN54",1,"turquoise"
"AKR1C3",1,"turquoise"
"EGR3",1,"turquoise"
"MAGEE1",1,"turquoise"
"KIAA0895",1,"turquoise"
"SARM1",1,"turquoise"
"RNF150",1,"turquoise"
"TRAPPC8",1,"turquoise"
"SLC35A4",1,"turquoise"
"EML1",1,"turquoise"
"YTHDF2",1,"turquoise"
"USP37",1,"turquoise"
"VPS9D1",1,"turquoise"
"SMUG1",1,"turquoise"
"PARP4",1,"turquoise"
"DACT1",1,"turquoise"
"FAM179B",1,"turquoise"
"RAB33A",1,"turquoise"
"PUM3",1,"turquoise"
"THNSL1",1,"turquoise"
"RXFP1",1,"turquoise"
"NBPF10",1,"turquoise"
"IL1RL1",1,"turquoise"
"STX1A",1,"turquoise"
"DDA1",1,"turquoise"
"B3GAT3",1,"turquoise"
"CCNYL1",1,"turquoise"
"CDC25B",1,"turquoise"
"PTGDS",1,"turquoise"
"PCED1B",1,"turquoise"
"GFM1",1,"turquoise"
"OGT",1,"turquoise"
"MPV17",1,"turquoise"
"DYNC1I2",1,"turquoise"
"ABHD12B",1,"turquoise"
"NR4A3",1,"turquoise"
"TSPAN13",1,"turquoise"
"RIMKLB",1,"turquoise"
"TRAPPC11",1,"turquoise"
"MRPL22",1,"turquoise"
"C8orf46",1,"turquoise"
"NSFL1C",1,"turquoise"
"ASF1A",1,"turquoise"
"PCDH7",1,"turquoise"
"RNF115",1,"turquoise"
"GLDC",1,"turquoise"
"LDOC1",1,"turquoise"
"SAP130",1,"turquoise"
"TMEM17",1,"turquoise"
"TBCD",1,"turquoise"
"TF",1,"turquoise"
"PIK3C2B",1,"turquoise"
"RPL8",1,"turquoise"
"SPHKAP",1,"turquoise"
"ASIC2",1,"turquoise"
"POLR2A",1,"turquoise"
"PDE10A",1,"turquoise"
"SSBP2",1,"turquoise"
"SESTD1",1,"turquoise"
"C9orf142",1,"turquoise"
"CRAT",1,"turquoise"
"SNX14",1,"turquoise"
"PRMT2",1,"turquoise"
"GUK1",1,"turquoise"
"DCXR",1,"turquoise"
"ZBTB16",1,"turquoise"
"COL11A1",1,"turquoise"
"PPME1",1,"turquoise"
"ADAMTSL2",1,"turquoise"
"SLC38A2",1,"turquoise"
"NPLOC4",1,"turquoise"
"PFN2",1,"turquoise"
"ZNF821",1,"turquoise"
"ANKS3",1,"turquoise"
"RGCC",1,"turquoise"
"STIP1",1,"turquoise"
"SLC22A5",1,"turquoise"
"SRP9",1,"turquoise"
"MRPS12",1,"turquoise"
"PCBP4",1,"turquoise"
"AFF3",1,"turquoise"
"SSX2IP",1,"turquoise"
"G6PD",1,"turquoise"
"ST3GAL3",1,"turquoise"
"HSD17B12",1,"turquoise"
"PAFAH1B3",1,"turquoise"
"OPHN1",1,"turquoise"
"LONRF2",1,"turquoise"
"RAB9B",1,"turquoise"
"CTPS2",1,"turquoise"
"CCDC106",1,"turquoise"
"RHOT2",1,"turquoise"
"ALKBH1",1,"turquoise"
"MYT1",1,"turquoise"
"PAK5",1,"turquoise"
"ST3GAL2",1,"turquoise"
"TMEM208",1,"turquoise"
"DAP",1,"turquoise"
"SORBS1",1,"turquoise"
"SHANK2",1,"turquoise"
"NAV3",1,"turquoise"
"ACAT1",1,"turquoise"
"GLMN",1,"turquoise"
"STK40",1,"turquoise"
"IFIT2",1,"turquoise"
"ARHGEF17",1,"turquoise"
"CCNC",1,"turquoise"
"MAPRE2",1,"turquoise"
"MIER3",1,"turquoise"
"APRT",1,"turquoise"
"MICAL2",1,"turquoise"
"FZD4",1,"turquoise"
"RIPPLY2",1,"turquoise"
"ZNF341",1,"turquoise"
"PPM1A",1,"turquoise"
"TBC1D3B",1,"turquoise"
"RAB24",1,"turquoise"
"ADAM19",1,"turquoise"
"ZNF205",1,"turquoise"
"PRRC1",1,"turquoise"
"DCTPP1",1,"turquoise"
"RAP1GAP2",1,"turquoise"
"CA10",1,"turquoise"
"BARD1",1,"turquoise"
"STMN4",1,"turquoise"
"ELP4",1,"turquoise"
"NPPA",1,"turquoise"
"ZBTB33",1,"turquoise"
"CAPRIN2",1,"turquoise"
"PAPD7",1,"turquoise"
"CXXC1",1,"turquoise"
"HLF",1,"turquoise"
"ATXN3",1,"turquoise"
"CAMK2D",1,"turquoise"
"PRKAB1",1,"turquoise"
"PPID",1,"turquoise"
"UNC93B1",1,"turquoise"
"CUL2",1,"turquoise"
"SMNDC1",1,"turquoise"
"MT1X",1,"turquoise"
"UBE2L3",1,"turquoise"
"DLC1",1,"turquoise"
"MANBA",1,"turquoise"
"JARID2",1,"turquoise"
"RRP15",1,"turquoise"
"COL9A1",1,"turquoise"
"FAM189A2",1,"turquoise"
"EDNRB",1,"turquoise"
"PTDSS1",1,"turquoise"
"ASAP2",1,"turquoise"
"VIPAS39",1,"turquoise"
"KIAA1191",1,"turquoise"
"PLGLB1",1,"turquoise"
"ZFYVE27",1,"turquoise"
"FBL",1,"turquoise"
"YIPF5",1,"turquoise"
"ATP13A1",1,"turquoise"
"STOML2",1,"turquoise"
"ANXA5",1,"turquoise"
"ELMOD3",1,"turquoise"
"HRAS",1,"turquoise"
"FRMD4A",1,"turquoise"
"MYBPHL",1,"turquoise"
"CCDC107",1,"turquoise"
"ZNF106",1,"turquoise"
"RANGAP1",1,"turquoise"
"SCG2",1,"turquoise"
"PHACTR1",1,"turquoise"
"PXYLP1",1,"turquoise"
"ELAVL1",1,"turquoise"
"BLOC1S5",1,"turquoise"
"DCLK1",1,"turquoise"
"NCAM2",1,"turquoise"
"GDE1",1,"turquoise"
"SMTN",1,"turquoise"
"APEH",1,"turquoise"
"EDC4",1,"turquoise"
"IFI44",1,"turquoise"
"TUBA1C",1,"turquoise"
"HINT2",1,"turquoise"
"MOAP1",1,"turquoise"
"DEF8",1,"turquoise"
"COPS7A",1,"turquoise"
"MAPK4",1,"turquoise"
"ATXN1",1,"turquoise"
"HCST",1,"turquoise"
"FAM46A",1,"turquoise"
"STK11IP",1,"turquoise"
"NTHL1",1,"turquoise"
"TOB1",1,"turquoise"
"SEC61B",1,"turquoise"
"DPCD",1,"turquoise"
"USF2",1,"turquoise"
"GPCPD1",1,"turquoise"
"RFX5",1,"turquoise"
"MRPL43",1,"turquoise"
"COIL",1,"turquoise"
"CORO2B",1,"turquoise"
"CD83",1,"turquoise"
"HM13",1,"turquoise"
"LGR4",1,"turquoise"
"C11orf74",1,"turquoise"
"PHF20L1",1,"turquoise"
"MSRB3",1,"turquoise"
"MAP3K7",1,"turquoise"
"SKIV2L2",1,"turquoise"
"VAMP3",1,"turquoise"
"KRAS",1,"turquoise"
"MSRB2",1,"turquoise"
"SERTAD2",1,"turquoise"
"HSDL2",1,"turquoise"
"PRKCG",1,"turquoise"
"SLN",1,"turquoise"
"MMS19",1,"turquoise"
"CLDND2",1,"turquoise"
"TIMM23",1,"turquoise"
"GABRA2",1,"turquoise"
"ING1",1,"turquoise"
"CLK3",1,"turquoise"
"PPFIA2",1,"turquoise"
"FILIP1L",1,"turquoise"
"AFAP1L2",1,"turquoise"
"ESAM",1,"turquoise"
"BMPR2",1,"turquoise"
"APAF1",1,"turquoise"
"NEFH",1,"turquoise"
"YIPF3",1,"turquoise"
"ADAM15",1,"turquoise"
"ACP1",1,"turquoise"
"YPEL3",1,"turquoise"
"LIAS",1,"turquoise"
"TMEM246",1,"turquoise"
"ELMOD1",1,"turquoise"
"MEF2D",1,"turquoise"
"PAPOLG",1,"turquoise"
"RAB5A",1,"turquoise"
"SOX2",1,"turquoise"
"MEAF6",1,"turquoise"
"LONP1",1,"turquoise"
"NDUFS8",1,"turquoise"
"KPNA6",1,"turquoise"
"TFAMP1",1,"turquoise"
"FANCG",1,"turquoise"
"MUM1L1",1,"turquoise"
"CCSAP",1,"turquoise"
"MAP4K3",1,"turquoise"
"WDR70",1,"turquoise"
"SLC35B1",1,"turquoise"
"KLHL21",1,"turquoise"
"BCL6",1,"turquoise"
"RAD23B",1,"turquoise"
"MAPK14",1,"turquoise"
"CHD5",1,"turquoise"
"TVP23B",1,"turquoise"
"NT5C3A",1,"turquoise"
"PLAGL2",1,"turquoise"
"NPRL3",1,"turquoise"
"KCNJ6",1,"turquoise"
"CCNY",1,"turquoise"
"PDRG1",1,"turquoise"
"SMIM19",1,"turquoise"
"OBFC1",1,"turquoise"
"MAP4K2",1,"turquoise"
"GRP",1,"turquoise"
"DUSP23",1,"turquoise"
"TMEM98",1,"turquoise"
"ZFP30",1,"turquoise"
"CXCL14",1,"turquoise"
"MGAT4A",1,"turquoise"
"TSPAN7",1,"turquoise"
"DGCR5",1,"turquoise"
"TMPPE",1,"turquoise"
"GNA13",1,"turquoise"
"WDR36",1,"turquoise"
"RNF31",1,"turquoise"
"FXR2",1,"turquoise"
"LHX6",1,"turquoise"
"CDH10",1,"turquoise"
"ZNF470",1,"turquoise"
"BCL2",1,"turquoise"
"KIAA1324",1,"turquoise"
"AGA",1,"turquoise"
"CCDC58",1,"turquoise"
"PLCD4",1,"turquoise"
"PDE4B",1,"turquoise"
"RPS15A",1,"turquoise"
"AMD1",1,"turquoise"
"OGDHL",1,"turquoise"
"CLYBL",1,"turquoise"
"SNRNP70",1,"turquoise"
"SNRPG",1,"turquoise"
"A2M",1,"turquoise"
"PLPP1",1,"turquoise"
"ACKR3",1,"turquoise"
"EGR1",1,"turquoise"
"SERPINF1",1,"turquoise"
"QPRT",1,"turquoise"
"TM9SF1",1,"turquoise"
"SLC2A5",1,"turquoise"
"FAM43B",1,"turquoise"
"PRDX5",1,"turquoise"
"GAS2L1",1,"turquoise"
"HOMER1",1,"turquoise"
"LZTS1",1,"turquoise"
"SHC4",1,"turquoise"
"ARHGAP17",1,"turquoise"
"MON1B",1,"turquoise"
"SLITRK4",1,"turquoise"
"UPF3B",1,"turquoise"
"MAPK10",1,"turquoise"
"MMP28",1,"turquoise"
"TAOK2",1,"turquoise"
"OR4F21",1,"turquoise"
"CNOT10",1,"turquoise"
"DEGS1",1,"turquoise"
"CADPS2",1,"turquoise"
"SHISA5",1,"turquoise"
"INTS8",1,"turquoise"
"VPS29",1,"turquoise"
"ATP6V0A2",1,"turquoise"
"UNC13A",1,"turquoise"
"DCUN1D3",1,"turquoise"
"PHF12",1,"turquoise"
"KATNAL1",1,"turquoise"
"NSG1",1,"turquoise"
"HES6",1,"turquoise"
"C17orf75",1,"turquoise"
"SCAMP5",1,"turquoise"
"DNAJB11",1,"turquoise"
"GAS7",1,"turquoise"
"NFIB",1,"turquoise"
"KCNH5",1,"turquoise"
"DBNL",1,"turquoise"
"SYPL1",1,"turquoise"
"CACNG2",1,"turquoise"
"TSPAN5",1,"turquoise"
"NBPF11",1,"turquoise"
"NECTIN3",1,"turquoise"
"BNIP3L",1,"turquoise"
"NES",1,"turquoise"
"CNOT11",1,"turquoise"
"PTPRB",1,"turquoise"
"MRPL42",1,"turquoise"
"MRPS31",1,"turquoise"
"ZNF10",1,"turquoise"
"POLR3H",1,"turquoise"
"ANXA11",1,"turquoise"
"BRSK1",1,"turquoise"
"QARS",1,"turquoise"
"AGAP3",1,"turquoise"
"SEC23IP",1,"turquoise"
"AP1S1",1,"turquoise"
"UGGT2",1,"turquoise"
"NPAS4",1,"turquoise"
"NABP2",1,"turquoise"
"EIF3G",1,"turquoise"
"DACH1",1,"turquoise"
"NDUFA11",1,"turquoise"
"NCBP2",1,"turquoise"
"USP11",1,"turquoise"
"CREB5",1,"turquoise"
"ATF2",1,"turquoise"
"THY1",1,"turquoise"
"RAB6A",1,"turquoise"
