"gene","module_number","module_color"
"APOD",8,"pink"
"PRDM8",1,"turquoise"
"EXOSC2",5,"green"
"GGNBP2",5,"green"
"BSCL2",1,"turquoise"
"RPS29",2,"blue"
"EXT1",1,"turquoise"
"TMEM14A",4,"yellow"
"CA10",7,"black"
"AURKAIP1",1,"turquoise"
"ATP5F1",4,"yellow"
"FHL2",3,"brown"
"PDE7B",3,"brown"
"ZFP3",2,"blue"
"CLYBL",4,"yellow"
"NLGN1",2,"blue"
"MAP3K4",2,"blue"
"BAMBI",8,"pink"
"COX6A1",1,"turquoise"
"DNAJC9",7,"black"
"STOML1",3,"brown"
"XRCC6",1,"turquoise"
"MAP4",5,"green"
"LARGE1",1,"turquoise"
"XPO4",2,"blue"
"NDUFS7",10,"purple"
"MT1A",6,"red"
"SGIP1",1,"turquoise"
"WDR7",1,"turquoise"
"GAREM1",2,"blue"
"NDST3",2,"blue"
"DIAPH2",2,"blue"
"IQCK",6,"red"
"SYS1",2,"blue"
"CDCA5",5,"green"
"JUNB",0,"grey"
"TMEM150A",2,"blue"
"RBPMS2",6,"red"
"RBM23",7,"black"
"WDR91",7,"black"
"PSRC1",3,"brown"
"KCNF1",3,"brown"
"ADGRL3",4,"yellow"
"CREB3L2",8,"pink"
"NWD1",6,"red"
"CNGB1",3,"brown"
"UBAP2L",1,"turquoise"
"SLC25A39",9,"magenta"
"CSRNP1",6,"red"
"ABCC5",2,"blue"
"HSPA1B",6,"red"
"TRIT1",7,"black"
"GSS",1,"turquoise"
"PTPRT",1,"turquoise"
"SIGMAR1",1,"turquoise"
"HYLS1",5,"green"
"BCL11A",4,"yellow"
"NCOA4",6,"red"
"VTI1B",1,"turquoise"
"WIPF1",8,"pink"
"CMC2",1,"turquoise"
"TMA7",4,"yellow"
"ARFGEF3",7,"black"
"EIF4H",1,"turquoise"
"HTR6",10,"purple"
"INTS8",2,"blue"
"KLRC2",0,"grey"
"USP3",2,"blue"
"LAMP2",8,"pink"
"SAMD4B",9,"magenta"
"PIK3CA",0,"grey"
"PLXNB1",2,"blue"
"ASXL2",2,"blue"
"TP53I13",10,"purple"
"SOGA1",2,"blue"
"ZNF223",2,"blue"
"ESRRA",2,"blue"
"TRPT1",3,"brown"
"FLVCR1",10,"purple"
"UVSSA",2,"blue"
"ZMIZ2",9,"magenta"
"SLC35E3",4,"yellow"
"JPH4",9,"magenta"
"ASTE1",5,"green"
"STX4",3,"brown"
"LOC401554",10,"purple"
"SMOC1",8,"pink"
"LCMT1",4,"yellow"
"FCHSD2",8,"pink"
"SLC25A29",9,"magenta"
"C1orf21",3,"brown"
"MARK4",10,"purple"
"ASAP1",1,"turquoise"
"SIRT5",3,"brown"
"OLA1",5,"green"
"ARIH1",4,"yellow"
"LYPD1",6,"red"
"CREB3",10,"purple"
"BTF3L4",4,"yellow"
"NDUFAF2",1,"turquoise"
"CA5B",6,"red"
"CHD9",2,"blue"
"BRD7",3,"brown"
"SEPT7",3,"brown"
"ENPP6",8,"pink"
"USP38",8,"pink"
"PARP3",3,"brown"
"PRELID1",1,"turquoise"
"ERC1",2,"blue"
"HNMT",4,"yellow"
"SCN1A",9,"magenta"
"MFN2",3,"brown"
"ZC3H15",4,"yellow"
"VAMP2",1,"turquoise"
"ZNF696",1,"turquoise"
"ACAA2",6,"red"
"CSPP1",7,"black"
"CYP26B1",7,"black"
"RFC4",5,"green"
"CDK5",1,"turquoise"
"NFATC2IP",2,"blue"
"VPS54",2,"blue"
"NUDT16L1",0,"grey"
"SPRED1",6,"red"
"KCNN3",6,"red"
"ARFGAP1",3,"brown"
"PON2",6,"red"
"NAXE",1,"turquoise"
"SPAG9",8,"pink"
"GBP2",6,"red"
"MRPL2",1,"turquoise"
"FEZ2",1,"turquoise"
"MZT2B",10,"purple"
"PSMD12",1,"turquoise"
"FKBP4",7,"black"
"TMEM41A",4,"yellow"
"KCNB2",1,"turquoise"
"CHURC1",1,"turquoise"
"MOG",8,"pink"
"TRAK2",10,"purple"
"THAP12",1,"turquoise"
"GSTM4",2,"blue"
"PTTG3P",4,"yellow"
"HOMER1",1,"turquoise"
"AP2A2",7,"black"
"CABP7",7,"black"
"HPRT1",1,"turquoise"
"GRASP",1,"turquoise"
"SLC10A3",3,"brown"
"FMN2",1,"turquoise"
"MGLL",4,"yellow"
"HSP90AB1",1,"turquoise"
"TRIM36",5,"green"
"PSMB7",1,"turquoise"
"PSMD6",1,"turquoise"
"VAT1L",7,"black"
"EED",5,"green"
"LPL",7,"black"
"ZCCHC24",8,"pink"
"FERMT2",6,"red"
"MARK2",3,"brown"
"S100A6",7,"black"
"CENPJ",2,"blue"
"ATP1B2",6,"red"
"LRRC49",5,"green"
"DHX36",1,"turquoise"
"USP7",1,"turquoise"
"DAP",6,"red"
"CASC4",4,"yellow"
"TCP1",4,"yellow"
"SEMA4F",1,"turquoise"
"TGFBR2",11,"greenyellow"
"PTPN1",6,"red"
"GNE",7,"black"
"TSHZ3",3,"brown"
"TMCC2",2,"blue"
"PSMD1",1,"turquoise"
"DST",2,"blue"
"PTGES2",1,"turquoise"
"ALDOA",1,"turquoise"
"GABBR2",1,"turquoise"
"FXYD5",6,"red"
"PSMB8",6,"red"
"SIN3B",9,"magenta"
"FBXO33",1,"turquoise"
"YIPF6",2,"blue"
"CPNE5",1,"turquoise"
"SLC39A3",3,"brown"
"MRPL38",9,"magenta"
"UVRAG",1,"turquoise"
"COL4A2",10,"purple"
"NR1D2",2,"blue"
"IRS2",1,"turquoise"
"KCNH6",2,"blue"
"EAF1",1,"turquoise"
"SLC6A1",4,"yellow"
"NDUFA12",4,"yellow"
"ALG8",1,"turquoise"
"IPO9",7,"black"
"PDE9A",2,"blue"
"PPOX",5,"green"
"HSPA2",8,"pink"
"WIPI1",2,"blue"
"ARL16",2,"blue"
"CLTA",5,"green"
"NPDC1",5,"green"
"DCTPP1",4,"yellow"
"SHOC2",1,"turquoise"
"CFL1",1,"turquoise"
"TUBA3E",1,"turquoise"
"IP6K1",9,"magenta"
"GPR137",9,"magenta"
"CCDC14",3,"brown"
"CDK13",2,"blue"
"RUFY2",2,"blue"
"SENP3",10,"purple"
"PAF1",10,"purple"
"PGM1",6,"red"
"TMEM80",0,"grey"
"RABGEF1",1,"turquoise"
"PPP1R16A",9,"magenta"
"HMOX2",10,"purple"
"HDAC1",8,"pink"
"TRPC1",1,"turquoise"
"GPM6A",4,"yellow"
"PRTFDC1",3,"brown"
"CCS",4,"yellow"
"ZNF671",7,"black"
"LHFP",7,"black"
"RASAL1",1,"turquoise"
"STAT4",5,"green"
"ZNF682",2,"blue"
"DGCR2",9,"magenta"
"BNIP3",1,"turquoise"
"KLHDC2",1,"turquoise"
"NEK2",1,"turquoise"
"KIAA0408",2,"blue"
"PDAP1",10,"purple"
"GCHFR",7,"black"
"GATAD2A",2,"blue"
"PTGFRN",10,"purple"
"SLITRK2",6,"red"
"SORBS2",1,"turquoise"
"PPP2R1A",9,"magenta"
"KLF6",0,"grey"
"TRPV1",10,"purple"
"PSMA6",1,"turquoise"
"TMEM115",9,"magenta"
"TDRD9",1,"turquoise"
"WRNIP1",5,"green"
"NLRP3",10,"purple"
"DNM1L",1,"turquoise"
"SYPL1",8,"pink"
"RBBP9",2,"blue"
"MET",1,"turquoise"
"MGAT4C",6,"red"
"PRKAG2",1,"turquoise"
"IVNS1ABP",4,"yellow"
"RHEB",1,"turquoise"
"RAD21",0,"grey"
"GNAO1",4,"yellow"
"BTAF1",2,"blue"
"TMEM144",8,"pink"
"ARHGAP39",9,"magenta"
"DLST",2,"blue"
"ADCY8",0,"grey"
"LKAAEAR1",1,"turquoise"
"MICU1",7,"black"
"RPUSD2",1,"turquoise"
"TNIK",6,"red"
"NEBL",2,"blue"
"IFT22",4,"yellow"
"PPP1R14B",6,"red"
"CELF2",1,"turquoise"
"DOC2A",1,"turquoise"
"RNF112",7,"black"
"REXO2",1,"turquoise"
"DUSP8",9,"magenta"
"LHPP",8,"pink"
"ARID4A",7,"black"
"SPRED2",3,"brown"
"DDR1",8,"pink"
"ALKBH5",0,"grey"
"SLC4A5",2,"blue"
"PUS1",9,"magenta"
"EFR3A",5,"green"
"NUP153",5,"green"
"FLAD1",9,"magenta"
"SUPT4H1",4,"yellow"
"KY",3,"brown"
"ATP6V0D1",1,"turquoise"
"FAM13C",8,"pink"
"SCRN1",2,"blue"
"COPS3",1,"turquoise"
"OAZ1",1,"turquoise"
"AKR1C3",6,"red"
"ERCC3",5,"green"
"LONP2",2,"blue"
"POR",1,"turquoise"
"RNF144A",2,"blue"
"CSNK2A2",1,"turquoise"
"RBP4",1,"turquoise"
"NOV",1,"turquoise"
"SMARCA5",6,"red"
"KCNT1",2,"blue"
"KIAA2026",5,"green"
"COX7C",4,"yellow"
"DHX58",6,"red"
"CNPY3",1,"turquoise"
"TMEM231",1,"turquoise"
"HOPX",1,"turquoise"
"OSTC",4,"yellow"
"TMEM230",4,"yellow"
"ST13",6,"red"
"UCHL5",4,"yellow"
"WASF1",5,"green"
"COA7",5,"green"
"ZNF239",1,"turquoise"
"PSMD2",1,"turquoise"
"PTGES3",4,"yellow"
"HDGF",12,"tan"
"SEH1L",1,"turquoise"
"DHX37",3,"brown"
"EEF1G",12,"tan"
"ERP29",4,"yellow"
"CBFA2T2",3,"brown"
"RGCC",6,"red"
"UBE2Z",1,"turquoise"
"GPR83",7,"black"
"SV2A",1,"turquoise"
"KLF11",2,"blue"
"RPS9",12,"tan"
"LEF1",3,"brown"
"CLDND1",8,"pink"
"TCEB2",2,"blue"
"INTS1",9,"magenta"
"TMEM25",5,"green"
"HPS6",1,"turquoise"
"USP47",2,"blue"
"AIF1",11,"greenyellow"
"ALS2",7,"black"
"AGO2",2,"blue"
"ZNF320",2,"blue"
"UNC119",10,"purple"
"GTF3C2",7,"black"
"ZNF483",2,"blue"
"PLSCR3",9,"magenta"
"EBAG9",4,"yellow"
"C20orf24",4,"yellow"
"CCNC",4,"yellow"
"DUSP18",3,"brown"
"SUSD1",1,"turquoise"
"TUT1",2,"blue"
"NRP1",0,"grey"
"INSM1",7,"black"
"HEATR5B",5,"green"
"CNIH4",6,"red"
"SLC1A1",1,"turquoise"
"ELP4",2,"blue"
"PPP1R9A",1,"turquoise"
"GTDC1",3,"brown"
"ASB13",5,"green"
"ATN1",2,"blue"
"FAM160B2",2,"blue"
"LSG1",3,"brown"
"NMRAL1",3,"brown"
"NRSN1",1,"turquoise"
"SIL1",3,"brown"
"PHKA2",2,"blue"
"DOCK10",8,"pink"
"NEIL1",2,"blue"
"SIPA1",6,"red"
"POLA2",11,"greenyellow"
"NUCB2",4,"yellow"
"ST3GAL6",7,"black"
"CDH11",3,"brown"
"KIF1A",3,"brown"
"TRIM9",2,"blue"
"FAM134B",4,"yellow"
"PPP4R1",2,"blue"
"TNNT2",0,"grey"
"CAV1",6,"red"
"SPECC1L",2,"blue"
"RASSF2",8,"pink"
"GPIHBP1",8,"pink"
"MCTP1",5,"green"
"IFI44",6,"red"
"KLHDC3",1,"turquoise"
"TMX4",1,"turquoise"
"SF3B2",2,"blue"
"PHIP",2,"blue"
"CUTA",4,"yellow"
"TNFAIP1",1,"turquoise"
"NOL11",7,"black"
"RPUSD4",5,"green"
"SHROOM4",2,"blue"
"GOLGA3",9,"magenta"
"GPR137B",6,"red"
"PKD1",2,"blue"
"NKRF",1,"turquoise"
"CD34",3,"brown"
"NFS1",5,"green"
"GABRB1",3,"brown"
"EIF1AY",4,"yellow"
"CCZ1B",0,"grey"
"MAP7",8,"pink"
"NPC1",8,"pink"
"CX3CR1",11,"greenyellow"
"CUX2",1,"turquoise"
"DTX2",2,"blue"
"ASF1A",2,"blue"
"STK25",3,"brown"
"TAF6L",2,"blue"
"SLC46A3",2,"blue"
"VPS50",1,"turquoise"
"RIDA",6,"red"
"RNPEP",2,"blue"
"ATG101",1,"turquoise"
"POLR2C",5,"green"
"CNOT10",7,"black"
"ARHGDIG",1,"turquoise"
"SLC1A3",6,"red"
"FAM20B",1,"turquoise"
"NGDN",7,"black"
"FIS1",1,"turquoise"
"MYO1B",3,"brown"
"VAMP8",11,"greenyellow"
"SGK3",8,"pink"
"NKIRAS1",1,"turquoise"
"BLVRA",4,"yellow"
"ZNF684",5,"green"
"MLLT6",2,"blue"
"GALNT11",1,"turquoise"
"MRPL23",1,"turquoise"
"LRRC20",1,"turquoise"
"MSANTD2",2,"blue"
"CCT7",5,"green"
"TRMT10C",1,"turquoise"
"GUSB",2,"blue"
"SEPT11",6,"red"
"PTPRA",9,"magenta"
"TMEM216",2,"blue"
"CRISPLD2",6,"red"
"HTR1E",3,"brown"
"FMC1",2,"blue"
"AQP4",6,"red"
"ADNP2",5,"green"
"SCO1",1,"turquoise"
"ABHD8",3,"brown"
"TMBIM6",6,"red"
"ABCC8",2,"blue"
"CARHSP1",6,"red"
"RPSA",1,"turquoise"
"PSMA1",4,"yellow"
"CBARP",10,"purple"
"LARP4B",1,"turquoise"
"PODXL2",0,"grey"
"TRPM4",10,"purple"
"TM9SF1",5,"green"
"PSMD10",4,"yellow"
"PRPS2",1,"turquoise"
"FOXRED2",9,"magenta"
"RAP2C",3,"brown"
"ARMCX2",1,"turquoise"
"HIPK2",8,"pink"
"TIAF1",2,"blue"
"HIF1A",2,"blue"
"CISD1",1,"turquoise"
"ARPC5L",1,"turquoise"
"DZIP3",1,"turquoise"
"BCR",0,"grey"
"SEPT4",2,"blue"
"TFPT",3,"brown"
"SPP1",8,"pink"
"SLC1A2",6,"red"
"ACACB",2,"blue"
"KCNK2",1,"turquoise"
"PJA1",1,"turquoise"
"GRINA",0,"grey"
"ITM2A",3,"brown"
"TMEM70",7,"black"
"PLGRKT",4,"yellow"
"LIAS",1,"turquoise"
"SBF1",3,"brown"
"MYO16",1,"turquoise"
"PDDC1",2,"blue"
"LMO2",11,"greenyellow"
"BUB3",7,"black"
"TMEM54",3,"brown"
"MKL1",3,"brown"
"ALDH2",6,"red"
"TRIM37",5,"green"
"LRRC23",2,"blue"
"SLC35G2",5,"green"
"ZBED1",2,"blue"
"BCL2L1",0,"grey"
"PKM",1,"turquoise"
"CA13",10,"purple"
"CCND2",1,"turquoise"
"TTC38",2,"blue"
"GPAM",6,"red"
"VHL",2,"blue"
"DSTN",4,"yellow"
"PIK3CB",4,"yellow"
"C1orf216",1,"turquoise"
"CAAP1",5,"green"
"CCDC12",2,"blue"
"FAM49B",1,"turquoise"
"SLAIN1",8,"pink"
"NOTCH3",9,"magenta"
"NT5C3A",0,"grey"
"ACP2",1,"turquoise"
"LRP3",3,"brown"
"PTPRG",10,"purple"
"ARHGDIA",3,"brown"
"ZDHHC5",2,"blue"
"VPS52",4,"yellow"
"DNM3",7,"black"
"TOMM34",3,"brown"
"C6orf203",1,"turquoise"
"LYST",7,"black"
"TBC1D17",9,"magenta"
"RNF5",4,"yellow"
"FHOD3",1,"turquoise"
"LAMB2",2,"blue"
"NDE1",8,"pink"
"CISD2",5,"green"
"DBNDD1",1,"turquoise"
"CIR1",1,"turquoise"
"ZCCHC3",7,"black"
"COG3",2,"blue"
"TMEM198",1,"turquoise"
"MAMLD1",1,"turquoise"
"CACNB4",5,"green"
"ACVR1B",1,"turquoise"
"TUBB2B",6,"red"
"GUCY1A3",5,"green"
"CLSTN2",3,"brown"
"SRI",6,"red"
"RPS15A",7,"black"
"SLF2",2,"blue"
"CADM2",1,"turquoise"
"KATNB1",1,"turquoise"
"COMMD3",7,"black"
"PTPRZ1",6,"red"
"PEMT",3,"brown"
"ZNF644",2,"blue"
"FAM131B",7,"black"
"ANKRD37",0,"grey"
"ARCN1",5,"green"
"BCLAF1",5,"green"
"RNF167",3,"brown"
"IVD",3,"brown"
"BORCS7",4,"yellow"
"TTC25",0,"grey"
"DKK3",1,"turquoise"
"HNRNPU",7,"black"
"SARM1",2,"blue"
"RPN2",6,"red"
"ZNF493",2,"blue"
"SLC6A17",1,"turquoise"
"ZDHHC8",2,"blue"
"ELMO1",5,"green"
"SUMF2",1,"turquoise"
"MBP",3,"brown"
"STK11",2,"blue"
"SKIV2L",3,"brown"
"MAGOH",4,"yellow"
"GPR68",5,"green"
"TBCB",3,"brown"
"EIF4A1",3,"brown"
"DDX17",2,"blue"
"IKZF4",2,"blue"
"DNAJA4",1,"turquoise"
"MICU3",5,"green"
"BICD2",7,"black"
"REPS2",1,"turquoise"
"TCEA2",1,"turquoise"
"GSK3A",3,"brown"
"KCNJ10",6,"red"
"RABEPK",1,"turquoise"
"GNB5",5,"green"
"TUBG1",1,"turquoise"
"LEMD3",2,"blue"
"FEZF2",3,"brown"
"VPS9D1",3,"brown"
"BBS10",10,"purple"
"KIAA1024",7,"black"
"GABRA2",1,"turquoise"
"FBLN7",1,"turquoise"
"LINGO2",9,"magenta"
"FJX1",4,"yellow"
"APBB1IP",11,"greenyellow"
"TMEM169",1,"turquoise"
"AP3M1",0,"grey"
"PRRT3",1,"turquoise"
"PILRA",2,"blue"
"ACSL4",1,"turquoise"
"POLR1D",7,"black"
"ATP6AP1",1,"turquoise"
"FAM171A1",3,"brown"
"ADAP2",11,"greenyellow"
"NUDCD3",3,"brown"
"ATP2B2",5,"green"
"MIDN",10,"purple"
"UPF3B",7,"black"
"KLHL18",1,"turquoise"
"KNDC1",9,"magenta"
"KAZN",2,"blue"
"CDH10",1,"turquoise"
"EIF3M",1,"turquoise"
"MACROD1",0,"grey"
"DHCR24",1,"turquoise"
"COX5A",4,"yellow"
"S100PBP",2,"blue"
"ARHGAP20",1,"turquoise"
"FAM181B",2,"blue"
"TSEN15",1,"turquoise"
"ICE2",10,"purple"
"KDM1A",1,"turquoise"
"DNTTIP1",4,"yellow"
"CYP4X1",1,"turquoise"
"RAB4A",4,"yellow"
"N4BP2L1",5,"green"
"EPHA4",1,"turquoise"
"LMAN2L",2,"blue"
"FNDC9",1,"turquoise"
"CDS2",5,"green"
"PMVK",3,"brown"
"SRP9",1,"turquoise"
"SBDSP1",4,"yellow"
"TMEM183B",1,"turquoise"
"KRTCAP2",9,"magenta"
"CD9",8,"pink"
"ADIPOR1",1,"turquoise"
"PYCR2",3,"brown"
"MAF1",2,"blue"
"PYGB",2,"blue"
"WDFY1",2,"blue"
"MYH11",0,"grey"
"BMI1",8,"pink"
"GPT2",6,"red"
"SCMH1",9,"magenta"
"OAF",6,"red"
"SGTA",9,"magenta"
"C8orf46",3,"brown"
"NET1",2,"blue"
"CPEB4",0,"grey"
"BAG3",6,"red"
"ENDOV",1,"turquoise"
"CD84",10,"purple"
"ZFP1",1,"turquoise"
"LZTFL1",1,"turquoise"
"TNPO2",9,"magenta"
"RPS5",12,"tan"
"UNC45A",2,"blue"
"EIF4B",7,"black"
"RAD23B",4,"yellow"
"NPEPPS",5,"green"
"COL4A1",6,"red"
"VPS4B",5,"green"
"AJAP1",3,"brown"
"ASCC2",2,"blue"
"TPM1",1,"turquoise"
"PSMB2",1,"turquoise"
"CMTM7",2,"blue"
"HEBP1",3,"brown"
"SDE2",2,"blue"
"CORO1B",6,"red"
"INPP5D",11,"greenyellow"
"IGFBP4",2,"blue"
"TTL",3,"brown"
"CBWD5",5,"green"
"GKAP1",7,"black"
"ARHGEF10",8,"pink"
"INO80B",1,"turquoise"
"IFT88",8,"pink"
"OSBPL11",6,"red"
"MVB12B",8,"pink"
"ZNF776",7,"black"
"DUSP5",2,"blue"
"FLRT3",5,"green"
"PNMAL1",1,"turquoise"
"PTRH1",4,"yellow"
"ADNP",5,"green"
"SPARC",2,"blue"
"SLC45A3",8,"pink"
"SLN",5,"green"
"EPT1",5,"green"
"TSNAX",1,"turquoise"
"DNER",4,"yellow"
"ALDH5A1",4,"yellow"
"FLNB",2,"blue"
"THEMIS",1,"turquoise"
"XYLT2",2,"blue"
"SMIM14",2,"blue"
"ROGDI",8,"pink"
"TIMM44",2,"blue"
"MYL6",11,"greenyellow"
"AGA",3,"brown"
"EEF1A1",12,"tan"
"NDUFAB1",4,"yellow"
"ACP1",4,"yellow"
"DBT",6,"red"
"WNT10B",1,"turquoise"
"ATG2A",2,"blue"
"ZNF75A",2,"blue"
"TBC1D15",3,"brown"
"LIN7C",2,"blue"
"PRICKLE1",3,"brown"
"LRPAP1",1,"turquoise"
"MSRB2",6,"red"
"ACTR5",7,"black"
"ACTL6A",8,"pink"
"SUPT3H",4,"yellow"
"FAM136A",5,"green"
"CNPY4",2,"blue"
"ATP1B3",4,"yellow"
"BAALC",6,"red"
"SLITRK1",1,"turquoise"
"SNF8",10,"purple"
"FGGY",6,"red"
"PAXBP1",2,"blue"
"GATS",2,"blue"
"CD74",11,"greenyellow"
"NEU1",1,"turquoise"
"FAM69C",6,"red"
"MCM3",2,"blue"
"RAB28",4,"yellow"
"DCAF4",5,"green"
"EDF1",4,"yellow"
"LSM4",1,"turquoise"
"OARD1",4,"yellow"
"MED10",1,"turquoise"
"SRP54",4,"yellow"
"ELOVL6",3,"brown"
"MOB3C",2,"blue"
"HCFC1R1",3,"brown"
"CXCL16",11,"greenyellow"
"CDC16",9,"magenta"
"GGH",7,"black"
"FBLN2",3,"brown"
"ING2",4,"yellow"
"ZNF322",10,"purple"
"SASH1",6,"red"
"PRPF4",5,"green"
"RAVER2",2,"blue"
"SOWAHA",1,"turquoise"
"IDS",3,"brown"
"NDUFC1",4,"yellow"
"NBPF3",2,"blue"
"ZNF17",9,"magenta"
"RPL19",12,"tan"
"FGFRL1",6,"red"
"SLC35A3",4,"yellow"
"HSPE1",1,"turquoise"
"APBA3",2,"blue"
"AMPH",5,"green"
"TUBB4A",7,"black"
"HADHB",6,"red"
"PLPP5",6,"red"
"LRRC32",6,"red"
"VSNL1",1,"turquoise"
"TCFL5",3,"brown"
"SNX19",8,"pink"
"ZYG11B",9,"magenta"
"DOLK",1,"turquoise"
"PGRMC1",1,"turquoise"
"SCN2B",5,"green"
"PPM1D",7,"black"
"CWF19L2",2,"blue"
"NECTIN3",3,"brown"
"NDUFA11",4,"yellow"
"BATF3",4,"yellow"
"C1GALT1",3,"brown"
"TPST2",3,"brown"
"TCTN3",5,"green"
"TTBK1",9,"magenta"
"FARSA",1,"turquoise"
"DRG1",5,"green"
"SNRNP200",2,"blue"
"BTRC",1,"turquoise"
"NTMT1",4,"yellow"
"DHX32",6,"red"
"DNASE2",6,"red"
"FYN",6,"red"
"MT1E",6,"red"
"IGFBP3",0,"grey"
"MED30",7,"black"
"UBE4B",2,"blue"
"CA11",1,"turquoise"
"NBPF11",2,"blue"
"MTX3",1,"turquoise"
"WHSC1",10,"purple"
"BCAT1",1,"turquoise"
"RSBN1L",5,"green"
"UTP14C",5,"green"
"TRAF3IP2",6,"red"
"APAF1",2,"blue"
"YWHAQ",5,"green"
"EMC9",7,"black"
"ABR",3,"brown"
"ATP2B3",5,"green"
"STXBP6",3,"brown"
"EOMES",2,"blue"
"PIGP",4,"yellow"
"OR8H3",3,"brown"
"P2RY10",10,"purple"
"GLIPR2",8,"pink"
"PTBP3",0,"grey"
"OSCP1",4,"yellow"
"MAPKAPK2",10,"purple"
"EMX1",1,"turquoise"
"C18orf25",7,"black"
"SULF2",3,"brown"
"USP39",1,"turquoise"
"RASL11B",1,"turquoise"
"GRAMD1A",2,"blue"
"P3H4",2,"blue"
"DCXR",2,"blue"
"WDR83",2,"blue"
"RFWD3",7,"black"
"ZNF573",2,"blue"
"GAA",9,"magenta"
"CAMK2B",5,"green"
"MAPK1",1,"turquoise"
"ARL6IP4",3,"brown"
"AMOT",6,"red"
"OCIAD1",1,"turquoise"
"PLIN2",6,"red"
"NME3",2,"blue"
"SYMPK",9,"magenta"
"IFI27L2",2,"blue"
"INO80E",7,"black"
"HNRNPA1P33",2,"blue"
"PEBP1",2,"blue"
"EPM2A",3,"brown"
"CCNL1",7,"black"
"ANAPC4",9,"magenta"
"ZNF197",2,"blue"
"RIMBP2",5,"green"
"PAIP1",5,"green"
"DIDO1",2,"blue"
"PDSS1",7,"black"
"RPS17",12,"tan"
"SALL3",6,"red"
"KLHL5",8,"pink"
"HSP90B1",3,"brown"
"SYNJ2BP",2,"blue"
"ARHGEF7",5,"green"
"CDK18",8,"pink"
"CHMP1A",9,"magenta"
"PELI3",1,"turquoise"
"CD24",1,"turquoise"
"CROCC",2,"blue"
"GOT2",1,"turquoise"
"FBXO30",6,"red"
"KIAA0391",8,"pink"
"BCL6",2,"blue"
"ENPP4",1,"turquoise"
"ENOX2",1,"turquoise"
"BIRC3",2,"blue"
"EPB41L5",2,"blue"
"CHCHD2",4,"yellow"
"TMEM167B",1,"turquoise"
"DENND5A",8,"pink"
"TRIP4",4,"yellow"
"MOCS2",4,"yellow"
"ACTN1",3,"brown"
"TMEM126A",4,"yellow"
"PTH2R",1,"turquoise"
"NUP188",2,"blue"
"ATP1A2",6,"red"
"RUNDC3A",1,"turquoise"
"AGPAT2",9,"magenta"
"ARC",3,"brown"
"MAPK8IP2",1,"turquoise"
"PSMD5",5,"green"
"CASD1",4,"yellow"
"ZNF395",2,"blue"
"CPEB1",1,"turquoise"
"NOL3",9,"magenta"
"GPR119",1,"turquoise"
"DYRK1B",3,"brown"
"ADPRHL1",5,"green"
"SLC11A2",8,"pink"
"HEATR6",2,"blue"
"RPL38",4,"yellow"
"EMP1",6,"red"
"ROBO3",9,"magenta"
"SYNJ2",8,"pink"
"CDC37",3,"brown"
"FANCG",2,"blue"
"RALGDS",2,"blue"
"TRAP1",1,"turquoise"
"TRAPPC8",7,"black"
"FOXQ1",3,"brown"
"NAPRT",2,"blue"
"AZIN2",3,"brown"
"SRSF4",7,"black"
"HSPB2",2,"blue"
"RPS14",6,"red"
"SRRM1",2,"blue"
"DYSF",8,"pink"
"NLGN2",1,"turquoise"
"TPPP",1,"turquoise"
"IGDCC4",6,"red"
"DAB2",2,"blue"
"ISCU",1,"turquoise"
"ENHO",6,"red"
"ETF1",3,"brown"
"DBI",6,"red"
"NUP107",2,"blue"
"UBA3",4,"yellow"
"KXD1",3,"brown"
"ISG15",6,"red"
"LAMP1",8,"pink"
"CBLN4",5,"green"
"PRRC2A",9,"magenta"
"GANAB",8,"pink"
"IPCEF1",1,"turquoise"
"ARF5",1,"turquoise"
"HYPK",2,"blue"
"NPEPL1",2,"blue"
"RNF150",2,"blue"
"DNAJB1",6,"red"
"CORO2A",7,"black"
"SLC35C1",3,"brown"
"TXNIP",8,"pink"
"EPM2AIP1",7,"black"
"DYNC1H1",1,"turquoise"
"PPAT",1,"turquoise"
"TMEM205",3,"brown"
"CACNB2",1,"turquoise"
"CSNK2B",3,"brown"
"UTP4",1,"turquoise"
"RAB29",6,"red"
"POC5",7,"black"
"IER5L",3,"brown"
"SCD5",1,"turquoise"
"TMEM2",2,"blue"
"F12",1,"turquoise"
"EEF2",2,"blue"
"CBX5",1,"turquoise"
"MYRIP",1,"turquoise"
"CCKBR",1,"turquoise"
"ACTR3B",4,"yellow"
"CLIP2",9,"magenta"
"PTPRN2",1,"turquoise"
"DNAJC27",5,"green"
"TNIP1",9,"magenta"
"BTG3",0,"grey"
"SUPV3L1",2,"blue"
"PABPC1L2B",1,"turquoise"
"SART3",10,"purple"
"ARPIN",0,"grey"
"MAGEF1",4,"yellow"
"WIF1",6,"red"
"TSFM",4,"yellow"
"PCCA",7,"black"
"FOXO1",6,"red"
"PMS1",7,"black"
"RAB11FIP1",0,"grey"
"NPAS2",3,"brown"
"SDF4",7,"black"
"SLC24A3",7,"black"
"RAB1A",1,"turquoise"
"NDUFA3",1,"turquoise"
"SOX18",2,"blue"
"DIS3L2",9,"magenta"
"ACAP2",2,"blue"
"COIL",7,"black"
"CEP95",2,"blue"
"TRIM24",4,"yellow"
"CXorf36",10,"purple"
"GPRIN1",3,"brown"
"VPS13A",1,"turquoise"
"DDAH2",10,"purple"
"MLLT11",5,"green"
