"gene","module_number","module_color"
"CLIC5",2,"blue"
"FBRSL1",2,"blue"
"ENPP5",1,"turquoise"
"ERBIN",3,"brown"
"PCDHB2",17,"grey60"
"HARS2",1,"turquoise"
"NUDT12",4,"yellow"
"CEP72",2,"blue"
"MAN2A1",3,"brown"
"SEMA5A",8,"pink"
"TENT4A",7,"black"
"GHR",5,"green"
"HMGCS1",1,"turquoise"
"DAP",5,"green"
"NME5",1,"turquoise"
"BRD8",4,"yellow"
"NNT",1,"turquoise"
"MRPS30",1,"turquoise"
"HSPA9",11,"greenyellow"
"MRPS27",1,"turquoise"
"PFDN1",1,"turquoise"
"HBEGF",5,"green"
"LOX",1,"turquoise"
"CDH9",6,"red"
"APBB3",8,"pink"
"TMCO6",10,"purple"
"SPARC",3,"brown"
"IK",4,"yellow"
"HMGCR",1,"turquoise"
"CERT1",1,"turquoise"
"FAF2",8,"pink"
"PCDHB3",3,"brown"
"PCDHB5",0,"grey"
"PCDHB6",10,"purple"
"PCDHB7",2,"blue"
"PDE8B",1,"turquoise"
"CLK4",4,"yellow"
"PCDHB15",8,"pink"
"GRM6",2,"blue"
"RNF130",13,"salmon"
"THG1L",3,"brown"
"ARSB",5,"green"
"CLINT1",1,"turquoise"
"THBS4",5,"green"
"CNOT6",15,"midnightblue"
"TTC1",4,"yellow"
"MSH3",1,"turquoise"
"RASGRF2",6,"red"
"GABRG2",1,"turquoise"
"CCNG1",11,"greenyellow"
"POLR3G",1,"turquoise"
"DROSHA",4,"yellow"
"CDH6",1,"turquoise"
"LMNB1",10,"purple"
"ARRDC3",5,"green"
"GOLPH3",1,"turquoise"
"SUB1",1,"turquoise"
"NPR3",14,"cyan"
"ARB2A",4,"yellow"
"TARS1",8,"pink"
"LNPEP",1,"turquoise"
"PDE4D",6,"red"
"RAD1",1,"turquoise"
"BRIX1",1,"turquoise"
"PRLR",21,"darkred"
"SLC12A7",5,"green"
"RAD50",4,"yellow"
"ST8SIA4",1,"turquoise"
"GNPDA1",1,"turquoise"
"PCDH12",2,"blue"
"SKP1",1,"turquoise"
"NUP155",1,"turquoise"
"PPP2CA",1,"turquoise"
"FGF1",3,"brown"
"NR3C1",1,"turquoise"
"C5orf15",11,"greenyellow"
"PPWD1",4,"yellow"
"LIFR",16,"lightcyan"
"TRIM23",1,"turquoise"
"TRAPPC13",1,"turquoise"
"SEC24A",15,"midnightblue"
"TXNDC15",1,"turquoise"
"TTC33",1,"turquoise"
"RARS1",4,"yellow"
"WWC1",5,"green"
"MACROH2A1",3,"brown"
"TCERG1",6,"red"
"DPYSL3",5,"green"
"SMAD5",15,"midnightblue"
"CSNK1A1",11,"greenyellow"
"HMGXB3",8,"pink"
"ERGIC1",2,"blue"
"PDGFRB",2,"blue"
"ATP6V0E1",5,"green"
"BNIP1",1,"turquoise"
"CPEB4",11,"greenyellow"
"HRH2",12,"tan"
"DBN1",2,"blue"
"ZNF346",2,"blue"
"UNC5A",20,"royalblue"
"EHHADH",16,"lightcyan"
"CNTN3",6,"red"
"SMC4",3,"brown"
"SELENOK",15,"midnightblue"
"ACTR8",1,"turquoise"
"TBCCD1",4,"yellow"
"TIMMDC1",9,"magenta"
"CRBN",4,"yellow"
"BCL6",5,"green"
"ARL6",6,"red"
"NPHP3",10,"purple"
"AMOTL2",3,"brown"
"NIT2",1,"turquoise"
"FAM162A",1,"turquoise"
"OGG1",14,"cyan"
"KPNA1",1,"turquoise"
"PCCB",9,"magenta"
"UBE3A",1,"turquoise"
"ARMC8",4,"yellow"
"CEP70",4,"yellow"
"RBP1",10,"purple"
"SLC25A36",1,"turquoise"
"RNF7",11,"greenyellow"
"TFDP2",0,"grey"
"XRN1",4,"yellow"
"KAT2B",3,"brown"
"BCHE",9,"magenta"
"PDCD10",4,"yellow"
"WNT5A",11,"greenyellow"
"PFKFB4",5,"green"
"COL7A1",2,"blue"
"FGF12",6,"red"
"PRKAR2A",8,"pink"
"HES1",2,"blue"
"USP4",2,"blue"
"ACAP2",4,"yellow"
"ECT2",1,"turquoise"
"GNAI2",5,"green"
"TFG",11,"greenyellow"
"HYAL1",2,"blue"
"TUSC2",1,"turquoise"
"NPRL2",4,"yellow"
"RPL24",4,"yellow"
"CYB561D2",3,"brown"
"CEP15",1,"turquoise"
"FXR1",14,"cyan"
"CBLB",4,"yellow"
"BBX",3,"brown"
"IFT57",1,"turquoise"
"GNB4",11,"greenyellow"
"DRC9",3,"brown"
"GBE1",11,"greenyellow"
"UMPS",9,"magenta"
"NCBP2",11,"greenyellow"
"SNX4",1,"turquoise"
"FRMD4B",3,"brown"
"SLC41A3",1,"turquoise"
"PLXNA1",12,"tan"
"ATP6V1A",1,"turquoise"
"ABTB1",3,"brown"
"PODXL2",7,"black"
"CSPG5",18,"lightgreen"
"KLHL18",1,"turquoise"
"SCAP",2,"blue"
"CFAP92",2,"blue"
"NEK11",19,"lightyellow"
"MRPL3",1,"turquoise"
"PLSCR4",16,"lightcyan"
"HEMK1",2,"blue"
"MAPKAPK3",5,"green"
"ACVR2B",2,"blue"
"WDR48",1,"turquoise"
"COMMD2",11,"greenyellow"
"GORASP1",9,"magenta"
"PEX5L",1,"turquoise"
"RRP9",3,"brown"
"ABCC5",2,"blue"
"ABHD14B",2,"blue"
"EIF1B",1,"turquoise"
"ARHGEF26",16,"lightcyan"
"KLHL24",1,"turquoise"
"PLCH1",1,"turquoise"
"VIPR1",7,"black"
"DNAH1",2,"blue"
"SSR3",8,"pink"
"ZBTB47",2,"blue"
"NKTR",10,"purple"
"CLCN2",2,"blue"
"FOXP1",1,"turquoise"
"EIF4G1",13,"salmon"
"SPCS1",1,"turquoise"
"NEK4",4,"yellow"
"SLC4A3",12,"tan"
"INO80D",15,"midnightblue"
"EEF1B2",4,"yellow"
"ADAM23",1,"turquoise"
"DGUOK",1,"turquoise"
"MOB1A",15,"midnightblue"
"KANSL3",3,"brown"
"LMAN2L",16,"lightcyan"
"RTKN",3,"brown"
"TTL",8,"pink"
"PIKFYVE",11,"greenyellow"
"KCNIP3",7,"black"
"FAHD2A",3,"brown"
"NCL",3,"brown"
"ACTR1B",1,"turquoise"
"SLC35F5",11,"greenyellow"
"ACTR3",11,"greenyellow"
"EPB41L5",4,"yellow"
"SF3B6",11,"greenyellow"
"TP53I3",5,"green"
"DNAJC27",1,"turquoise"
"STAM2",4,"yellow"
"OTOF",22,"darkgreen"
"GPD2",1,"turquoise"
"ACVR1",5,"green"
"TANC1",3,"brown"
"SLC30A3",20,"royalblue"
"MPV17",17,"grey60"
"GTF3C2",17,"grey60"
"EIF2B4",3,"brown"
"NRBP1",8,"pink"
"FNDC4",7,"black"
"ITGA4",6,"red"
"PSMD14",1,"turquoise"
"SNX17",1,"turquoise"
"ASB3",2,"blue"
"PPM1G",1,"turquoise"
"PDE1A",1,"turquoise"
"REEP6",17,"grey60"
"PCSK4",2,"blue"
"APC2",2,"blue"
"IFIH1",5,"green"
"RPS15",5,"green"
"GCA",9,"magenta"
"INO80B",2,"blue"
"MOGS",8,"pink"
"TTC31",2,"blue"
"NDUFS7",2,"blue"
"PCGF1",4,"yellow"
"GRB14",6,"red"
"CLIP4",9,"magenta"
"SPTBN1",2,"blue"
"AUP1",5,"green"
"RTN4",1,"turquoise"
"HTRA2",8,"pink"
"LOXL3",5,"green"
"DOK1",2,"blue"
"POLE4",8,"pink"
"TACR1",5,"green"
"CCDC88A",10,"purple"
"MRPL19",4,"yellow"
"LANCL1",9,"magenta"
"WDR75",4,"yellow"
"EFEMP1",19,"lightyellow"
"FANCL",9,"magenta"
"FN1",5,"green"
"STAT1",8,"pink"
"GLS",1,"turquoise"
"PAPOLG",1,"turquoise"
"DNAH6",6,"red"
"PECR",1,"turquoise"
"UNC50",1,"turquoise"
"IGFBP2",1,"turquoise"
"ELMOD3",3,"brown"
"IGFBP5",5,"green"
"USP34",4,"yellow"
"EFHD1",3,"brown"
"CCT4",21,"darkred"
"GGCX",2,"blue"
"EHBP1",6,"red"
"TXNDC9",4,"yellow"
"COQ10B",1,"turquoise"
"SF3B1",4,"yellow"
"ST3GAL5",1,"turquoise"
"CHST10",1,"turquoise"
"PDCL3",5,"green"
"MOB4",1,"turquoise"
"HSPE1",14,"cyan"
"KDM3A",5,"green"
"PLCD4",14,"cyan"
"CHMP3",1,"turquoise"
"ZNF142",2,"blue"
"IL1R1",5,"green"
"SLC9A2",6,"red"
"FHL2",7,"black"
"CNPPD1",8,"pink"
"UXS1",1,"turquoise"
"STK16",1,"turquoise"
"HDLBP",3,"brown"
"PPP1R7",1,"turquoise"
"PASK",5,"green"
"STK25",13,"salmon"
"ID2",1,"turquoise"
"TAF1B",1,"turquoise"
"HPCAL1",7,"black"
"ODC1",8,"pink"
"BIRC6",4,"yellow"
"NOL10",3,"brown"
"PLEKHB2",1,"turquoise"
"GORASP2",8,"pink"
"STRN",9,"magenta"
"CEBPZ",4,"yellow"
"PRKD3",15,"midnightblue"
"DCAF17",11,"greenyellow"
"QPCT",1,"turquoise"
"RAB3GAP1",1,"turquoise"
"SLC25A12",1,"turquoise"
"RMDN2",6,"red"
"DARS1",11,"greenyellow"
"SRSF7",11,"greenyellow"
"PLCL1",3,"brown"
"SLC1A4",13,"salmon"
"SOS1",11,"greenyellow"
"WIPF1",3,"brown"
"ORC2",1,"turquoise"
"COX7A2L",1,"turquoise"
"PNO1",11,"greenyellow"
"ORC4",1,"turquoise"
"RND3",11,"greenyellow"
"ATF2",1,"turquoise"
"THADA",9,"magenta"
"AAK1",1,"turquoise"
"TRAK2",3,"brown"
"C2orf42",11,"greenyellow"
"TIA1",4,"yellow"
"PCYOX1",1,"turquoise"
"EPAS1",5,"green"
"ARID3A",2,"blue"
"SUMO1",1,"turquoise"
"NFE2L2",5,"green"
"MSH6",3,"brown"
"PLEKHA3",1,"turquoise"
"SPR",5,"green"
"EPHA4",7,"black"
"PARD3B",16,"lightcyan"
"FARSB",1,"turquoise"
"ALMS1",10,"purple"
"BCL9",2,"blue"
"PRRX1",3,"brown"
"DHCR24",1,"turquoise"
"DNAJC16",1,"turquoise"
"MARK1",1,"turquoise"
"TNR",13,"salmon"
"MORN1",2,"blue"
"CACYBP",21,"darkred"
"SCP2",4,"yellow"
"PAPPA2",4,"yellow"
"RALGPS2",1,"turquoise"
"ANGPTL1",19,"lightyellow"
"CEP104",2,"blue"
"FAM20B",1,"turquoise"
"TCEANC2",3,"brown"
"TMEM59",1,"turquoise"
"LRRC42",5,"green"
"WRAP73",2,"blue"
"MRPL37",1,"turquoise"
"ICMT",1,"turquoise"
"RPL22",4,"yellow"
"CHD5",20,"royalblue"
"QSOX1",8,"pink"
"STXBP3",9,"magenta"
"PHF13",2,"blue"
"ERRFI1",11,"greenyellow"
"PARK7",1,"turquoise"
"ELAPOR1",7,"black"
"OPRD1",12,"tan"
"AMPD2",1,"turquoise"
"SRSF4",10,"purple"
"MECR",2,"blue"
"KCNC4",12,"tan"
"EDEM3",11,"greenyellow"
"WDR77",9,"magenta"
"ATP5PB",1,"turquoise"
"RAP1A",9,"magenta"
"HDAC1",10,"purple"
"CAPZA1",11,"greenyellow"
"S100PBP",2,"blue"
"RNF19B",8,"pink"
"SCAMP3",8,"pink"
"TRIM62",2,"blue"
"ASH1L",6,"red"
"DLGAP3",12,"tan"
"SFPQ",10,"purple"
"RHOU",3,"brown"
"GON4L",10,"purple"
"ARHGEF2",2,"blue"
"LAMTOR2",1,"turquoise"
"MEF2D",12,"tan"
"DOCK7",16,"lightcyan"
"SRM",13,"salmon"
"FBXO2",7,"black"
"FBXO6",2,"blue"
"C1orf21",1,"turquoise"
"SWT1",4,"yellow"
"MAD2L2",8,"pink"
"DNAJC6",1,"turquoise"
"LEPR",1,"turquoise"
"IVNS1ABP",9,"magenta"
"KIAA2013",2,"blue"
"MFN2",1,"turquoise"
"MIIP",8,"pink"
"SMG7",5,"green"
"SLC35D1",3,"brown"
"PLA2G4A",1,"turquoise"
"GADD45A",2,"blue"
"WLS",5,"green"
"PRDM2",2,"blue"
"RGS2",8,"pink"
"RO60",15,"midnightblue"
"UCHL5",1,"turquoise"
"BCAS2",1,"turquoise"
"SRSF11",4,"yellow"
"CTH",14,"cyan"
"AGMAT",7,"black"
"OLFML3",11,"greenyellow"
"PLEKHM2",2,"blue"
"CRYZ",1,"turquoise"
"PHTF1",1,"turquoise"
"ZBTB17",2,"blue"
"TFAP2E",2,"blue"
"TTF2",10,"purple"
"KIF21B",12,"tan"
"TMEM9",1,"turquoise"
"ADPRS",8,"pink"
"MAP7D1",2,"blue"
"WARS2",1,"turquoise"
"OSCP1",1,"turquoise"
"MRPS15",5,"green"
"EXOC8",1,"turquoise"
"GNPAT",11,"greenyellow"
"TSNAX",1,"turquoise"
"AIRIM",1,"turquoise"
"RRAGC",8,"pink"
"NID1",5,"green"
"LGALS8",1,"turquoise"
"NT5C1A",6,"red"
"HPCAL4",7,"black"
"MTR",9,"magenta"
"BMP8B",2,"blue"
"SIPA1L2",14,"cyan"
"RLF",4,"yellow"
"ZNF684",23,"darkturquoise"
"KCNQ4",12,"tan"
"RIMS3",6,"red"
"AKT3",1,"turquoise"
"ETV3",14,"cyan"
"ACADM",4,"yellow"
"ST6GALNAC5",6,"red"
"ADGRL2",6,"red"
"PADI2",3,"brown"
"SDHB",1,"turquoise"
"RPF1",11,"greenyellow"
"KDM5B",0,"grey"
"UAP1",1,"turquoise"
"CTBS",5,"green"
"RGS4",7,"black"
"KLHL12",1,"turquoise"
"IGSF21",7,"black"
"SSX2IP",1,"turquoise"
"ZNHIT6",10,"purple"
"RBBP5",1,"turquoise"
"GBP3",5,"green"
"GBP1",5,"green"
"KIF17",7,"black"
"GPHRA",1,"turquoise"
"CDK18",3,"brown"
"RAB29",5,"green"
"CD160",1,"turquoise"
"ECE1",2,"blue"
"HMGCL",3,"brown"
"GALE",7,"black"
"ID3",3,"brown"
"CD46",1,"turquoise"
"PRPF3",10,"purple"
"APH1A",8,"pink"
"P3H1",2,"blue"
"SLC2A1",3,"brown"
"EBNA1BP2",1,"turquoise"
"IPO13",2,"blue"
"ATP6V0B",8,"pink"
"B4GALT2",19,"lightyellow"
"ERI3",17,"grey60"
"PTCH2",2,"blue"
"AKR1A1",1,"turquoise"
"PRDX1",3,"brown"
"PIK3R3",1,"turquoise"
"BLZF1",4,"yellow"
"CCDC181",6,"red"
"SLC19A2",1,"turquoise"
"FAAH",3,"brown"
"NSUN4",3,"brown"
"TMED5",5,"green"
"DR1",1,"turquoise"
"CNN3",5,"green"
"PRRC2C",10,"purple"
"F3",5,"green"
"ABCD3",9,"magenta"
"VAMP4",1,"turquoise"
"DPH5",9,"magenta"
"PTBP2",1,"turquoise"
"TNFSF4",4,"yellow"
"PRDX6",16,"lightcyan"
"DARS2",11,"greenyellow"
"UTP25",1,"turquoise"
"PLPPR5",7,"black"
"PLPPR4",1,"turquoise"
"RCAN3",4,"yellow"
"SYF2",1,"turquoise"
"RSRP1",3,"brown"
"SLC35A3",9,"magenta"
"RCOR3",4,"yellow"
"STMN1",18,"lightgreen"
"MTFR1L",1,"turquoise"
"MAN1C1",2,"blue"
"RPS6KA1",3,"brown"
"DHDDS",9,"magenta"
"NENF",3,"brown"
"NSL1",9,"magenta"
"PROX1",3,"brown"
"ARID1A",2,"blue"
"CENPF",4,"yellow"
"RPA2",1,"turquoise"
"PPP1R8",11,"greenyellow"
"STX12",9,"magenta"
"MTARC2",18,"lightgreen"
"OSBPL9",9,"magenta"
"TXNDC12",1,"turquoise"
"ESYT2",1,"turquoise"
"MESD",3,"brown"
"RCN2",1,"turquoise"
"CTSD",8,"pink"
"STAG1",4,"yellow"
"STK11",2,"blue"
"KMT2A",2,"blue"
"TREH",3,"brown"
"IFT46",1,"turquoise"
"SLC8A2",12,"tan"
"KPTN",2,"blue"
"RPS25",4,"yellow"
"TNNT2",6,"red"
"DDX59",4,"yellow"
"CAMSAP2",1,"turquoise"
"ATF6",11,"greenyellow"
"MREG",1,"turquoise"
"FASTKD2",1,"turquoise"
"NRP2",2,"blue"
"CREB1",11,"greenyellow"
"KLF7",8,"pink"
"B4GALT6",1,"turquoise"
"CA14",3,"brown"
"DNAI7",6,"red"
"IRAG2",6,"red"
"ATP10B",3,"brown"
"SPCS2",8,"pink"
"USP35",2,"blue"
"ELOVL4",1,"turquoise"
"FILIP1",18,"lightgreen"
"CASP8AP2",4,"yellow"
"HMGN3",4,"yellow"
"UBE3D",1,"turquoise"
"CNR1",1,"turquoise"
"ANKRD13C",1,"turquoise"
"SGIP1",1,"turquoise"
"PHF3",4,"yellow"
"PLAGL1",0,"grey"
"FBXO30",15,"midnightblue"
"AKAP7",1,"turquoise"
"ALDH8A1",2,"blue"
"SGK1",3,"brown"
"RNF146",4,"yellow"
"CCN2",3,"brown"
"FBXL5",4,"yellow"
"MED28",5,"green"
"SLC16A7",1,"turquoise"
"RXYLT1",11,"greenyellow"
"ZNF430",3,"brown"
"DCLRE1B",8,"pink"
"MYL12B",1,"turquoise"
"FOXO3",1,"turquoise"
"ARMC2",6,"red"
"RPN2",8,"pink"
"OLFM3",7,"black"
"PKD2",3,"brown"
"ABCG2",1,"turquoise"
"SPP1",5,"green"
"CCNI",1,"turquoise"
"MFSD1",11,"greenyellow"
"RAB3GAP2",1,"turquoise"
"PPL",7,"black"
"UBN1",13,"salmon"
"KLF12",6,"red"
"PCDH17",8,"pink"
"HS1BP3",2,"blue"
"LDAH",11,"greenyellow"
"WDR35",4,"yellow"
"CCND2",21,"darkred"
"ELL2",8,"pink"
"DNAH7",6,"red"
"CYP20A1",3,"brown"
"NDUFB3",1,"turquoise"
"GTF3C3",1,"turquoise"
"SATB2",6,"red"
"UBE2B",21,"darkred"
"TRPM6",3,"brown"
"GDA",7,"black"
"KLF9",1,"turquoise"
"TJP2",3,"brown"
"ITGB1BP1",21,"darkred"
"CPSF3",1,"turquoise"
"PIGZ",7,"black"
"SENP5",1,"turquoise"
"CCDC92",2,"blue"
"C1orf198",3,"brown"
"TRIM67",0,"grey"
"HEATR1",11,"greenyellow"
"PTBP3",11,"greenyellow"
"RAD23B",1,"turquoise"
"FKBP15",3,"brown"
"CTNNAL1",6,"red"
"ABITRAM",21,"darkred"
"DYNC2I2",2,"blue"
"SET",4,"yellow"
"PTPA",13,"salmon"
"GLE1",1,"turquoise"
"RAB14",1,"turquoise"
"CNTRL",10,"purple"
"TRIM32",1,"turquoise"
"FBXW2",1,"turquoise"
"PHF19",2,"blue"
"NEK6",5,"green"
"PPP6C",1,"turquoise"
"NDUFA8",1,"turquoise"
"HDHD3",9,"magenta"
"RBM18",1,"turquoise"
"HSDL2",16,"lightcyan"
"MAPKAP1",8,"pink"
"NR4A3",21,"darkred"
"INVS",10,"purple"
"DENND1A",2,"blue"
"ALG2",11,"greenyellow"
"CSF3R",3,"brown"
"KDSR",3,"brown"
"VPS4B",9,"magenta"
"ONECUT2",22,"darkgreen"
"C19orf25",2,"blue"
"ZBTB45",2,"blue"
"YLPM1",2,"blue"
"DCAF4",2,"blue"
"PROX2",0,"grey"
"FCF1",3,"brown"
"IFI27L2",2,"blue"
"NEK9",2,"blue"
"ACYP1",1,"turquoise"
"IFT43",2,"blue"
"NPC2",5,"green"
"DNAL1",1,"turquoise"
"IRF2BPL",2,"blue"
"ACOT2",5,"green"
"LTBP2",5,"green"
"AREL1",1,"turquoise"
"MLH3",4,"yellow"
"TTLL5",10,"purple"
"ABCD4",2,"blue"
"DLST",8,"pink"
"PPP4R4",1,"turquoise"
"TGFB3",10,"purple"
"ZC2HC1C",2,"blue"
"SLIRP",4,"yellow"
"RBM25",4,"yellow"
"ALDH6A1",19,"lightyellow"
"GPR68",5,"green"
"EIF2B2",8,"pink"
"NRDE2",10,"purple"
"COQ6",1,"turquoise"
"ZNF410",5,"green"
"RHOQ",15,"midnightblue"
"GPR75",16,"lightcyan"
"SUPT7L",1,"turquoise"
"KLHL29",12,"tan"
"DNMT3A",2,"blue"
"TMEM214",2,"blue"
"ATAD2B",10,"purple"
"FKBP1B",1,"turquoise"
"ATL2",1,"turquoise"
"YPEL5",1,"turquoise"
"FAM98A",1,"turquoise"
"YIPF4",9,"magenta"
"AFTPH",1,"turquoise"
"LGALSL",1,"turquoise"
"CNRIP1",1,"turquoise"
"BCL11A",7,"black"
"CRIPT",11,"greenyellow"
"SLC17A5",1,"turquoise"
"OGFRL1",11,"greenyellow"
"SLF2",3,"brown"
"IDE",4,"yellow"
"IFIT3",5,"green"
"IFIT2",3,"brown"
"GPAM",19,"lightyellow"
"CUTC",9,"magenta"
"PPP1R3C",19,"lightyellow"
"PYROXD2",2,"blue"
"CNNM1",18,"lightgreen"
"MXI1",3,"brown"
"SMNDC1",15,"midnightblue"
"C10orf88",1,"turquoise"
"HELLS",15,"midnightblue"
"TCTN3",9,"magenta"
"DENND10",1,"turquoise"
"AVPI1",18,"lightgreen"
"WDR11",9,"magenta"
"ARMH3",3,"brown"
"KCNIP2",22,"darkgreen"
"GOT1",1,"turquoise"
"GNA13",5,"green"
"KANSL1",2,"blue"
"CRHR1",6,"red"
"DUSP1",14,"cyan"
"PANK3",1,"turquoise"
"TEK",1,"turquoise"
"RCL1",3,"brown"
"CAAP1",4,"yellow"
"MOB3B",3,"brown"
"CD274",8,"pink"
"GRIA2",6,"red"
"NUP43",3,"brown"
"MTHFD1L",1,"turquoise"
"LRP11",1,"turquoise"
"CCDC170",6,"red"
"PCMT1",1,"turquoise"
"PLEKHG1",5,"green"
"MYCT1",1,"turquoise"
"CYSTM1",16,"lightcyan"
"WDR55",2,"blue"
"ARAP3",2,"blue"
"PCDHB8",2,"blue"
"PCDHB10",1,"turquoise"
"PCDHB14",1,"turquoise"
"PCDHB12",6,"red"
"MRPS14",4,"yellow"
"CENPL",14,"cyan"
"GORAB",4,"yellow"
"ACAT2",1,"turquoise"
"TCP1",21,"darkred"
"SNX19",9,"magenta"
"KCNJ5",2,"blue"
"MSANTD2",2,"blue"
"PDZD11",1,"turquoise"
"SLC10A7",4,"yellow"
"NUDCD1",1,"turquoise"
"ENY2",1,"turquoise"
"MASTL",1,"turquoise"
"KIAA1217",7,"black"
"PLXDC2",10,"purple"
"EPC1",11,"greenyellow"
"IQSEC3",2,"blue"
"CCDC77",10,"purple"
"TAF12",4,"yellow"
"ENOX1",2,"blue"
"MTRF1",4,"yellow"
"DNAJC15",4,"yellow"
"PROSER1",3,"brown"
"UFM1",4,"yellow"
"WBP4",4,"yellow"
"ELF1",5,"green"
"SMAD9",3,"brown"
"HSPH1",14,"cyan"
"KBTBD7",1,"turquoise"
"ALG5",9,"magenta"
"EXOSC8",3,"brown"
"ETF1",11,"greenyellow"
"FAM53C",1,"turquoise"
"SIL1",2,"blue"
"PAIP2",1,"turquoise"
"MYOT",3,"brown"
"KDM3B",17,"grey60"
"EGR1",2,"blue"
"SERP1",5,"green"
"PLS1",1,"turquoise"
"ZFP30",4,"yellow"
"NR2C1",4,"yellow"
"UTP20",3,"brown"
"TMPO",1,"turquoise"
"ARL1",1,"turquoise"
"GLT8D2",6,"red"
"MTERF2",4,"yellow"
"SOCS2",1,"turquoise"
"NFYB",1,"turquoise"
"WASHC3",1,"turquoise"
"APAF1",1,"turquoise"
"DUSP4",1,"turquoise"
"CLU",16,"lightcyan"
"TNFRSF10B",2,"blue"
"SORBS3",2,"blue"
"PTK2B",6,"red"
"CHRNA2",7,"black"
"ADRA1A",5,"green"
"PPP3CC",4,"yellow"
"PDLIM2",3,"brown"
"EPHX2",2,"blue"
"RNF170",1,"turquoise"
"UBIAD1",2,"blue"
"TARDBP",5,"green"
"ZNF706",1,"turquoise"
"LYPLA1",4,"yellow"
"CRISPLD1",3,"brown"
"COPS5",1,"turquoise"
"RDH10",5,"green"
"AKAP1",18,"lightgreen"
"COIL",4,"yellow"
"TRIM25",5,"green"
"SCPEP1",2,"blue"
"SPOP",9,"magenta"
"SLC35B1",8,"pink"
"TMEM131L",2,"blue"
"TENT4B",14,"cyan"
"ADCY7",14,"cyan"
"CEP89",2,"blue"
"TSHZ3",20,"royalblue"
"ECHDC2",2,"blue"
"PYROXD1",1,"turquoise"
"KCNJ8",1,"turquoise"
"PSPC1",4,"yellow"
"ZNF549",2,"blue"
"ZSCAN18",2,"blue"
"ZNF211",10,"purple"
"PDZRN3",7,"black"
"LHX4",2,"blue"
"RNF2",1,"turquoise"
"TRMT1L",4,"yellow"
"SEC22A",9,"magenta"
"B4GALT4",5,"green"
"NAA50",11,"greenyellow"
"DESI2",11,"greenyellow"
"MAPK8IP1",2,"blue"
"CRY2",7,"black"
"PEX16",2,"blue"
"CAT",3,"brown"
"PILRB",10,"purple"
"ZMYM2",6,"red"
"GJB6",19,"lightyellow"
"TBC1D15",9,"magenta"
"ADGRB2",12,"tan"
"ZCCHC17",1,"turquoise"
"FABP3",1,"turquoise"
"KHDRBS1",8,"pink"
"TMEM39B",2,"blue"
"POLR3GL",23,"darkturquoise"
"TNFSF10",1,"turquoise"
"ZNF639",4,"yellow"
"SLITRK3",7,"black"
"PIK3CA",1,"turquoise"
"PDS5A",15,"midnightblue"
"LIAS",1,"turquoise"
"TMEM54",2,"blue"
"ZSCAN20",3,"brown"
"CSMD2",2,"blue"
"HPCA",22,"darkgreen"
"LRIF1",14,"cyan"
"TMIGD3",5,"green"
"CLCC1",3,"brown"
"GPSM2",3,"brown"
"QTMAN",1,"turquoise"
"ZRANB3",6,"red"
"ACVR2A",1,"turquoise"
"POLK",4,"yellow"
"SV2C",1,"turquoise"
"FLT3",1,"turquoise"
"RPL21",3,"brown"
"MTIF3",4,"yellow"
"GTF3A",1,"turquoise"
"UBL3",11,"greenyellow"
"FYTTD1",1,"turquoise"
"MTERF4",4,"yellow"
"OCRL",1,"turquoise"
"MRPS2",8,"pink"
"KIAA1191",1,"turquoise"
"COPA",8,"pink"
"HS3ST2",7,"black"
"RBBP6",10,"purple"
"ZC3H7A",4,"yellow"
"SERAC1",1,"turquoise"
"ANXA11",12,"tan"
"LDB3",3,"brown"
"SHLD2",4,"yellow"
"PRXL2A",1,"turquoise"
"ZNF205",2,"blue"
"NAA60",2,"blue"
"RPL5",4,"yellow"
"ODF2L",4,"yellow"
"TRMT13",3,"brown"
"LRRC39",6,"red"
"RWDD3",9,"magenta"
"ZNF644",4,"yellow"
"CCDC18",10,"purple"
"RPAP2",4,"yellow"
"SLC66A2",12,"tan"
"BBS9",9,"magenta"
"PMS2",1,"turquoise"
"ZMIZ2",2,"blue"
"SEPTIN7",23,"darkturquoise"
"EEPD1",2,"blue"
"KLHL7",1,"turquoise"
"HERPUD2",16,"lightcyan"
"CBX3",1,"turquoise"
"HNRNPA2B1",5,"green"
"WIPF3",0,"grey"
"NXPH1",1,"turquoise"
"NPY",1,"turquoise"
"HYCC1",15,"midnightblue"
"INHBA",5,"green"
"FKBP9",1,"turquoise"
"NT5C3A",4,"yellow"
"ARL4A",1,"turquoise"
"CCZ1",3,"brown"
"POLM",2,"blue"
"RAMP3",3,"brown"
"MRM2",1,"turquoise"
"SMU1",1,"turquoise"
"GLIPR2",3,"brown"
"SLC25A51",8,"pink"
"CLTA",1,"turquoise"
"RECK",5,"green"
"ACO1",15,"midnightblue"
"PHF24",7,"black"
"DCAF10",1,"turquoise"
"CNTFR",2,"blue"
"KIAA1549",12,"tan"
"TRIM24",3,"brown"
"CYREN",3,"brown"
"CALD1",2,"blue"
"NUDT10",7,"black"
"SRGN",5,"green"
"CHST3",5,"green"
"BICC1",6,"red"
"CISD1",1,"turquoise"
"ECD",4,"yellow"
"P4HA1",14,"cyan"
"SLC25A16",1,"turquoise"
"VPS26A",11,"greenyellow"
"RBM19",2,"blue"
"CIT",2,"blue"
"IFT81",4,"yellow"
"ACADS",2,"blue"
"DDX54",2,"blue"
"MED13L",5,"green"
