gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
LCOR,25,-0.3336601070093214,0.03772396441700737,9.171009718260745e-19,-0.3336601070093214,0.03772396441700737,9.171009718260745e-19,0.0,0.0,1.0428407802466622,3,down
MGAT5,25,-0.31194112497390525,0.03775547957856409,1.4308161857095971e-16,-0.31194112497390525,0.03775547957856409,1.4308161857095971e-16,0.0,0.0,0.11793089420699471,3,down
PUS10,25,-0.8452106870106231,0.0829530399080992,2.2197678479144087e-24,-0.8452106870106231,0.0829530399080992,2.2197678479144087e-24,0.0,0.0,0.33499706280538977,3,down
SGF29,25,-0.2469649008641352,0.028620603564423423,6.1933946277060905e-18,-0.2469649008641352,0.028620603564423423,6.1933946277060905e-18,0.0,0.0,1.1947609494094134,3,down
SLC1A1,25,-1.2880363633159642,0.18193175469290204,1.4438598196168323e-12,-1.2284525743664954,0.12059337514668139,2.272726114975875e-24,50.0577457678112,0.04942111222339497,4.004625002911782,3,down
SLC52A3,25,-0.9627969007014335,0.19851450424248662,1.2345659845457548e-06,-0.8419922867244676,0.09072673879303851,1.6863646136574023e-20,73.49658149647226,0.08331536900848042,7.54619635098691,3,down
UBAC2,25,-0.23570216017460358,0.04878470864589341,1.3552440150195227e-06,-0.20746569282791275,0.02002817566723802,3.8215407403387205e-25,77.23806388697675,0.005050736111161558,8.786598776435804,3,down
ZMIZ1,25,-0.24700858717518387,0.029267319600427433,3.180425340649881e-17,-0.24700858717518387,0.029267319600427433,3.180425340649881e-17,0.0,0.0,0.5737791949572085,3,down
ALPI,26,-0.9448523277584042,0.29935570739515,0.0015979191287727444,-0.7152001727409676,0.10116951328027894,1.5568909650917428e-12,56.40034422076011,0.14483794452804113,4.587192179054556,3,down
BCL2L11,26,-0.5249534859036374,0.060979991266800405,7.394624129886506e-18,-0.5249534859036374,0.060979991266800405,7.394624129886506e-18,0.0,0.0,1.6471458131785455,3,down
GPR35,26,-0.3472452202103669,0.043256042893278925,9.93415911901854e-16,-0.3472452202103669,0.043256042893278925,9.93415911901854e-16,0.0,0.0,0.6170960223941373,3,down
GPX4,26,-0.6387523715224043,0.16619274384851018,0.0001213200871047876,-0.49686022940734575,0.06183825782299818,9.370453336530332e-16,78.51324765850532,0.06074115252840367,9.308060930816655,3,down
IFNGR2,26,-0.32490438699984203,0.11061600326082756,0.003311608717361441,-0.2382270490497796,0.02952198285495886,7.059821951550708e-16,90.98757855418849,0.032744636649335336,22.191594257162613,3,down
IFNLR1,26,-0.5120878345068536,0.09618904158944185,1.0164130794285187e-07,-0.48495930971380447,0.061245155734516006,2.4072317707501045e-15,55.23340856537522,0.015179832423651297,4.467617336738078,3,down
NEU4,26,-0.3315512888167091,0.09238942212446483,0.00033242247446107137,-0.2650888048727132,0.03690304331008141,6.800574119004643e-13,77.81737961663944,0.018051780534119988,9.01606737813637,3,down
BLTP1,27,-0.4113985989572785,0.03955403998196427,2.4553823973183825e-25,-0.4095263205858341,0.029949079921961497,1.4501625195683963e-42,38.267587790350305,0.0018058073625488635,3.239789161660801,3,down
CCDC93,27,-0.32494371763193686,0.034469575292442774,4.220985702911922e-21,-0.31997290037718723,0.028782336924782482,1.037142589810642e-28,19.39795480492741,0.0007733612124374453,2.4813266154222413,3,down
IL10RB,27,-0.42518700291086026,0.04921023095568127,5.6107062567066105e-18,-0.40886770890502266,0.031318021440845674,5.923771828605424e-39,54.81113618707415,0.003941810661850213,4.4258691882134,3,down
MAGI3,27,-0.494794237627448,0.08328642910759625,2.8350529309799692e-09,-0.5117672660254753,0.04863475851144162,6.792475385660783e-26,60.80200882763105,0.012296702125687406,5.102302286883058,3,down
SPRED2,27,-0.5022753955335042,0.060348934012124975,8.586984732532494e-17,-0.48751188747388846,0.0357131423792438,1.9975701602053248e-42,63.47142742281472,0.006908829261449416,5.475166038240277,3,down
DUSP16,28,-0.5668438893920345,0.09253428379405458,9.024517453064025e-10,-0.5172953290480251,0.04416028826337419,1.0800927259636633e-31,72.60554792865693,0.018425242063206115,7.300748322293223,3,down
LYRM7,28,-0.680423655717333,0.08272639040784542,1.9520868101979023e-16,-0.6906733310709388,0.04879772642787394,1.769285687705579e-45,64.01256402167292,0.013117535253999762,5.5574951246998285,3,down
MTARC2,28,-0.6807815865912213,0.059123613614269446,1.1144453824687776e-30,-0.6807815865912213,0.059123613614269446,1.1144453824687776e-30,0.0,0.0,0.13848031142233996,3,down
SMAD4,28,-0.3362688347643773,0.053851509304625275,4.255073294211432e-10,-0.31952614508491034,0.026443455084321676,1.293036033296342e-33,74.00580176981677,0.006346874736881698,7.694024575367341,3,down
TRANK1,28,-0.5093939229870448,0.08948981637576754,1.254129068111961e-08,-0.49722717449623544,0.04474126769768503,1.0798029389758593e-28,73.22161518670033,0.01750994184695827,7.468710357043966,3,down
CD200,29,0.5238986403230488,0.12172421043966024,1.6775635959054767e-05,0.49739754977876677,0.07673473124203586,9.04910115478137e-11,51.79854900494752,0.022458950580553094,4.149252685785921,3,up
CDH13,29,0.536572847785744,0.14039044410568,0.0001323715082180362,0.4663777286029448,0.07312117989430482,1.7924191681481777e-10,63.21168172122652,0.03417540750595447,5.436508363455096,3,up
CYLD,29,0.36062193617716815,0.05232337052234356,5.494490761324497e-12,0.36062193617716815,0.05232337052234356,5.494490761324497e-12,0.0,0.0,0.3515831583104445,3,up
HLX,29,0.2761559874826239,0.06240983224279828,9.649612916427886e-06,0.2640905813653444,0.038121717696746396,4.281534536512279e-12,46.795798909745585,0.005044733001268757,3.7591016480206982,3,up
IL19,29,0.25164164049438975,0.06937143912939647,0.0002862307690403637,0.22741840644982533,0.037054749595678484,8.390312888807698e-10,55.81704524325294,0.007146683689903873,4.5266325238118785,3,up
KIF11,29,0.49805381546687116,0.08181029165773616,1.14393070240085e-09,0.49805381546687116,0.08181029165773616,1.14393070240085e-09,0.0,0.0,0.9995449876556111,3,up
MSH6,29,0.3443782424195468,0.051894296246219156,3.219860437708245e-11,0.3443782424195468,0.051894296246219156,3.219860437708245e-11,0.0,0.0,0.023908557692497025,3,up
PPIF,29,0.27996165912959203,0.07346235381297198,0.0001384314663524468,0.25562006341800386,0.04765579265666045,8.145198355692065e-08,45.689718259337525,0.00733023755424652,3.6825439601845895,3,up
SALL1,29,0.2508091806266524,0.04840897111315444,2.2064324522523182e-07,0.2458607196777099,0.03769869044762497,6.950056062973625e-11,24.138467585017157,0.0018467880989054778,2.6363822827351626,3,up
SH2B3,29,0.3251508944789559,0.050403868799042344,1.111794490133993e-10,0.3251508944789559,0.050403868799042344,1.111794490133993e-10,0.0,0.0,1.955161954741116,3,up
ERN1,30,0.2922726256914431,0.030620252331695776,1.3600826922724875e-21,0.2881208608520209,0.02210739379297779,7.96488751485267e-39,38.260908948941726,0.0010746127313582697,3.2394386861737217,3,up
LAMB1,30,0.6432910184271425,0.04215997306085491,1.4489724251108886e-52,0.6432910184271425,0.04215997306085491,1.4489724251108886e-52,0.0,0.0,1.5244582096472628,3,up
NOD2,30,0.4509502169840088,0.05830545106638436,1.0399648450694663e-14,0.44435036311115056,0.04040711782497455,3.957850477857948e-28,34.70989637266524,0.003555153031546234,3.063251379436726,3,up
PITX1,30,0.4130141187663971,0.09687053096847881,2.011880245247486e-05,0.33642185681447145,0.028274304296549747,1.2049105610799936e-32,84.26545102877083,0.018611258142821118,12.710882298927197,3,up
RAMP3,30,0.53587216645918,0.042907741271864835,8.579000009906302e-36,0.5324659995522057,0.034018987894409845,3.218215370765042e-55,23.283937541398238,0.0013920836466580397,2.6070159701943236,3,up
SDK1,30,0.5210576379327928,0.06518646234417813,1.3132996427160155e-15,0.5145176602124971,0.04052805640330492,6.275276789862758e-37,49.78556125868422,0.006054679597200595,3.9829181608564435,3,up
TMEM258,30,0.4559437209304382,0.11012265445372797,3.468121608482227e-05,0.4875376637492419,0.034274815008567855,6.468388321111036e-46,89.63979275073712,0.032331509602189314,19.304633120561338,3,up
CD40,31,0.7579792549751049,0.08939018168640768,2.2626794275880565e-17,0.7933421955643712,0.049607807008371405,1.446269919993139e-57,53.66952070634372,0.01270072200974819,4.316812669524545,3,up
CEP128,31,0.7724878381064367,0.05634287847655497,8.787608589332007e-43,0.7724878381064367,0.05634287847655497,8.787608589332007e-43,0.0,0.0,0.8843973524185066,3,up
F5,31,0.6269537969845606,0.07765276828433572,6.813715944680348e-16,0.6033173375757094,0.049342005736776655,2.2232248035078503e-34,42.376380905805775,0.007480664259741881,3.4707990081822313,3,up
HDAC7,31,0.5563978228254393,0.10699398998317039,1.9899736688660878e-07,0.4917343425031424,0.033475273085336835,7.528973641640835e-49,82.67182607221801,0.023047274580381572,11.541897076606734,3,up
IRF1,31,0.7954582611824729,0.06086223386020555,4.8983196030475506e-39,0.7954582611824729,0.06086223386020555,4.8983196030475506e-39,0.0,0.0,0.4718813583035609,3,up
LILRB3,31,0.8208451241999573,0.09771597926676424,4.452779687444601e-17,0.844036314226207,0.06298088789236837,5.927940692108674e-41,49.362909539381846,0.013817221873443964,3.94967400734735,3,up
MAP3K8,31,0.6158263318043544,0.10177447324012563,1.4404612096754538e-09,0.5493469759532348,0.042509295300695575,3.339316502893e-38,74.09800631749133,0.019775885822681496,7.721413357268237,3,up
TPRG1,31,0.5912371096715181,0.14132426898902717,2.869922529918962e-05,0.43065403560690035,0.03389455138403114,5.497458773264764e-37,90.43270714034144,0.04356911561063334,20.9045550223846,3,up
TSPAN18,31,0.745172595848061,0.10976722990066981,1.1317843659809753e-11,0.7431089045269479,0.05870953562201949,1.018417000301352e-36,59.29239145798947,0.019433016489010628,4.913086451482372,3,up
ANGPT4,33,-0.13835330015110767,0.03127790407325498,9.71794771506996e-06,-0.13835330015110767,0.03127790407325498,9.71794771506996e-06,0.0,0.0,0.2838160718326031,3,down
IL27,33,-0.1144491987873834,0.02794088188093187,4.201326227409745e-05,-0.1144491987873834,0.02794088188093187,4.201326227409745e-05,0.0,0.0,1.2842531381197868,3,down
KCNH7,33,-0.07916335263519542,0.019515848715280733,4.9842928959357844e-05,-0.07916335263519542,0.019515848715280733,4.9842928959357844e-05,0.0,0.0,1.4463194702133186,3,down
SLC22A16,33,-0.12134665608188934,0.029417653298147595,3.7079848630735984e-05,-0.12134665608188934,0.029417653298147595,3.7079848630735984e-05,0.0,0.0,0.7689252368066928,3,down
ADAP1,34,-0.16374953272058673,0.06611974087402879,0.013265517290344515,-0.18816590921309212,0.04047518958202595,3.336779570715572e-06,56.333671191429836,0.007196946960773453,4.58018810962526,3,down
EMSY,34,0.03845245043139827,0.1262691088651625,0.7607258376034535,-0.09263416667893339,0.03405360008596087,0.006523338236350428,89.67978222651999,0.04029543828511976,19.3794360148041,3,up
FOXP1,34,-0.15684863312544553,0.03996807824149649,8.696508088087352e-05,-0.1629445123048821,0.029848523484592597,4.7869525909887764e-08,31.79156561376833,0.0015618575846014096,2.93218869190716,3,down
FSHR,34,-0.08583803241431653,0.04797556085004506,0.07358207833098071,-0.10343127697115308,0.023121305930117755,7.697891763635706e-06,64.13674030773225,0.0037419760687050015,5.576737912731361,3,down
LRRC7,34,-0.21245925021609902,0.08223909455660652,0.009782226017608068,-0.22396494997593727,0.041106390265376117,5.0818745657703046e-08,59.78110025623151,0.010519129836841638,4.97278645796341,3,down
PADI4,34,0.17117076011061808,0.037152450837033564,4.080224044991873e-06,0.17117076011061808,0.037152450837033564,4.080224044991873e-06,0.0,0.0,0.8020163833174629,3,up
TRAPPC10,34,-0.13753832134486937,0.10377498482794371,0.18505462859471955,-0.24093091692601698,0.02590301283120088,1.3877795115048002e-20,91.51041715803319,0.027702032368674974,23.55828357211309,3,down
DNAJC28,35,-0.25595759955252223,0.1448164532437185,0.07715086275357516,-0.3163413086482365,0.04627351344076649,8.124398724915832e-12,87.96518544549214,0.053787967940143795,16.618452996858714,3,down
ELL,35,0.12152352697730467,0.08140040568725569,0.13546059495367296,0.166211472136301,0.029672350897120166,2.1243047593681964e-08,81.20030964665236,0.014515967649598734,10.638473094020199,3,up
IL2,35,-0.14649343775662674,0.03785509326911474,0.00010890345648158196,-0.14279987493554613,0.020616001466207172,4.30915794865351e-12,51.95076980134148,0.0019900427653128843,4.162397590411007,3,down
PCSK5,35,-0.7761542679205156,0.2577759979827948,0.0026041966624050384,-0.9985248040620089,0.08079734482543546,4.3887817183788e-35,87.21047124179812,0.16748979523433374,15.6377927428906,3,down
TSHR,35,0.2253297023934129,0.03397960380701498,3.326930337384587e-11,0.2253297023934129,0.03397960380701498,3.326930337384587e-11,0.0,0.0,1.7869657184057965,3,up
VAPB,35,-0.14376719125451812,0.06259016470955377,0.021620972816006077,-0.1676762427488723,0.02918220847488232,9.146684039904626e-09,75.47841716635381,0.008663877088392348,8.156080354061766,3,down
ANKRD12,36,-0.2865466521498836,0.06325825049228498,5.904206965893311e-06,-0.2777283946394442,0.046190865432557474,1.825419417818152e-09,45.26826249157297,0.005444211068263437,3.6541869325673435,3,down
ARFRP1,36,-0.1462220488280362,0.054734409252060315,0.0075516877011563895,-0.09984472945310964,0.02001771754834629,6.106509246835439e-07,80.16740956384565,0.006265898922081215,10.084411345247396,3,down
DOCK5,36,-0.2512672156099245,0.04265585200818086,3.848694346414576e-09,-0.2466079791485955,0.03711524542151295,3.0448577592175235e-11,20.618737654219917,0.0011699995532133444,2.5194862627506707,3,down
FASTKD3,36,-0.29867957689043473,0.038761131964371795,1.3018263864498479e-14,-0.29867957689043473,0.038761131964371795,1.3018263864498479e-14,0.0,0.0,1.01757369389332,3,down
KAT5,36,-0.20969479846063407,0.07482995874377148,0.005074217786888754,-0.16891100523301453,0.03187214776628655,1.1602932093946254e-07,79.14452728383736,0.013039677684730846,9.589809002267467,3,down
MAP4K3,36,-0.21715389274552202,0.03493621199568026,5.108814951888244e-10,-0.21715389274552202,0.03493621199568026,5.108814951888244e-10,0.0,0.0,1.9872444914737584,3,down
TTC33,36,-0.28090630330513555,0.04511531218863789,4.772527803021578e-10,-0.28090630330513555,0.04511531218863789,4.772527803021578e-10,0.0,0.0,0.6157302882890536,3,down
CISD1,37,-0.47445766492797886,0.06388442237733424,1.1124537514714178e-13,-0.47445766492797886,0.06388442237733424,1.1124537514714178e-13,0.0,0.0,0.26766622965118814,3,down
PELI2,37,-0.3846567556443696,0.0557926990037359,5.409554226625106e-12,-0.3846567556443696,0.0557926990037359,5.409554226625106e-12,0.0,0.0,0.48962194767453726,3,down
PITX2,37,-0.971996094239133,0.3730742331587047,0.009177532345826786,-0.5531759467399577,0.10554100265014175,1.5941738915776834e-07,84.68443206608917,0.318916460903492,13.058608134091564,3,down
SLC22A4,37,-0.967678556583852,0.2467069780204453,8.767850531172261e-05,-0.8465610619982541,0.13696202874169722,6.370046325389381e-10,61.609425662907725,0.10873494272682328,5.209612084567425,3,down
TAB2,37,-0.29492607520876163,0.06304261600661926,2.894017583057337e-06,-0.2892921176490036,0.03583333680002081,6.844136983241524e-16,65.82319717257644,0.007777256492465127,5.851922457753113,3,down
USP25,37,-0.23633568396614738,0.029727610119487304,1.8645158642994723e-15,-0.23633568396614738,0.029727610119487304,1.8645158642994723e-15,0.0,0.0,1.8512476308496901,3,down
AHR,38,0.8043194118913005,0.06868116798705481,1.120619076749879e-31,0.8043194118913005,0.06868116798705481,1.120619076749879e-31,0.0,0.0,0.6101887826164561,3,up
CREM,38,0.3741434369706501,0.07144699805144858,1.6351097715941966e-07,0.3290025365537025,0.027203748424104605,1.1359678491853129e-33,78.44749583941201,0.010263992345537275,9.279664140639872,3,up
FAT4,38,0.5917383233815715,0.09537852516506677,5.500927649271592e-10,0.5975269231930617,0.05726814952499344,1.7371571801032068e-25,62.27759614872683,0.016955463329677112,5.301889052154078,3,up
PHTF1,38,0.5202639934477364,0.05571537626278496,9.827396658347803e-21,0.5154187319375559,0.04500106646397388,2.258959031328683e-30,22.58773216331328,0.0022838458887896526,2.5835698344599756,3,up
SCAMP3,38,0.26825842768906333,0.08222217885010746,0.0011039357318443888,0.28983275664663344,0.023693244165717466,2.0786682583636494e-34,91.48495543639214,0.018523679711306064,23.487839494671924,3,up
SEC16A,38,0.43501524522391855,0.0640468632123147,1.104824473076736e-11,0.41058254204605016,0.02413990840776237,7.108801593929812e-65,84.8738921290159,0.010353566502683974,13.222172002597796,3,up
SP110,38,0.769096081356752,0.17130471480359716,7.134446290023965e-06,0.8440194658091534,0.07302191049471665,6.691231245975018e-31,79.8682504516579,0.0698402495453643,9.934556334497536,3,up
CCL20,39,1.7871580820983186,0.1805479202656092,4.2246003409549246e-23,1.7871580820983186,0.1805479202656092,4.2246003409549246e-23,0.0,0.0,1.557962649940087,3,up
DCBLD1,39,0.278427924545406,0.03210512235795291,4.231686720834748e-18,0.278427924545406,0.03210512235795291,4.231686720834748e-18,0.0,0.0,1.3146539667418462,3,up
IL7R,39,1.6896705784000254,0.20992744760380427,8.358847693314167e-16,1.677851690364089,0.16686656324613214,8.727683452525928e-24,30.184503831607334,0.04094964446531759,2.864693527603193,3,up
JAZF1,39,0.4924207659202427,0.08404249800676403,4.651368835444319e-09,0.4822863825211941,0.053828557997510025,3.2563692406812854e-19,46.406188566485866,0.009369942574205582,3.7317741479930056,3,up
MUC1,39,1.9064074520045942,0.5053774089672872,0.00016178521628356447,1.387567473785086,0.14582629019752769,1.8134984468776696e-21,84.86747287798944,0.6238644038109424,13.216563128381642,3,up
SNX20,39,0.4642259945737389,0.09911373763935094,2.816454274134759e-06,0.4382495818356605,0.0487989321578075,2.6899881005813863e-19,64.61131883514574,0.016641605431507427,5.651524538829862,3,up
TGFB1,39,0.8485896000618309,0.1546278435111927,4.066291926131778e-08,0.8134933339034218,0.08346011470407981,1.8982988007294973e-22,58.47176953575052,0.03782651717454151,4.816001013387135,3,up
COL28A1,40,0.5581989013594137,0.19795975111419514,0.004805964482353129,0.2660369940891097,0.040608750693107876,5.7067645903433987e-11,92.75787677586038,0.08980630585861558,27.616210579427186,3,up
HELZ2,40,0.5515804742185692,0.14972740803908183,0.00022969433473082993,0.3665083872543141,0.03947106414333722,1.609565421677554e-20,88.54340800752509,0.050933748028941586,17.457198452329198,3,up
ICAM2,40,0.8525358363742778,0.19172236787014385,8.719105196135147e-06,0.8373251603285566,0.10002942149267297,5.72338126737889e-17,63.977939101655934,0.06479700884602146,5.55215318091903,3,up
IL10RA,40,0.8552419978654501,0.12368770658349215,4.6942670229021535e-12,0.8389173287893603,0.09259332870380059,1.3016966135897991e-19,37.26635110982486,0.017312062160594596,3.188081731864994,3,up
TRIB1,40,0.6779194485769129,0.14019730786160875,1.3283344454260126e-06,0.6050095178107935,0.06171685530881436,1.0930481620288357e-22,76.51722559349497,0.044215516349858805,8.5168812056806,3,up
CRTC3,41,0.4132065299212332,0.07378154927073567,2.1385204059825882e-08,0.3911819204190778,0.040297522411290504,2.805517555992371e-22,67.7579294547787,0.010981130307858,6.203075566114431,3,up
GTF2IRD1,41,0.3075113332958011,0.04207984525259506,2.7154003236970734e-13,0.30439790090703356,0.037875902749526416,9.227766906764385e-16,13.341797608140757,0.0007842819777427246,2.307917709804562,3,up
IL6ST,41,0.54063478598131,0.099990563437216,6.413992490395482e-08,0.554317051185903,0.06352055412842568,2.624950229510683e-18,58.25611786326307,0.01741682924172258,4.791121231726287,3,up
PDK1,41,0.5537905779028169,0.07070322595915716,4.778564605453659e-15,0.5537905779028169,0.07070322595915716,4.778564605453659e-15,0.0,0.0,0.1307718864421729,3,up
RELT,41,0.3503411077224377,0.07975282278823105,1.1188128917690881e-05,0.33764506743463674,0.042892309907061915,3.4922415725121404e-15,57.55114581474453,0.009688079876656314,4.711552380828918,3,up
SORCS2,41,0.33408784741485864,0.09187629002224736,0.00027660446509371415,0.29774323098630767,0.03964050307061252,5.86388148920924e-14,69.35231156454876,0.014488196477467985,6.525777642944618,3,up
THADA,41,0.31785783400543766,0.03871380559397787,2.2035779186540388e-16,0.31785783400543766,0.03871380559397787,2.2035779186540388e-16,0.0,0.0,0.1468755416441522,3,up
TPD52L1,41,0.2689093862976482,0.037560879087335394,8.10934457451176e-13,0.2689093862976482,0.037560879087335394,8.10934457451176e-13,0.0,0.0,0.6601353990746759,3,up
BLTP3A,42,0.19577854616477885,0.02709091105708072,4.94783002593224e-13,0.19577854616477885,0.02709091105708072,4.94783002593224e-13,0.0,0.0,0.0161998410964872,3,up
DPCD,42,0.3095887554033104,0.049017354556663006,2.685920741440283e-10,0.29881328534010887,0.039217109122515914,2.547345511243496e-14,21.368434126062933,0.0017629539609182261,2.5435077856727673,3,up
ERRFI1,42,0.7191368446842281,0.09245479126856214,7.353235361758031e-15,0.7191368446842281,0.09245479126856214,7.353235361758031e-15,0.0,0.0,1.7444454172527915,3,up
FMNL2,42,0.47142363935366577,0.10385154155841511,5.641465192416037e-06,0.4229388309909495,0.059462444393117916,1.1379025796148109e-12,51.83566196205144,0.016136616425769617,4.152449886104954,3,up
GART,42,0.2797193524888503,0.0352328050583756,2.03532894796289e-15,0.2797193524888503,0.0352328050583756,2.03532894796289e-15,0.0,0.0,1.6065883842076563,3,up
IL10,42,0.2795325685200586,0.0801936228340479,0.0004908132254443469,0.24682145486092005,0.03645159003341626,1.2770770866974057e-11,67.40619993331943,0.010816996492977349,6.136136307851154,3,up
KPNB1,42,0.372469297404661,0.07870920823931662,2.2207741483970118e-06,0.34108120194011854,0.039453603742968496,5.3748027996451e-18,72.64092902579254,0.013280680392942692,7.310189742500702,3,up
NCF4,42,0.7553172182944811,0.10331733231957325,2.658462377531103e-13,0.7553172182944811,0.10331733231957325,2.658462377531103e-13,0.0,0.0,1.089236206346081,3,up
REL,42,0.46532246958113144,0.07341042155879758,2.3179733539692369e-10,0.4666631875145786,0.06087379034276717,1.7733622146604594e-14,26.73754734848059,0.0044380093957315896,2.7299113360471443,3,up
ADGRL2,45,1.4129186357895696,0.11783226404608871,3.9642075691293455e-33,1.4129186357895696,0.11783226404608871,3.9642075691293455e-33,0.0,0.0,1.325363557376026,3,up
CD274,45,1.4850266713613485,0.09058378708945226,2.1123661144963902e-60,1.4850266713613485,0.09058378708945226,2.1123661144963902e-60,0.0,0.0,1.9613610997850137,3,up
FAP,45,1.1989548574364786,0.15217716011996513,3.30862669360366e-15,1.1310702145850628,0.0895560081328667,1.4473280764996467e-36,48.482425510181734,0.032954285734008985,3.882170346345153,3,up
IL1R1,45,1.2347866170767863,0.09994202659161586,4.575922351097913e-35,1.2285574077983985,0.08495053063445596,2.1048650788370807e-47,24.03076286914187,0.007447607497547251,2.632644575007342,3,up
IL33,45,1.2729418017235472,0.16270734633474926,5.1372354293791995e-15,1.2060830954071122,0.0917791484100246,1.9130985995848237e-39,58.277390108005655,0.04458919171818436,4.793563981681205,3,up
PDE4B,45,1.2558743917286912,0.21148611597085853,2.879396418857103e-09,1.0601444642053162,0.06548692089226273,6.065021323590724e-59,84.59625812330154,0.094282611941349,12.983858182052755,3,up
PRDM1,45,1.5121061571560428,0.07004720802847637,2.3818214202954467e-103,1.5121061571560428,0.07004720802847637,2.3818214202954467e-103,0.0,0.0,0.581127152631451,3,up
SBNO2,45,0.8134093663286277,0.15707698633836475,2.2378247233966135e-07,0.6397855662346671,0.036844086957796535,1.527645358076181e-67,90.033664195259,0.05104861188738171,20.06755581172168,3,up
TAGAP,45,1.172442746817429,0.17692915555757727,3.434541551257814e-11,1.1208255611935256,0.09666255781067087,4.356424930705516e-31,57.824888498259384,0.048763613780639786,4.742133283790982,3,up
CCL2,46,2.0779784386384095,0.2554558671024709,4.140071665794751e-16,1.9285206428245305,0.12605557548574112,7.7674541407813595e-53,68.29456165297637,0.12782883574443776,6.308066074058084,3,up
CXCR2,46,1.6704918988202953,0.2616045799842651,1.7077069841979354e-10,1.4227700745018976,0.0842150830547076,4.940464469451571e-64,85.89931670397833,0.16474641686165045,14.183709810461991,3,up
FCGR2A,46,1.7748143624932984,0.151113563012828,7.50072065750159e-32,1.7748143624932984,0.151113563012828,7.50072065750159e-32,0.0,0.0,0.17035501843165812,3,up
ICAM1,46,1.6626157447895822,0.10306091297279854,1.5113327813097745e-58,1.6626157447895822,0.10306091297279854,1.5113327813097745e-58,0.0,0.0,1.2040976682456965,3,up
INHBA,46,1.8984252883245614,0.4670926240053457,4.816766029118841e-05,1.3964688913817576,0.12934089938626936,3.5637716176492346e-27,87.0167574809054,0.5219663175897354,15.40447231928832,3,up
OSMR,46,1.9197112791632114,0.24089041689799467,1.5966529632285883e-15,1.914279506293244,0.10359435972455548,3.070032304197709e-76,80.02483016033696,0.13857228775267447,10.012430512749715,3,up
PLAU,46,1.7892983991787101,0.20147188350301534,6.6183338118068975e-19,1.6421896058071388,0.08601705279232023,2.9744232517017813e-81,72.74075357284543,0.08107028345546184,7.336959975561471,3,up
TRIB2,46,1.512168088786678,0.1576299100172838,8.543220842293224e-22,1.4739386116688913,0.07261374366658296,1.3299667702039727e-91,68.0874084058033,0.0438704359360582,6.267118714243502,3,up
VWF,46,1.6166112799822376,0.12632983527269778,1.709581361294221e-37,1.5870107420257973,0.0816457447463148,3.69939339971325e-84,48.0078398722306,0.022252265695307583,3.846733805798896,3,up
IL2RA,47,0.9920428455114124,0.1028129572962647,4.963447138207682e-22,0.9920428455114124,0.1028129572962647,4.963447138207682e-22,0.0,0.0,1.2560554634410548,3,up
IRF4,47,0.9796213079318123,0.1370307879523647,8.746715237721461e-13,0.9915783577578032,0.10279125142612446,5.084977694590212e-22,39.853568546700515,0.022599898652032418,3.325218058120196,3,up
MMP9,47,1.5076988107930958,0.23279083328904315,9.379723636427374e-11,1.5044079565068535,0.1416740589415451,2.4368330112435252e-26,58.08725082350078,0.09237189741436311,4.771817738745265,3,up
PSAT1,47,0.8026673091875305,0.09277394695134558,5.066625781583484e-18,0.7970807934330457,0.08186387923148203,2.103538240343531e-22,14.917832026161342,0.004317090562324149,2.350668827121291,3,up
TLR4,47,0.9288288690794796,0.1003503639124109,2.1251365949771244e-20,0.9288288690794796,0.1003503639124109,2.1251365949771244e-20,0.0,0.0,0.8918644168297134,3,up
TNFSF8,47,0.8081651054658828,0.18134805588236427,8.333539073367916e-06,0.7390127945700576,0.07858696623674004,5.2648411708996015e-21,72.61648324314578,0.0621965235666136,7.303663798037887,3,up
ACTN1,48,0.8118907080363478,0.13016258060475877,4.44583931532295e-10,0.722863160434892,0.05755501315472001,3.524783045765324e-36,73.96357822673839,0.035667008569818894,7.681547093594568,3,up
CALHM6,48,0.3659610285111239,0.07479388060261327,9.934705647291766e-07,0.35177548617194654,0.036469386628793794,5.122295796528149e-22,62.07981208776718,0.008663040913808671,5.274235466947178,3,up
IL18RAP,48,0.850314033625929,0.1125023525933568,4.0872016192713895e-14,0.8196479953066003,0.07832161558539603,1.2486950263553164e-25,40.45011581959985,0.015278076262702958,3.358528782257929,3,up
IL1RL1,48,0.5408541276426256,0.05183769075832567,1.7414799511285012e-25,0.5408541276426256,0.05183769075832567,1.7414799511285012e-25,0.0,0.0,1.7897761864067967,3,up
PMAIP1,48,0.7072855997789276,0.0878376331424584,8.132334190356039e-16,0.6887029512053434,0.06430051139256399,9.068175340947142e-27,36.87223502136352,0.008571262176906744,3.168178060282721,3,up
SLC43A3,48,0.9168176097263305,0.08354551810023458,5.104031281176707e-28,0.9168176097263305,0.08354551810023458,5.104031281176707e-28,0.0,0.0,1.8006575589220593,3,up
FKBP5,49,0.39643333379882284,0.09674195016642576,4.170177653329189e-05,0.40370100759342065,0.04816897526304161,5.250929292190673e-17,71.19010903689565,0.019283880004764928,6.942060289507234,3,up
ITGAV,49,0.5350835049386671,0.06158620831948973,3.676902810469128e-18,0.5193474978986936,0.04699833558638375,2.1839085727222696e-28,35.26246342509952,0.004123120001718814,3.0893977525481313,3,up
