run_i,run_j,n_genes_i,n_genes_j,n_intersection,n_union,jaccard
23,32,13,13,13,13,1.0
23,33,13,13,13,13,1.0
23,34,13,13,13,13,1.0
23,35,13,13,13,13,1.0
23,36,13,13,13,13,1.0
23,37,13,13,13,13,1.0
23,38,13,13,13,13,1.0
23,39,13,13,13,13,1.0
23,40,13,13,13,13,1.0
23,41,13,13,13,13,1.0
23,42,13,13,13,13,1.0
23,43,13,13,13,13,1.0
23,44,13,13,13,13,1.0
23,45,13,13,13,13,1.0
23,46,13,13,13,13,1.0
23,47,13,13,13,13,1.0
23,48,13,13,13,13,1.0
23,49,13,13,13,13,1.0
23,50,13,13,13,13,1.0
24,25,13,13,13,13,1.0
24,26,13,13,13,13,1.0
24,27,13,13,13,13,1.0
24,28,13,13,13,13,1.0
24,29,13,13,13,13,1.0
24,30,13,13,13,13,1.0
24,31,13,13,13,13,1.0
24,32,13,13,13,13,1.0
24,33,13,13,13,13,1.0
24,34,13,13,13,13,1.0
24,35,13,13,13,13,1.0
24,36,13,13,13,13,1.0
24,37,13,13,13,13,1.0
24,38,13,13,13,13,1.0
24,39,13,13,13,13,1.0
24,40,13,13,13,13,1.0
24,41,13,13,13,13,1.0
24,42,13,13,13,13,1.0
24,43,13,13,13,13,1.0
24,44,13,13,13,13,1.0
24,45,13,13,13,13,1.0
24,46,13,13,13,13,1.0
24,47,13,13,13,13,1.0
24,48,13,13,13,13,1.0
24,49,13,13,13,13,1.0
24,50,13,13,13,13,1.0
25,26,13,13,13,13,1.0
25,27,13,13,13,13,1.0
25,28,13,13,13,13,1.0
25,29,13,13,13,13,1.0
25,30,13,13,13,13,1.0
25,31,13,13,13,13,1.0
25,32,13,13,13,13,1.0
25,33,13,13,13,13,1.0
25,34,13,13,13,13,1.0
25,35,13,13,13,13,1.0
25,36,13,13,13,13,1.0
25,37,13,13,13,13,1.0
25,38,13,13,13,13,1.0
25,39,13,13,13,13,1.0
25,40,13,13,13,13,1.0
25,41,13,13,13,13,1.0
25,42,13,13,13,13,1.0
25,43,13,13,13,13,1.0
25,44,13,13,13,13,1.0
25,45,13,13,13,13,1.0
25,46,13,13,13,13,1.0
25,47,13,13,13,13,1.0
25,48,13,13,13,13,1.0
25,49,13,13,13,13,1.0
25,50,13,13,13,13,1.0
26,27,13,13,13,13,1.0
26,28,13,13,13,13,1.0
26,29,13,13,13,13,1.0
26,30,13,13,13,13,1.0
26,31,13,13,13,13,1.0
26,32,13,13,13,13,1.0
26,33,13,13,13,13,1.0
26,34,13,13,13,13,1.0
26,35,13,13,13,13,1.0
26,36,13,13,13,13,1.0
26,37,13,13,13,13,1.0
26,38,13,13,13,13,1.0
26,39,13,13,13,13,1.0
26,40,13,13,13,13,1.0
26,41,13,13,13,13,1.0
26,42,13,13,13,13,1.0
26,43,13,13,13,13,1.0
26,44,13,13,13,13,1.0
26,45,13,13,13,13,1.0
26,46,13,13,13,13,1.0
26,47,13,13,13,13,1.0
26,48,13,13,13,13,1.0
26,49,13,13,13,13,1.0
26,50,13,13,13,13,1.0
27,28,13,13,13,13,1.0
27,29,13,13,13,13,1.0
27,30,13,13,13,13,1.0
27,31,13,13,13,13,1.0
27,32,13,13,13,13,1.0
27,33,13,13,13,13,1.0
27,34,13,13,13,13,1.0
27,35,13,13,13,13,1.0
27,36,13,13,13,13,1.0
27,37,13,13,13,13,1.0
27,38,13,13,13,13,1.0
27,39,13,13,13,13,1.0
27,40,13,13,13,13,1.0
27,41,13,13,13,13,1.0
27,42,13,13,13,13,1.0
27,43,13,13,13,13,1.0
27,44,13,13,13,13,1.0
27,45,13,13,13,13,1.0
27,46,13,13,13,13,1.0
27,47,13,13,13,13,1.0
27,48,13,13,13,13,1.0
27,49,13,13,13,13,1.0
27,50,13,13,13,13,1.0
28,29,13,13,13,13,1.0
28,30,13,13,13,13,1.0
28,31,13,13,13,13,1.0
28,32,13,13,13,13,1.0
28,33,13,13,13,13,1.0
28,34,13,13,13,13,1.0
28,35,13,13,13,13,1.0
28,36,13,13,13,13,1.0
28,37,13,13,13,13,1.0
28,38,13,13,13,13,1.0
28,39,13,13,13,13,1.0
28,40,13,13,13,13,1.0
28,41,13,13,13,13,1.0
28,42,13,13,13,13,1.0
28,43,13,13,13,13,1.0
28,44,13,13,13,13,1.0
28,45,13,13,13,13,1.0
28,46,13,13,13,13,1.0
28,47,13,13,13,13,1.0
28,48,13,13,13,13,1.0
28,49,13,13,13,13,1.0
28,50,13,13,13,13,1.0
29,30,13,13,13,13,1.0
29,31,13,13,13,13,1.0
29,32,13,13,13,13,1.0
29,33,13,13,13,13,1.0
29,34,13,13,13,13,1.0
29,35,13,13,13,13,1.0
29,36,13,13,13,13,1.0
29,37,13,13,13,13,1.0
29,38,13,13,13,13,1.0
29,39,13,13,13,13,1.0
29,40,13,13,13,13,1.0
29,41,13,13,13,13,1.0
29,42,13,13,13,13,1.0
29,43,13,13,13,13,1.0
29,44,13,13,13,13,1.0
29,45,13,13,13,13,1.0
29,46,13,13,13,13,1.0
29,47,13,13,13,13,1.0
29,48,13,13,13,13,1.0
29,49,13,13,13,13,1.0
29,50,13,13,13,13,1.0
30,31,13,13,13,13,1.0
30,32,13,13,13,13,1.0
30,33,13,13,13,13,1.0
30,34,13,13,13,13,1.0
30,35,13,13,13,13,1.0
30,36,13,13,13,13,1.0
30,37,13,13,13,13,1.0
30,38,13,13,13,13,1.0
30,39,13,13,13,13,1.0
30,40,13,13,13,13,1.0
30,41,13,13,13,13,1.0
30,42,13,13,13,13,1.0
30,43,13,13,13,13,1.0
30,44,13,13,13,13,1.0
30,45,13,13,13,13,1.0
30,46,13,13,13,13,1.0
30,47,13,13,13,13,1.0
30,48,13,13,13,13,1.0
30,49,13,13,13,13,1.0
30,50,13,13,13,13,1.0
31,32,13,13,13,13,1.0
31,33,13,13,13,13,1.0
31,34,13,13,13,13,1.0
31,35,13,13,13,13,1.0
31,36,13,13,13,13,1.0
31,37,13,13,13,13,1.0
31,38,13,13,13,13,1.0
31,39,13,13,13,13,1.0
31,40,13,13,13,13,1.0
31,41,13,13,13,13,1.0
31,42,13,13,13,13,1.0
31,43,13,13,13,13,1.0
31,44,13,13,13,13,1.0
31,45,13,13,13,13,1.0
31,46,13,13,13,13,1.0
31,47,13,13,13,13,1.0
31,48,13,13,13,13,1.0
31,49,13,13,13,13,1.0
31,50,13,13,13,13,1.0
32,33,13,13,13,13,1.0
32,34,13,13,13,13,1.0
32,35,13,13,13,13,1.0
32,36,13,13,13,13,1.0
32,37,13,13,13,13,1.0
32,38,13,13,13,13,1.0
32,39,13,13,13,13,1.0
32,40,13,13,13,13,1.0
32,41,13,13,13,13,1.0
32,42,13,13,13,13,1.0
32,43,13,13,13,13,1.0
32,44,13,13,13,13,1.0
32,45,13,13,13,13,1.0
32,46,13,13,13,13,1.0
32,47,13,13,13,13,1.0
32,48,13,13,13,13,1.0
32,49,13,13,13,13,1.0
32,50,13,13,13,13,1.0
33,34,13,13,13,13,1.0
33,35,13,13,13,13,1.0
33,36,13,13,13,13,1.0
33,37,13,13,13,13,1.0
33,38,13,13,13,13,1.0
33,39,13,13,13,13,1.0
33,40,13,13,13,13,1.0
33,41,13,13,13,13,1.0
33,42,13,13,13,13,1.0
33,43,13,13,13,13,1.0
33,44,13,13,13,13,1.0
33,45,13,13,13,13,1.0
33,46,13,13,13,13,1.0
33,47,13,13,13,13,1.0
33,48,13,13,13,13,1.0
33,49,13,13,13,13,1.0
33,50,13,13,13,13,1.0
34,35,13,13,13,13,1.0
34,36,13,13,13,13,1.0
34,37,13,13,13,13,1.0
34,38,13,13,13,13,1.0
34,39,13,13,13,13,1.0
34,40,13,13,13,13,1.0
34,41,13,13,13,13,1.0
34,42,13,13,13,13,1.0
34,43,13,13,13,13,1.0
34,44,13,13,13,13,1.0
34,45,13,13,13,13,1.0
34,46,13,13,13,13,1.0
34,47,13,13,13,13,1.0
34,48,13,13,13,13,1.0
34,49,13,13,13,13,1.0
34,50,13,13,13,13,1.0
35,36,13,13,13,13,1.0
35,37,13,13,13,13,1.0
35,38,13,13,13,13,1.0
35,39,13,13,13,13,1.0
35,40,13,13,13,13,1.0
35,41,13,13,13,13,1.0
35,42,13,13,13,13,1.0
35,43,13,13,13,13,1.0
35,44,13,13,13,13,1.0
35,45,13,13,13,13,1.0
35,46,13,13,13,13,1.0
35,47,13,13,13,13,1.0
35,48,13,13,13,13,1.0
35,49,13,13,13,13,1.0
35,50,13,13,13,13,1.0
36,37,13,13,13,13,1.0
36,38,13,13,13,13,1.0
36,39,13,13,13,13,1.0
36,40,13,13,13,13,1.0
36,41,13,13,13,13,1.0
36,42,13,13,13,13,1.0
36,43,13,13,13,13,1.0
36,44,13,13,13,13,1.0
36,45,13,13,13,13,1.0
36,46,13,13,13,13,1.0
36,47,13,13,13,13,1.0
36,48,13,13,13,13,1.0
36,49,13,13,13,13,1.0
36,50,13,13,13,13,1.0
37,38,13,13,13,13,1.0
37,39,13,13,13,13,1.0
37,40,13,13,13,13,1.0
37,41,13,13,13,13,1.0
37,42,13,13,13,13,1.0
37,43,13,13,13,13,1.0
37,44,13,13,13,13,1.0
37,45,13,13,13,13,1.0
37,46,13,13,13,13,1.0
37,47,13,13,13,13,1.0
37,48,13,13,13,13,1.0
37,49,13,13,13,13,1.0
37,50,13,13,13,13,1.0
38,39,13,13,13,13,1.0
38,40,13,13,13,13,1.0
38,41,13,13,13,13,1.0
38,42,13,13,13,13,1.0
38,43,13,13,13,13,1.0
38,44,13,13,13,13,1.0
38,45,13,13,13,13,1.0
38,46,13,13,13,13,1.0
38,47,13,13,13,13,1.0
38,48,13,13,13,13,1.0
38,49,13,13,13,13,1.0
38,50,13,13,13,13,1.0
39,40,13,13,13,13,1.0
39,41,13,13,13,13,1.0
39,42,13,13,13,13,1.0
39,43,13,13,13,13,1.0
39,44,13,13,13,13,1.0
39,45,13,13,13,13,1.0
39,46,13,13,13,13,1.0
39,47,13,13,13,13,1.0
39,48,13,13,13,13,1.0
39,49,13,13,13,13,1.0
39,50,13,13,13,13,1.0
40,41,13,13,13,13,1.0
40,42,13,13,13,13,1.0
40,43,13,13,13,13,1.0
40,44,13,13,13,13,1.0
40,45,13,13,13,13,1.0
40,46,13,13,13,13,1.0
40,47,13,13,13,13,1.0
40,48,13,13,13,13,1.0
40,49,13,13,13,13,1.0
40,50,13,13,13,13,1.0
41,42,13,13,13,13,1.0
41,43,13,13,13,13,1.0
41,44,13,13,13,13,1.0
41,45,13,13,13,13,1.0
41,46,13,13,13,13,1.0
41,47,13,13,13,13,1.0
41,48,13,13,13,13,1.0
41,49,13,13,13,13,1.0
41,50,13,13,13,13,1.0
42,43,13,13,13,13,1.0
42,44,13,13,13,13,1.0
42,45,13,13,13,13,1.0
42,46,13,13,13,13,1.0
42,47,13,13,13,13,1.0
42,48,13,13,13,13,1.0
42,49,13,13,13,13,1.0
42,50,13,13,13,13,1.0
43,44,13,13,13,13,1.0
43,45,13,13,13,13,1.0
43,46,13,13,13,13,1.0
43,47,13,13,13,13,1.0
43,48,13,13,13,13,1.0
43,49,13,13,13,13,1.0
43,50,13,13,13,13,1.0
44,45,13,13,13,13,1.0
44,46,13,13,13,13,1.0
44,47,13,13,13,13,1.0
44,48,13,13,13,13,1.0
44,49,13,13,13,13,1.0
44,50,13,13,13,13,1.0
45,46,13,13,13,13,1.0
45,47,13,13,13,13,1.0
45,48,13,13,13,13,1.0
45,49,13,13,13,13,1.0
45,50,13,13,13,13,1.0
46,47,13,13,13,13,1.0
46,48,13,13,13,13,1.0
46,49,13,13,13,13,1.0
46,50,13,13,13,13,1.0
47,48,13,13,13,13,1.0
47,49,13,13,13,13,1.0
47,50,13,13,13,13,1.0
48,49,13,13,13,13,1.0
48,50,13,13,13,13,1.0
49,50,13,13,13,13,1.0
