gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
LYPD6B,154,0.8746226437340792,0.15856308283347761,3.4694310083088114e-08,0.8245203688073263,0.09586842180546239,7.934064608622763e-18,48.82239418249038,0.03561155561781799,3.907959288153591,3,up
MGP,154,1.408444782931293,0.14625508119165048,5.969629791585166e-22,1.403266248087139,0.1362245651808253,6.964216762854581e-25,10.49919519924486,0.007218284438090314,2.2346167774159786,3,up
MSN,154,1.2627949537702428,0.1716170383365326,1.8638659315715553e-13,1.236574639836263,0.11254686491043137,4.403882620307881e-28,49.548973145172816,0.043003919530437584,3.9642404222118204,3,up
NUCB2,154,1.0420677516045547,0.08847751009305037,5.081989884370611e-32,1.0420677516045547,0.08847751009305037,5.081989884370611e-32,0.0,0.0,1.9533239013745183,3,up
PSMB9,154,0.9747687091357404,0.11275083584898746,5.36478290540972e-18,0.9692522781318488,0.08789136262174077,2.805076173105115e-28,31.687459917317373,0.012347142049944287,2.9277201485690387,3,up
QKI,154,0.7316525738221283,0.08512462478848032,8.321009690549066e-18,0.7316525738221283,0.08512462478848032,8.321009690549066e-18,0.0,0.0,1.9852318458129183,3,up
SPRR1B,154,0.5880719784928593,0.1815042022016869,0.0011953347955526166,0.3628431460188895,0.04537408251128936,1.2779307014374593e-15,88.98036712190026,0.07162757243364379,18.14942495929035,3,up
TGFB1,154,0.8485896000618309,0.1546278435111927,4.066291926131778e-08,0.8134933339034218,0.08346011470407981,1.8982988007294973e-22,58.47176953575052,0.03782651717454151,4.816001013387135,3,up
TMEM106A,154,0.7584309601869095,0.15649865655815592,1.2581960533448924e-06,0.6398899734680346,0.06286219374696636,2.4544625501627684e-24,78.13838173070677,0.0528745538845675,9.14845358364524,3,up
TMEM71,154,0.9305029544415925,0.1960293483343622,2.067078243479164e-06,0.8441913905027686,0.09303026400576739,1.1433302677590743e-19,67.38539518276886,0.06789039729866099,6.132222086417396,3,up
DPYSL3,155,0.7190217424629526,0.07001222330115264,9.625867077017624e-25,0.7190217424629526,0.07001222330115264,9.625867077017624e-25,0.0,0.0,0.6140557645209661,3,up
LRRC70,155,0.5511025804128558,0.15981803781384715,0.0005641004110783105,0.2605210972943512,0.02875335381106192,1.2979866557823558e-19,94.1891492093638,0.060095429820283715,34.41836784422114,3,up
PGM3,155,0.69705878730411,0.061019882219637146,3.192287388337229e-30,0.69705878730411,0.061019882219637146,3.192287388337229e-30,0.0,0.0,0.6832678609207437,3,up
PSAT1,155,0.8026673091875305,0.09277394695134558,5.066625781583484e-18,0.7970807934330457,0.08186387923148203,2.103538240343531e-22,14.917832026161342,0.004317090562324149,2.350668827121291,3,up
SLC9B2,155,0.6775893304822813,0.07578326547670698,3.8515100494780717e-19,0.6775893304822813,0.07578326547670698,3.8515100494780717e-19,0.0,0.0,0.38075690290247133,3,up
TLCD3A,155,0.6633986802210591,0.07065100697091595,6.011546673536344e-21,0.6633986802210591,0.07065100697091595,6.011546673536344e-21,0.0,0.0,1.7385704564220836,3,up
ELMO2,156,0.32664311236384425,0.07064200012917139,3.7655115486229654e-06,0.33049591111419874,0.033065370777359784,1.5991922374852803e-23,72.68478723737678,0.010218374571082559,7.321927225610706,3,up
MRPL33,156,0.2823296117455778,0.06333098886234946,8.272751586435198e-06,0.296969858545551,0.031653870339036064,6.4864119341597055e-21,70.55059345562356,0.008161146097084194,6.791308330734131,3,up
OLFML2A,156,0.2352788944411975,0.06280196195632007,0.00017941750940015253,0.21612437360416442,0.027881333676567054,9.075652193630842e-15,69.3749017134015,0.006906815178209252,6.530591285890493,3,up
PRPF4,156,0.30961177510828186,0.04782603299067552,9.562658410534562e-11,0.3089833345416248,0.031740537041057254,2.1453403148738576e-22,47.374619047775234,0.0032438964043112204,3.800447547953473,3,up
SGSM3,156,0.1965335561924149,0.02448742266246364,1.0078595167139509e-15,0.1965335561924149,0.02448742266246364,1.0078595167139509e-15,0.0,0.0,1.3340956959735981,3,up
TRABD,156,0.2491669863911332,0.046933557194645675,1.1027045649120394e-07,0.22558374132156025,0.02064998814195591,8.835567212411676e-28,72.3892856834543,0.004198458253625444,7.243564860621885,3,up
TRAM2,156,0.3827290774770808,0.09663288046400731,7.474582975389949e-05,0.37435424987904975,0.04257304291393893,1.453299298770932e-18,79.84276747048759,0.022236907391044364,9.921996965961368,3,up
ASCC3,157,0.43270307579139106,0.04434022147430691,1.6930566585393293e-22,0.43270307579139106,0.04434022147430691,1.6930566585393293e-22,0.0,0.0,0.4932193057172419,3,up
COL18A1,157,0.3808807901240237,0.07760082080002433,9.191342991283019e-07,0.32605132265359305,0.03273037689886229,2.2411815579376508e-23,74.60671886424069,0.011955167011851307,7.876099151218238,3,up
GTSE1,157,0.3227476708342181,0.040755644610656915,2.3925261837882345e-15,0.32085257657317634,0.037546642476284725,1.2804759001133989e-17,8.092321732316131,0.0005061265652430276,2.1760967502355353,3,up
HK3,157,0.3428533497146036,0.06715333556443287,3.298691571985567e-07,0.3133795028764679,0.03765347810829916,8.596451597304302e-17,56.43718687213853,0.007115290692393975,4.5910717338886915,3,up
OSBPL10,157,0.36488873850670156,0.05870145468293609,5.099605780800386e-10,0.37466808182044786,0.03983883926666095,5.223179712842488e-21,32.962037775477725,0.0037102552474953267,2.9833842402632076,3,up
PTK7,157,0.3686598620894171,0.05783731913693468,1.8406111444475978e-10,0.34588678839374154,0.03639670498947219,2.0345039550642037e-21,48.269675473939586,0.004725602772371217,3.8662042396282494,3,up
ROBO4,157,0.34642728546818474,0.056595383246713295,9.291831207291456e-10,0.3274989870434663,0.03538427195111786,2.1323806699665264e-20,46.3065655809158,0.004269073747737375,3.72485020121779,3,up
SLC75A1,157,0.3050054382862234,0.08216190841117797,0.00020542597940090572,0.3055451137811497,0.029542455385357377,4.522115793592301e-25,85.18744812387439,0.01678381215481156,13.502062417911496,3,up
SPIRE1,157,0.3887797112234549,0.04746890163987772,2.6079641369331465e-16,0.3887797112234549,0.04746890163987772,2.6079641369331465e-16,0.0,0.0,0.9078086986781301,3,up
GGCX,158,0.2577503890761921,0.05118513185355245,4.762310074574421e-07,0.23265239935797455,0.02589634611042099,2.6113205004855216e-19,68.46875502979144,0.005084075959484016,6.342914787822827,3,up
PGK1,158,0.20007788204234192,0.026549300329846755,4.8427726470125305e-14,0.20007788204234192,0.026549300329846755,4.8427726470125305e-14,0.0,0.0,0.5120669968382406,3,up
TRA2B,158,0.23728454789000206,0.03059139607453094,8.725169722586066e-15,0.23728454789000206,0.03059139607453094,8.725169722586066e-15,0.0,0.0,0.13301060171494722,3,up
UFM1,158,0.24877991732275176,0.05036402075784202,7.826864017809985e-07,0.24803963457118183,0.03168748637869666,4.969384986865724e-15,59.93511661451749,0.004555600512561174,4.991902711302284,3,up
USP48,158,0.24063001269101955,0.03199064093175193,5.399089767803587e-14,0.24063001269101955,0.03199064093175193,5.399089767803587e-14,0.0,0.0,1.749149237073306,3,up
KIF6,159,-0.13296367544139423,0.02920034855824216,5.276163160513763e-06,-0.13296367544139423,0.02920034855824216,5.276163160513763e-06,0.0,0.0,1.1760774016072133,3,down
NCSTN,159,-0.16110227715722727,0.05428052431281337,0.002997859954387649,-0.1382776464655382,0.03215373755670239,1.7040125826536357e-05,58.838585575140065,0.005112455138591943,4.858919519519903,3,down
SF3B6,159,-0.16201197498661393,0.0635195728371487,0.010754275645319264,-0.1545230549451861,0.037401014297729004,3.603716440753266e-05,56.21087790320188,0.0067857539742412305,4.5673443636958435,3,down
TTC32,159,-0.14488237648001318,0.030888096543757744,2.7246235312670916e-06,-0.14488237648001318,0.030888096543757744,2.7246235312670916e-06,0.0,0.0,1.056832340338148,3,down
GJD4,163,-0.16476651332583678,0.03495734861587246,2.4366704916356073e-06,-0.16476651332583678,0.03495734861587246,2.4366704916356073e-06,0.0,0.0,1.142099169766786,3,down
NDUFV3,163,-0.11449047989155249,0.027598149382138542,3.34684299586957e-05,-0.11102699113218199,0.023721192102334757,2.861789657907515e-06,15.888686385616088,0.00041778445119892976,2.377801408701313,3,down
SERPINA12,163,-0.0966291008055512,0.019982391239156214,1.32669501175891e-06,-0.0966291008055512,0.019982391239156214,1.32669501175891e-06,0.0,0.0,0.4791619804193134,3,down
ZSCAN2,163,-0.09679526692275267,0.02025893580006141,1.7713118947011892e-06,-0.09679526692275267,0.02025893580006141,1.7713118947011892e-06,0.0,0.0,1.4198951824256443,3,down
ASB14,164,-0.12401777728163788,0.026467836190057832,2.791366364389506e-06,-0.12401777728163788,0.026467836190057832,2.791366364389506e-06,0.0,0.0,1.4227324637339132,3,down
CHKB-CPT1B,164,-0.1867666385221919,0.04148369501638124,6.7263210795787965e-06,-0.1867666385221919,0.04148369501638124,6.7263210795787965e-06,0.0,0.0,1.1042351844890792,3,down
CSNK2A3,164,-0.10176851629002326,0.021207453035627377,1.5968708211213729e-06,-0.10176851629002326,0.021207453035627377,1.5968708211213729e-06,0.0,0.0,0.40228192021396947,2,down
DDX41,164,-0.14371947240252325,0.0335369840716429,1.8240870733466593e-05,-0.14158647947931507,0.028923674873027858,9.821777964957085e-07,19.726972052476683,0.0007139318497820149,2.491496896451265,3,down
ERVK3-1,164,-0.10751148796268144,0.021811018171588883,8.255505944396268e-07,-0.10751148796268144,0.021811018171588883,8.255505944396268e-07,0.0,0.0,0.4088782424860504,3,down
LINC00115,164,-0.1420845150155205,0.03024962831759744,2.63924577518516e-06,-0.1420845150155205,0.03024962831759744,2.63924577518516e-06,0.0,0.0,0.10005136121398367,3,down
MYH7B,164,-0.13564334241035356,0.028712268852471946,2.3098964759909855e-06,-0.13564334241035356,0.028712268852471946,2.3098964759909855e-06,0.0,0.0,0.2536012871449755,3,down
USP29,164,-0.15024296227953587,0.03098669835765406,1.2431852523821672e-06,-0.15024296227953587,0.03098669835765406,1.2431852523821672e-06,0.0,0.0,0.5927915177828225,3,down
ATOH1,165,-0.4620937513924962,0.07751183336842465,2.4979565185368653e-09,-0.4610954000544416,0.07398546103901954,4.598023619066618e-10,8.557111831053739,0.0015601118764675568,2.1871575144311706,3,down
DHRS1,165,-0.5225873686099866,0.06623329224359109,3.019419527451981e-15,-0.5225873686099866,0.06623329224359109,3.019419527451981e-15,0.0,0.0,0.6540603868646889,3,down
HNF1A,165,-0.5085088241031253,0.05784066691230752,1.475171594513472e-18,-0.5085088241031253,0.05784066691230752,1.475171594513472e-18,0.0,0.0,1.4667825198274747,3,down
NVL,165,-0.4167273007096886,0.15294544934321413,0.006436397083991476,-0.33333453115562656,0.05183830417650585,1.2737362006355908e-10,82.63261099061822,0.04931523448713949,11.515835793852544,3,down
PDK3,165,-0.5787525133937903,0.08124788883815978,1.0537851150189014e-12,-0.5787525133937903,0.08124788883815978,1.0537851150189014e-12,0.0,0.0,0.29274791122410243,3,down
RFK,165,-0.5006456285541994,0.08274481183328007,1.444170648012909e-09,-0.48087926328708086,0.057805616048448256,8.878180955022423e-17,43.63104638993824,0.008904595138686418,3.5480523797465056,3,down
RNF125,165,-0.6130352252737623,0.1040336246113523,3.800179451441486e-09,-0.5917849609978041,0.0714820490409805,1.2443186042383496e-16,49.10710644855258,0.015973434826993517,3.929821750021362,3,down
TNIK,165,-0.5205277504612771,0.07831422132271502,2.998250555291855e-11,-0.5146618651561428,0.06211386381355154,1.1733664028399677e-16,34.55719354384865,0.006403622672783811,3.0561036549373233,3,down
UNC5B,165,-0.5276508036410189,0.06827993685719687,1.094574803363153e-14,-0.5276508036410189,0.06827993685719687,1.094574803363153e-14,0.0,0.0,0.8240972462149094,3,down
CDC14B,166,-0.4358678787429318,0.09717773048965705,7.282335025963607e-06,-0.3750971037250174,0.04222674793433621,6.51239184458359e-19,76.72202859775811,0.020992041957909817,8.591813974852558,3,down
DNAAF2,166,-0.41502304190533174,0.0693943984533889,2.2226011000083985e-09,-0.40746716750095696,0.0521202661429801,5.3743442684790625e-15,39.79951830419669,0.005767397411214894,3.322232553065142,3,down
FLCN,166,-0.4550078310794568,0.1427192867347641,0.00143195477254519,-0.35404886018976006,0.04818143819656428,2.0083089152968525e-13,86.56043484205567,0.051491519122434895,14.88143385961985,3,down
LHPP,166,-0.43542928625651084,0.09000224488953669,1.311636828350096e-06,-0.3824975710009603,0.045518046110701274,4.3444730432064093e-17,66.59283037177542,0.01594767226172086,5.986738841563722,3,down
RELL1,166,-0.46241641774594855,0.055005703790715565,4.217100319505917e-17,-0.46241641774594855,0.055005703790715565,4.217100319505917e-17,0.0,0.0,1.859201254334731,3,down
AKAP8,167,-0.11038468044841157,0.017877933847608347,6.643481940980814e-10,-0.11038468044841157,0.017877933847608347,6.643481940980814e-10,0.0,0.0,1.6100144508499614,3,down
COX10,167,-0.19270483423234938,0.03903669593272627,7.953510813226806e-07,-0.19510134225633782,0.03590643929174339,5.5227328722935e-08,13.27343575514956,0.0006331855558814832,2.306098503283847,3,down
CRNKL1,167,-0.15888826033617284,0.02648450948410176,1.9818180210921695e-09,-0.15887031039141317,0.02330136095822923,9.227167594489158e-12,16.740844692327457,0.0003794781072505559,2.402138230455594,3,down
DHX35,167,-0.283907967476344,0.06666105679419942,2.0536377343874915e-05,-0.2835653543541961,0.04200998326734905,1.4789446847647247e-11,45.057083916119716,0.0058632303667867655,3.6401417007911245,3,down
FNTA,167,-0.20865470425833665,0.03471388560273673,1.8472553606875822e-09,-0.20865470425833665,0.03471388560273673,1.8472553606875822e-09,0.0,0.0,0.061202069237754494,3,down
KAT7,167,-0.16286612833609454,0.025849719555013972,2.9668921257514263e-10,-0.16286612833609454,0.025849719555013972,2.9668921257514263e-10,0.0,0.0,0.08104559238556039,3,down
MCM9,167,-0.21631058811944806,0.09353008911939736,0.020737050251478296,-0.24375556160993075,0.03819558603585516,1.7504925849510937e-10,79.63463840545924,0.02007717985230472,9.82059655909144,3,down
OGFOD2,167,-0.17415258536495923,0.04632104295990317,0.00017012662561624725,-0.18328077810182775,0.029815418606918557,7.887205408719594e-10,56.85341226714097,0.0036468366175270886,4.635360766841975,3,down
PNPLA2,167,-0.22387487685759544,0.11033678531366348,0.042456869228089285,-0.2402041925542685,0.05034203369949464,1.8290987531578575e-06,78.32866010565095,0.028478628533214274,9.228778699195766,3,down
PRRG2,167,-0.1697253129693955,0.029262376040538458,6.626720424055412e-09,-0.1697253129693955,0.029262376040538458,6.626720424055412e-09,0.0,0.0,0.21835284879108569,3,down
SURF2,167,-0.13748451922728033,0.024689308813281498,2.5681607108465767e-08,-0.13748451922728033,0.024689308813281498,2.5681607108465767e-08,0.0,0.0,0.1401634192101906,3,down
TAOK3,167,-0.16964646675858705,0.06094958510188884,0.00537940972365389,-0.18918413469716808,0.03375934301321573,2.095761921780091e-08,63.7589525932122,0.006832315138673148,5.518604298465746,3,down
TIMM50,167,-0.19391803068340474,0.03969385538933559,1.0324984770269824e-06,-0.18895004326100534,0.0317453587903527,2.648003391797808e-09,26.03251493955255,0.001301117953680807,2.7038907681741065,3,down
ZBTB14,167,-0.22886605600415327,0.037010423771616355,6.256595197845376e-10,-0.22886605600415327,0.037010423771616355,6.256595197845376e-10,0.0,0.0,1.010934963102448,3,down
ZFYVE26,167,-0.14978888528475548,0.024676170440541156,1.2776409347892136e-09,-0.14978888528475548,0.024676170440541156,1.2776409347892136e-09,0.0,0.0,0.4056911549576868,3,down
ZKSCAN3,167,-0.20953909934771198,0.05581928910417435,0.00017411592354262133,-0.21373602385827728,0.031621002359325405,1.3865449374681151e-11,54.1347668427352,0.004701221321184204,4.360601401811932,3,down
ZNF558,167,-0.2322863019977202,0.07326666878958829,0.0015221738344684424,-0.2283159793989805,0.033850452025439355,1.531927380004944e-11,78.1835612941519,0.012566383078293893,9.167399074459759,3,down
ZNF629,167,-0.17598724900543714,0.027394565523960634,1.325940473814613e-10,-0.17598724900543714,0.027394565523960634,1.325940473814613e-10,0.0,0.0,0.4898797758475729,3,down
ZNF766,167,-0.24086885781159095,0.04010773936137225,1.906895549607786e-09,-0.24143884550707093,0.039160310578837246,7.030670218504575e-10,3.28422945056052,0.00017965049709067475,2.067915075936487,3,down
ACVR2B,168,-0.19473584734746052,0.03583226327190898,5.490376942191161e-08,-0.19418080390231438,0.029699771677661933,6.229507256833259e-11,18.97125662847074,0.0008340649119819911,2.4682599245426924,3,down
ARPC2,168,-0.14000394950259018,0.022321026264564343,3.557761648543317e-10,-0.14000607429077053,0.022308664336473716,3.4770493458273077e-10,0.080044039135896,1.3491099560022296e-06,2.001602163218872,3,down
HINT1,168,-0.1476922683878864,0.023937767359339453,6.835779767882583e-10,-0.1476922683878864,0.023937767359339453,6.835779767882583e-10,0.0,0.0,1.2903004371089322,3,down
MED20,168,-0.18771291574430995,0.038417565817931446,1.0284145647413235e-06,-0.18928856076520967,0.029279751735120294,1.0141405096604996e-10,32.96551163493132,0.001494472519201128,2.9835388451210876,3,down
PPP6C,168,-0.1551989648563215,0.024007229769222697,1.0151600523862483e-10,-0.1551989648563215,0.024007229769222697,1.0151600523862483e-10,0.0,0.0,0.14098711001871292,3,down
RXRB,168,-0.1351341121543828,0.02351112227873803,9.048297690812176e-09,-0.1351341121543828,0.02351112227873803,9.048297690812176e-09,0.0,0.0,0.20368497314474646,3,down
CARF,169,-0.29925969523357904,0.047497826957040905,2.967016621184148e-10,-0.29925969523357904,0.047497826957040905,2.967016621184148e-10,0.0,0.0,0.08673730617823992,3,down
EZR,169,-0.2711086143521841,0.06934334518751618,9.242771212659397e-05,-0.27096150970773997,0.04474062642265391,1.393102994114393e-09,57.67729764827541,0.00831256316899067,4.7255961667544675,3,down
GK5,169,-0.2733479780990811,0.05824937165761338,2.6959666522031768e-06,-0.27745038809782546,0.04326390147817268,1.4270542486132206e-10,41.846264520187226,0.004287651425419404,3.4391599843044838,3,down
HUS1,169,-0.34703224457545623,0.08394108702115623,3.561377255599176e-05,-0.35986231746968894,0.048593735065972844,1.306286230753075e-13,59.98353750336087,0.012336993311641469,4.997943034489804,3,down
INPP5A,169,-0.2911233910784383,0.04185139373531184,3.497675693674681e-12,-0.2911233910784383,0.04185139373531184,3.497675693674681e-12,0.0,0.0,1.354085568936008,3,down
SLC25A10,169,-0.3086890129651235,0.04683345940935007,4.3626589416494096e-11,-0.3086890129651235,0.04683345940935007,4.3626589416494096e-11,0.0,0.0,1.374218638940317,3,down
SNRNP48,169,-0.31376285560951156,0.04419260805076284,1.2485214499023085e-12,-0.31376285560951156,0.04419260805076284,1.2485214499023085e-12,0.0,0.0,1.6025852909729696,3,down
GABRB2,170,-0.25236651921178155,0.04427009563283029,1.1937995490383027e-08,-0.25236651921178155,0.04427009563283029,1.1937995490383027e-08,0.0,0.0,0.07785064139789896,3,down
GCC2,170,-0.2270933150789146,0.057203164481360286,7.18897610132021e-05,-0.23140362780422039,0.03895791366259775,2.85306913289925e-09,53.04350071324786,0.00520379061444686,4.2592612958356995,3,down
SRR,170,-0.2595964811606795,0.06351331789909781,4.364671285163614e-05,-0.27218368064169474,0.04353649863778551,4.056175895431622e-10,46.51136676575544,0.005609010943010155,3.7391121796687776,3,down
STAG3L4,170,-0.3037510692541687,0.08271150044788797,0.00024026778056479697,-0.3134283927120789,0.05192840821018761,1.5819769776799639e-09,46.99616583519155,0.009510348861041873,3.7733119339654992,3,down
TSNARE1,170,-0.20042889818394613,0.04849568814198124,3.5818025008495696e-05,-0.19065227598318185,0.03321956671346607,9.514953764097911e-09,34.83905892924108,0.0024830574258371155,3.069323381668444,3,down
ZNF324,170,-0.15667265824645726,0.02554277154852633,8.583805881441562e-10,-0.15667265824645726,0.02554277154852633,8.583805881441562e-10,0.0,0.0,1.253633651912005,3,down
PPP1R37,171,-0.11835974688359199,0.02204233960194299,7.888765135335225e-08,-0.1182216069468188,0.021322946829539502,2.9506975074983412e-08,3.377306594997388,6.29949478346406e-05,2.069907109313153,3,down
TRPC7,171,-0.14170483246563997,0.02496296195942789,1.3739559098002145e-08,-0.14170483246563997,0.02496296195942789,1.3739559098002145e-08,0.0,0.0,0.0753305248715159,3,down
ZNF148,171,-0.16983186703259118,0.02738348959263743,5.575700652753373e-10,-0.16983186703259118,0.02738348959263743,5.575700652753373e-10,0.0,0.0,1.6778807380539975,3,down
CDX1,172,-0.22021860820029726,0.03750284985703974,4.3043895981031195e-09,-0.22021860820029726,0.03750284985703974,4.3043895981031195e-09,0.0,0.0,0.0016895416445698974,3,down
DCUN1D4,172,-0.2968668401809111,0.07147155464571232,3.2723321814111084e-05,-0.31422714847579264,0.04946121515837029,2.1115436805069534e-10,41.82010231311321,0.006314761205076193,3.4376134704870434,3,down
MYO19,172,-0.2058284706226175,0.031517604276443394,6.551222709116499e-11,-0.2058284706226175,0.031517604276443394,6.551222709116499e-11,0.0,0.0,1.2265978488808431,3,down
TMEM126B,172,-0.23862981716711523,0.04773470714869594,5.760326588105354e-07,-0.2417010654946892,0.03881343725006601,4.746864449280337e-10,29.48722909927566,0.0020542602063368808,2.8363656320013586,3,down
CLEC3A,173,-0.14474972337448566,0.026666433225028187,5.6937302571068785e-08,-0.14474972337448566,0.026666433225028187,5.6937302571068785e-08,0.0,0.0,0.008042888190688324,3,down
DUSP11,173,-0.17820829591027548,0.03491966200097961,3.336405470377848e-07,-0.18168118263578137,0.02981712778865053,1.106881814683543e-09,24.667348869770965,0.0009186515089706134,2.6548912987843223,3,down
KRTAP7-1,173,-0.17598629517837722,0.02905305101367764,1.3832910920482932e-09,-0.17598629517837722,0.02905305101367764,1.3832910920482932e-09,0.0,0.0,0.14484501291478183,3,down
NDUFC1,173,-0.17238921902580315,0.06586204572353672,0.008859495431936591,-0.17615882133106353,0.033821308056394224,1.9035702480968117e-07,73.52346627770889,0.00956334413899908,7.553858903804169,3,down
SNUPN,173,-0.1926295275663581,0.04339804236336844,9.051706735934762e-06,-0.1960943196005694,0.03218243365309199,1.106688781439515e-09,41.06751230436964,0.0023276754510486077,3.3937138549613497,3,down
UQCC3,173,-0.18639130470493087,0.0335158647872557,2.6779414091004704e-08,-0.18639130470493087,0.0335158647872557,2.6779414091004704e-08,0.0,0.0,1.0287842358896515,3,down
ZNF16,173,-0.17027402711609643,0.04603439950588191,0.00021658431608317835,-0.18133571764746298,0.030139791956524352,1.7824093718023301e-09,49.464604098410305,0.0030687855223658265,3.957622106878727,3,down
CTSE,175,0.8623229435824494,0.1342816721946554,1.3471907740329093e-10,0.8623229435824494,0.1342816721946554,1.3471907740329093e-10,0.0,0.0,1.8930857827694028,3,up
GIMAP4,175,0.9795218597511716,0.1523078053396429,1.2660098466961962e-10,0.9711040495090739,0.1336334008023938,3.6775983017756255e-13,16.964053713815687,0.012798197373325389,2.408595420960192,3,up
GYG2,175,0.7496077653137497,0.2540503785655465,0.0031713020834014155,0.5013916985566649,0.08182631154509819,8.926391947876656e-10,84.3022823390622,0.13906416400692537,12.740705643959947,3,up
HBEGF,175,0.9219279562962978,0.14024748149563868,4.9119857861746786e-11,0.9154657953355564,0.13460647813435084,1.0385718350306124e-11,5.571275605610364,0.0037097007652285886,2.117999594749188,3,up
MYOF,175,0.9872529425611242,0.2833294704528297,0.0004931133715799262,0.8206206815054267,0.13246030798798283,5.820386413866347e-10,72.36952348842523,0.16938883200976682,7.238384032798615,3,up
TCF4,175,1.0137345533164386,0.1863574487320598,5.336081873457946e-08,1.0008818665630357,0.14709986550383494,1.016844685919681e-11,32.39737360696346,0.034547959169341814,2.958464939471659,3,up
TM4SF1,175,1.0551146616046125,0.20675824991215067,3.3407763377206405e-07,1.0327944629876926,0.1708768338196118,1.50258348646493e-09,26.73539131323997,0.03523186981269313,2.7298310000547765,3,up
ABAT,176,-0.7884598788431161,0.0969324035961714,4.1493868669196537e-16,-0.7658039689033013,0.06302939113852524,5.740048866945045e-34,53.833254968285836,0.015031660368025015,4.332122610390019,3,down
ACOX2,176,-0.6686175268739516,0.06266419430062087,1.4085422824745582e-26,-0.6686175268739516,0.06266419430062087,1.4085422824745582e-26,0.0,0.0,1.8653699957029848,3,down
AQP11,176,-1.2578499394779186,0.12387880459122803,3.1846061974849992e-24,-1.231056472246327,0.08277917386455638,5.041523718975465e-50,33.23123207388982,0.01679910692998787,2.995412469215105,3,down
ATP23,176,-0.7328923825585613,0.149953687658134,1.0214616597599842e-06,-0.7753672468575601,0.06584274712537785,5.186940020832802e-32,76.51631608962425,0.04941519885085469,8.516551353837396,3,down
C1QTNF3-AMACR,176,-1.2243725907710745,0.31938661352182257,0.0001263263535476136,-1.4056283674501178,0.10937404177295515,8.428001125427129e-38,84.89957974801048,0.24965977672285677,13.244664496913547,3,down
CNTN4,176,-1.2503688392074865,0.11550736896923015,2.620402688090746e-27,-1.2503688392074865,0.11550736896923015,2.620402688090746e-27,0.0,0.0,1.3284008909153977,3,down
DDC,176,-0.9407862938405038,0.0835857887593782,2.1798908913213915e-29,-0.9407862938405038,0.0835857887593782,2.1798908913213915e-29,0.0,0.0,1.0565799874513946,3,down
EFNA1,176,-1.2543473569820585,0.13625090742211587,3.380073266498539e-20,-1.2220769310092476,0.10866760888608021,2.4230935478519707e-29,27.728393196727126,0.016384905348286006,2.7673385005042235,3,down
EPHX1,176,-0.6162785750013009,0.06456099496881328,1.3521805384342438e-21,-0.6067991271693971,0.05243772370271168,5.72649181757002e-31,25.648286774506264,0.0033532202289875477,2.6899178421543612,3,down
FCGRT,176,-0.787491097629979,0.1511836195046653,1.9002615110885366e-07,-0.6867232330687056,0.053715817374280564,2.0046400117731337e-37,85.26299555408232,0.056920284431897186,13.571279070584952,3,down
FGFR2,176,-1.185834552156561,0.3159751235982998,0.0001747751880353636,-1.2809811232643609,0.1132208028748926,1.1185975639290309e-29,85.0429529632597,0.2477561550824277,13.371623389879186,3,down
GDPD2,176,-1.2716695936172602,0.2585107517245483,8.689262725014902e-07,-1.1401047465444285,0.10059080679017655,8.895699160436173e-30,82.9452564090597,0.16465323222667871,11.726942649917207,3,down
HNF4G,176,-1.0848673243069058,0.10869184865047905,1.8435765582371278e-23,-1.0848673243069058,0.10869184865047905,1.8435765582371278e-23,0.0,0.0,0.11047228413115952,3,down
HPGD,176,-1.0050596093555808,0.14226687277197095,1.610706681222321e-12,-0.9707495414174632,0.08048902520228593,1.704432814549719e-33,66.54442606233789,0.04029201247416418,5.978077087323646,3,down
INPP5J,176,-1.195949339228643,0.1698056685750475,1.880804752455494e-12,-1.089992106242555,0.07597374752417474,1.1131497013952672e-46,72.50823802146832,0.06175445482505056,7.2749065758746205,3,down
LGALSL,176,-0.6748434994659557,0.06367897260441206,3.0576531759492386e-26,-0.6748434994659557,0.06367897260441206,3.0576531759492386e-26,0.0,0.0,0.6114830535934866,3,down
MT1M,176,-2.403077702733866,0.1689514048524769,6.5508071354974434e-46,-2.403077702733866,0.1689514048524769,6.5508071354974434e-46,0.0,0.0,1.4717562523752228,3,down
NEU1,176,-0.7647676493791579,0.10305838821272649,1.1648357811292197e-13,-0.7262750137172492,0.061263347224108096,2.0280197170566568e-32,59.03017587354075,0.01827679592255948,4.881641653688121,3,down
NHERF1,176,-1.0151823628254049,0.12679169738810886,1.1783289878893894e-15,-0.9654868830019477,0.0706143804359285,1.4787511561298796e-42,63.76942865381697,0.03020550809637252,5.520200001512547,3,down
PEX11A,176,-0.6892239167428686,0.06841050597543843,7.138732818096483e-24,-0.6828511449142237,0.04888715556700418,2.4471987177666766e-44,43.71640099030245,0.0061161109380656374,3.553433034116038,3,down
PKDCC,176,-0.725457931828975,0.11737771730902266,6.388182823773837e-10,-0.6707453553686908,0.06207950041487797,3.2731264830821535e-27,66.91134206448437,0.026802984022955865,6.044367238761005,3,down
PLOD2,176,-0.7217867062853168,0.0712566796531417,4.091936684542162e-24,-0.7217867062853168,0.0712566796531417,4.091936684542162e-24,0.0,0.0,0.07483277851303574,3,down
