gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
DYNC2LI1,225,survived,down,0,0,0,No brain replication datasets; retained by default.
PIGH,225,survived,down,0,0,0,No brain replication datasets; retained by default.
SUMO1P3,225,insufficient_data,down,0,0,0,No replication data available for this gene.
EEPD1,226,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR219A2,226,insufficient_data,down,0,0,0,No replication data available for this gene.
POM121L2,226,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB18,226,survived,down,0,0,0,No brain replication datasets; retained by default.
RMDN1,226,survived,down,0,0,0,No brain replication datasets; retained by default.
SMC3,226,survived,down,0,0,0,No brain replication datasets; retained by default.
SYCE1,226,survived,down,0,0,0,No brain replication datasets; retained by default.
VMA12,226,survived,down,0,0,0,No brain replication datasets; retained by default.
AFG1L,230,survived,down,0,0,0,No brain replication datasets; retained by default.
ALDH9A1,230,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP5MC3,230,survived,down,0,0,0,No brain replication datasets; retained by default.
CS,230,survived,down,0,0,0,No brain replication datasets; retained by default.
CTSD,230,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP7,230,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP6R3,230,survived,down,0,0,0,No brain replication datasets; retained by default.
ACOT4,231,survived,down,0,0,0,No brain replication datasets; retained by default.
BAIAP2L2,231,survived,down,0,0,0,No brain replication datasets; retained by default.
KCNG1,231,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC28,231,survived,down,0,0,0,No brain replication datasets; retained by default.
PNPLA4,231,survived,down,0,0,0,No brain replication datasets; retained by default.
RMND1,231,survived,down,0,0,0,No brain replication datasets; retained by default.
SCAPER,231,survived,down,0,0,0,No brain replication datasets; retained by default.
ARHGEF11,232,survived,down,0,0,0,No brain replication datasets; retained by default.
NR2C2,232,survived,down,0,0,0,No brain replication datasets; retained by default.
SOCS2,232,survived,down,0,0,0,No brain replication datasets; retained by default.
SPSB3,232,survived,down,0,0,0,No brain replication datasets; retained by default.
YTHDF3,232,survived,down,0,0,0,No brain replication datasets; retained by default.
BMPR1A,233,survived,down,0,0,0,No brain replication datasets; retained by default.
CHMP1B,233,survived,down,0,0,0,No brain replication datasets; retained by default.
EEIG1,233,survived,down,0,0,0,No brain replication datasets; retained by default.
HCCS,233,survived,down,0,0,0,No brain replication datasets; retained by default.
KCTD3,233,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF14,233,survived,down,0,0,0,No brain replication datasets; retained by default.
SDSL,233,survived,down,0,0,0,No brain replication datasets; retained by default.
SH2D6,233,survived,down,0,0,0,No brain replication datasets; retained by default.
ST14,233,survived,down,0,0,0,No brain replication datasets; retained by default.
TACO1,233,survived,down,0,0,0,No brain replication datasets; retained by default.
TBC1D12,233,survived,down,0,0,0,No brain replication datasets; retained by default.
TMED4,233,survived,down,0,0,0,No brain replication datasets; retained by default.
VPS13A,233,survived,down,0,0,0,No brain replication datasets; retained by default.
BARX2,234,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM217B,234,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC38A11,234,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF845,234,insufficient_data,down,0,0,0,No replication data available for this gene.
HTR3C,235,survived,down,0,0,0,No brain replication datasets; retained by default.
TATDN1,235,survived,down,0,0,0,No brain replication datasets; retained by default.
ZIC1,235,survived,down,0,0,0,No brain replication datasets; retained by default.
ANO1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGDIB,238,survived,up,0,0,0,No brain replication datasets; retained by default.
CD74,238,survived,up,0,0,0,No brain replication datasets; retained by default.
GAS1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
GLIPR1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
HLA-DPA1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
HLA-DPB1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
LST1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
MUC4,238,survived,up,0,0,0,No brain replication datasets; retained by default.
MUC5B,238,survived,up,0,0,0,No brain replication datasets; retained by default.
SERPINF1,238,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC7A2,238,survived,up,0,0,0,No brain replication datasets; retained by default.
SULF2,238,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM154,238,survived,up,0,0,0,No brain replication datasets; retained by default.
CD53,239,survived,up,0,0,0,No brain replication datasets; retained by default.
EVI2B,239,survived,up,0,0,0,No brain replication datasets; retained by default.
FFAR4,239,survived,up,0,0,0,No brain replication datasets; retained by default.
LYZ,239,survived,up,0,0,0,No brain replication datasets; retained by default.
OLFM4,239,survived,up,0,0,0,No brain replication datasets; retained by default.
POSTN,239,survived,up,0,0,0,No brain replication datasets; retained by default.
SLPI,239,survived,up,0,0,0,No brain replication datasets; retained by default.
ST3GAL4,239,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIM40,239,survived,up,0,0,0,No brain replication datasets; retained by default.
VSNL1,239,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K2,240,survived,down,0,0,0,No brain replication datasets; retained by default.
MYO5B,240,survived,down,0,0,0,No brain replication datasets; retained by default.
NDFIP2,240,survived,down,0,0,0,No brain replication datasets; retained by default.
THNSL1,240,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF600,240,survived,down,0,0,0,No brain replication datasets; retained by default.
AQP9,241,survived,up,0,0,0,No brain replication datasets; retained by default.
CHI3L1,241,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL1,241,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL8,241,survived,up,0,0,0,No brain replication datasets; retained by default.
DUOX2,241,survived,up,0,0,0,No brain replication datasets; retained by default.
DUOXA2,241,survived,up,0,0,0,No brain replication datasets; retained by default.
IDO1,241,survived,up,0,0,0,No brain replication datasets; retained by default.
IL1B,241,survived,up,0,0,0,No brain replication datasets; retained by default.
LCN2,241,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP1,241,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP3,241,survived,up,0,0,0,No brain replication datasets; retained by default.
S100A8,241,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC6A14,241,survived,up,0,0,0,No brain replication datasets; retained by default.
TNIP3,241,survived,up,0,0,0,No brain replication datasets; retained by default.
ABCA2,242,survived,down,0,0,0,No brain replication datasets; retained by default.
DNAJC22,242,survived,down,0,0,0,No brain replication datasets; retained by default.
MIRLET7G,242,insufficient_data,down,0,0,0,No replication data available for this gene.
OR2M5,242,insufficient_data,down,0,0,0,No replication data available for this gene.
RAB40B,242,survived,down,0,0,0,No brain replication datasets; retained by default.
TSKU,242,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF808,242,survived,down,0,0,0,No brain replication datasets; retained by default.
BCO2,243,survived,down,0,0,0,No brain replication datasets; retained by default.
EBAG9,243,survived,down,0,0,0,No brain replication datasets; retained by default.
MKRN9P,243,insufficient_data,down,0,0,0,No replication data available for this gene.
OAZ1,243,survived,down,0,0,0,No brain replication datasets; retained by default.
SBDS,243,insufficient_data,down,0,0,0,No replication data available for this gene.
SKP1,243,survived,down,0,0,0,No brain replication datasets; retained by default.
TMA7,243,survived,down,0,0,0,No brain replication datasets; retained by default.
TRIM10,243,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF174,243,survived,down,0,0,0,No brain replication datasets; retained by default.
ADPRHL1,244,survived,down,0,0,0,No brain replication datasets; retained by default.
DAGLA,244,survived,down,0,0,0,No brain replication datasets; retained by default.
MT4,244,survived,down,0,0,0,No brain replication datasets; retained by default.
RPS6KA5,244,survived,down,0,0,0,No brain replication datasets; retained by default.
SKAP2,244,survived,down,0,0,0,No brain replication datasets; retained by default.
CATSPER3,245,survived,down,0,0,0,No brain replication datasets; retained by default.
RBL2,245,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF170,245,survived,down,0,0,0,No brain replication datasets; retained by default.
OGG1,247,survived,down,0,0,0,No brain replication datasets; retained by default.
PC,247,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC45A2,247,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC6A9,247,survived,down,0,0,0,No brain replication datasets; retained by default.
TEKT3,247,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF575,247,survived,down,0,0,0,No brain replication datasets; retained by default.
ALDH1B1,248,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC122,248,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC9B,248,survived,down,0,0,0,No brain replication datasets; retained by default.
DPH6,248,survived,down,0,0,0,No brain replication datasets; retained by default.
IL37,248,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR141,248,insufficient_data,down,0,0,0,No replication data available for this gene.
PTER,248,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC2A8,248,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM245,248,survived,down,0,0,0,No brain replication datasets; retained by default.
AHI1,250,survived,up,0,0,0,No brain replication datasets; retained by default.
CHL1,250,survived,up,0,0,0,No brain replication datasets; retained by default.
IFIT5,250,survived,up,0,0,0,No brain replication datasets; retained by default.
NAA15,250,survived,up,0,0,0,No brain replication datasets; retained by default.
PPP1R12B,250,survived,up,0,0,0,No brain replication datasets; retained by default.
AJAP1,252,survived,up,0,0,0,No brain replication datasets; retained by default.
BEX5,252,survived,up,0,0,0,No brain replication datasets; retained by default.
CCM2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
CDK4,252,survived,up,0,0,0,No brain replication datasets; retained by default.
CYRIB,252,survived,up,0,0,0,No brain replication datasets; retained by default.
EIF3A,252,survived,up,0,0,0,No brain replication datasets; retained by default.
EMC8,252,survived,up,0,0,0,No brain replication datasets; retained by default.
ERVMER34-1,252,survived,up,0,0,0,No brain replication datasets; retained by default.
EXOC3L2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
HERPUD1,252,survived,up,0,0,0,No brain replication datasets; retained by default.
HTATSF1P2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
IFFO2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
KANK2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR27A,252,insufficient_data,up,0,0,0,No replication data available for this gene.
MSANTD4,252,survived,up,0,0,0,No brain replication datasets; retained by default.
PABPC4,252,survived,up,0,0,0,No brain replication datasets; retained by default.
RNGTT,252,survived,up,0,0,0,No brain replication datasets; retained by default.
SFXN2,252,survived,up,0,0,0,No brain replication datasets; retained by default.
SIRPD,252,survived,up,0,0,0,No brain replication datasets; retained by default.
SUV39H1,252,survived,up,0,0,0,No brain replication datasets; retained by default.
YOD1,252,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC339803,253,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR23A,253,insufficient_data,up,0,0,0,No replication data available for this gene.
XRCC2,253,survived,up,0,0,0,No brain replication datasets; retained by default.
FOCAD,254,survived,up,0,0,0,No brain replication datasets; retained by default.
NDP,254,survived,up,0,0,0,No brain replication datasets; retained by default.
PLAAT3,254,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORD12C,254,insufficient_data,up,0,0,0,No replication data available for this gene.
TTK,254,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF185,254,survived,up,0,0,0,No brain replication datasets; retained by default.
APOBEC3F,255,survived,up,0,0,0,No brain replication datasets; retained by default.
ASF1B,255,survived,up,0,0,0,No brain replication datasets; retained by default.
DIPK1A,255,survived,up,0,0,0,No brain replication datasets; retained by default.
FRMD5,255,survived,up,0,0,0,No brain replication datasets; retained by default.
MNS1,255,survived,up,0,0,0,No brain replication datasets; retained by default.
MRC1,255,survived,up,0,0,0,No brain replication datasets; retained by default.
PLK4,255,survived,up,0,0,0,No brain replication datasets; retained by default.
SIGLEC7,255,survived,up,0,0,0,No brain replication datasets; retained by default.
ETV5,256,survived,up,0,0,0,No brain replication datasets; retained by default.
MCM6,256,survived,up,0,0,0,No brain replication datasets; retained by default.
PARP1,256,survived,up,0,0,0,No brain replication datasets; retained by default.
BCAT1,257,survived,up,0,0,0,No brain replication datasets; retained by default.
BTN3A3,257,survived,up,0,0,0,No brain replication datasets; retained by default.
CD69,257,survived,up,0,0,0,No brain replication datasets; retained by default.
ECT2,257,survived,up,0,0,0,No brain replication datasets; retained by default.
IL2RA,257,survived,up,0,0,0,No brain replication datasets; retained by default.
NID2,257,survived,up,0,0,0,No brain replication datasets; retained by default.
ROBO1,257,survived,up,0,0,0,No brain replication datasets; retained by default.
SLAMF8,257,survived,up,0,0,0,No brain replication datasets; retained by default.
BCL2A1,258,survived,up,0,0,0,No brain replication datasets; retained by default.
C1S,258,survived,up,0,0,0,No brain replication datasets; retained by default.
CD44,258,survived,up,0,0,0,No brain replication datasets; retained by default.
CHST11,258,survived,up,0,0,0,No brain replication datasets; retained by default.
FOSB,258,survived,up,0,0,0,No brain replication datasets; retained by default.
IFITM1,258,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC102723407,258,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP9,258,survived,up,0,0,0,No brain replication datasets; retained by default.
PGM2L1,258,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC15A3,258,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC28A3,258,survived,up,0,0,0,No brain replication datasets; retained by default.
SLFN5,258,survived,up,0,0,0,No brain replication datasets; retained by default.
SRGN,258,survived,up,0,0,0,No brain replication datasets; retained by default.
TNS4,258,survived,up,0,0,0,No brain replication datasets; retained by default.
ALPK3,260,survived,up,0,0,0,No brain replication datasets; retained by default.
AP1S3,260,survived,up,0,0,0,No brain replication datasets; retained by default.
CMIP,260,survived,up,0,0,0,No brain replication datasets; retained by default.
DBN1,260,survived,up,0,0,0,No brain replication datasets; retained by default.
FERMT3,260,survived,up,0,0,0,No brain replication datasets; retained by default.
IGHV5-78,260,survived,up,0,0,0,No brain replication datasets; retained by default.
KLHL3,260,survived,up,0,0,0,No brain replication datasets; retained by default.
MYO1G,260,survived,up,0,0,0,No brain replication datasets; retained by default.
MYOCD,260,survived,up,0,0,0,No brain replication datasets; retained by default.
NRROS,260,survived,up,0,0,0,No brain replication datasets; retained by default.
SEMA3A,260,survived,up,0,0,0,No brain replication datasets; retained by default.
SYNE1,260,survived,up,0,0,0,No brain replication datasets; retained by default.
TM6SF1,260,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP11A,261,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP25,261,survived,up,0,0,0,No brain replication datasets; retained by default.
H3C12,261,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC648987,261,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR221,261,insufficient_data,up,0,0,0,No replication data available for this gene.
MOXD1,261,survived,up,0,0,0,No brain replication datasets; retained by default.
PRKCH,261,survived,up,0,0,0,No brain replication datasets; retained by default.
RORA,261,survived,up,0,0,0,No brain replication datasets; retained by default.
ABHD11,269,survived,down,0,0,0,No brain replication datasets; retained by default.
ACOT8,269,survived,down,0,0,0,No brain replication datasets; retained by default.
ASTE1,269,survived,down,0,0,0,No brain replication datasets; retained by default.
CDKL1,269,survived,down,0,0,0,No brain replication datasets; retained by default.
CHKA,269,survived,down,0,0,0,No brain replication datasets; retained by default.
CTSA,269,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM117B,269,survived,down,0,0,0,No brain replication datasets; retained by default.
GAREM1,269,survived,down,0,0,0,No brain replication datasets; retained by default.
HDHD3,269,survived,down,0,0,0,No brain replication datasets; retained by default.
HSD17B8,269,survived,down,0,0,0,No brain replication datasets; retained by default.
ID2,269,survived,down,0,0,0,No brain replication datasets; retained by default.
IDH3A,269,survived,down,0,0,0,No brain replication datasets; retained by default.
MED14,269,survived,down,0,0,0,No brain replication datasets; retained by default.
NFS1,269,survived,down,0,0,0,No brain replication datasets; retained by default.
NGEF,269,survived,down,0,0,0,No brain replication datasets; retained by default.
OAF,269,survived,down,0,0,0,No brain replication datasets; retained by default.
PATJ,269,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF103,269,survived,down,0,0,0,No brain replication datasets; retained by default.
RNPC3,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SCAMP2,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SDHD,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SDR42E1,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC35F2,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SPR,269,survived,down,0,0,0,No brain replication datasets; retained by default.
SUCLG2,269,survived,down,0,0,0,No brain replication datasets; retained by default.
TMBIM6,269,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM144,269,survived,down,0,0,0,No brain replication datasets; retained by default.
VPS26C,269,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKS4B,270,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP5F1C,270,survived,down,0,0,0,No brain replication datasets; retained by default.
COBL,270,survived,down,0,0,0,No brain replication datasets; retained by default.
CPT1A,270,survived,down,0,0,0,No brain replication datasets; retained by default.
IQGAP2,270,survived,down,0,0,0,No brain replication datasets; retained by default.
ITPKA,270,survived,down,0,0,0,No brain replication datasets; retained by default.
ABHD2,273,survived,up,0,0,0,No brain replication datasets; retained by default.
ALG1,273,survived,up,0,0,0,No brain replication datasets; retained by default.
AMOTL1,273,survived,up,0,0,0,No brain replication datasets; retained by default.
CASP8,273,survived,up,0,0,0,No brain replication datasets; retained by default.
DNMT1,273,survived,up,0,0,0,No brain replication datasets; retained by default.
FURIN,273,survived,up,0,0,0,No brain replication datasets; retained by default.
GOLT1B,273,survived,up,0,0,0,No brain replication datasets; retained by default.
GPC4,273,survived,up,0,0,0,No brain replication datasets; retained by default.
LBP,273,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP8,273,survived,up,0,0,0,No brain replication datasets; retained by default.
NDE1,273,survived,up,0,0,0,No brain replication datasets; retained by default.
PSME4,273,survived,up,0,0,0,No brain replication datasets; retained by default.
SBSPON,273,survived,up,0,0,0,No brain replication datasets; retained by default.
SH3TC1,273,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC30A7,273,survived,up,0,0,0,No brain replication datasets; retained by default.
TCF19,273,survived,up,0,0,0,No brain replication datasets; retained by default.
TGFBR2,273,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM63A,273,survived,up,0,0,0,No brain replication datasets; retained by default.
ADCY4,274,survived,up,0,0,0,No brain replication datasets; retained by default.
HELLS,274,survived,up,0,0,0,No brain replication datasets; retained by default.
NUSAP1,274,survived,up,0,0,0,No brain replication datasets; retained by default.
PRUNE2,274,survived,up,0,0,0,No brain replication datasets; retained by default.
WNT2,274,survived,up,0,0,0,No brain replication datasets; retained by default.
ZCCHC24,274,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF460,274,survived,up,0,0,0,No brain replication datasets; retained by default.
CDV3,275,survived,up,0,0,0,No brain replication datasets; retained by default.
CREM,275,survived,up,0,0,0,No brain replication datasets; retained by default.
GTF2E2,275,survived,up,0,0,0,No brain replication datasets; retained by default.
NBEAL2,275,survived,up,0,0,0,No brain replication datasets; retained by default.
PHC2,275,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMB2,275,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMB8,275,survived,up,0,0,0,No brain replication datasets; retained by default.
RTP4,275,survived,up,0,0,0,No brain replication datasets; retained by default.
SEC61A1,275,survived,up,0,0,0,No brain replication datasets; retained by default.
UBA6,275,survived,up,0,0,0,No brain replication datasets; retained by default.
ACBD4,276,survived,down,0,0,0,No brain replication datasets; retained by default.
AK2,276,survived,down,0,0,0,No brain replication datasets; retained by default.
AKR7A3,276,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKEF1,276,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKRD49,276,survived,down,0,0,0,No brain replication datasets; retained by default.
BLVRB,276,survived,down,0,0,0,No brain replication datasets; retained by default.
BMAL1,276,survived,down,0,0,0,No brain replication datasets; retained by default.
DYRK1B,276,survived,down,0,0,0,No brain replication datasets; retained by default.
KLHL13,276,survived,down,0,0,0,No brain replication datasets; retained by default.
MIA2,276,survived,down,0,0,0,No brain replication datasets; retained by default.
MYL5,276,survived,down,0,0,0,No brain replication datasets; retained by default.
PRADC1,276,survived,down,0,0,0,No brain replication datasets; retained by default.
SEC23A,276,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF572,276,survived,down,0,0,0,No brain replication datasets; retained by default.
CLSPN,277,survived,up,0,0,0,No brain replication datasets; retained by default.
CSF1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
ELL,277,survived,up,0,0,0,No brain replication datasets; retained by default.
HUWE1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
MDGA1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
NHERF2,277,survived,up,0,0,0,No brain replication datasets; retained by default.
NUS1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
PAK2,277,survived,up,0,0,0,No brain replication datasets; retained by default.
PELP1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
PIRT,277,survived,up,0,0,0,No brain replication datasets; retained by default.
PSPC1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
RANBP1,277,survived,up,0,0,0,No brain replication datasets; retained by default.
RASEF,277,survived,up,0,0,0,No brain replication datasets; retained by default.
TSHR,277,survived,up,0,0,0,No brain replication datasets; retained by default.
ZSWIM4,277,survived,up,0,0,0,No brain replication datasets; retained by default.
CHRAC1,278,survived,down,0,0,0,No brain replication datasets; retained by default.
FRG1BP,278,survived,down,0,0,0,No brain replication datasets; retained by default.
KDM4A,278,survived,down,0,0,0,No brain replication datasets; retained by default.
MRM1,278,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF28,278,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF701,278,survived,down,0,0,0,No brain replication datasets; retained by default.
KRAS,279,survived,up,0,0,0,No brain replication datasets; retained by default.
NEURL4,279,survived,down,0,0,0,No brain replication datasets; retained by default.
SS18,279,survived,up,0,0,0,No brain replication datasets; retained by default.
WHAMM,279,survived,down,0,0,0,No brain replication datasets; retained by default.
ATAD3C,280,survived,up,0,0,0,No brain replication datasets; retained by default.
CATSPERG,280,survived,up,0,0,0,No brain replication datasets; retained by default.
HEXA-AS1,280,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC541472,280,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP7D1,280,survived,up,0,0,0,No brain replication datasets; retained by default.
OPHN1,280,survived,down,0,0,0,No brain replication datasets; retained by default.
OSBPL7,280,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB12,280,survived,up,0,0,0,No brain replication datasets; retained by default.
COMT,281,survived,up,0,0,0,No brain replication datasets; retained by default.
FHIP1B,281,survived,down,0,0,0,No brain replication datasets; retained by default.
FLJ38576,281,survived,down,0,0,0,No brain replication datasets; retained by default.
TFAP2A-AS1,281,survived,up,0,0,0,No brain replication datasets; retained by default.
TMCO6,281,survived,down,0,0,0,No brain replication datasets; retained by default.
BIN2,282,survived,up,0,0,0,No brain replication datasets; retained by default.
CD27,282,survived,up,0,0,0,No brain replication datasets; retained by default.
CEP170,282,survived,up,0,0,0,No brain replication datasets; retained by default.
CKAP2,282,survived,up,0,0,0,No brain replication datasets; retained by default.
GIMAP1-GIMAP5,282,survived,up,0,0,0,No brain replication datasets; retained by default.
GRK3,282,survived,up,0,0,0,No brain replication datasets; retained by default.
IGSF6,282,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC441081,282,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPRC,282,survived,up,0,0,0,No brain replication datasets; retained by default.
RAD54B,282,survived,up,0,0,0,No brain replication datasets; retained by default.
RDX,282,survived,up,0,0,0,No brain replication datasets; retained by default.
SDC2,282,survived,up,0,0,0,No brain replication datasets; retained by default.
SLAMF6,282,survived,up,0,0,0,No brain replication datasets; retained by default.
ST8SIA4,282,survived,up,0,0,0,No brain replication datasets; retained by default.
TRPA1,282,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAJC12,283,survived,up,0,0,0,No brain replication datasets; retained by default.
DOCK11,283,survived,up,0,0,0,No brain replication datasets; retained by default.
DOCK2,283,survived,up,0,0,0,No brain replication datasets; retained by default.
ELMO1,283,survived,up,0,0,0,No brain replication datasets; retained by default.
EXO1,283,survived,up,0,0,0,No brain replication datasets; retained by default.
FCGR2B,283,survived,up,0,0,0,No brain replication datasets; retained by default.
H4C13,283,survived,up,0,0,0,No brain replication datasets; retained by default.
SFRP2,283,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC16A7,283,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORD34,283,insufficient_data,up,0,0,0,No replication data available for this gene.
TASL,283,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM156,283,survived,up,0,0,0,No brain replication datasets; retained by default.
CCNA2,284,survived,up,0,0,0,No brain replication datasets; retained by default.
CD226,284,survived,up,0,0,0,No brain replication datasets; retained by default.
CPNE5,284,survived,up,0,0,0,No brain replication datasets; retained by default.
CTSL,284,survived,up,0,0,0,No brain replication datasets; retained by default.
CXCL16,284,survived,up,0,0,0,No brain replication datasets; retained by default.
NLGN4X,284,survived,up,0,0,0,No brain replication datasets; retained by default.
PDLIM3,284,survived,up,0,0,0,No brain replication datasets; retained by default.
RBMS3,284,survived,up,0,0,0,No brain replication datasets; retained by default.
SGCE,284,survived,up,0,0,0,No brain replication datasets; retained by default.
CHAF1B,285,survived,up,0,0,0,No brain replication datasets; retained by default.
GCKR,285,survived,up,0,0,0,No brain replication datasets; retained by default.
MAGEH1,285,survived,up,0,0,0,No brain replication datasets; retained by default.
PER1,285,survived,up,0,0,0,No brain replication datasets; retained by default.
RPS13,285,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC23A2,285,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORD76,285,insufficient_data,up,0,0,0,No replication data available for this gene.
ACO2,286,survived,down,0,0,0,No brain replication datasets; retained by default.
ARHGAP35,286,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP9A,286,survived,down,0,0,0,No brain replication datasets; retained by default.
AUH,286,survived,down,0,0,0,No brain replication datasets; retained by default.
DGKD,286,survived,down,0,0,0,No brain replication datasets; retained by default.
FUCA1,286,survived,down,0,0,0,No brain replication datasets; retained by default.
HOXA3,286,survived,down,0,0,0,No brain replication datasets; retained by default.
KRCC1,286,survived,down,0,0,0,No brain replication datasets; retained by default.
MINPP1,286,survived,down,0,0,0,No brain replication datasets; retained by default.
NMT2,286,survived,down,0,0,0,No brain replication datasets; retained by default.
PAQR8,286,survived,down,0,0,0,No brain replication datasets; retained by default.
PLXNA2,286,survived,down,0,0,0,No brain replication datasets; retained by default.
RALGPS1,286,survived,down,0,0,0,No brain replication datasets; retained by default.
VDR,286,survived,down,0,0,0,No brain replication datasets; retained by default.
ALPI,287,survived,down,0,0,0,No brain replication datasets; retained by default.
DEFB1,287,survived,down,0,0,0,No brain replication datasets; retained by default.
FLVCR1,287,survived,down,0,0,0,No brain replication datasets; retained by default.
GABRA2,287,survived,down,0,0,0,No brain replication datasets; retained by default.
GAL3ST1,287,survived,down,0,0,0,No brain replication datasets; retained by default.
GLS,287,survived,down,0,0,0,No brain replication datasets; retained by default.
HEBP1,287,survived,down,0,0,0,No brain replication datasets; retained by default.
HPGDS,287,survived,down,0,0,0,No brain replication datasets; retained by default.
LEAP2,287,survived,down,0,0,0,No brain replication datasets; retained by default.
LGALS2,287,survived,down,0,0,0,No brain replication datasets; retained by default.
PLAAT2,287,survived,down,0,0,0,No brain replication datasets; retained by default.
