gene,cluster_id,max_level_survived,mean_log2fc,direction
BHMT2,214,4,0.4756307486245907,up
CD1B,214,4,0.5119199955777184,up
CD300C,214,4,0.4708734773954042,up
EPS8L1,214,4,0.6267137530945005,up
HAS2,214,4,0.4671247426036767,up
ICAM4,214,4,0.5375372841278313,up
IFT56,214,4,0.5127831300769476,up
NPHP1,214,4,0.5777347333362747,up
PDP1,214,4,0.7196143570948408,up
SH3TC2,214,4,0.4677473787502057,up
SYTL1,214,4,0.52082687722756,up
CDC20,215,4,0.5930204323490438,up
CYBA,215,4,0.5565581954661939,up
GALNT15,215,4,0.5824442445878791,up
KIF14,215,4,0.6468739431001511,up
LAT2,215,4,0.5772864403400559,up
PHLDB2,215,4,0.6396489864240765,up
SEMA4C,215,4,0.63097724145684,up
SGTB,215,4,0.5793019018659878,up
CASP5,216,4,1.2520852019495166,up
ICOS,216,4,1.1345056524320518,up
IRF4,216,4,0.9455270087497277,up
NR4A1,216,4,1.1454991940292987,up
RHOQ,216,4,0.9073741436681372,up
SNX10,216,4,0.9874421386760727,up
APIP,217,4,0.6107808356768905,up
CDC42EP2,217,4,0.6220405095269802,up
CEP135,217,4,0.5810388943602351,up
IER2,217,4,0.5870476735148739,up
MAGED2,217,4,0.5660825349569333,up
WDR54,217,4,0.558198875053978,up
DDIAS,218,4,0.7102391784430857,up
NFE2L3,218,4,0.6765711470730814,up
PNP,218,4,0.6791056124853642,up
SERPINB8,218,4,0.6853994041330544,up
SLC2A6,218,4,0.7108572005197354,up
AZGP1,219,4,0.8064564350256708,up
CBR3,219,4,0.8186126821294751,up
ICAM2,219,4,0.8805237024488507,up
IL7R,219,4,1.7001007105821577,up
TC2N,219,4,0.7907694581302795,up
ADGRE5,220,4,0.7127855058262224,up
EAF2,220,4,0.7050598331845391,up
HSPA4L,220,4,0.7332309623364445,up
NCF1C,220,4,0.7419594884462309,up
NRP1,220,4,0.7294810218161333,up
TCTN1,220,4,0.7498942239085963,up
TRIB1,220,4,0.6979698994566773,up
DIAPH3,221,4,0.3893479872001426,up
GOLGA2,221,4,0.27719627474361896,up
KBTBD2,221,4,0.29641658912370694,up
MDM2,221,4,0.4215986292855245,up
NDEL1,221,4,0.30061104328490745,up
NEU3,221,4,0.29901505890838614,up
SMG9,221,4,0.3299373950261506,up
TBC1D16,221,4,0.3539206444211012,up
THADA,221,4,0.3328562525482299,up
WDR44,221,4,0.40845230713886327,up
ZDHHC16,221,4,0.22136738985722815,up
CD5,222,4,0.43357356766815336,up
EPS15,222,4,0.12255109665441033,up
RANGAP1,222,4,0.23146310508184698,up
SETX,222,4,0.3377558860942962,up
GPT,224,4,-0.26034656479542634,down
RAB6B,224,4,-0.30606335656505684,down
SCCPDH,224,4,-0.27060881273456694,down
SCML4,224,4,-0.28097291692659415,down
ARSD,225,4,-0.32086279626269604,down
DYNC2LI1,225,4,-0.2367158284706754,down
PIGH,225,4,-0.29204473070913384,down
SUMO1P3,225,4,-0.29213331595059344,down
EEPD1,226,4,-0.25978606709927937,down
MIR219A2,226,4,-0.23171812071291376,down
POM121L2,226,4,-0.20100910294071905,down
RAB18,226,4,-0.2357198502907328,down
RMDN1,226,4,-0.2125971499205157,down
SMC3,226,4,-0.24735819567840225,down
SYCE1,226,4,-0.22464944163528275,down
VMA12,226,4,-0.21514645928086473,down
AFG1L,230,4,-0.3011456633086406,down
ALDH9A1,230,4,-0.2872107754131819,down
ATP5MC3,230,4,-0.21972541169104046,down
CS,230,4,-0.30860285990093494,down
CTSD,230,4,-0.2651396850534689,down
MAP7,230,4,-0.31125427343635437,down
PPP6R3,230,4,-0.2045195503405992,down
ACOT4,231,4,-0.6175307798576414,down
BAIAP2L2,231,4,-0.5193523329561547,down
KCNG1,231,4,-0.7234724301173981,down
LRRC28,231,4,-0.602424014316771,down
PNPLA4,231,4,-0.6301610518440702,down
RMND1,231,4,-0.44959861651976407,down
SCAPER,231,4,-0.5122124079865144,down
ARHGEF11,232,4,-0.2649644824951037,down
NR2C2,232,4,-0.26386793647960793,down
SOCS2,232,4,-0.28908722261338404,down
SPSB3,232,4,-0.2652719896029125,down
YTHDF3,232,4,-0.23534431633012845,down
BMPR1A,233,4,-0.32526697656537057,down
CHMP1B,233,4,-0.3738022035587279,down
EEIG1,233,4,-0.4090778366849956,down
HCCS,233,4,-0.44199042086999246,down
KCTD3,233,4,-0.3687793324713156,down
RNF14,233,4,-0.43489534034415317,down
SDSL,233,4,-0.36994876935560406,down
SH2D6,233,4,-0.3756579915586877,down
ST14,233,4,-0.36488738510901203,down
TACO1,233,4,-0.32507866009407255,down
TBC1D12,233,4,-0.451662629673556,down
TMED4,233,4,-0.42642835210667407,down
VPS13A,233,4,-0.41475321093475337,down
BARX2,234,4,-0.3899954119965023,down
FAM217B,234,4,-0.40497396179572726,down
SLC38A11,234,4,-0.37444268963144783,down
ZNF845,234,4,-0.44416260105428496,down
HTR3C,235,4,-0.31844001640617875,down
TATDN1,235,4,-0.2901695520678184,down
ZIC1,235,4,-0.3355122325366833,down
ANO1,238,4,0.8559041087562438,up
ARHGDIB,238,4,1.0067874058386759,up
CD74,238,4,1.2234751587232833,up
GAS1,238,4,0.9248829452111607,up
GLIPR1,238,4,1.0221100416873325,up
HLA-DPA1,238,4,1.5449894941063433,up
HLA-DPB1,238,4,1.2436892741547088,up
LST1,238,4,0.7826107314289862,up
MUC4,238,4,1.7337682072968548,up
MUC5B,238,4,1.9170118285410183,up
SERPINF1,238,4,0.8057588147685267,up
SLC7A2,238,4,0.6733172597404876,up
SULF2,238,4,0.7836363000413572,up
TMEM154,238,4,1.0832648623958496,up
CD53,239,4,1.0516250652024919,up
EVI2B,239,4,1.065645122269644,up
FFAR4,239,4,1.2006565674605583,up
LYZ,239,4,1.3197276100644413,up
OLFM4,239,4,1.4205769747557877,up
POSTN,239,4,1.351629417460012,up
SLPI,239,4,1.5042195542885068,up
ST3GAL4,239,4,1.2725904535170478,up
TRIM40,239,4,1.0481108795688001,up
VSNL1,239,4,1.097079182240705,up
MAP3K2,240,4,-0.5272917458965894,down
MYO5B,240,4,-0.4909382671797857,down
NDFIP2,240,4,-0.5132171130197355,down
THNSL1,240,4,-0.47980732735668824,down
ZNF600,240,4,-0.503855175953498,down
AQP9,241,4,3.0666752607051357,up
CHI3L1,241,4,3.289801990486655,up
CXCL1,241,4,3.1457868989002082,up
CXCL8,241,4,3.3866288212067217,up
DUOX2,241,4,4.23177503185772,up
DUOXA2,241,4,3.9275830045252165,up
IDO1,241,4,3.41698785947005,up
IL1B,241,4,3.141967039510771,up
LCN2,241,4,3.4567528884547905,up
MMP1,241,4,3.5945057301078465,up
MMP3,241,4,4.072239390547978,up
S100A8,241,4,3.6125067482272577,up
SLC6A14,241,4,4.869597552698927,up
TNIP3,241,4,3.307353736513201,up
ABCA2,242,4,-0.381658582564115,down
DNAJC22,242,4,-0.3590630414181731,down
MIRLET7G,242,4,-0.4001758385067138,down
OR2M5,242,4,-0.3617700777292052,down
RAB40B,242,4,-0.38069300494214825,down
TSKU,242,4,-0.32914102704498777,down
ZNF808,242,4,-0.3770087310766919,down
BCO2,243,4,-0.21734354650133506,down
EBAG9,243,4,-0.24644517700040147,down
MKRN9P,243,4,-0.29221975879546,down
OAZ1,243,4,-0.18577901154862353,down
SBDS,243,4,-0.2467793662615021,down
SKP1,243,4,-0.2348854593678169,down
TMA7,243,4,-0.23836825824721805,down
TRIM10,243,4,-0.24083247438650326,down
ZNF174,243,4,-0.23879339642412903,down
ADPRHL1,244,4,-0.3912231767804446,down
DAGLA,244,4,-0.4508438040667067,down
MT4,244,4,-0.3509918896746023,down
RPS6KA5,244,4,-0.34773642884507616,down
SKAP2,244,4,-0.3146120965370649,down
CATSPER3,245,4,-0.21179858394480622,down
RBL2,245,4,-0.19486799372704708,down
RNF170,245,4,-0.2424885569218945,down
OGG1,247,4,-0.40996483021521585,down
PC,247,4,-0.44720800959064516,down
SLC45A2,247,4,-0.4555542472966006,down
SLC6A9,247,4,-0.3877671341799728,down
TEKT3,247,4,-0.3978400341402515,down
ZNF575,247,4,-0.3697080453716701,down
ALDH1B1,248,4,-0.31123627018604755,down
CCDC122,248,4,-0.26438937718046446,down
CCDC9B,248,4,-0.3135224098627572,down
DPH6,248,4,-0.28888259466129124,down
IL37,248,4,-0.26846705369835827,down
MIR141,248,4,-0.3027522851118025,down
PTER,248,4,-0.2801150500898307,down
SLC2A8,248,4,-0.37107388888285353,down
TMEM245,248,4,-0.3293959230235129,down
AHI1,250,4,0.40060933076649946,up
CHL1,250,4,0.3316968432492636,up
IFIT5,250,4,0.4050490008129562,up
NAA15,250,4,0.317223060125043,up
PPP1R12B,250,4,0.43156147435202347,up
AJAP1,252,4,0.18543043081797247,up
BEX5,252,4,0.25689009977958666,up
CCM2,252,4,0.14076302986129038,up
CDK4,252,4,0.2062957079371556,up
CYRIB,252,4,0.21843579305978503,up
EIF3A,252,4,0.11440536258386598,up
EMC8,252,4,0.21821099125322677,up
ERVMER34-1,252,4,0.27846428547870944,up
EXOC3L2,252,4,0.22721314826581906,up
HERPUD1,252,4,0.20634405686782506,up
HTATSF1P2,252,4,0.2672930162821648,up
IFFO2,252,4,0.2932546021737045,up
KANK2,252,4,0.24391336102783226,up
MIR27A,252,4,0.25801125754555665,up
MSANTD4,252,4,0.22231225888237263,up
PABPC4,252,4,0.2251852461089454,up
RNGTT,252,4,0.19636906373591737,up
SFXN2,252,4,0.2755459458639867,up
SIRPD,252,4,0.24195101306524602,up
SUV39H1,252,4,0.18917952560241927,up
YOD1,252,4,0.18561167004473886,up
LOC339803,253,4,0.3233875305517853,up
MIR23A,253,4,0.3337995304772927,up
XRCC2,253,4,0.3047876422295405,up
FOCAD,254,4,0.36381446559276487,up
NDP,254,4,0.35081410996366263,up
PLAAT3,254,4,0.37837393778874845,up
SNORD12C,254,4,0.38985486414506365,up
TTK,254,4,0.3922155238809986,up
ZNF185,254,4,0.4148445556099061,up
APOBEC3F,255,4,0.34695633146840227,up
ASF1B,255,4,0.3609572479392214,up
DIPK1A,255,4,0.3836485228010673,up
FRMD5,255,4,0.3802946212400345,up
MNS1,255,4,0.39238137455040906,up
MRC1,255,4,0.3451752828842552,up
PLK4,255,4,0.38319927673042997,up
SIGLEC7,255,4,0.33360124142396747,up
ETV5,256,4,0.28737141858938714,up
MCM6,256,4,0.3335598475832257,up
PARP1,256,4,0.31705678159160183,up
BCAT1,257,4,0.96504444425684,up
BTN3A3,257,4,0.9103179437347603,up
CD69,257,4,1.0156409377732507,up
ECT2,257,4,0.9574287186031926,up
IL2RA,257,4,0.9720063178576863,up
NID2,257,4,0.8274563579235492,up
ROBO1,257,4,1.2180090308338958,up
SLAMF8,257,4,0.9853601573806783,up
BCL2A1,258,4,1.3928029567759992,up
C1S,258,4,1.4108312682090112,up
CD44,258,4,1.2116986736285753,up
CHST11,258,4,1.1252897711465124,up
FOSB,258,4,1.4465147177073696,up
IFITM1,258,4,1.2785801524199965,up
LOC102723407,258,4,1.664620242105037,up
MMP9,258,4,1.5025329317009115,up
PGM2L1,258,4,1.1085167980387078,up
SLC15A3,258,4,1.2983658855620501,up
SLC28A3,258,4,1.2108507232916355,up
SLFN5,258,4,1.3026244332741144,up
SRGN,258,4,1.528806808616203,up
TNS4,258,4,1.2958534537447177,up
ALPK3,260,4,0.43734053208655704,up
AP1S3,260,4,0.489398535997589,up
CMIP,260,4,0.3482396891673997,up
DBN1,260,4,0.4129267809154647,up
FERMT3,260,4,0.37098474189273034,up
IGHV5-78,260,4,0.4233313005109178,up
KLHL3,260,4,0.37953246834429627,up
MYO1G,260,4,0.4012128171369745,up
MYOCD,260,4,0.41562008683796936,up
NRROS,260,4,0.3990402817307174,up
SEMA3A,260,4,0.40252481536520407,up
SYNE1,260,4,0.48798762223398057,up
TM6SF1,260,4,0.4511868398253111,up
ARHGAP11A,261,4,0.5230729631201408,up
ARHGAP25,261,4,0.6375504045495273,up
H3C12,261,4,0.5323771097168684,up
LOC648987,261,4,0.518495756921357,up
MIR221,261,4,0.5333010669205054,up
MOXD1,261,4,0.4778785282569942,up
PRKCH,261,4,0.5131709634462137,up
RORA,261,4,0.5364309467948596,up
ABHD11,269,4,-0.3283379613101604,down
ACOT8,269,4,-0.6227036030814815,down
ASTE1,269,4,-0.7581054652069522,down
CDKL1,269,4,-0.5331198140403405,down
CHKA,269,4,-0.6089755029771092,down
CTSA,269,4,-0.5834721698175933,down
FAM117B,269,4,-0.4168182620148884,down
GAREM1,269,4,-0.5442593322509245,down
HDHD3,269,4,-0.532806150871958,down
HSD17B8,269,4,-0.46504961096932657,down
ID2,269,4,-0.5324766311975058,down
IDH3A,269,4,-0.35392782144832385,down
MED14,269,4,-0.3622078635086427,down
NFS1,269,4,-0.34546066139991005,down
NGEF,269,4,-0.6271521699333938,down
OAF,269,4,-0.5652165391930541,down
PATJ,269,4,-0.4579970644625953,down
RNF103,269,4,-0.5292831990440519,down
RNPC3,269,4,-0.5256128073110643,down
SCAMP2,269,4,-0.31088870046638384,down
SDHD,269,4,-0.5128239159230557,down
SDR42E1,269,4,-0.6551026600521611,down
SLC35F2,269,4,-0.46716285323838846,down
SPR,269,4,-0.4725306762097243,down
SUCLG2,269,4,-0.6212787198837623,down
TMBIM6,269,4,-0.3359566535529635,down
TMEM144,269,4,-0.6760936939320906,down
VPS26C,269,4,-0.5442954912659967,down
ANKS4B,270,4,-0.6754103201750477,down
ATP5F1C,270,4,-0.30005210160706497,down
COBL,270,4,-0.7594352224780234,down
CPT1A,270,4,-0.8722104498033362,down
IQGAP2,270,4,-0.7406492571228162,down
ITPKA,270,4,-0.8116215332210533,down
ABHD2,273,4,0.4442348390512656,up
ALG1,273,4,0.31528474670672707,up
AMOTL1,273,4,0.4270796216205636,up
CASP8,273,4,0.3378538740712038,up
DNMT1,273,4,0.44559907323035003,up
FURIN,273,4,0.3013474244135767,up
GOLT1B,273,4,0.4745214482482775,up
GPC4,273,4,0.45210292746675024,up
LBP,273,4,0.48515345924772263,up
MMP8,273,4,0.5252592488187858,up
NDE1,273,4,0.4400188628029638,up
PSME4,273,4,0.4666671274102339,up
SBSPON,273,4,0.44005687581403397,up
SH3TC1,273,4,0.3781800157984924,up
SLC30A7,273,4,0.36080548150935127,up
TCF19,273,4,0.4111105025879305,up
TGFBR2,273,4,0.5085771475246913,up
TMEM63A,273,4,0.4427862876485061,up
ADCY4,274,4,0.5128070924562719,up
HELLS,274,4,0.5272584647134767,up
NUSAP1,274,4,0.527868253193561,up
PRUNE2,274,4,0.5167311864494119,up
WNT2,274,4,0.5037131195690595,up
ZCCHC24,274,4,0.5371868109045277,up
ZNF460,274,4,0.4843484849400313,up
CDV3,275,4,0.4945245448361941,up
CREM,275,4,0.45539509984248916,up
GTF2E2,275,4,0.35060567125278297,up
NBEAL2,275,4,0.5369259241862719,up
PHC2,275,4,0.3546836510264093,up
PSMB2,275,4,0.368582809109828,up
PSMB8,275,4,0.44438151649338814,up
RTP4,275,4,0.4425052662296188,up
SEC61A1,275,4,0.43076177779992797,up
UBA6,275,4,0.44115439721426775,up
ACBD4,276,4,-0.39112550848232974,down
AK2,276,4,-0.362446977173945,down
AKR7A3,276,4,-0.399529564456986,down
ANKEF1,276,4,-0.4898423909154417,down
ANKRD49,276,4,-0.3848416933428546,down
BLVRB,276,4,-0.35264109881430333,down
BMAL1,276,4,-0.4609699558161144,down
DYRK1B,276,4,-0.37804594751109644,down
KLHL13,276,4,-0.47058431351659574,down
MIA2,276,4,-0.44342177746438693,down
MYL5,276,4,-0.3817075354254926,down
PRADC1,276,4,-0.3351976017837173,down
SEC23A,276,4,-0.418147156586409,down
ZNF572,276,4,-0.4145952603717819,down
CLSPN,277,4,0.3696492771292214,up
CSF1,277,4,0.19934914624374014,up
ELL,277,4,0.07028843694669067,up
HUWE1,277,4,0.14771952880562012,up
MDGA1,277,4,0.18547416116512894,up
NHERF2,277,4,0.029981631152651882,up
NUS1,277,4,0.1096500210995875,up
PAK2,277,4,0.11205334414252673,up
PELP1,277,4,0.11722898531357402,up
PIRT,277,4,0.08964553567997487,up
PSPC1,277,4,0.11159461457014903,up
RANBP1,277,4,0.16872899827326057,up
RASEF,277,4,0.19157424716003982,up
TSHR,277,4,0.11647127484218227,up
ZSWIM4,277,4,0.11724852865103075,up
CHRAC1,278,4,-0.12051394048398005,down
FRG1BP,278,4,-0.21955101465515448,down
KDM4A,278,4,-0.19997003163015167,down
MRM1,278,4,-0.1714969139886214,down
ZNF28,278,4,-0.14213301288583033,down
ZNF701,278,4,-0.2059471191239813,down
KRAS,279,4,0.01114462109687627,up
NEURL4,279,4,-0.039850453781197594,down
SS18,279,4,0.04035075907639948,up
WHAMM,279,4,-0.09165082498879389,down
ATAD3C,280,4,0.06492928215121523,up
CATSPERG,280,4,0.03424710602233579,up
HEXA-AS1,280,4,-0.14791029087050397,down
LOC541472,280,4,0.1630997577033352,up
MAP7D1,280,4,0.03608723824876492,up
OPHN1,280,4,-0.20379177574279458,down
OSBPL7,280,4,-0.0954236697444341,down
RAB12,280,4,0.046286750851789314,up
COMT,281,4,0.11507631436295125,up
FHIP1B,281,4,-0.11056263564585815,down
FLJ38576,281,4,-0.02854136631349598,down
TFAP2A-AS1,281,4,0.08467153411998189,up
TMCO6,281,4,-0.12130202135137551,down
BIN2,282,4,0.6081256460153783,up
CD27,282,4,0.7462933576095349,up
CEP170,282,4,0.7946719108528701,up
CKAP2,282,4,1.0505838284621254,up
GIMAP1-GIMAP5,282,4,0.6174013913454702,up
GRK3,282,4,0.6336099231888666,up
IGSF6,282,4,1.102620223702398,up
LOC441081,282,4,0.6142195639261577,up
PTPRC,282,4,1.1357452355103428,up
RAD54B,282,4,0.6900828907489777,up
RDX,282,4,0.695142691149052,up
SDC2,282,4,0.602077478662534,up
SLAMF6,282,4,0.663102332633529,up
ST8SIA4,282,4,0.8379857454596552,up
TRPA1,282,4,0.6097002115649447,up
DNAJC12,283,4,0.6843532754711085,up
DOCK11,283,4,0.7359190056280086,up
DOCK2,283,4,0.7442491483852027,up
ELMO1,283,4,0.6659242103802937,up
EXO1,283,4,0.5922457355771282,up
FCGR2B,283,4,0.8444309523422922,up
H4C13,283,4,0.608092992601624,up
SFRP2,283,4,0.7179393782798823,up
SLC16A7,283,4,0.6378074568816,up
SNORD34,283,4,0.5717082967308511,up
TASL,283,4,0.7572118372432044,up
TMEM156,283,4,0.8082620602245583,up
CCNA2,284,4,0.4450186586833154,up
CD226,284,4,0.5287056207915352,up
CPNE5,284,4,0.5214118602578486,up
CTSL,284,4,0.5028134028565822,up
CXCL16,284,4,0.4359460312618797,up
NLGN4X,284,4,0.44145393005293815,up
PDLIM3,284,4,0.4298527975196998,up
RBMS3,284,4,0.4789925900088994,up
SGCE,284,4,0.47741962109406444,up
CHAF1B,285,4,0.3104033298396954,up
GCKR,285,4,0.35193937782029333,up
MAGEH1,285,4,0.3389541615734464,up
PER1,285,4,0.3316484069279966,up
RPS13,285,4,0.2707834191405274,up
SLC23A2,285,4,0.3728303833141838,up
SNORD76,285,4,0.40090267279784975,up
ACO2,286,4,-0.6360661557416881,down
ARHGAP35,286,4,-0.6380750019396816,down
ATP9A,286,4,-0.6511997322744646,down
AUH,286,4,-0.639389630893036,down
DGKD,286,4,-0.6335576542489066,down
FUCA1,286,4,-0.6379976489459894,down
HOXA3,286,4,-0.6516690156206956,down
KRCC1,286,4,-0.6402523669161209,down
MINPP1,286,4,-0.6452449277348146,down
NMT2,286,4,-0.6330587188828677,down
PAQR8,286,4,-0.6466983109364204,down
PLXNA2,286,4,-0.6308592103906371,down
RALGPS1,286,4,-0.6481427935395242,down
VDR,286,4,-0.6360692027124232,down
ALPI,287,4,-1.4107505982070758,down
DEFB1,287,4,-0.9765902689173013,down
FLVCR1,287,4,-1.242090932938787,down
GABRA2,287,4,-1.2097880918339274,down
GAL3ST1,287,4,-1.1013200510728927,down
GLS,287,4,-0.9378128141097074,down
HEBP1,287,4,-1.0342660490681617,down
HPGDS,287,4,-1.0935347490493454,down
LEAP2,287,4,-1.4366180926413958,down
LGALS2,287,4,-1.1658810432269906,down
PLAAT2,287,4,-0.9802202390348033,down
SCUBE2,287,4,-1.0244460006982221,down
SERF1B,287,4,-1.0082950927944283,down
SLC17A8,287,4,-1.4352546317739792,down
SLC23A3,287,4,-1.07791523028426,down
SNCAIP-AS3,287,4,-1.2317666817796686,down
ETV7,290,4,0.40573105364811707,up
FILIP1,290,4,0.43774009342584047,up
FRY,290,4,0.47728298152712273,up
MCM10,290,4,0.4658886907130541,up
MIR24-2,290,4,0.4151740023071288,up
PRF1,290,4,0.3812365312172196,up
RASA3,290,4,0.43835483849123946,up
SLFN12L,290,4,0.44802838273205836,up
USP41P,290,4,0.42609208409391774,up
ADAM19,291,4,0.8249854105854117,up
BMS1P20,291,4,0.8108656105457431,up
CDC45,291,4,0.5074691549548191,up
CLIP4,291,4,0.5194132507191315,up
CTSH,291,4,0.7848788100061851,up
DPYD,291,4,0.6017685233052964,up
ENO2,291,4,0.5440746205722534,up
H19,291,4,0.5163554930585961,up
MFNG,291,4,0.5226814546440472,up
MIR142,291,4,0.6594584327889249,up
PRXL2C,291,4,0.8231791214817553,up
RASGRP1,291,4,0.7879800555144115,up
SEPTIN6,291,4,0.7143206029967765,up
SNORA7B,291,4,0.6934051439081879,up
TIGIT,291,4,0.5524396874481532,up
AFAP1-AS1,292,4,0.4133469082162901,up
ALDH4A1,292,4,0.3797301041523979,up
EOMES,292,4,0.36163392064936656,up
FLRT2,292,4,0.4558749111531295,up
HPS5,292,4,0.3728057583981335,up
ISG20,292,4,0.4399858650079989,up
NFE2,292,4,0.40370338703597525,up
RAB34,292,4,0.4658593829112035,up
RWDD2A,292,4,0.41233673305743207,up
ADCY7,293,4,0.381888307875502,up
CABIN1,293,4,0.14869232332895788,up
COLEC10,293,4,0.1640692603032107,up
CSNK1D,293,4,0.2296805021784595,up
ELOVL2,293,4,0.2780858632564276,up
FAM124A,293,4,0.29943230804525783,up
H2AC14,293,4,0.2811637950145771,up
INTS3,293,4,0.23429477935682433,up
LIPN,293,4,0.3731473449349938,up
MESD,293,4,0.1589366756098253,up
NOC2L,293,4,0.31025856375667465,up
PSMA5,293,4,0.27924116504415536,up
RPL27,293,4,0.13312098995008684,up
SDC1,293,4,0.2781193128273163,up
SNORD56,293,4,0.26961875222389375,up
TRMT112,293,4,0.2346102724611582,up
WDR77,293,4,0.24710790843372976,up
AXL,294,4,0.40274099128800006,up
ESR1,294,4,0.40876199630305204,up
FHL2,294,4,0.39989249201768234,up
IL5RA,294,4,0.410910909315398,up
MIDN,294,4,0.3771970822537174,up
TSPAN2,294,4,0.3769304557489089,up
EFHC2,295,4,-0.09438781227921152,down
EPN1,295,4,-0.05706877456799445,down
ID2B,295,4,-0.09316274707570778,down
LINC01561,295,4,-0.07396855603676873,down
TDRD5,295,4,-0.12170549571525502,down
TNNT2,295,4,-0.054260527001921265,down
ZNF75D,295,4,-0.08189110814775417,down
APOBEC3B,296,4,-1.5926098458394395,down
AQP8,296,4,-2.905762255843932,down
HNF1A-AS1,296,4,-1.5228027526592207,down
OTOP2,296,4,-1.6987089815827003,down
SLC10A5,296,4,-1.540986486620426,down
TLCD4-RWDD3,296,4,-1.6176178505414827,down
TMEM236,296,4,-1.8119290129256296,down
TMIGD1,296,4,-2.90446970572798,down
APOL4,297,4,0.904418339073687,up
DIPK2B,297,4,0.9104077448912147,up
EGR3,297,4,0.9152351999443594,up
GFPT2,297,4,0.9038222217807584,up
IFNG,297,4,0.9079995559138115,up
LPIN1,297,4,0.9079310754172489,up
PLCB1,297,4,0.9068242161593467,up
SLC11A1,297,4,0.9130641786719375,up
SRPX2,297,4,0.9071716276824805,up
CEP112,298,4,0.7436981994449227,up
FAM171B,298,4,0.7738985121418654,up
HSPA13,298,4,0.7284915545442304,up
MAFF,298,4,0.7666252113919443,up
PMEPA1,298,4,0.7104203335300134,up
SACS,298,4,0.7439118709651428,up
SEMA4A,298,4,0.6867257478641241,up
ANLN,299,4,0.8516818067706003,up
CKAP4,299,4,0.7783239465666169,up
CSF2RA,299,4,0.8103145578557966,up
DNAJC10,299,4,0.8089485914648277,up
DSE,299,4,0.9170403834336088,up
DYRK3,299,4,0.8097175034382241,up
JPH1,299,4,0.7915994627876811,up
LILRB4,299,4,0.7651539340939854,up
RFTN1,299,4,0.8223124123539058,up
SPART,299,4,0.8338919558245262,up
SPI1,299,4,0.744343875203698,up
TLR4,299,4,0.9753379348357066,up
TNFSF8,299,4,0.944516451814116,up
BUB1,300,4,0.7215612219273536,up
CSGALNACT2,300,4,0.929237722735864,up
CYP26B1,300,4,0.7780741605635483,up
MEOX1,300,4,0.9904441171247211,up
MSI2,300,4,0.7200513956993918,up
PLK2,300,4,0.7840266121998333,up
TIFA,300,4,0.7303687418725057,up
CCR4,301,4,0.6219551311039369,up
FBLN5,301,4,0.6474670008798172,up
GYPC,301,4,0.594802904217052,up
IFIT3,301,4,0.743612445224105,up
LEF1,301,4,0.8881851720398503,up
ZNF532,301,4,0.7099291498616335,up
ARHGAP24,302,4,0.5236004046697292,up
FNDC1,302,4,0.45425943739676217,up
GIMAP6,302,4,0.48236622482867225,up
MR1,302,4,0.44072480178130596,up
PROCR,302,4,0.44954634862558834,up
PUSL1,302,4,0.3739537756534643,up
RMRP,302,4,0.5110488136959885,up
SMOC1,302,4,0.413811552479548,up
ANKLE2,303,4,0.21330385346788994,up
ELK1,303,4,0.15626978404068836,up
EMD,303,4,0.21244223210546517,up
GEMIN4,303,4,0.2503640886323885,up
LRRC8A,303,4,0.2033803569081248,up
RAPGEF3,303,4,0.16382837343442494,up
TENM3,303,4,0.2148232467158254,up
PNOC,304,4,0.5352795432906939,up
SLCO1B7,304,4,0.6736602270862748,up
TPST1,304,4,0.6444922932501541,up
TTYH3,304,4,0.628290667123431,up
ARFGAP3,305,4,0.8288828120618007,up
ARHGAP28,305,4,0.4032042562716847,up
CD34,305,4,0.9548378299791279,up
GGT5,305,4,0.4308222590181499,up
IGHA1,305,4,1.2465719413627587,up
IL17REL,305,4,0.39645951421442094,up
ITGA11,305,4,0.34965967671462944,up
LAMA2,305,4,0.4324300229980578,up
LIMS1,305,4,0.6240810191890677,up
MFSD12,305,4,0.41264246637848484,up
NLRP12,305,4,0.35292240736091074,up
NOL6,305,4,0.33520460186496176,up
PRDM15,305,4,0.2395384330947493,up
PRKD1,305,4,0.3722449976757988,up
RHOH,305,4,1.1049677286606412,up
RNF122,305,4,0.5986865256053902,up
VTRNA1-3,305,4,0.7277190563650002,up
RPN1,306,4,0.30685949209409163,up
STARD8,306,4,0.31528498197035315,up
WDR35,306,4,0.3563288958183823,up
ZNF438,306,4,0.3059346158788217,up
EEF1D,307,4,0.13530599602986015,up
LRRTM2,307,4,0.3675328479947992,up
LSM10,307,4,0.12966694356156339,up
TOMM5,307,4,0.20716092275069187,up
ASPG,311,4,-0.3472453326000868,down
HAPLN4,311,4,-0.3442427792800296,down
PAQR3,311,4,-0.30810652053111437,down
SNORD115-32,311,4,-0.277135106198128,down
ZFYVE9,311,4,-0.2629227575654787,down
AGGF1,312,4,-0.16863135955512534,down
COX7C,312,4,-0.2893198620919251,down
KMT5B,312,4,-0.26448598551332364,down
LRRC57,312,4,-0.28037526316097594,down
MBTD1,312,4,-0.3022026515486654,down
PPP4R3A,312,4,-0.24701866908993017,down
PRPF38A,312,4,-0.2433984063274064,down
PTTG1IP,312,4,-0.3338123638162897,down
PYURF,312,4,-0.2661082953307101,down
TRAF6,312,4,-0.25733711591918507,down
ZNF24,312,4,-0.2314529777839495,down
ABHD4,313,4,-0.4354544500862734,down
ABRACL,313,4,-0.3952132404297351,down
FAH,313,4,-0.36581130383209687,down
