gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
CHST15,3,3,0.9759413829980851,True
CHST2,3,3,0.443199883189191,True
CHST3,3,3,0.5045545922708735,True
CHST4,3,3,0.05270937328632256,False
CHSY1,3,3,0.6909711477678094,True
CHSY3,3,2,0.23036815382578787,True
CIAO1,3,3,-0.23042166508001838,True
CIAO3,3,3,-0.28072418209886657,True
CIB1,3,2,-0.2523730166042159,True
CIB2,3,3,-0.45747835242175255,True
CIB4,3,2,0.013130577202050317,True
CIBAR1,3,3,0.46766460502511037,True
CIC,3,2,0.33877979106442613,True
CIDEA,3,2,-0.10541693623699855,True
CIDEB,3,3,-0.6686430226889563,True
CIDEC,3,2,-0.6086564754305286,True
CIDECP1,3,2,-0.1552992009636632,True
CIITA,3,2,0.5180542865088101,True
CILK1,3,2,-0.16544727840848208,True
CIMAP1B,3,3,0.40822636062050205,True
CINP,3,3,-0.13301270999731804,True
CIP2A,3,3,0.5472202537683094,True
CIPC,3,3,-0.9321530231604157,True
CIRBP-AS1,3,2,0.3424755706134472,False
CISD1,3,3,-0.47920615591811355,True
CIT,2,2,0.428436074556207,True
CITED2,3,3,-0.7165091489738332,True
CKAP2,3,2,1.0505838284621254,True
CKAP2L,3,3,0.6566952178963851,True
CKAP4,3,3,0.7783239465666169,True
CKAP5,3,2,0.3084012306635617,True
CKLF-CMTM1,3,3,0.32241096843142153,True
CKM,3,2,-0.1665233183963498,True
CKMT2,3,2,-0.4464537811425373,True
CKS2,3,3,0.47847604959709916,True
CLASP1,3,2,0.19077473750650112,True
CLASP2,3,2,0.13102909465737364,True
CLCA1,3,2,-0.8153302862888321,True
CLCA3P,3,3,0.225623279297686,False
CLCC1,3,2,0.16396571919028347,True
CLCF1,3,3,0.41559627586262887,True
CLCN2,3,3,-0.798440992334316,True
CLCN4,3,2,0.38389982322225763,True
CLCN5,3,2,-0.48710702849564164,True
CLCN6,3,2,0.05378610294568512,True
CLCN7,3,2,-0.0505628881902925,False
CLCNKB,3,2,0.013420343466494492,True
CLDN1,3,3,1.7985749969020868,True
CLDN10,3,3,0.2248187159939509,True
CLDN12,3,3,0.6207292445380919,True
CLDN15,3,3,-0.8393482797495944,True
CLDN18,3,3,0.8761993378630756,True
CLDN23,3,2,-0.5608396497238631,True
CLDN3,3,2,-0.2342292517299871,True
CLDN4,3,2,-0.36720607528671917,True
CLDN5,3,3,0.2733797177058556,True
CLDN7,3,2,-0.3305497394705708,True
CLDN8,3,3,-2.481209855374932,True
CLDN9,3,2,-0.25292882628932717,True
CLDND2,3,2,-0.2508489801852149,True
CLEC11A,3,2,0.5325435132362927,True
CLEC12A,3,3,0.5568676211377293,True
CLEC14A,3,3,0.9917186813776099,True
CLEC16A,3,2,-0.1452745140312978,True
CLEC18B,2,2,-0.19837018421659325,True
CLEC1A,3,3,0.7997263520165564,True
CLEC20A,2,2,-0.11970629529618959,True
CLEC2B,3,3,0.7468887060320378,True
CLEC2D,3,2,0.4952537826425211,True
CLEC3A,3,2,-0.13547196836820316,True
CLEC4A,3,3,0.7894980628844749,True
CLEC4D,3,3,0.5707170027326818,True
CLEC4E,3,3,1.3367127982909548,True
CLEC5A,3,3,0.6156009332601409,True
CLEC6A,2,2,0.8606450137462476,True
CLEC7A,3,3,0.8036905475234611,True
CLGN,3,2,-0.2667205911160903,True
CLIC1,3,2,0.16604404386332247,True
CLIC2,3,3,1.02121662050444,True
CLIC4,3,2,0.5227451265902433,True
CLIC5,3,2,-0.26170418550277513,True
CLIC6,3,2,0.6879970428672907,True
CLINT1,3,3,0.271961419475294,True
CLIP1,3,2,0.17444644383809838,True
CLIP2,3,2,-0.507457474936551,True
CLIP3,3,2,0.04969179315458394,True
CLIP4,3,2,0.5194132507191315,True
CLK2,3,2,0.014145080376798921,True
CLLU1,2,2,-0.07075059189837152,True
CLMB,3,2,0.05200911614174997,True
CLMP,3,3,0.8618571597003953,True
CLN5,3,3,-0.6060971620980524,True
CLN8,3,2,-0.36512867082007244,True
CLNS1A,3,3,-0.2947312317169419,True
CLP1,3,2,-0.11693963132150682,True
CLPB,3,2,0.03571918105992555,True
CLPS,3,2,-0.1936842199996569,True
CLPTM1,3,2,-0.30509782352370074,True
CLPX,3,2,-0.17337514710425475,True
CLRN1,3,2,0.10506760728867078,True
CLRN2,2,2,-0.20779501597169547,True
CLRN3,3,3,-0.7326956228467996,True
CLSPN,3,2,0.3696492771292214,True
CLSTN2,3,2,-0.29291899344527633,True
CLSTN3,3,2,0.6598605234860422,True
CLTRN,3,2,-0.12462401502533549,True
CLU,3,2,0.9807742443970057,True
CLUH,3,2,-0.1922523647861801,True
CLVS2,3,2,-0.13284228932442085,True
CLYBL,3,3,-0.986944905164413,True
CMAS,3,3,-0.4006153214392179,True
CMBL,3,3,-1.0355263467525877,True
CMIP,3,2,0.3482396891673997,True
CMKLR1,3,2,0.46075925916457666,True
CMSS1,3,3,0.3711889289469248,True
CMTM2,3,3,0.5579558688772476,True
CMTM3,3,2,0.5361150913337335,True
CMTM4,3,2,-0.4749443415833164,True
CMTM6,3,3,0.4577822641162177,True
CMTM7,3,3,0.6486611235201533,True
CMTR2,3,3,-0.382784233151462,True
CNBP,3,3,-0.2590697734032255,True
CNFN,3,3,-0.5897579094464108,True
CNGA1,3,3,-1.240416907428594,True
CNGA3,3,2,-0.08291894953112837,True
CNIH4,3,3,-0.4206677953305166,True
CNKSR3,3,3,-1.3663453944587856,True
CNN2,3,3,0.7934519998393537,True
CNNM2,3,3,-0.9975217349544051,True
CNNM4,3,2,-0.5415871785263041,True
CNOT1,3,3,-0.13592306337476026,True
CNOT11,3,2,-0.06976623885876936,True
CNOT2,3,2,-0.03824597294369466,True
CNOT7,3,2,-0.24202390318577294,True
CNOT8,3,2,-0.16278175028605268,True
CNOT9,3,2,0.08999148256448149,True
CNP,3,2,0.15496311959808828,True
CNPPD1,3,3,-0.3402067641549695,True
CNPY2,3,2,0.39618654654841645,True
CNPY3,3,2,0.15766497093421408,True
CNRIP1,3,3,0.571737187664786,True
CNST,3,3,-0.5901151661696137,True
CNTD1,3,2,-0.1822846452233846,True
CNTFR,3,2,-1.3178264545622815,True
CNTLN,3,3,0.34428113228700613,True
CNTN3,3,3,-1.451527206658185,True
CNTN4,3,3,-1.3126268968668002,True
CNTN6,3,2,-0.2757782766155539,True
CNTNAP1,3,2,0.272382313934363,True
CNTNAP2,3,2,-0.14691144117253874,True
CNTNAP3B,3,3,0.5814286097720069,True
CNTRL,3,2,0.19805456588318915,True
COA4,3,2,-0.11004482016570716,True
COA5,3,2,-0.1317269041517338,True
COA8,3,3,-0.02150373728228742,False
COBL,3,3,-0.7594352224780234,True
COBLL1,3,2,0.14436914010590604,True
COG1,3,2,-0.1823100274401792,True
COG4,3,2,0.02707825295242768,False
COG8,3,2,-0.07663582524902719,True
COL12A1,3,3,1.5174981314059188,True
COL14A1,3,3,1.033538890612447,True
COL15A1,3,3,1.7405043686163746,True
COL18A1,3,3,0.4629871385597462,True
COL1A1,3,3,1.5578464644165873,True
COL1A2,3,3,1.5952995242930417,True
COL24A1,3,2,0.2084231223637459,True
COL27A1,3,2,0.30493592322342583,True
COL28A1,3,3,0.9079069130310254,True
COL3A1,3,3,1.393657036034129,True
COL4A1,3,3,1.4681917681881187,True
COL4A2,3,2,0.792419716015738,True
COL5A1,3,3,0.9895982073172126,True
COL5A2,3,3,1.103315542543476,True
COL6A1,3,3,1.0166306815171235,True
COL6A2,3,3,0.8821946549514971,True
COL6A3,3,3,1.8063668531511932,True
COL7A1,3,3,0.5210454407155017,True
COL8A1,3,3,0.8479236554572546,True
COL9A1,3,2,-0.08305263984016194,True
COLCA1,3,3,-0.11996434283473612,False
COLEC10,3,2,0.1640692603032107,True
COMT,3,2,0.11507631436295125,True
COPA,3,3,0.21133706738279004,True
COPB1,3,3,0.22269442910995943,True
COPB2,3,3,0.3364879672302414,True
COPE,3,2,0.18569451676536985,True
COPG1,3,2,0.1267460466219538,True
COPS5,3,3,-0.28124292440403903,True
COPZ1,3,2,0.18133941723018351,True
COPZ2,3,3,0.6726161080597377,True
COQ2,3,2,0.285591678177882,True
COQ3,3,2,-0.32345938731479745,True
COQ4,3,2,-0.25526372049748264,True
COQ5,3,3,-0.46596463282514655,True
COQ7,3,3,-0.2872390442792841,True
COQ8A,3,2,-0.14282540730866078,True
COQ9,3,3,-0.38785288324599304,True
CORO1A,3,2,0.6358828474310233,True
CORO2B,3,2,-0.09353074275045052,True
COTL1,3,3,0.605409439771849,True
COX10,3,2,-0.17644819801984765,True
COX11,3,3,-0.3386722942679669,True
COX14,3,3,-0.2082496016444025,True
COX15,3,2,-0.16060651838920847,True
COX18,3,2,-0.15873868211340417,True
COX20,3,3,-0.3194312257648762,True
COX4I1,3,3,-0.22969184337590734,True
COX5A,3,2,-0.20838576831804248,True
COX5B,3,3,-0.43533199369904807,True
COX6A1,3,3,-0.3146216724214117,True
COX6B1,3,2,-0.182978283294324,True
COX6B2,3,2,0.16737869351064916,False
COX6C,3,3,-0.37513922035441993,True
COX7A1,3,2,0.23228073129495996,True
COX7B,3,2,-0.16765415629767677,True
COX7C,3,3,-0.2893198620919251,True
COX8A,3,2,-0.1638059681840757,True
CP,3,2,0.5587058728880473,True
CPA1,3,2,-0.1322943093012284,True
CPA3,3,3,0.9849209798025399,True
CPA6,3,2,-0.5628910280129854,True
CPB1,3,2,0.04539208332134562,False
CPB2,3,2,0.12490400017154772,True
CPEB3,3,3,-0.6022538517866435,True
CPEB4,3,2,0.4392108402195782,True
CPN1,3,2,-0.011527890763558979,True
CPNE2,3,3,-0.8094996568459406,True
CPNE3,3,3,-0.3401527225744084,True
CPNE5,3,2,0.5214118602578486,True
CPNE7,3,2,-0.21967447427476797,True
CPO,3,2,-1.51096293591313,True
CPSF2,3,3,0.23398753346714804,True
CPSF3,3,2,0.21857361333532221,True
CPSF7,3,2,0.057084998786949726,False
CPT1A,3,3,-0.8722104498033362,True
CPT1C,3,2,0.21135436713773567,True
CPT2,3,3,-0.6095866012314225,True
CPTP,3,3,-0.3744048079889903,True
CPVL,3,3,0.6961573426133457,True
CPXM1,3,3,0.7672032645865934,True
CPZ,2,2,0.22077174207683736,True
CR1,3,2,1.1119036781659641,True
CR1L,3,2,0.562198717764633,True
CRACD,3,3,-0.6377459583637896,True
CRACDL,3,3,-0.25100737016147673,True
CRACR2A,3,2,-0.12845648050993633,True
CRADD,3,3,-0.2607679500624321,True
CRAT,3,3,-0.7943640633980245,True
CRB1,3,2,-0.264131352958423,True
CRBN,3,3,-0.5578177074865126,True
CREB3,3,3,0.25212693894708177,True
CREB3L1,3,3,0.7930105711499967,True
CREB3L2,3,3,0.7583280683449617,True
CREB3L3,3,3,-2.069512827254768,True
CREB5,3,3,0.6372068666105978,True
CREBL2,3,3,-0.43570841280715084,True
CREBRF,3,3,-0.5959385463200988,True
CRELD2,3,3,0.9376981081835769,True
CREM,3,3,0.45539509984248916,True
CRHBP,3,3,0.16607159857917808,False
CRIM1,3,2,0.2688422616177994,True
CRIP1,3,2,-0.7282101634610338,True
CRIP2,3,3,0.8047497798261283,True
CRIPAK,3,2,-0.3117148192920152,True
CRIPT,3,3,-0.350772196804801,True
CRISPLD1,3,3,0.456084518341453,True
CRISPLD2,3,3,1.0049223576360102,True
CRKL,3,2,-0.15867934799609826,True
CRLF2,3,2,0.3187483832488957,True
CRLF3,3,2,0.293577106008503,True
CRLS1,3,3,-0.42549108811114394,True
CRNKL1,3,2,-0.16005907761038962,True
CRNN,3,2,0.049564235128555754,True
CROCCP2,3,3,-0.268978431974815,True
CROT,3,3,-1.0038356015417351,True
CRP,3,2,-0.1677384925502771,True
CRSP8P,2,2,0.41426684979823225,True
CRTC3,3,3,0.4224229292392767,True
CRY1,3,3,0.2703009519203059,True
CRYAB,3,3,0.6144297338710706,True
CRYBB3,3,2,-0.2516144015728683,True
CRYBG2,3,3,-0.4161015009552565,True
CRYBG3,3,3,0.5188515344290868,True
CRYGC,3,2,-0.30088035822163545,True
CRYL1,3,3,-0.8528576392957561,True
CRYZL1,3,3,-0.32059273916193237,True
CS,3,3,-0.30860285990093494,True
CSDE1,3,3,-0.23917173705229602,True
CSE1L,3,2,0.19259155413062246,True
CSF1,3,2,0.19934914624374014,True
CSF1R,3,2,0.4227460510327896,True
CSF2,3,3,-0.003124617174846911,False
CSF2RA,3,3,0.8103145578557966,True
CSF2RB,3,3,1.4023972675364307,True
CSF3,3,3,0.8905083695585874,True
CSF3R,3,3,1.5821267540757173,True
CSGALNACT1,3,3,1.2880744693476063,True
CSGALNACT2,3,3,0.929237722735864,True
CSHL1,3,2,-0.26565928867089833,True
CSMD1,3,2,-0.14890924203134137,True
CSMD2,3,2,0.2149630847685223,True
CSNK1D,3,2,0.2296805021784595,True
CSNK1G2,3,3,0.14747331728646115,True
CSNK1G3,3,3,-0.19294394450726907,True
CSNK2A3,2,2,-0.10512941831960099,True
CSNK2B,3,2,-0.16676981737630037,True
CSPG4,3,2,0.11042461454636084,True
CSPG4P5,3,2,-0.1790460625352225,False
CSRNP1,3,3,0.6888661253148438,True
CSRP1,3,2,-0.09213506984268112,True
CSRP2,3,3,0.5522549176099382,True
CST2,3,2,-0.27176598550029113,True
CST3,3,3,-0.26477013814633565,True
CST5,3,2,-0.10671382451998064,True
CST6,3,3,0.18868755868934203,False
CST7,3,3,0.6497374265509972,True
CSTA,3,3,0.5905141103905279,True
CSTF3,3,2,0.15006333818529902,True
CSTL1,3,2,-0.030430954764092782,True
CTAG1A,3,2,0.0808629007881508,False
CTAGE3P,2,2,-0.19700535641924377,True
CTBP1,3,2,-0.13332356483792296,True
CTDSP1,3,3,-0.2045351068277063,True
CTDSP2,3,3,-0.3814978464170717,True
CTDSPL,3,2,-0.46699165084309396,True
CTDSPL2,3,3,-0.4622803683563843,True
CTF1,3,2,-0.015959093420221986,True
CTH,3,3,-0.5208366096085308,True
CTHRC1,3,3,0.9274247369404275,True
CTLA4,3,2,0.8189735064546847,True
CTNNA2,3,2,-0.006774130814299895,True
CTNNAL1,3,3,0.6212222766831434,True
CTNNB1,3,2,-0.047155319184907306,False
CTPS2,3,2,-0.15591814873807439,True
CTSA,3,3,-0.5834721698175933,True
CTSB,3,3,0.42898746994759246,True
CTSC,3,3,0.5648805213118143,True
CTSD,3,3,-0.2651396850534689,True
CTSE,3,3,0.9750753598287982,True
CTSF,3,2,0.13386685620204108,True
CTSH,3,2,0.7848788100061851,True
CTSK,3,3,1.4647033167973278,True
CTSL,3,2,0.5028134028565822,True
CTSL3P,2,2,-0.12620184120410194,True
CTSS,3,2,0.332085997972996,True
CTSV,3,2,-0.49737530781983735,True
CTSZ,3,2,-0.1738645898644323,True
CTTN,3,2,0.3465718943626482,True
CTXN3,3,2,-0.22756416881133612,True
CUL3,3,3,-0.2506375684209233,True
CUL4A,3,2,-0.13788965198307265,True
CUTA,3,2,-0.03415435038598247,False
CUTC,3,2,-0.24037964437007098,True
CWF19L1,3,3,0.07782834139098327,False
CX3CL1,3,3,0.5717595920316878,True
CXADR,3,2,-0.4383065669734876,True
CXCL1,3,3,3.1457868989002082,True
CXCL10,3,3,2.1231970362855397,True
CXCL11,3,3,2.351869404681549,True
CXCL12,3,2,0.3063619739807475,True
CXCL16,3,2,0.4359460312618797,True
CXCL17,3,3,0.6604395563726914,True
CXCL2,3,3,2.217004092003792,True
CXCL3,3,3,1.993605159978564,True
CXCL5,3,3,2.20103301793143,True
CXCL6,3,3,1.7072207777999493,True
CXCL8,3,3,3.3866288212067217,True
CXCL9,3,3,1.8190192752915564,True
CXCR1,3,3,1.5733654446694567,True
CXCR2,3,3,1.7888322215764407,True
CXCR4,3,3,1.2131938347359663,True
CXCR6,3,2,0.22736763542950586,True
CXXC1,3,2,0.015164636065705986,False
CYB561,3,3,0.18282253914961574,True
CYB561A3,3,3,-0.29989651318234084,True
CYB561D1,3,2,-0.17187668850555257,True
CYB561D2,3,2,0.056546111823496226,True
CYB5A,3,3,-0.4349226021765625,True
CYB5B,3,3,-0.347897528495339,True
CYB5D2,3,2,-0.17950099916325346,True
CYB5R2,3,3,0.6475208879406834,True
CYB5R3,3,2,0.27162109937635687,True
CYB5RL,3,3,-0.36208395480119737,True
CYBA,3,3,0.5565581954661939,True
CYBB,3,2,0.6862712302328573,True
CYBC1,3,3,0.3110198144438643,True
CYC1,3,3,-0.3642687799514365,True
CYGB,3,3,0.5632853362536118,True
CYLD,3,3,0.35181290764621487,True
CYP17A1,3,2,-0.031685077061180955,True
CYP1B1,3,3,0.673452389534099,True
CYP20A1,3,3,-0.20578998370756954,True
CYP26B1,3,3,0.7780741605635483,True
CYP26C1,2,2,-0.1037389707062597,True
CYP27A1,3,3,-1.004958462219263,True
CYP27B1,3,3,0.5682473701035461,True
CYP2A7P1,3,2,0.0037967889261258194,True
CYP2B6,3,3,-2.6511499269718954,True
CYP2B7P,3,3,-2.528510532023445,True
CYP2C8,3,2,-0.8046884382266581,True
CYP2C9,3,2,-0.7603374879126606,True
CYP2D6,3,2,-0.11895968120019518,True
CYP2F1,3,2,0.16811912097019258,True
CYP2J2,3,3,-1.0228631423476038,True
CYP2R1,3,3,-0.46212493280948735,True
CYP2S1,3,3,-1.0135130527265634,True
CYP2U1,3,2,-0.4369283567649142,True
CYP39A1,3,3,0.3622163385358732,True
CYP3A4,3,3,-1.9540430328879141,True
CYP3A43,3,3,-0.3438707825108815,True
CYP3A7-CYP3A51P,3,3,-1.0442944110746455,True
CYP4B1,3,2,-0.25124032830930015,True
CYP4F12,3,3,-1.0487580574666107,True
CYP4F2,3,3,-1.890155531795598,True
CYP4V2,3,3,-0.6336544797108417,True
CYP4X1,3,3,1.2264605152097259,True
CYP4Z2P,3,2,0.09880325305256281,True
CYP7B1,3,3,1.1656578946285454,True
CYRIA,3,3,0.9431610095845073,True
CYRIB,3,2,0.21843579305978503,True
CYSLTR1,3,2,0.746809717831618,True
CYTH1,3,2,0.12622000842190348,True
CYTH3,3,2,-0.26717208783861707,True
CYTH4,3,2,0.7717836651968307,True
CYTIP,3,3,1.028055639438107,True
CYTL1,3,2,0.3032581183318516,True
CYYR1,3,3,1.2950630763425683,True
CZIB,3,3,-0.14882663389758063,True
D2HGDH,3,2,0.04624863270970595,True
DAB2IP,3,2,-0.1875316406237871,True
DACH2,3,2,-0.02829862876133138,True
DACOR1,2,2,-0.5935296605660523,True
DACT1,3,3,0.623399095058911,True
DACT2,3,3,-0.4558413217477755,True
DAD1,3,3,0.028508393669962235,False
DAGLA,3,2,-0.4508438040667067,True
DAGLB,3,3,-0.2347251737608985,True
DAO,3,2,-0.41824584543395077,True
DAP,3,2,0.2687610277311627,True
DAPK2,3,3,-0.6625298660049163,True
DAPP1,3,3,1.6334713626393038,True
DARS1,3,3,0.2569011953980815,True
DAZAP2,3,3,-0.31201566630644706,True
DAZL,3,3,0.5026466181950964,True
DBIL5P,3,2,-0.2069166565212798,True
DBIL5P2,3,2,0.10647249862633472,True
DBN1,3,2,0.4129267809154647,True
DBNDD1,3,2,0.05609870771363953,True
DBNL,2,2,0.1725884504911992,True
DBP,3,2,-0.4333666655230859,True
DBT,3,2,-0.08631992587093389,False
DCAF11,3,3,-0.4190588592012035,True
DCAF12L2,3,2,-0.11205089025711246,True
DCAF16,3,3,-0.23031797777816365,True
DCAF17,3,3,-0.3786433094715707,True
DCAF4,3,2,-0.28569847031587603,True
DCAF4L2,3,2,-0.15670859745082266,True
DCAF5,3,3,-0.1499369728580957,True
DCAF6,3,2,-0.17749375605265824,True
DCAF7,3,2,-0.14223085981526337,True
DCAF8,3,3,-0.23630042645825888,True
DCAF8L1,2,2,-0.11848573121412809,True
DCAKD,3,2,-0.25825442291020223,True
DCBLD1,3,3,0.3009860621601801,True
DCC,3,2,0.4584863169542528,True
DCHS1,3,3,0.49154188916692476,True
DCHS2,3,2,-0.19414788369477165,True
DCLRE1B,3,3,0.3501075503270072,True
DCN,3,3,1.1676019463105625,True
DCP1A,3,2,0.12742628975382844,True
DCP1B,3,2,-0.18531145323191556,True
DCPS,3,3,0.5380978896904139,True
DCST1,3,2,0.011165537987754437,True
DCST2,3,2,-0.15349872875904427,True
DCT,3,2,-0.16772106121344343,True
DCTN3,3,2,-0.09426034582094782,True
DCTN4,3,2,-0.09678121615971591,True
DCUN1D1,3,2,-0.19588835975346708,True
DCUN1D2,3,3,-0.319056352248138,True
DCUN1D4,3,2,-0.22921185869061608,True
DCUN1D5,3,3,0.4651951263936385,True
DCXR,3,3,-0.37033592619855327,True
DDAH1,3,2,-0.1939410632054758,True
DDAH2,3,3,-0.6909956893048586,True
DDB2,3,3,0.2384429745252691,True
DDC,3,3,-0.9908796894975461,True
DDHD1,3,2,0.37543839085630965,True
DDHD2,3,3,-0.42685475859840033,True
DDI2,3,2,-0.15899863273832615,True
DDIAS,3,3,0.7102391784430857,True
DDIT4,3,3,0.9275573677824113,True
DDO,3,2,-0.4720593553406364,True
DDOST,3,3,0.3133210319515823,True
DDR1,2,2,-0.3498234611976754,True
DDR2,3,2,0.5956472153180838,True
DDTL,3,2,-0.2877707579065536,True
DDX10,3,3,0.25293337639534563,True
DDX19B,3,2,-0.09093513130970088,True
DDX21,3,3,0.4140703434571999,True
DDX24,3,2,0.1777914047136342,True
DDX3X,3,2,-0.0246124587084946,False
DDX41,3,2,-0.14658328154695313,True
DDX5,3,3,0.049911658725092366,False
DDX50,3,2,0.047056315786957605,True
DDX55,3,2,0.16519357167406432,True
DDX56,3,2,0.14058969208589556,True
DEAF1,3,2,-0.2424737073438461,True
DECR1,3,3,-0.28007018689158336,True
DECR2,3,3,-0.31184666796151966,True
DEDD,3,2,-0.04683805704654039,True
DEDD2,3,3,-0.17410070993579888,True
DEF6,3,2,0.35987966731418525,True
DEF8,3,3,0.32545758033305755,True
DEFA1B,3,2,0.4210938339131613,True
DEFB1,3,3,-0.9765902689173013,True
DEFB108B,3,3,0.09135754641120204,False
DEFB112,2,2,-0.10184604654466956,True
DEFB4B,3,3,1.8998398827378553,True
DEFT1P2,3,2,0.15573907950458551,False
DEGS2,3,2,-0.3493816091004218,True
DELE1,3,3,-0.2712281227132494,True
DENND1B,3,3,-0.5778051596347081,True
DENND2A,3,2,0.24482763978264602,True
DENND2B,3,3,0.6763951335081705,True
DENND2C,3,2,0.3767197183292789,True
DENND2D,3,2,0.21500120465034675,True
DENND3,3,2,0.5580470841768473,True
DENND4C,3,3,-0.5283041995302481,True
DENND5A,3,3,1.0252917352626227,True
DENND5B,3,2,-0.4409762651099364,True
DEPDC1,3,2,0.32700483475801106,True
DEPDC4,3,2,-0.016264151941001465,True
DEPDC5,3,2,-0.34533883908081037,True
DEPDC7,3,3,-1.2689730597834268,True
DEPP1,3,3,0.5988021401232819,True
DEPTOR,3,2,-0.41015308236987497,True
DERA,3,3,-0.5356494174376568,True
DERL2,3,2,0.14076383556594566,True
DERL3,3,3,1.138913616227246,True
DESI1,3,2,0.17421496083805454,True
DET1,3,2,-0.37500458546368787,True
DFFA,3,2,-0.13622509130325344,True
DGAT1,3,3,-0.5071965572117575,True
DGCR2,3,2,-0.20452006388534136,True
DGCR6,2,2,-0.17479070374535421,True
DGCR6L,3,2,-0.1810642456133955,True
DGKA,3,2,-0.2618886299293723,True
DGKD,3,3,-0.6335576542489066,True
DGKI,3,2,0.29190509002547654,True
DGKK,3,2,0.04926291000417393,False
DGKQ,3,3,-0.32385239736990074,True
DGUOK,3,3,-0.27356327371888395,True
DHDH,3,2,-1.0650073025507958,True
DHFR2,3,2,-0.13899967402356594,True
DHPS,3,3,-0.26883578426798255,True
DHRS1,3,3,-0.5343854707005425,True
DHRS11,3,3,-1.7309427564034536,True
DHRS12,3,3,-0.26802776096408404,True
DHRS13,3,3,0.24203141739446407,True
DHRS3,3,3,-0.5093772861895639,True
DHRS4-AS1,3,3,-0.38198408835665926,True
DHRS4L1,2,2,-0.43653225019636777,True
DHRS7,3,2,-0.4937673611739039,True
DHRS7B,3,2,-0.2614793093815309,True
DHRSX,3,3,-0.28313656391258374,True
DHX16,3,2,-0.13063705219447583,True
DHX30,3,2,0.11647729054330203,True
DHX33,3,3,0.16728549350825025,True
DHX35,3,2,-0.23110859648459225,True
DHX36,3,3,0.2288558536840911,True
DHX37,3,2,0.11954212823795156,True
DHX58,3,2,0.023137041347440473,True
DIABLO,3,2,-0.20274612947939374,True
DIAPH1,3,3,0.21178428795238524,True
DIAPH3,3,3,0.3893479872001426,True
DIMT1,3,2,0.21155788882482263,True
DIO2,3,3,0.5325736200255159,True
DIO3,3,2,-0.22352365666431506,True
DIO3OS,3,2,-0.6441351890758827,True
DIP2C-AS1,3,3,-0.36858336910631034,True
DIPK1A,3,2,0.3836485228010673,True
DIPK1B,3,2,0.11962695076116721,True
DIPK1C,3,2,0.05010305325029396,True
DIPK2B,3,3,0.9104077448912147,True
DIRAS1,3,2,-0.03370691116392477,True
DISP2,3,3,-0.6680945415948584,True
DKK1,3,3,0.9642578243414969,True
DKK3,3,3,0.6344674711865412,True
DLAT,3,2,-0.2228339517943875,True
DLC1,3,2,0.25380708732707014,True
DLD,3,2,-0.3256184831961857,True
DLEU1,3,2,-0.38696445996059986,True
DLEU2,3,3,0.48228941331506786,True
DLG1,3,3,-0.25856108852820076,True
DLG4,3,3,0.49296580616855473,True
DLG5,3,2,0.1474893622154679,True
DLGAP1,3,2,-0.19226608586954827,True
DLGAP1-AS1,3,3,0.5444181918008043,True
DLGAP2,3,2,-0.059247673292885196,True
DLGAP4,3,3,0.37365629640594467,True
DLGAP5,3,3,0.6131282321764774,True
DLL1,3,3,0.3765520017430388,True
DLL4,3,2,0.3425864954005859,True
DLST,3,2,-0.1922704656812216,True
DMAC2,3,3,-0.47809726403271097,True
DMAC2L,3,3,-0.33555045667598016,True
DMAP1,3,2,-0.2369720511787022,True
DMBT1,3,3,1.9247030804580867,True
DMD,3,3,-0.24013224129449964,True
DMKN,3,2,0.33819516266798405,True
DMRTA1,3,3,-0.1313450339154373,False
DMWD,3,3,0.16016060719309078,True
DMXL1,3,3,-0.3157899680905973,True
DNAAF1,3,2,0.14137082211373286,True
DNAAF2,3,3,-0.4325120379090623,True
DNAAF4-CCPG1,3,2,0.1697207722463503,True
DNAAF5,3,3,0.25408891404809825,True
DNAAF9,3,2,0.2975419819479181,True
DNAH1,3,2,-0.445091047696723,True
DNAH14,3,2,0.16998570500290425,False
DNAH3,3,3,-0.05778696895975136,False
DNAH6,3,2,-0.004756803351549562,True
DNAH7,3,2,-0.5817238879470974,True
DNAH8,3,2,0.11768374229768826,True
DNAI4,3,2,-0.8287881782159099,True
DNAJA1,3,2,0.21901823921180133,True
DNAJA2,3,3,-0.25728440485559584,True
DNAJA3,3,2,-0.20743430781714522,True
DNAJA4,3,2,-0.09587442849688206,True
DNAJB11,3,2,0.46356118226920806,True
DNAJB12,3,2,-0.19244798036943442,True
DNAJB5,3,2,0.3440059862743296,True
DNAJB6,3,2,0.1297451827275952,True
DNAJB7,3,2,-0.09905728646319585,True
DNAJB9,3,2,0.5139872762316863,True
DNAJC1,3,3,0.3183757344232158,True
DNAJC10,3,3,0.8089485914648277,True
DNAJC12,3,2,0.6843532754711085,True
DNAJC13,3,2,-0.3160512611366097,True
DNAJC15,3,2,-0.37297826466903433,True
DNAJC17,3,2,-0.20224064407760048,True
DNAJC18,3,2,0.30682090325692385,True
DNAJC19,3,3,-0.4547566765657258,True
DNAJC21,3,2,-0.14310722987325994,True
DNAJC22,3,2,-0.3590630414181731,True
DNAJC24,3,2,0.06380950073625247,True
DNAJC25-GNG10,3,2,-0.028433459527958505,False
DNAJC27,3,2,-0.08484251760269619,True
DNAJC28,3,2,-0.2359540233838547,True
DNAJC3,3,3,0.3512253433764266,True
