gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CLDN12,872,True,True,True,True,4,True,0.6207292445380919,up
CLDN18,717,True,True,True,True,4,True,0.8761993378630756,up
CLDN23,39,True,True,True,True,4,True,-0.5608396497238631,down
CLDN3,833,True,True,True,True,4,True,-0.2342292517299871,down
CLDN4,179,True,True,True,True,4,True,-0.36720607528671917,down
CLDN7,418,True,True,True,True,4,True,-0.3305497394705708,down
CLDN8,771,True,True,True,True,4,True,-2.481209855374932,down
CLEC12A,665,True,True,True,True,4,True,0.5568676211377293,up
CLEC14A,354,True,True,True,True,4,True,0.9917186813776099,up
CLEC16A,635,True,True,True,True,4,True,-0.1452745140312978,down
CLEC18B,67,True,True,True,True,4,True,-0.19837018421659325,down
CLEC1A,784,True,True,True,True,4,True,0.7997263520165564,up
CLEC2B,503,True,True,True,True,4,True,0.7468887060320378,up
CLEC3A,173,True,True,True,True,4,True,-0.13547196836820316,down
CLEC4A,785,True,True,True,True,4,True,0.7894980628844749,up
CLEC4D,564,True,True,True,True,4,True,0.5707170027326818,up
CLEC4E,737,True,True,True,True,4,True,1.3367127982909548,up
CLEC5A,760,True,True,True,True,4,True,0.6156009332601409,up
CLEC6A,746,True,True,True,True,4,True,0.8606450137462476,up
CLEC7A,784,True,True,True,True,4,True,0.8036905475234611,up
CLIC1,845,True,True,True,True,4,True,0.16604404386332247,up
CLIC2,697,True,True,True,True,4,True,1.02121662050444,up
CLIC4,56,True,True,True,True,4,True,0.5227451265902433,up
CLIC5,416,True,True,True,True,4,True,-0.26170418550277513,down
CLINT1,429,True,True,True,True,4,True,0.271961419475294,up
CLIP2,14,True,True,True,True,4,True,-0.507457474936551,down
CLIP4,291,True,True,True,True,4,True,0.5194132507191315,up
CLMP,718,True,True,True,True,4,True,0.8618571597003953,up
CLN5,700,True,True,True,True,4,True,-0.6060971620980524,down
CLN8,91,True,True,True,True,4,True,-0.36512867082007244,down
CLNS1A,206,True,True,True,True,4,True,-0.2947312317169419,down
CLP1,633,True,True,True,True,4,True,-0.11693963132150682,down
CLPB,629,True,True,True,True,4,True,0.03571918105992555,up
CLPTM1,107,True,True,True,True,4,True,-0.30509782352370074,down
CLPX,410,True,True,True,True,4,True,-0.17337514710425475,down
CLRN2,591,True,True,True,True,4,True,-0.20779501597169547,down
CLRN3,691,True,True,True,True,4,True,-0.7326956228467996,down
CLSPN,277,True,True,True,True,4,True,0.3696492771292214,up
CLSTN3,50,True,True,True,True,4,True,0.6598605234860422,up
CLU,204,True,True,True,True,4,True,0.9807742443970057,up
CLYBL,514,True,True,True,True,4,True,-0.986944905164413,down
CMAS,485,True,True,True,True,4,True,-0.4006153214392179,down
CMBL,513,True,True,True,True,4,True,-1.0355263467525877,down
CMIP,260,True,True,True,True,4,True,0.3482396891673997,up
CMTM2,504,True,True,True,True,4,True,0.5579558688772476,up
CMTM3,790,True,True,True,True,4,True,0.5361150913337335,up
CMTM4,699,True,True,True,True,4,True,-0.4749443415833164,down
CMTM6,111,True,True,True,True,4,True,0.4577822641162177,up
CMTM7,360,True,True,True,True,4,True,0.6486611235201533,up
CMTR2,407,True,True,True,True,4,True,-0.382784233151462,down
CNBP,624,True,True,True,True,4,True,-0.2590697734032255,down
CNFN,99,True,True,True,True,4,True,-0.5897579094464108,down
CNGA1,484,True,True,True,True,4,True,-1.240416907428594,down
CNIH4,427,True,True,True,True,4,True,-0.4206677953305166,down
CNKSR3,6,True,True,True,True,4,True,-1.3663453944587856,down
CNN2,871,True,True,True,True,4,True,0.7934519998393537,up
CNNM2,568,True,True,True,True,4,True,-0.9975217349544051,down
CNNM4,10,True,True,True,True,4,True,-0.5415871785263041,down
CNOT1,626,True,True,True,True,4,True,-0.13592306337476026,down
CNOT2,707,True,True,True,True,4,True,-0.03824597294369466,down
CNOT7,121,True,True,True,True,4,True,-0.24202390318577294,down
CNPPD1,728,True,True,True,True,4,True,-0.3402067641549695,down
CNPY2,203,True,True,True,True,4,True,0.39618654654841645,up
CNRIP1,441,True,True,True,True,4,True,0.571737187664786,up
CNST,414,True,True,True,True,4,True,-0.5901151661696137,down
CNTFR,645,True,True,True,True,4,True,-1.3178264545622815,down
CNTN3,22,True,True,True,True,4,True,-1.451527206658185,down
CNTN4,176,True,True,True,True,4,True,-1.3126268968668002,down
CNTNAP1,413,True,True,True,True,4,True,0.272382313934363,up
CNTNAP2,323,True,True,True,True,4,True,-0.14691144117253874,down
CNTNAP3B,811,True,True,True,True,4,True,0.5814286097720069,up
COA4,488,True,True,True,True,4,True,-0.11004482016570716,down
COA5,448,True,True,True,True,4,True,-0.1317269041517338,down
COA8,818,True,True,True,True,4,True,-0.02150373728228742,down
COBL,270,True,True,True,True,4,True,-0.7594352224780234,down
COG8,631,True,True,True,True,4,True,-0.07663582524902719,down
COL12A1,565,True,True,True,True,4,True,1.5174981314059188,up
COL14A1,110,True,True,True,True,4,True,1.033538890612447,up
COL15A1,209,True,True,True,True,4,True,1.7405043686163746,up
COL18A1,157,True,True,True,True,4,True,0.4629871385597462,up
COL1A1,739,True,True,True,True,4,True,1.5578464644165873,up
COL1A2,740,True,True,True,True,4,True,1.5952995242930417,up
COL24A1,334,True,True,True,True,4,True,0.2084231223637459,up
COL28A1,110,True,True,True,True,4,True,0.9079069130310254,up
COL3A1,755,True,True,True,True,4,True,1.393657036034129,up
COL4A1,716,True,True,True,True,4,True,1.4681917681881187,up
COL4A2,746,True,True,True,True,4,True,0.792419716015738,up
COL5A1,354,True,True,True,True,4,True,0.9895982073172126,up
COL5A2,382,True,True,True,True,4,True,1.103315542543476,up
COL6A1,434,True,True,True,True,4,True,1.0166306815171235,up
COL6A2,717,True,True,True,True,4,True,0.8821946549514971,up
COL6A3,719,True,True,True,True,4,True,1.8063668531511932,up
COL7A1,69,True,True,True,True,4,True,0.5210454407155017,up
COL8A1,478,True,True,True,True,4,True,0.8479236554572546,up
COLCA1,847,True,True,True,True,4,True,-0.11996434283473612,down
COLEC10,293,True,True,True,True,4,True,0.1640692603032107,up
COMT,281,True,True,True,True,4,True,0.11507631436295125,up
COPA,429,True,True,True,True,4,True,0.21133706738279004,up
COPB1,429,True,True,True,True,4,True,0.22269442910995943,up
COPB2,443,True,True,True,True,4,True,0.3364879672302414,up
COPE,828,True,True,True,True,4,True,0.18569451676536985,up
COPG1,455,True,True,True,True,4,True,0.1267460466219538,up
COPS5,206,True,True,True,True,4,True,-0.28124292440403903,down
COPZ2,351,True,True,True,True,4,True,0.6726161080597377,up
COQ2,844,True,True,True,True,4,True,0.285591678177882,up
COQ5,404,True,True,True,True,4,True,-0.46596463282514655,down
COQ7,367,True,True,True,True,4,True,-0.2872390442792841,down
COQ9,692,True,True,True,True,4,True,-0.38785288324599304,down
COTL1,711,True,True,True,True,4,True,0.605409439771849,up
COX10,167,True,True,True,True,4,True,-0.17644819801984765,down
COX11,659,True,True,True,True,4,True,-0.3386722942679669,down
COX14,211,True,True,True,True,4,True,-0.2082496016444025,down
COX20,662,True,True,True,True,4,True,-0.3194312257648762,down
COX4I1,554,True,True,True,True,4,True,-0.22969184337590734,down
COX5A,330,True,True,True,True,4,True,-0.20838576831804248,down
COX5B,590,True,True,True,True,4,True,-0.43533199369904807,down
COX6A1,318,True,True,True,True,4,True,-0.3146216724214117,down
COX6B1,115,True,True,True,True,4,True,-0.182978283294324,down
COX6C,576,True,True,True,True,4,True,-0.37513922035441993,down
COX7A1,596,True,True,True,True,4,True,0.23228073129495996,up
COX7C,312,True,True,True,True,4,True,-0.2893198620919251,down
CP,437,True,True,True,True,4,True,0.5587058728880473,up
CPA3,670,True,True,True,True,4,True,0.9849209798025399,up
CPB2,525,True,True,True,True,4,True,0.12490400017154772,up
CPEB3,492,True,True,True,True,4,True,-0.6022538517866435,down
CPEB4,204,True,True,True,True,4,True,0.4392108402195782,up
CPNE2,474,True,True,True,True,4,True,-0.8094996568459406,down
CPNE3,408,True,True,True,True,4,True,-0.3401527225744084,down
CPNE5,284,True,True,True,True,4,True,0.5214118602578486,up
CPSF2,442,True,True,True,True,4,True,0.23398753346714804,up
CPSF3,856,True,True,True,True,4,True,0.21857361333532221,up
CPT1A,270,True,True,True,True,4,True,-0.8722104498033362,down
CPT1C,842,True,True,True,True,4,True,0.21135436713773567,up
CPT2,1,True,True,True,True,4,True,-0.6095866012314225,down
CPTP,572,True,True,True,True,4,True,-0.3744048079889903,down
CPVL,430,True,True,True,True,4,True,0.6961573426133457,up
CPXM1,149,True,True,True,True,4,True,0.7672032645865934,up
CPZ,598,True,True,True,True,4,True,0.22077174207683736,up
CR1,747,True,True,True,True,4,True,1.1119036781659641,up
CRACD,657,True,True,True,True,4,True,-0.6377459583637896,down
CRACDL,627,True,True,True,True,4,True,-0.25100737016147673,down
CRAT,484,True,True,True,True,4,True,-0.7943640633980245,down
CRBN,471,True,True,True,True,4,True,-0.5578177074865126,down
CREB3,429,True,True,True,True,4,True,0.25212693894708177,up
CREB3L1,43,True,True,True,True,4,True,0.7930105711499967,up
CREB3L3,771,True,True,True,True,4,True,-2.069512827254768,down
CREB5,668,True,True,True,True,4,True,0.6372068666105978,up
CREBL2,735,True,True,True,True,4,True,-0.43570841280715084,down
CRELD2,38,True,True,True,True,4,True,0.9376981081835769,up
CREM,275,True,True,True,True,4,True,0.45539509984248916,up
CRHBP,802,True,True,True,True,4,True,0.16607159857917808,up
CRIP1,423,True,True,True,True,4,True,-0.7282101634610338,down
CRIP2,784,True,True,True,True,4,True,0.8047497798261283,up
CRIPAK,652,True,True,True,True,4,True,-0.3117148192920152,down
CRIPT,621,True,True,True,True,4,True,-0.350772196804801,down
CRISPLD1,610,True,True,True,True,4,True,0.456084518341453,up
CRISPLD2,353,True,True,True,True,4,True,1.0049223576360102,up
CRKL,411,True,True,True,True,4,True,-0.15867934799609826,down
CRLF2,596,True,True,True,True,4,True,0.3187483832488957,up
CRLS1,485,True,True,True,True,4,True,-0.42549108811114394,down
CRNKL1,167,True,True,True,True,4,True,-0.16005907761038962,down
CROCCP2,181,True,True,True,True,4,True,-0.268978431974815,down
CROT,484,True,True,True,True,4,True,-1.0038356015417351,down
CRSP8P,204,True,True,True,True,4,True,0.41426684979823225,up
CRTC3,440,True,True,True,True,4,True,0.4224229292392767,up
CRY1,726,True,True,True,True,4,True,0.2703009519203059,up
CRYAB,612,True,True,True,True,4,True,0.6144297338710706,up
CRYBB3,805,True,True,True,True,4,True,-0.2516144015728683,down
CRYBG2,401,True,True,True,True,4,True,-0.4161015009552565,down
CRYBG3,445,True,True,True,True,4,True,0.5188515344290868,up
CRYGC,594,True,True,True,True,4,True,-0.30088035822163545,down
CRYL1,1,True,True,True,True,4,True,-0.8528576392957561,down
CS,230,True,True,True,True,4,True,-0.30860285990093494,down
CSF1,277,True,True,True,True,4,True,0.19934914624374014,up
CSF2,804,True,True,True,True,4,True,-0.003124617174846911,down
CSF2RA,299,True,True,True,True,4,True,0.8103145578557966,up
CSF2RB,664,True,True,True,True,4,True,1.4023972675364307,up
CSF3,350,True,True,True,True,4,True,0.8905083695585874,up
CSF3R,739,True,True,True,True,4,True,1.5821267540757173,up
CSGALNACT1,752,True,True,True,True,4,True,1.2880744693476063,up
CSGALNACT2,300,True,True,True,True,4,True,0.929237722735864,up
CSNK1D,293,True,True,True,True,4,True,0.2296805021784595,up
CSNK2A3,164,True,True,True,True,4,True,-0.10512941831960099,down
CSRNP1,871,True,True,True,True,4,True,0.6888661253148438,up
CSRP2,446,True,True,True,True,4,True,0.5522549176099382,up
CST3,193,True,True,True,True,4,True,-0.26477013814633565,down
CST5,556,True,True,True,True,4,True,-0.10671382451998064,down
CST7,685,True,True,True,True,4,True,0.6497374265509972,up
CSTA,441,True,True,True,True,4,True,0.5905141103905279,up
CSTL1,695,True,True,True,True,4,True,-0.030430954764092782,down
CTAGE3P,167,True,True,True,True,4,True,-0.19700535641924377,down
CTBP1,386,True,True,True,True,4,True,-0.13332356483792296,down
CTDSP1,757,True,True,True,True,4,True,-0.2045351068277063,down
CTDSP2,422,True,True,True,True,4,True,-0.3814978464170717,down
CTDSPL,779,True,True,True,True,4,True,-0.46699165084309396,down
CTDSPL2,662,True,True,True,True,4,True,-0.4622803683563843,down
CTH,320,True,True,True,True,4,True,-0.5208366096085308,down
CTHRC1,350,True,True,True,True,4,True,0.9274247369404275,up
CTLA4,746,True,True,True,True,4,True,0.8189735064546847,up
CTNNAL1,668,True,True,True,True,4,True,0.6212222766831434,up
CTPS2,674,True,True,True,True,4,True,-0.15591814873807439,down
CTSA,269,True,True,True,True,4,True,-0.5834721698175933,down
CTSB,864,True,True,True,True,4,True,0.42898746994759246,up
CTSC,344,True,True,True,True,4,True,0.5648805213118143,up
CTSD,230,True,True,True,True,4,True,-0.2651396850534689,down
CTSE,175,True,True,True,True,4,True,0.9750753598287982,up
CTSF,764,True,True,True,True,4,True,0.13386685620204108,up
CTSH,291,True,True,True,True,4,True,0.7848788100061851,up
CTSK,716,True,True,True,True,4,True,1.4647033167973278,up
CTSL,284,True,True,True,True,4,True,0.5028134028565822,up
CTSZ,2,True,True,True,True,4,True,-0.1738645898644323,down
CUL3,316,True,True,True,True,4,True,-0.2506375684209233,down
CUTA,762,True,True,True,True,4,True,-0.03415435038598247,down
CWF19L1,819,True,True,True,True,4,True,0.07782834139098327,up
CX3CL1,872,True,True,True,True,4,True,0.5717595920316878,up
CXADR,509,True,True,True,True,4,True,-0.4383065669734876,down
CXCL1,241,True,True,True,True,4,True,3.1457868989002082,up
CXCL10,565,True,True,True,True,4,True,2.1231970362855397,up
CXCL11,327,True,True,True,True,4,True,2.351869404681549,up
CXCL16,284,True,True,True,True,4,True,0.4359460312618797,up
CXCL17,642,True,True,True,True,4,True,0.6604395563726914,up
CXCL2,37,True,True,True,True,4,True,2.217004092003792,up
CXCL3,808,True,True,True,True,4,True,1.993605159978564,up
CXCL5,37,True,True,True,True,4,True,2.20103301793143,up
CXCL6,725,True,True,True,True,4,True,1.7072207777999493,up
CXCL8,241,True,True,True,True,4,True,3.3866288212067217,up
CXCL9,719,True,True,True,True,4,True,1.8190192752915564,up
CXCR1,739,True,True,True,True,4,True,1.5733654446694567,up
CXCR2,719,True,True,True,True,4,True,1.7888322215764407,up
CXCR4,671,True,True,True,True,4,True,1.2131938347359663,up
CXCR6,723,True,True,True,True,4,True,0.22736763542950586,up
CYB561A3,618,True,True,True,True,4,True,-0.29989651318234084,down
CYB561D1,417,True,True,True,True,4,True,-0.17187668850555257,down
CYB5B,728,True,True,True,True,4,True,-0.347897528495339,down
CYB5R2,685,True,True,True,True,4,True,0.6475208879406834,up
CYB5R3,598,True,True,True,True,4,True,0.27162109937635687,up
CYB5RL,581,True,True,True,True,4,True,-0.36208395480119737,down
CYBA,215,True,True,True,True,4,True,0.5565581954661939,up
CYBB,105,True,True,True,True,4,True,0.6862712302328573,up
CYBC1,348,True,True,True,True,4,True,0.3110198144438643,up
CYC1,625,True,True,True,True,4,True,-0.3642687799514365,down
CYGB,665,True,True,True,True,4,True,0.5632853362536118,up
CYLD,347,True,True,True,True,4,True,0.35181290764621487,up
CYP1B1,46,True,True,True,True,4,True,0.673452389534099,up
CYP20A1,181,True,True,True,True,4,True,-0.20578998370756954,down
CYP26B1,300,True,True,True,True,4,True,0.7780741605635483,up
CYP27A1,484,True,True,True,True,4,True,-1.004958462219263,down
CYP27B1,852,True,True,True,True,4,True,0.5682473701035461,up
CYP2A7P1,707,True,True,True,True,4,True,0.0037967889261258194,up
CYP2B6,88,True,True,True,True,4,True,-2.6511499269718954,down
CYP2B7P,88,True,True,True,True,4,True,-2.528510532023445,down
CYP2D6,763,True,True,True,True,4,True,-0.11895968120019518,down
CYP2J2,378,True,True,True,True,4,True,-1.0228631423476038,down
CYP2R1,572,True,True,True,True,4,True,-0.46212493280948735,down
CYP2S1,1,True,True,True,True,4,True,-1.0135130527265634,down
CYP39A1,464,True,True,True,True,4,True,0.3622163385358732,up
CYP4F12,378,True,True,True,True,4,True,-1.0487580574666107,down
CYP4F2,771,True,True,True,True,4,True,-1.890155531795598,down
CYP4V2,517,True,True,True,True,4,True,-0.6336544797108417,down
CYP4X1,714,True,True,True,True,4,True,1.2264605152097259,up
CYP7B1,477,True,True,True,True,4,True,1.1656578946285454,up
CYRIA,479,True,True,True,True,4,True,0.9431610095845073,up
CYRIB,252,True,True,True,True,4,True,0.21843579305978503,up
CYSLTR1,105,True,True,True,True,4,True,0.746809717831618,up
CYTH4,481,True,True,True,True,4,True,0.7717836651968307,up
CYTIP,45,True,True,True,True,4,True,1.028055639438107,up
CYTL1,424,True,True,True,True,4,True,0.3032581183318516,up
CYYR1,737,True,True,True,True,4,True,1.2950630763425683,up
DAB2IP,509,True,True,True,True,4,True,-0.1875316406237871,down
DACOR1,329,True,True,True,True,4,True,-0.5935296605660523,down
DACT1,70,True,True,True,True,4,True,0.623399095058911,up
DACT2,775,True,True,True,True,4,True,-0.4558413217477755,down
DAD1,819,True,True,True,True,4,True,0.028508393669962235,up
DAGLA,244,True,True,True,True,4,True,-0.4508438040667067,down
DAPK2,364,True,True,True,True,4,True,-0.6625298660049163,down
DAPP1,565,True,True,True,True,4,True,1.6334713626393038,up
DARS1,687,True,True,True,True,4,True,0.2569011953980815,up
DAZAP2,13,True,True,True,True,4,True,-0.31201566630644706,down
DAZL,650,True,True,True,True,4,True,0.5026466181950964,up
DBIL5P,409,True,True,True,True,4,True,-0.2069166565212798,down
DBN1,260,True,True,True,True,4,True,0.4129267809154647,up
DBNL,788,True,True,True,True,4,True,0.1725884504911992,up
DBT,448,True,True,True,True,4,True,-0.08631992587093389,down
DCAF11,551,True,True,True,True,4,True,-0.4190588592012035,down
DCAF16,52,True,True,True,True,4,True,-0.23031797777816365,down
DCAF17,662,True,True,True,True,4,True,-0.3786433094715707,down
DCAF5,211,True,True,True,True,4,True,-0.1499369728580957,down
DCAF6,386,True,True,True,True,4,True,-0.17749375605265824,down
DCAF7,409,True,True,True,True,4,True,-0.14223085981526337,down
DCAF8,403,True,True,True,True,4,True,-0.23630042645825888,down
DCBLD1,759,True,True,True,True,4,True,0.3009860621601801,up
DCC,204,True,True,True,True,4,True,0.4584863169542528,up
DCHS1,595,True,True,True,True,4,True,0.49154188916692476,up
DCLRE1B,388,True,True,True,True,4,True,0.3501075503270072,up
DCN,109,True,True,True,True,4,True,1.1676019463105625,up
DCP1B,2,True,True,True,True,4,True,-0.18531145323191556,down
DCPS,665,True,True,True,True,4,True,0.5380978896904139,up
DCST1,707,True,True,True,True,4,True,0.011165537987754437,up
DCST2,455,True,True,True,True,4,True,-0.15349872875904427,down
DCUN1D2,497,True,True,True,True,4,True,-0.319056352248138,down
DCUN1D4,172,True,True,True,True,4,True,-0.22921185869061608,down
DCUN1D5,345,True,True,True,True,4,True,0.4651951263936385,up
DDAH1,805,True,True,True,True,4,True,-0.1939410632054758,down
DDC,176,True,True,True,True,4,True,-0.9908796894975461,down
DDHD1,841,True,True,True,True,4,True,0.37543839085630965,up
DDHD2,206,True,True,True,True,4,True,-0.42685475859840033,down
DDI2,673,True,True,True,True,4,True,-0.15899863273832615,down
DDIAS,218,True,True,True,True,4,True,0.7102391784430857,up
DDIT4,38,True,True,True,True,4,True,0.9275573677824113,up
DDO,77,True,True,True,True,4,True,-0.4720593553406364,down
DDOST,348,True,True,True,True,4,True,0.3133210319515823,up
DDR1,330,True,True,True,True,4,True,-0.3498234611976754,down
DDR2,481,True,True,True,True,4,True,0.5956472153180838,up
DDTL,82,True,True,True,True,4,True,-0.2877707579065536,down
DDX21,111,True,True,True,True,4,True,0.4140703434571999,up
DDX24,457,True,True,True,True,4,True,0.1777914047136342,up
DDX41,164,True,True,True,True,4,True,-0.14658328154695313,down
DDX5,780,True,True,True,True,4,True,0.049911658725092366,up
DDX50,707,True,True,True,True,4,True,0.047056315786957605,up
DECR1,207,True,True,True,True,4,True,-0.28007018689158336,down
DECR2,192,True,True,True,True,4,True,-0.31184666796151966,down
DEF8,853,True,True,True,True,4,True,0.32545758033305755,up
DEFB1,287,True,True,True,True,4,True,-0.9765902689173013,down
DEFB4B,827,True,True,True,True,4,True,1.8998398827378553,up
DELE1,567,True,True,True,True,4,True,-0.2712281227132494,down
DENND1B,406,True,True,True,True,4,True,-0.5778051596347081,down
DENND2B,683,True,True,True,True,4,True,0.6763951335081705,up
DENND2D,606,True,True,True,True,4,True,0.21500120465034675,up
DENND3,204,True,True,True,True,4,True,0.5580470841768473,up
DENND4C,148,True,True,True,True,4,True,-0.5283041995302481,down
DENND5A,433,True,True,True,True,4,True,1.0252917352626227,up
DEPDC4,695,True,True,True,True,4,True,-0.016264151941001465,down
DEPDC5,509,True,True,True,True,4,True,-0.34533883908081037,down
DEPDC7,130,True,True,True,True,4,True,-1.2689730597834268,down
DEPP1,387,True,True,True,True,4,True,0.5988021401232819,up
DEPTOR,122,True,True,True,True,4,True,-0.41015308236987497,down
DERA,406,True,True,True,True,4,True,-0.5356494174376568,down
DERL2,91,True,True,True,True,4,True,0.14076383556594566,up
DERL3,476,True,True,True,True,4,True,1.138913616227246,up
DET1,699,True,True,True,True,4,True,-0.37500458546368787,down
DGCR2,417,True,True,True,True,4,True,-0.20452006388534136,down
DGCR6L,63,True,True,True,True,4,True,-0.1810642456133955,down
DGKD,286,True,True,True,True,4,True,-0.6335576542489066,down
DGKQ,497,True,True,True,True,4,True,-0.32385239736990074,down
DGUOK,756,True,True,True,True,4,True,-0.27356327371888395,down
DHFR2,90,True,True,True,True,4,True,-0.13899967402356594,down
DHPS,520,True,True,True,True,4,True,-0.26883578426798255,down
DHRS1,165,True,True,True,True,4,True,-0.5343854707005425,down
DHRS11,129,True,True,True,True,4,True,-1.7309427564034536,down
DHRS12,497,True,True,True,True,4,True,-0.26802776096408404,down
DHRS3,656,True,True,True,True,4,True,-0.5093772861895639,down
DHRS4-AS1,625,True,True,True,True,4,True,-0.38198408835665926,down
DHRS4L1,699,True,True,True,True,4,True,-0.43653225019636777,down
DHRSX,601,True,True,True,True,4,True,-0.28313656391258374,down
DHX16,386,True,True,True,True,4,True,-0.13063705219447583,down
DHX30,95,True,True,True,True,4,True,0.11647729054330203,up
DHX33,726,True,True,True,True,4,True,0.16728549350825025,up
DHX35,167,True,True,True,True,4,True,-0.23110859648459225,down
DHX36,12,True,True,True,True,4,True,0.2288558536840911,up
DHX37,788,True,True,True,True,4,True,0.11954212823795156,up
DIABLO,805,True,True,True,True,4,True,-0.20274612947939374,down
DIAPH3,221,True,True,True,True,4,True,0.3893479872001426,up
DIO2,665,True,True,True,True,4,True,0.5325736200255159,up
DIO3OS,15,True,True,True,True,4,True,-0.6441351890758827,down
DIP2C-AS1,567,True,True,True,True,4,True,-0.36858336910631034,down
DIPK1A,255,True,True,True,True,4,True,0.3836485228010673,up
DIPK1C,678,True,True,True,True,4,True,0.05010305325029396,up
DIPK2B,297,True,True,True,True,4,True,0.9104077448912147,up
DIRAS1,680,True,True,True,True,4,True,-0.03370691116392477,down
DISP2,657,True,True,True,True,4,True,-0.6680945415948584,down
DKK1,649,True,True,True,True,4,True,0.9642578243414969,up
DKK3,870,True,True,True,True,4,True,0.6344674711865412,up
DLC1,834,True,True,True,True,4,True,0.25380708732707014,up
DLEU2,686,True,True,True,True,4,True,0.48228941331506786,up
DLG1,601,True,True,True,True,4,True,-0.25856108852820076,down
DLG4,811,True,True,True,True,4,True,0.49296580616855473,up
DLGAP1-AS1,505,True,True,True,True,4,True,0.5444181918008043,up
DLGAP4,100,True,True,True,True,4,True,0.37365629640594467,up
DLL1,440,True,True,True,True,4,True,0.3765520017430388,up
DMAC2,320,True,True,True,True,4,True,-0.47809726403271097,down
DMAC2L,617,True,True,True,True,4,True,-0.33555045667598016,down
DMAP1,10,True,True,True,True,4,True,-0.2369720511787022,down
DMBT1,109,True,True,True,True,4,True,1.9247030804580867,up
DMKN,510,True,True,True,True,4,True,0.33819516266798405,up
DMRTA1,780,True,True,True,True,4,True,-0.1313450339154373,down
DMXL1,627,True,True,True,True,4,True,-0.3157899680905973,down
DNAAF1,608,True,True,True,True,4,True,0.14137082211373286,up
DNAAF2,166,True,True,True,True,4,True,-0.4325120379090623,down
DNAAF5,429,True,True,True,True,4,True,0.25408891404809825,up
DNAH1,140,True,True,True,True,4,True,-0.445091047696723,down
DNAH3,819,True,True,True,True,4,True,-0.05778696895975136,down
DNAH7,614,True,True,True,True,4,True,-0.5817238879470974,down
DNAJA1,607,True,True,True,True,4,True,0.21901823921180133,up
DNAJA2,621,True,True,True,True,4,True,-0.25728440485559584,down
DNAJA3,386,True,True,True,True,4,True,-0.20743430781714522,down
DNAJB11,204,True,True,True,True,4,True,0.46356118226920806,up
DNAJB5,451,True,True,True,True,4,True,0.3440059862743296,up
DNAJB6,212,True,True,True,True,4,True,0.1297451827275952,up
DNAJC1,464,True,True,True,True,4,True,0.3183757344232158,up
DNAJC10,299,True,True,True,True,4,True,0.8089485914648277,up
DNAJC12,283,True,True,True,True,4,True,0.6843532754711085,up
DNAJC17,409,True,True,True,True,4,True,-0.20224064407760048,down
DNAJC18,841,True,True,True,True,4,True,0.30682090325692385,up
DNAJC19,735,True,True,True,True,4,True,-0.4547566765657258,down
DNAJC22,242,True,True,True,True,4,True,-0.3590630414181731,down
DNAJC24,706,True,True,True,True,4,True,0.06380950073625247,up
DNAJC27,91,True,True,True,True,4,True,-0.08484251760269619,down
DNAJC28,632,True,True,True,True,4,True,-0.2359540233838547,down
DNAJC3,772,True,True,True,True,4,True,0.3512253433764266,up
DNAJC6,3,True,True,True,True,4,True,0.34810026024935414,up
DNAL1,445,True,True,True,True,4,True,0.5067619971473386,up
DNASE2,464,True,True,True,True,4,True,0.33921494853897255,up
DNASE2B,320,True,True,True,True,4,True,-0.499159072853186,down
DNHD1,461,True,True,True,True,4,True,-0.33703318112593195,down
DNM1P46,811,True,True,True,True,4,True,0.6246397388891652,up
DNMBP,589,True,True,True,True,4,True,-0.48023463055591975,down
DNMT1,273,True,True,True,True,4,True,0.44559907323035003,up
DNPEP,574,True,True,True,True,4,True,-0.2515274395274467,down
DNPH1,404,True,True,True,True,4,True,-0.5370188157170759,down
DOC2A,376,True,True,True,True,4,True,-0.1318486457646134,down
DOC2B,36,True,True,True,True,4,True,0.33874472365154595,up
DOCK1,314,True,True,True,True,4,True,-0.6186192468766715,down
DOCK11,283,True,True,True,True,4,True,0.7359190056280086,up
DOCK2,283,True,True,True,True,4,True,0.7442491483852027,up
DOCK4,154,True,True,True,True,4,True,0.8793207599561356,up
DOCK5,461,True,True,True,True,4,True,-0.27360154258902963,down
DOCK8,143,True,True,True,True,4,True,0.8237578834991872,up
DOK2,842,True,True,True,True,4,True,0.24147395074808267,up
DOK4,407,True,True,True,True,4,True,-0.3876356399752652,down
DOK5,70,True,True,True,True,4,True,0.28465426224329055,up
DOLPP1,569,True,True,True,True,4,True,-0.5471353377485334,down
DONSON,522,True,True,True,True,4,True,0.4013954670762292,up
DOP1A,2,True,True,True,True,4,True,-0.20334445552789612,down
DORIP1,401,True,True,True,True,4,True,-0.4579890756071654,down
DPCD,772,True,True,True,True,4,True,0.3579390080127727,up
DPF3,769,True,True,True,True,4,True,-0.20865248741774453,down
DPH6,248,True,True,True,True,4,True,-0.28888259466129124,down
DPP10,357,True,True,True,True,4,True,-1.2260764011884482,down
DPP8,527,True,True,True,True,4,True,-0.11115365445120655,down
DPPA2,675,True,True,True,True,4,True,-0.10832855284009228,down
DPY19L1,154,True,True,True,True,4,True,0.9438931928229813,up
DPY19L3,540,True,True,True,True,4,True,0.31160424485517496,up
DPY19L4,515,True,True,True,True,4,True,-0.4194453698497235,down
DPYD,291,True,True,True,True,4,True,0.6017685233052964,up
