gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
JCAD,3,2,0.43207880942248317,True
JKAMP,2,2,-0.2502045548839966,True
JOSD1,3,2,-0.31082979068276045,False
JPT1,3,2,0.4327801665626338,True
KAT2B,3,2,-0.5768093397897106,True
KCNB2,3,3,-0.07004622938021399,False
KCNE5,3,2,-0.15943647085444224,False
KCNG1,3,2,0.22238733550173637,True
KCNG3,2,2,-0.6043458811329376,True
KCNH1,3,2,-0.06095972338988043,False
KCNH6,3,2,0.174462906375186,True
KCNJ5,3,2,0.08693399403067777,False
KCNJ6,3,2,-0.6085038076858064,True
KCNQ1DN,3,2,0.28795289989354256,True
KCTD13,3,2,0.1421410214229001,False
KCTD7,3,2,-0.32402858213593183,True
KDM1A,3,2,-0.21284752559075582,True
KDM5C,3,2,0.3608624674840204,True
KDSR,3,2,0.06982773607006958,True
KIAA0040,3,2,0.40407557149379575,True
KIAA1614,3,2,0.29293918082828263,True
KIF17,3,2,0.10410316236482497,False
KIF4A,3,2,-0.06731597117471333,False
KIF5C,3,2,-0.9210167489180533,True
KITLG,3,2,0.14113826928379192,True
KLF12,3,2,0.22514004954258718,True
KLHL22,3,2,0.26204672342185287,True
KLHL28,3,2,-0.07837519023705664,False
KLHL29,3,2,-0.09804951840157106,False
KLHL41,3,2,-0.7130580709451505,True
KLHL9,3,2,-0.3046038069484416,True
KLK1,3,2,1.0013516734424346,True
KLK7,3,2,0.4647259435211411,True
KLRB1,3,2,0.12041955023583857,True
KLRD1,3,2,0.1316282549534263,False
KNL1,3,2,0.10654105302136256,False
KRT1,3,2,0.3016105842228039,True
KRT16,3,3,0.262083234462865,True
KRT19,3,2,0.34536669822170446,True
KRT33A,3,2,0.08490548049194047,False
KRT6B,3,2,-0.003624959699788081,False
KRT80,2,2,0.7499921097771711,True
KRTAP7-1,2,2,-0.03479919535319498,False
L1CAM,3,2,0.33366770532670004,True
LAMA3,3,2,-0.13676887997625808,False
LBP,3,2,0.20433224152548757,False
LCOR,3,2,0.20575340529015188,True
LDAF1,3,3,0.26548663432877867,True
LDB1,3,2,0.19644480205802317,False
LDHA,3,2,0.14149333732015515,True
LDLRAD4,3,2,0.11178378112138591,False
LETMD1,3,2,-0.3894062550747262,True
LHFPL2,3,2,0.3446535613695172,True
LHPP,3,2,0.18846735514128454,False
LIMS1,2,2,-0.13356528783952726,False
LIMS2,3,2,-0.006919519919915314,False
LIN7C,3,2,-0.5148149034118559,True
LINC00474,3,2,-0.10401787779548544,False
LINC02870,2,2,-0.16675250065529346,True
LLPH,3,2,0.05099608380492245,True
LMAN1,3,3,0.008491025580108058,False
LMBRD1,3,3,-0.8955473201543036,True
LMNA,3,2,0.4241307499446136,True
LMO3,3,2,0.28415812141566565,True
LMO4,3,2,0.23306640101825593,True
LOC100289518,2,2,0.34452883949775304,True
LOC100506699,2,2,0.6886325136943225,True
LOC102724985,2,2,-0.44164704867374693,True
LOC105373738,2,2,0.1352542139487567,False
LOC202181,3,2,0.12939522094992295,False
LOC339166,2,2,0.34366979809094245,True
LOC339803,2,2,0.25397725146263106,False
LOC440792,3,2,0.2540605523741524,True
LOC644172,2,2,0.13671463893634117,False
LOC647070,2,2,0.5344427683342783,True
LPAL2,3,2,0.1933082005924763,True
LPAR3,3,3,-0.03205463144843298,False
LPAR4,3,2,-0.12861030310876176,False
LRFN2,2,2,-0.4851534880077657,True
LRFN3,3,3,0.32928557948060116,False
LRRC59,3,2,-0.2663006621769739,False
LRRFIP1,3,2,0.46460602537503704,True
LSM12,3,3,-0.18861614021221337,False
LSM2,3,2,-0.33585810209144346,True
LSM7,3,2,-0.17304398884069774,False
LSR,3,3,0.4046499962856392,True
LUZP2,3,2,0.02328833765891532,False
LYPD3,3,2,0.0896935000548978,False
MADCAM1,3,2,0.3026498552144871,True
MAFB,3,2,-1.042524999456382,True
MAG,3,2,0.23163431970691484,True
MAGEB4,3,2,-0.03451876774244855,False
MAGED1,3,2,-0.41165591911125726,True
MAGED2,3,2,-0.3272834980101991,True
MAGEL2,3,2,-0.3060899732409779,True
MAGI2,3,2,-0.6746894484034254,True
MAK16,3,3,-0.3685951310939786,False
MAML3,3,3,-0.16241493293291734,False
MAP1LC3A,2,2,0.15576486539036072,False
MAP3K11,3,2,0.4680934445307807,True
MAP3K19,3,2,0.30850263879083456,False
MAP3K20,3,2,0.3046302402027914,True
MAP4K1,3,2,0.4566698037166006,True
MAP4K2,3,2,0.11555782233997898,False
MAP7,3,2,-0.33407736480119166,False
MAP7D3,3,2,0.054893870364113084,True
MAPK12,3,2,0.2773261260623456,True
MAPK6,3,2,-0.408794839372999,False
MAPK9,3,2,-0.5186548167017936,True
MAPRE1,3,2,-0.5727788129484738,True
MAPRE3,3,2,0.16184129729418975,False
MARCKSL1,3,2,0.3117431389125054,True
MARCO,3,2,0.2382894080575119,True
MARK1,3,2,-0.4735898071706665,True
MASP2,3,2,0.4484800447266964,True
MAST1,3,2,0.21237597756249485,False
MAT2B,3,2,-0.5067598445826947,True
MATN4,3,2,0.3276772108466715,True
MBD1,3,2,-0.20415618489941068,False
MBD2,3,2,-0.25262372636286684,False
MBD5,3,2,-0.011725338097079133,False
MBOAT2,3,2,-0.14789269298501276,True
MBTD1,3,2,0.16999089143096788,False
MC1R,3,2,0.25163051831014577,True
MCFD2,3,2,-0.25395312273160037,False
MCM4,3,2,0.21176865965323266,True
MCOLN3,3,2,-0.4538168798586346,True
MDN1,3,2,-0.08034604501426894,False
ME2,3,2,-0.7336314456865866,True
MECP2,3,2,0.10700693617988044,False
MEGF9,3,2,-0.4678391796880674,True
MEIS2,3,2,-0.597966157358969,True
MEST,3,2,-0.22443832816545436,False
MFAP4,3,2,0.3792543949296802,True
MFNG,3,2,0.09185628532329766,False
MGAT2,3,2,-0.30276265083370973,False
MGAT3,3,2,0.22631316398907053,True
MGST1,2,2,0.3174541278301013,True
MIA2,3,2,-0.2554061613019831,True
MICB,3,2,0.4489378969591078,True
MINDY1,3,2,0.06425633954867571,False
MINPP1,3,2,-0.2720522597413548,False
MIR15A,2,2,-0.21234415538477402,True
MKI67,3,2,0.02582074559851888,False
MKNK2,3,2,0.5740492405491106,True
MLH3,3,2,0.03517914983248923,False
MLIP,3,2,0.43413250459869523,True
MLLT10,3,2,0.12039594863134173,False
MLLT11,2,2,-0.862102909579074,True
MLN,3,2,0.24708124908017068,True
MLPH,3,3,0.525614847369118,True
MMP11,3,2,0.13959720422406097,False
MMP14,3,2,0.24659663730593806,True
MMP19,3,2,0.3799146413728736,True
MMP3,3,2,0.09037068640319361,True
MMP7,3,2,1.4233074004465631,True
MNT,3,2,0.04391514944596242,False
MOB1A,3,2,-0.21831249409208198,False
MOCOS,3,2,-0.12838220577868972,False
MOCS3,3,2,0.20343472229957685,False
MON2,3,2,-0.4330414019909184,True
MORF4L1,3,2,-0.47990474178664105,True
MORF4L2,3,2,-0.3741508702479397,True
MOSPD3,3,2,0.2887378830404585,True
MPHOSPH9,3,3,-0.03824576819766431,False
MPP1,3,2,-0.342873207596264,True
MPP2,3,2,0.02325886533285389,False
MPP3,3,2,-0.001168568711907625,False
MRAS,3,2,0.08013256813151177,False
MROH9,3,2,-0.050076602209723355,False
MRPL15,3,2,-0.3345698421561769,False
MRPL28,3,2,0.2866219601795151,True
MRPL3,3,3,-0.5971526440154321,False
MRPL39,3,2,-0.429037813094672,False
MRPL4,3,2,0.1448586251698849,True
MRPS11,3,2,-0.16612746982778592,False
MRPS12,3,2,-0.34569103992120304,False
MRPS2,3,2,-0.1144329989229913,True
MRPS33,3,2,-0.3851720690391452,True
MRTFA,3,2,0.3759570134062023,True
MS4A5,3,2,0.359451592890712,True
MSI1,3,3,0.02096339462135255,False
MSN,3,2,0.2516462985419589,True
MSRB1,3,2,0.19722759817880023,True
MST1R,3,2,0.22156742646443442,True
MT2A,3,2,0.6916479706408131,True
MTCL2,3,2,0.2209958730184424,False
MTHFD2,3,2,-0.11178133357529389,False
MTMR10,3,2,-0.016515127913276768,False
MTR,3,2,-0.4336993426419647,True
MTRF1L,3,2,0.1783740319936967,True
MTSS1,3,2,-0.22277252469609218,False
MTURN,2,2,0.23922826699240085,False
MTUS1,3,2,-0.07642928030910283,False
MTUS2,3,3,-0.6882618573805384,True
MTX1,3,2,0.17876993326517443,True
MUC6,3,2,0.4098079996296337,True
MUL1,3,2,0.1280468252038114,True
MUSK,3,2,0.13787343269957786,False
MYBBP1A,3,2,0.16464872682794773,True
MYCN,3,2,0.04866608072284784,False
MYG1,3,2,-0.10911578709294378,False
MYH14,3,2,0.2160747094193726,False
MYO5C,3,2,-0.4317616287979777,True
MYO7A,3,2,0.04544640176436084,False
MYOG,3,2,0.3487683243404189,True
MYOT,3,2,0.48969895608080777,True
MYOZ1,3,2,0.26514551165648265,True
MYT1,3,2,0.13934846410162147,False
N4BP3,3,2,-0.030430076594418914,False
NAALADL1,3,2,0.2768241867571118,True
NACAD,3,2,0.3730358363920934,True
NAXD,3,2,-0.47831038614843546,True
NBEA,3,3,-0.7555473571356884,True
NBEAL1,3,2,-0.25378945929907576,True
NCAM1,3,2,1.7472468340310836e-06,False
NCAPG,3,2,0.04458243643836868,False
NCBP2,3,2,-0.3391150304857276,False
NCF4,3,2,0.3000730814645733,True
NCOA4,3,2,-0.4298078320115148,True
NDP,3,2,0.26377312952188126,True
NDST3,3,2,0.2945670954706263,True
NDST4,3,2,-0.011018914595782933,False
NDUFAF3,3,2,-0.10319210088128698,False
NDUFAF5,3,2,0.04598217130045157,False
NEBL,3,2,-0.6874136223115214,True
NECTIN3,3,2,-0.5398135644600379,True
NEDD4L,3,2,-0.22894089936539697,False
NEFL,3,2,0.45646263561035044,True
NEFM,3,2,-0.15535482650706514,False
NEIL3,3,2,0.0173221307261248,False
NEK1,3,2,-0.46458896113565284,True
NEK2,3,2,0.061333471721282784,False
NEK6,2,2,0.24905562529707082,True
NEO1,3,2,-0.22597047382302904,True
NEU3,3,2,0.6822271196365369,True
NEUROD2,3,2,0.09512514980562603,False
NEXMIF,2,2,-0.5441611105908066,True
NFATC4,3,2,0.39752151118794227,True
NFKBIA,3,2,0.5386198305122131,True
NHERF4,3,2,0.32084432568300425,True
NHLH2,3,2,0.8270575929791001,True
NIN,3,2,0.23084279011610306,True
NKX2-2,3,2,-0.935465054242003,True
NKX6-1,3,2,-0.061685713780471975,False
NLK,3,2,-0.12560542423388318,True
NLN,2,2,0.44643536133826656,True
NLRP1,2,2,0.3602068878923146,True
NME9,2,2,0.019907158532495917,False
NMNAT2,3,2,-0.4257823946386023,True
NNAT,3,2,-0.030466309185682643,False
NOC4L,3,2,0.37940208405724957,True
NOD1,3,2,0.2840001629272895,True
NOL4,3,2,-0.647226070258435,True
NOP53,2,2,0.19734785402272692,True
NOSIP,3,2,0.33876837057905096,True
NOX3,3,2,0.4394011113551704,True
NPAS3,3,2,0.2334241173928143,True
NPHP4,3,2,0.12811254829672483,False
NPHS1,3,2,-0.01673993716654376,False
NPM1,3,2,-0.3496439987482785,False
NPPA,3,2,0.150575763014302,False
NPR2,3,2,-0.011758765096925158,False
NPR3,3,2,0.1521703321152755,True
NR0B1,3,3,-0.8323266484704638,True
NR1H2,3,2,0.11972163109938834,True
NRBP1,3,2,0.13528642682891898,False
NRCAM,3,3,-0.674658678509843,True
NRGN,3,2,0.31386729812701236,True
NRP2,3,2,0.4509849099725347,True
NSMAF,3,2,-0.2500971592380952,False
NT5E,3,2,0.2895896439079249,True
NT5M,3,2,0.4196285572722965,True
NTAQ1,3,3,-0.4811124411201373,True
NTNG1,3,2,0.2550775053695258,True
NUCB2,3,2,-0.4711808519440958,True
NUDT13,3,2,0.21297041371020184,True
NUDT7,3,2,0.24949232930130658,False
NUP50,3,2,-0.08908017601254414,False
NUP85,3,2,-0.07403267002953011,False
NUTF2,2,2,0.24609581821221171,True
NXF2B,2,2,0.3661945149341772,True
OCA2,3,2,-0.018478878737825017,False
ODAD2,3,2,0.05116856508130585,False
ODC1,3,2,-0.6684522017511488,True
OGN,3,2,0.08214034531533206,True
OLAH,3,2,0.03486993570909617,False
OPLAH,3,2,0.32523683697870737,True
OPRD1,3,2,0.34633644419053855,False
OR10C1,3,2,0.11883431384128802,False
OR1D2,3,2,0.2576863179664466,True
OR1E2,3,2,0.2542668960168319,True
OR2H1,3,3,-0.17972358014865217,False
OR3A1,3,2,-0.02700206516011387,False
OR5I1,3,2,0.24132928621648242,True
OR7A10,3,2,0.18082615759324425,True
OR7A5,3,2,-0.08021692191640106,False
OR7E156P,2,2,0.41683164421016317,True
OR7E19P,3,2,0.15769653638336414,True
OSBP,3,2,-0.3665836193138278,True
OSBPL7,3,2,0.3915192810102515,True
OSGEP,3,2,-0.06086210268231144,False
OSR2,3,3,-0.09013268139102888,False
OTULINL,3,2,-0.708385412302599,True
P2RX6,3,2,0.2506313702335749,False
PA2G4,3,2,0.26740118656687734,True
PABPC4,2,2,0.3781465626895226,True
PACSIN3,3,2,0.401800784194245,True
PAICS,3,2,-0.6146084255983059,False
PALS2,3,2,-0.6877192232180356,True
PAM,3,2,-0.6566848191402487,True
PANK3,3,2,-0.6694389488740674,True
PAPPA2,3,2,0.36189608673229284,True
PAQR8,2,2,-0.656696418269147,True
PARP12,3,2,0.2933182783229575,True
PAX6,3,2,-0.27220925424344866,False
PBXIP1,3,2,0.4559345874521403,True
PC,3,2,0.13997900755273504,False
PCDH1,3,3,0.37856416325054515,True
PCDH10,2,2,0.9884799171025493,True
PCDH20,2,2,-1.0339260982989127,True
PCDH9,3,2,0.7794542796033618,True
PCDHA1,3,2,-0.528019522175731,True
PCDHA10,3,2,0.06311372536870714,False
PCDHA3,2,2,-0.21269434173653767,True
PCDHA5,3,3,-0.06550568548007263,False
PCDHGA8,2,2,0.2595994591315365,True
PCK1,3,2,0.40048543516734725,False
PCLO,3,2,-0.5774902573691693,True
PCMT1,3,2,-0.3397354520186789,True
PCNX2,3,2,0.216497720632337,False
PCOLCE2,3,2,1.070121414453315,True
PCSK1,3,2,-1.3498191238056998,True
PCYOX1,3,2,-0.2725043633686666,True
PDAP1,3,2,-0.19850973705303834,False
PDCD1,3,2,0.034899574578994695,False
PDCD11,3,2,0.3040359461214539,True
PDE10A,3,2,0.17143942535606715,True
PDE1B,3,2,0.05937897079242024,False
PDE4DIP,3,2,-0.4273277782533225,True
PDE6B,3,2,0.0038455514396904533,False
PDE7B,3,3,0.29710997339192186,True
PDGFRA,3,2,-0.10853338647438478,False
PDLIM4,3,2,0.5690056737091549,True
PDPN,3,2,0.20930997961515097,True
PDX1,3,3,0.28670080642356144,False
PEBP1,3,2,-0.10388355314101123,True
PEG10,3,2,-0.2803041232966604,False
PEX11B,3,2,-0.46380546424072033,True
PEX19,3,2,-0.25444616953377547,True
PEX2,3,2,-0.8933222593675477,True
PFKFB2,3,2,-0.5893670745624288,False
PFKFB4,3,3,-0.058830538059784075,False
PFN2,3,2,-0.8247057168950022,True
PGD,3,2,-0.5254052795008765,True
PGLYRP1,3,2,0.33980991709899805,True
PGM3,3,2,-0.36926869130984485,True
PGRMC1,3,3,-0.7089926945605839,True
PHACTR2,3,2,-0.46491307789917496,True
PHB2,3,2,-0.17516336799461976,False
PHLDA2,3,2,0.36636001786670214,True
PHTF2,3,2,-0.6572971121293326,True
PI15,3,3,0.5485040349102684,True
PI3,3,2,0.12707367210087353,False
PIAS1,3,2,-0.34295097833702215,True
PID1,3,2,-0.0072624756464581,False
PIERCE1,3,2,0.2595405329889351,True
PIEZO1,3,2,0.12751738223663978,False
PIGA,3,2,-0.7824276467027191,True
PIGC,3,2,-0.19082533178772199,False
PIGL,3,2,0.18738386206942317,True
PIGP,3,2,-0.28950920993327295,True
PIMREG,3,2,0.28166766596097403,True
PIP4K2A,3,2,-0.15532801127154716,False
PLA1A,3,2,-0.7023883883747931,True
PLA2G15,3,2,0.16386329318092288,True
PLA2G1B,3,2,0.5751376581703003,True
PLA2G4A,3,2,-0.18464893654843748,False
PLA2G6,3,2,0.28768140291559935,True
PLAGL1,3,3,-0.821928015781974,True
PLAUR,3,2,0.1489696044677468,False
PLCB1,3,2,-0.6142989710433954,True
PLCB4,3,2,-0.6144818944149048,True
PLEKHA4,3,2,0.529807573152862,True
PLEKHA6,3,2,-0.04813953721568994,False
PLEKHB2,3,2,-0.5326858457748974,True
PLEKHF1,3,2,0.40294659834228597,True
PLEKHG3,3,2,0.27520065327503956,True
PLEKHH3,3,2,0.22690846656218225,True
PLSCR2,3,2,0.397738882246113,True
PLXDC1,3,2,0.06614337444364111,False
PMEL,3,2,-0.014725310458309456,False
PMEPA1,3,2,0.779893961469511,True
PNMA2,3,2,-1.1553881912085542,True
PNOC,3,2,0.14088984413236716,False
POLDIP3,3,2,-0.05677457339303723,False
POLE3,3,3,-0.5948034357847405,False
POLI,3,2,-0.3606647162530449,True
POLQ,3,2,0.221561329934057,False
POLR3C,3,2,-0.23293998995125906,False
POP7,3,2,-0.19449682358156917,False
POTEF,2,2,0.29844368833057544,True
POU2F1,3,3,0.2777252724616173,False
POU5F1P3,3,2,0.2685812275287063,True
POU5F1P4,3,2,0.23366119882801004,True
PPFIA2,3,2,-0.07019321642292849,False
PPFIBP1,3,3,0.5767287351260437,True
PPIA,3,2,-0.1906118336266728,False
PPID,3,2,-0.4142919204651075,True
PPIL1,2,2,-0.13079352566936597,False
PPM1E,3,2,-0.4594546065682363,True
PPM1G,3,2,-0.04196026136203498,False
PPM1H,3,2,-0.2777998522784042,True
PPM1K,2,2,-0.6440768695167556,True
PPP1CA,3,3,-0.0020616151298010386,False
PPP1R13L,3,2,0.45578502868686943,True
PPP1R14B,3,2,0.067900061129983,True
PPP1R14C,2,2,-0.23538464796469327,True
PPP1R17,3,2,0.27211021185068346,True
PPP1R1A,3,2,-0.8072538986424975,True
PPP2CB,3,2,-0.7981183888385569,True
PPP3CB,3,3,-0.5703074771278711,True
PQBP1,3,2,-0.16292115922856976,False
PRCP,3,2,-0.19283198411627409,False
PRDX3,3,2,-0.7437085267521741,True
PRELP,3,2,0.2606993402635866,True
PRKAR1A,3,2,-0.6998753993289167,True
PRKAR1B,2,2,0.16780770886322038,False
PRKAR2A,3,2,0.3030028416232895,True
PRKCH,3,3,-0.5503732329631775,True
PRL,3,2,0.25709917943165017,True
PRMT1,3,2,-0.2725665874267082,False
PRODH2,3,2,0.4540267981158994,True
PROX1,3,2,0.010757974887240174,False
PRPS1,3,2,-0.6641945579924865,True
PRPSAP2,3,2,-0.5191508427355552,True
PRR11,3,2,0.343731655190932,False
PRR34,3,2,0.11429018498869059,False
PRRX1,3,2,0.3140227806908979,True
PRSS1,2,2,0.21552388156318703,True
PRSS2,3,2,0.4042794810771421,True
PRSS22,3,2,0.29027072100087487,True
PRSS3,3,2,0.6634051704916099,True
PSD3,3,2,-0.5840959829741802,True
PSG2,3,2,0.10161318613876273,False
PSG6,3,2,0.05923318834034245,False
PSMB3,3,2,-0.20164798905940393,False
PSMC4,3,2,-0.1991291284487294,False
PSMD11,3,2,-0.5042002454098456,False
PSMD14,3,2,-0.6415567526589285,True
PSMD6,3,2,-0.5921139509187675,False
PSMD7,3,2,-0.377008724492294,True
PSME3,3,2,-0.2350462744548659,False
PTEN,3,2,-0.32549477477902694,True
PTENP1,3,2,-0.36044091766116476,True
PTGDS,3,2,0.3078828716706008,True
PTGER2,3,2,0.34875648642027546,True
PTGES,3,3,0.3862329587824715,True
PTGS2,3,2,-0.4661837124984392,False
PTMA,3,3,0.05619285573365573,False
PTP4A1,3,2,-0.18745455588193613,False
PTPN3,3,3,-0.7184211502969994,True
PTPRC,3,3,0.40803468179713615,True
PTPRJ,3,2,-0.054609927339419606,False
PTPRN2,3,2,-0.6736400322415864,True
PTRH1,2,2,0.15264316739777684,True
PTS,3,2,-0.5807844235251366,True
PUS7,3,2,-0.2687763057394032,False
PXDC1,3,2,0.36998704272752,True
PYGO1,3,2,0.07151424267704536,False
PYROXD2,2,2,0.014665680605089104,False
PZP,3,2,0.3003133007342802,True
QKI,3,2,0.008489053759859347,True
QTRT2,3,2,-0.20060341306812615,False
RAB1A,3,2,-0.5629560248046422,True
RAB29,3,2,-0.4061356899229187,True
RAB3A,3,2,0.08233397011527128,False
RAB3B,3,2,-0.36786762405728624,True
RAB5A,3,2,-0.5237327817171229,True
RAC1,3,2,0.14481861853410885,True
RAD21,3,2,-0.45142405562783,True
RAD23B,3,2,-0.47561478459564466,True
RAF1,3,3,-0.13174594757836436,False
RAN,3,2,-0.5033309122237908,False
RANBP1,3,2,-0.2640544597538315,False
RAP1GAP2,3,2,-0.5385569983777619,True
RAP2C,3,2,-0.5711216628172536,True
RARA,3,2,0.25807196854280584,True
RARB,3,2,0.03701509976177301,False
RARRES1,3,2,0.7674116546517681,True
RASA3,3,2,0.29362839442810884,True
RASD2,2,2,0.4412149390289919,True
RASGRF1,3,2,-0.4099897218524191,True
RASGRP1,3,2,-0.7025655484728418,True
RASSF3,2,2,0.33128112371201857,True
RBMY1J,3,2,-0.14416860313374139,False
RBP4,3,2,-0.9585533733309916,True
RCAN2,3,2,-0.7495986186662412,True
RCBTB1,3,3,-0.5694448640514774,True
RCBTB2,3,2,-0.4034018166915576,True
RCC1,3,2,-0.07476523778440629,False
RCE1,3,2,0.21613191230549678,True
RCOR1,3,2,-0.5498402622194556,True
RDH11,3,3,-0.602787707796964,True
RECK,3,2,-0.003683268519547885,False
RECQL5,3,2,0.16890844120562765,False
REEP2,3,2,0.1707109866762512,False
REG4,2,2,0.5491696359973006,True
RELB,3,2,0.22871837253295424,True
RENBP,3,2,0.5156516833733379,True
REPS1,3,2,0.057777192440582326,False
RGS12,3,2,0.31186784823721325,True
RGS19,3,2,0.20629262400489137,True
RGS6,3,2,0.15242856091525722,False
RHAG,3,2,0.11379022719532683,False
RHOBTB3,3,2,-0.6142702344628667,True
RHOD,3,2,0.32483539648738774,True
RHOG,3,2,0.2792714129082947,True
RHOH,3,2,0.022819530586056125,False
RHOT1,3,2,-0.4788377898121429,True
RIDA,3,2,-0.28046582982534396,True
RIMBP2,3,2,-0.553430026338623,True
RIN2,3,2,-0.494590552463789,True
RIPOR1,3,2,0.2575660224700676,True
RIPOR2,3,2,0.425103917089535,True
RIPPLY3,3,3,0.1417498342822959,False
RIT2,3,2,0.028689501494215747,False
RLIG1,3,2,-0.48494125905948254,True
RMDN1,3,2,-0.2597990211521424,False
RNF130,3,2,-0.2603140103310837,True
RNF24,3,3,0.35225741145823947,True
RNF4,3,2,-0.33422066012085355,False
RNF6,3,3,-1.0288525666112596,True
RNGTT,3,2,0.17585760793350355,False
ROM1,3,2,0.22507238979116076,True
RORC,3,2,0.1638763289779348,False
ROS1,3,2,0.13012565719455038,False
RPH3A,3,3,0.14725793104276677,False
RPL18,3,2,-0.09122556462885296,False
RPL3,3,2,-0.2112221070382526,True
RPL31,3,2,-0.1509483472743979,True
RPL8,3,3,-0.18068502705355685,False
RPS19,3,2,0.12360258178279437,True
RPS5,3,3,-0.06962901859707138,False
RPS6KA4,3,2,0.24023151628734732,True
RPS6KC1,3,2,-0.39579017275558837,True
RRAGD,3,3,-0.5539286069659184,True
RRAS2,3,2,-0.3265184061391591,False
RRN3P1,3,2,0.42620514792415803,True
RRP12,3,2,0.23409040794404992,True
RRP15,3,3,-0.37614071795102016,False
RRP1B,3,2,0.1669685311485969,True
RRS1,3,2,0.13765847984225874,True
RSL1D1,3,2,-0.29843951052641476,False
RTCB,3,2,-0.5064767346154992,True
RTN1,3,2,-0.944786782088428,True
RUBCNL,2,2,0.35010393503765624,True
RUFY3,3,2,-0.13623254260549503,False
RUNX1T1,3,2,0.09925803350693307,False
RUNX2,3,2,0.26162786741041444,True
RWDD1,3,2,-0.25763430414323185,False
RWDD2A,3,2,-0.4761203009816457,True
RXRG,3,2,-0.0005885009156102091,False
RYK,3,3,-0.0823325426594866,False
S100A14,3,2,0.7483290142010461,True
S100A6,3,2,0.3247923045269084,True
SACK1E,3,2,0.39675038520513706,True
SAMD4A,3,2,-0.20900859334891,False
SAMSN1,3,2,0.3951675091877907,False
SARDH,3,2,0.21767318753083487,True
SASH1,3,2,0.26778983251496236,True
SCAMP1,3,2,-0.5267398654963671,True
SCARB2,3,2,0.07311075063041687,False
SCD,3,3,-0.9714690073825075,True
SCD5,3,2,-0.1367732137393697,True
SCG3,3,2,-0.8177492244066812,False
SCGN,3,2,-0.8926027323722634,True
SCIN,3,2,-0.14622699754509405,False
SCRT1,3,2,0.15251301832731956,False
SDHC,3,2,-0.31997501850893845,False
SDS,3,2,0.2886251605052775,True
SEBOX,3,2,0.13920161590669858,False
SEC14L3,3,2,0.7869965304704193,True
SEC14L4,3,2,0.3572726534460073,True
SEC24B,3,2,-0.48085373219571714,True
SEC24D,3,2,-0.6531002422137231,True
SEC61B,3,2,-0.12383129224192106,False
SEH1L,3,2,-0.19335594634254014,False
SELENOS,2,2,-0.1297137844788221,False
SEMA3C,3,2,0.2792492317055067,True
SEMA5A,3,2,-0.18547062865437228,True
SEMA7A,3,2,0.14295723439009608,False
SEMG1,3,2,0.017147349826355313,False
SEPHS1,3,2,-0.15802334233579174,False
SEPTIN3,2,2,-0.2810875052034296,True
SEPTIN9,3,3,0.4454810136984267,True
SERHL2,3,2,0.10040160185759106,False
SERPINA7,3,2,0.24464024274825422,False
SERPINB1,3,2,-0.018687881442228733,False
SERPINI1,3,2,-0.35298082838316763,False
SERTAD3,3,2,0.19050012995418086,True
SESN1,3,2,-0.46548306056634114,True
SET,3,2,-0.25460276199714826,False
SETD1A,3,2,0.25731154249895827,True
SETD3,3,2,-0.2525927427149819,True
SETSIP,2,2,-0.6534255902008148,False
SFRP1,3,2,0.3180441236448844,True
SGCA,3,2,0.2884405533039101,True
SH2D1A,3,2,0.4017563979707983,True
SH2D1B,2,2,-0.3145307638731343,True
SH2D2A,3,2,0.28946856484845807,True
SH2D4A,3,2,0.3812088566391685,True
SH3BGRL,3,2,-0.7174380775589473,True
SH3BP2,3,2,0.3190429892125713,True
SH3GL2,3,2,-0.7422944046162462,True
SHARPIN,3,2,0.2907014806823825,True
SHC3,3,2,0.08268053275727787,True
SHMT1,3,2,0.26754615305518703,True
SHOC2,3,2,-0.6295833426935511,True
SIM1,3,2,-0.42103607030786644,True
SIM2,3,2,0.16968478027602826,False
SIPA1L2,2,2,-0.2508018831492804,True
SIRPA,3,2,0.26372072602247726,True
SIRT6,3,2,0.06907813957601523,True
SIX1,3,2,0.15625558385490157,False
SKI,3,2,0.20883862157890132,True
SLAMF7,3,2,0.3624490669354093,True
SLC11A2,3,2,-0.49486568720666363,True
SLC17A5,3,3,-0.3674268046479945,True
SLC17A7,3,2,0.31435663713605155,True
SLC17A9,3,2,0.3305420036842562,True
SLC18A2,3,2,-0.4016588877404767,True
SLC1A2,3,2,0.1851414117542065,False
SLC22A3,3,2,0.25539230776005484,True
SLC24A3,3,2,0.3404159463246443,True
SLC25A11,3,2,-0.1988317927087199,False
SLC25A36,3,2,-0.5229620905504261,True
SLC25A42,3,2,0.10364770907839516,False
SLC25A5,3,2,-0.4464226671932418,False
SLC29A2,3,2,0.18597438824554313,True
SLC29A3,3,2,0.32653058266071905,True
SLC2A14,3,2,0.30550010561251134,True
SLC2A2,3,3,-1.3004827528990084,True
SLC30A1,3,2,-0.3567596482807766,False
SLC30A3,3,2,0.14382936315130923,True
SLC30A8,2,2,-0.3662891823622756,True
SLC30A9,3,2,-0.5197718614538142,True
SLC34A2,3,2,0.26143649768800614,True
SLC35E1,3,2,0.5121631882937354,True
SLC38A1,3,2,-0.08523477348442299,False
SLC39A14,3,2,-0.40294312611630073,True
SLC39A8,3,2,-0.30064145747550547,False
SLC4A10,3,2,-0.2300921513299805,False
SLC4A8,3,2,-0.31871126412948686,True
