gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
C1D,102,True,False,False,False,1,False,-0.5468720624170426,down
C1QBP,96,True,False,False,False,1,False,-0.6131454358009135,down
C1R,16,True,False,False,False,1,False,0.7227775349391701,up
C1orf198,149,True,False,False,False,1,False,0.2537392777418761,up
C2,147,True,False,False,False,1,False,0.33548042208448187,up
C6orf15,68,True,False,False,False,1,False,0.25934156677402714,up
C7,28,True,False,False,False,1,False,0.16947856722617485,up
C8orf33,110,True,False,False,False,1,False,-0.15056780313555626,down
C9,50,True,False,False,False,1,False,-0.2161391354018488,down
CA1,67,True,False,False,False,1,False,-0.0786189861197261,down
CA5B,25,True,False,False,False,1,False,0.06157939442604624,up
CAAP1,80,True,False,False,False,1,False,-0.3562996562161791,down
CACNA1S,128,True,False,False,False,1,False,0.30045650703887006,up
CACNA2D1,43,True,False,False,False,1,False,0.035989466939086334,up
CACNG5,89,True,False,False,False,1,False,0.11714371549213176,up
CADM3-AS1,146,True,False,False,False,1,False,0.13198338260896936,up
CALM3,79,True,False,False,False,1,False,-0.43673076872284194,down
CALML5,92,True,False,False,False,1,False,0.352108963790888,up
CAMK1D,108,True,False,False,False,1,False,0.4284922981389873,up
CAPG,89,True,False,False,False,1,False,0.12681469255669894,up
CAPN11,30,True,False,False,False,1,False,-0.20709847362988118,down
CARD14,10,True,False,False,False,1,False,0.3244178498742212,up
CASKIN2,101,True,False,False,False,1,False,0.3422784471455049,up
CBLC,152,True,False,False,False,1,False,-0.07552065038306892,down
CBX4,112,True,False,False,False,1,False,-0.0072795304522580056,down
CCDC121,1,True,False,False,False,1,False,-0.03147327564994118,down
CCDC177,95,True,False,False,False,1,False,0.28870898475784595,up
CCDC22,144,True,False,False,False,1,False,0.07433338867640386,up
CCDC30,151,True,False,False,False,1,False,-0.02353268881831057,down
CCDC70,106,True,False,False,False,1,False,0.020210998832218625,up
CCDC71,83,True,False,False,False,1,False,0.09138385639549984,up
CCDC85C,157,True,False,False,False,1,False,0.2751273368538551,up
CCDC9,128,True,False,False,False,1,False,0.29570759390329204,up
CCL11,16,True,False,False,False,1,False,1.0600610938783266,up
CCL13,144,True,False,False,False,1,False,0.08212589430218269,up
CCL21,55,True,False,False,False,1,False,0.19229935952480126,up
CCNB1IP1,9,True,False,False,False,1,False,-0.5205079327302352,down
CCNB2,68,True,False,False,False,1,False,0.2658706799730262,up
CCT2,135,True,False,False,False,1,False,-0.36417159560084783,down
CCT5,48,True,False,False,False,1,False,-0.2686030814845323,down
CD19,82,True,False,False,False,1,False,-0.04337921362262609,down
CD2,149,True,False,False,False,1,False,0.2820781647942437,up
CD200,9,True,False,False,False,1,False,-0.7025470862343761,down
CD226,94,True,False,False,False,1,False,0.21741009487178195,up
CD244,0,True,False,False,False,1,False,0.29445049441364146,up
CD40,55,True,False,False,False,1,False,0.23727427325278447,up
CD55,150,True,False,False,False,1,False,-0.01752480772590766,down
CD5L,26,True,False,False,False,1,False,-0.17835327171527152,down
CD86,57,True,False,False,False,1,False,0.229605022548211,up
CD9,60,True,False,False,False,1,False,-0.45870380968789526,down
CDC14B,151,True,False,False,False,1,False,-0.06580488632250041,down
CDC20,85,True,False,False,False,1,False,0.14498728988747164,up
CDC42EP1,144,True,False,False,False,1,False,0.07329446509376088,up
CDC42SE1,98,True,False,False,False,1,False,-0.09832735349506312,down
CDCA7L,16,True,False,False,False,1,False,1.2030761003727415,up
CDH16,43,True,False,False,False,1,False,0.06237978202062807,up
CDH4,56,True,False,False,False,1,False,0.34096447073459224,up
CDK10,107,True,False,False,False,1,False,0.3649943539459972,up
CDK18,157,True,False,False,False,1,False,0.29638047774064863,up
CDK5R1,152,True,False,False,False,1,False,-0.016721511484935725,down
CDKL5,42,True,False,False,False,1,False,0.03854365027561446,up
CDKN1A,11,True,False,False,False,1,False,0.2212409364187836,up
CDKN1B,9,True,False,False,False,1,False,-0.46999777770616813,down
CDKN2A-AS1,64,True,False,False,False,1,False,-0.0008488960888271002,down
CDR2L,17,True,False,False,False,1,False,0.5173899057359307,up
CDX4,54,True,False,False,False,1,False,0.25544855854139686,up
CEBPD,134,True,False,False,False,1,False,0.349068657745678,up
CEL,15,True,False,False,False,1,False,0.8627656912999129,up
CELF3,139,True,False,False,False,1,False,0.09873146352722302,up
CELP,15,True,False,False,False,1,False,0.7355732368724519,up
CELSR1,65,True,False,False,False,1,False,0.018789852019259385,up
CENPC,116,True,False,False,False,1,False,-0.4699582402722144,down
CENPF,153,True,False,False,False,1,False,-0.04276957258164549,down
CENPI,43,True,False,False,False,1,False,0.04921339487340548,up
CENPV,134,True,False,False,False,1,False,0.34946754708406047,up
CEP97,64,True,False,False,False,1,False,-0.007218706702851889,down
CFAP298,13,True,False,False,False,1,False,-0.1602456161677234,down
CFAP70,90,True,False,False,False,1,False,0.18624830861978983,up
CFHR2,0,True,False,False,False,1,False,0.2585041575486617,up
CFLAR,69,True,False,False,False,1,False,0.1313289505302008,up
CHAT,56,True,False,False,False,1,False,0.2933814655105582,up
CHI3L1,3,True,False,False,False,1,False,0.11260279777999334,up
CHM,50,True,False,False,False,1,False,-0.21387918066903197,down
CHMP1A,59,True,False,False,False,1,False,0.3226023471135446,up
CIB2,56,True,False,False,False,1,False,0.3456163111746893,up
CITED2,79,True,False,False,False,1,False,-0.48218092437243465,down
CLCA3P,46,True,False,False,False,1,False,0.20060551850026767,up
CLCF1,149,True,False,False,False,1,False,0.25929318261476403,up
CLCN4,9,True,False,False,False,1,False,-0.5436609415231771,down
CLCN7,157,True,False,False,False,1,False,0.2693299243961806,up
CLDN18,56,True,False,False,False,1,False,0.34758859017835936,up
CLDN4,139,True,False,False,False,1,False,0.18006696830169253,up
CLIC4,114,True,False,False,False,1,False,-0.3321577164928475,down
CLP1,111,True,False,False,False,1,False,-0.1980158921218497,down
CLTC,38,True,False,False,False,1,False,-0.3866615144924861,down
CLTCL1,139,True,False,False,False,1,False,0.16485837062247435,up
CLUH,31,True,False,False,False,1,False,0.27970300256777253,up
CMAHP,11,True,False,False,False,1,False,0.2353176563922356,up
CMKLR2,121,True,False,False,False,1,False,0.3208970139877345,up
CNGB1,25,True,False,False,False,1,False,0.09574620085701795,up
CNNM3,104,True,False,False,False,1,False,0.1672762846008974,up
CNOT2,50,True,False,False,False,1,False,-0.18142143890963425,down
COBLL1,24,True,False,False,False,1,False,-0.3125015853540723,down
COG4,68,True,False,False,False,1,False,0.23931969434239342,up
COL11A1,106,True,False,False,False,1,False,-0.0027770368080484906,down
COL14A1,31,True,False,False,False,1,False,0.2614683126815862,up
COQ4,144,True,False,False,False,1,False,0.055088397874003846,up
COX11,20,True,False,False,False,1,False,-0.8650642438047565,down
COX5A,63,True,False,False,False,1,False,-0.21445593596610735,down
COX7A2L,37,True,False,False,False,1,False,-0.3339961389957458,down
CPB2,16,True,False,False,False,1,False,0.6989757474055461,up
CPE,20,True,False,False,False,1,False,-1.0300551134302927,down
CPTP,128,True,False,False,False,1,False,0.32039743511598723,up
CR2,150,True,False,False,False,1,False,0.024027704426618907,up
CRABP1,26,True,False,False,False,1,False,-0.06645131545658334,down
CRABP2,156,True,False,False,False,1,False,0.2954905720568304,up
CREG1,26,True,False,False,False,1,False,-0.19806152737597107,down
CRIM1,107,True,False,False,False,1,False,0.34253889875386623,up
CRKL,20,True,False,False,False,1,False,-0.6348850759041932,down
CRTAC1,144,True,False,False,False,1,False,0.16089016520127922,up
CRTC1,120,True,False,False,False,1,False,0.2576559881735019,up
CRX,10,True,False,False,False,1,False,0.3355167361298547,up
CRYBB2P1,84,True,False,False,False,1,False,0.09305713013670609,up
CRYBG1,88,True,False,False,False,1,False,0.3411401715223417,up
CRYZ,9,True,False,False,False,1,False,-0.7760420066529855,down
CRYZL1,66,True,False,False,False,1,False,-0.18285628330218215,down
CSGALNACT2,135,True,False,False,False,1,False,-0.3916413324542501,down
CSHL1,82,True,False,False,False,1,False,-0.04248723844498,down
CST1,105,True,False,False,False,1,False,0.1747283293536368,up
CST2,45,True,False,False,False,1,False,0.3315272171678476,up
CST8,127,True,False,False,False,1,False,0.4514592318549339,up
CTF1,10,True,False,False,False,1,False,0.34487719843375714,up
CTNNA2,102,True,False,False,False,1,False,-0.5046524384453347,down
CTPS1,73,True,False,False,False,1,False,-0.16647048184645227,down
CTRB2,108,True,False,False,False,1,False,0.4268280670882672,up
CTRC,15,True,False,False,False,1,False,0.7180673087463288,up
CTSC,29,True,False,False,False,1,False,-0.10732466181224105,down
CTSE,17,True,False,False,False,1,False,0.6079016288962583,up
CTSL,76,True,False,False,False,1,False,-0.1004484150498038,down
CTSO,96,True,False,False,False,1,False,-0.5022062991253812,down
CYB5R4,131,True,False,False,False,1,False,-0.6401273076119844,down
CYLC1,85,True,False,False,False,1,False,0.1260172314895085,up
CYP19A1,156,True,False,False,False,1,False,0.2507498160162836,up
CYP27A1,42,True,False,False,False,1,False,0.0651970238150934,up
CYP2J2,43,True,False,False,False,1,False,0.04543666516567827,up
CYP2U1,67,True,False,False,False,1,False,-0.08994122537981131,down
CYTH4,156,True,False,False,False,1,False,0.2839316016722974,up
DAP3,135,True,False,False,False,1,False,-0.37725857916598365,down
DAPP1,57,True,False,False,False,1,False,0.2520144381830618,up
DBN1,107,True,False,False,False,1,False,0.36812778505917826,up
DBP,22,True,False,False,False,1,False,0.11971065709311339,up
DBT,36,True,False,False,False,1,False,0.4504729942859491,up
DCAF4,158,True,False,False,False,1,False,0.26496517477280407,up
DCLRE1B,147,True,False,False,False,1,False,0.3537237062743331,up
DCPH1,20,True,False,False,False,1,False,-0.7201533465661392,down
DDN,105,True,False,False,False,1,False,0.2117504550366552,up
DDX1,96,True,False,False,False,1,False,-0.5648886376860448,down
DDX18,148,True,False,False,False,1,False,0.3338093981716206,up
DDX21,124,True,False,False,False,1,False,-0.3670301236077404,down
DDX27,31,True,False,False,False,1,False,0.23903608542498875,up
DDX39A,64,True,False,False,False,1,False,-0.013055791597699576,down
DENND5A,152,True,False,False,False,1,False,-0.040769209559714525,down
DEPDC1,42,True,False,False,False,1,False,0.04883135385450451,up
DESI1,75,True,False,False,False,1,False,-0.14296386936570116,down
DHRS2,130,True,False,False,False,1,False,-1.0298121347329106,down
DHRS7,20,True,False,False,False,1,False,-0.7322505468427772,down
DHX32,63,True,False,False,False,1,False,-0.24521892089582073,down
DHX33,145,True,False,False,False,1,False,-0.007596565348839235,down
DIAPH2,79,True,False,False,False,1,False,-0.37578254469516786,down
DIPK2B,11,True,False,False,False,1,False,0.2170708207455719,up
DKC1,155,True,False,False,False,1,False,-0.03675291050791252,down
DLEU2,38,True,False,False,False,1,False,-0.35572193660123635,down
DLG2,82,True,False,False,False,1,False,0.01367548506143379,up
DLG4,144,True,False,False,False,1,False,0.09162533820663181,up
DLX2,31,True,False,False,False,1,False,0.23485918169386721,up
DLX4,94,True,False,False,False,1,False,0.2318983416654996,up
DNAAF8,59,True,False,False,False,1,False,0.3523407824366558,up
DNAI1,28,True,False,False,False,1,False,0.16628891636142118,up
DNAJB14,80,True,False,False,False,1,False,-0.36197130407692385,down
DNAJC28,25,True,False,False,False,1,False,-0.00972740873398322,down
DNAJC6,93,True,False,False,False,1,False,-0.737387398137975,down
DNASE1L2,25,True,False,False,False,1,False,0.0031440790924858555,up
DNASE2,11,True,False,False,False,1,False,0.33732989558406185,up
DNMT3A,23,True,False,False,False,1,False,0.08790793429776222,up
DOCK10,124,True,False,False,False,1,False,-0.3244794272982386,down
DPYSL2,9,True,False,False,False,1,False,-0.5592710835216721,down
DRG2,47,True,False,False,False,1,False,0.18481632985495366,up
DTNBP1,146,True,False,False,False,1,False,0.16205181424551185,up
DUSP13B,94,True,False,False,False,1,False,0.27393962484846446,up
DUSP14,98,True,False,False,False,1,False,-0.11991519288845165,down
DYNLT3,9,True,False,False,False,1,False,-0.6402509313944055,down
DYRK1B,89,True,False,False,False,1,False,0.13669262341545352,up
EFCAB7,9,True,False,False,False,1,False,-0.490683391070704,down
EFHC1,98,True,False,False,False,1,False,-0.3486705685918728,down
EFNA2,2,True,False,False,False,1,False,0.04838118168293389,up
EHBP1,9,True,False,False,False,1,False,-0.5560339494272144,down
EIF1B,86,True,False,False,False,1,False,-0.5367037170021728,down
EIF2B1,14,True,False,False,False,1,False,-0.38403719549660426,down
EIF3D,13,True,False,False,False,1,False,-0.19124500626574736,down
EIF3F,66,True,False,False,False,1,False,-0.18879684698167942,down
EIF3J,135,True,False,False,False,1,False,-0.3221034898309177,down
EIF5,96,True,False,False,False,1,False,-0.5446441650271909,down
ELAPOR1,98,True,False,False,False,1,False,-0.27982150114944265,down
ELMO2,131,True,False,False,False,1,False,-0.30964792532711005,down
ENGASE,105,True,False,False,False,1,False,0.282994085919482,up
ENPP2,20,True,False,False,False,1,False,-1.255682308554067,down
ENTREP1,108,True,False,False,False,1,False,0.537807811668085,up
ENTREP3,85,True,False,False,False,1,False,0.1330935749861221,up
EOGT,75,True,False,False,False,1,False,-0.15932920818339383,down
EPB41L1,56,True,False,False,False,1,False,0.34986718933185745,up
EPHB3,100,True,False,False,False,1,False,0.29343097470337093,up
EPN1,129,True,False,False,False,1,False,0.4120356759813569,up
ERBB2,18,True,False,False,False,1,False,0.47027617800944227,up
ERLEC1,38,True,False,False,False,1,False,-0.33428619078662525,down
ESR2,149,True,False,False,False,1,False,0.2638873525958698,up
ETFDH,62,True,False,False,False,1,False,-0.4801112072696358,down
ETV4,100,True,False,False,False,1,False,0.3217992119790137,up
EXD3,11,True,False,False,False,1,False,0.3475413681524116,up
EXOC2,87,True,False,False,False,1,False,-0.28482095598912593,down
EXT2,110,True,False,False,False,1,False,-0.08504686142987368,down
EXTL1,144,True,False,False,False,1,False,0.10681216065117116,up
EYA1,64,True,False,False,False,1,False,-0.00022754916699740946,down
F2,105,True,False,False,False,1,False,0.3564903908370162,up
F2RL1,144,True,False,False,False,1,False,0.08835697354228007,up
F2RL3,118,True,False,False,False,1,False,0.4790258929477238,up
F7,94,True,False,False,False,1,False,0.21677733936915455,up
FA2H,105,True,False,False,False,1,False,0.16791576709559455,up
FAM120C,72,True,False,False,False,1,False,-0.039830497239891294,down
FAM135A,109,True,False,False,False,1,False,-0.09360725651765127,down
FAM171A2,37,True,False,False,False,1,False,-0.3028665388021774,down
FAM3C,115,True,False,False,False,1,False,-0.5920541986993028,down
FAM47E-STBD1,9,True,False,False,False,1,False,-0.5067137140989977,down
FBXO7,12,True,False,False,False,1,False,-0.2816196386469141,down
FCAR,1,True,False,False,False,1,False,-0.07862221985472868,down
FECH,37,True,False,False,False,1,False,-0.31100145350804337,down
FES,39,True,False,False,False,1,False,0.260106387251174,up
FGF7,19,True,False,False,False,1,False,0.47495215700211063,up
FHL2,7,True,False,False,False,1,False,-0.23650748945959124,down
FKBP2,5,True,False,False,False,1,False,0.14872931587343766,up
FKSG49,18,True,False,False,False,1,False,0.4484430068199434,up
FLJ37201,9,True,False,False,False,1,False,-0.4518629781613104,down
FMNL2,18,True,False,False,False,1,False,0.4554219892415703,up
FMO2,78,True,False,False,False,1,False,0.38756457831605867,up
FNBP1L,9,True,False,False,False,1,False,-0.6680644470409911,down
FNTA,75,True,False,False,False,1,False,-0.14179502199279526,down
FOLH1,155,True,False,False,False,1,False,-0.19652122989206577,down
FOXA2,104,True,False,False,False,1,False,0.19072226009970925,up
FOXC1,15,True,False,False,False,1,False,0.7143119285748072,up
FOXD1,76,True,False,False,False,1,False,-0.06901867901277987,down
FOXD4L1,16,True,False,False,False,1,False,0.6165072919320225,up
FOXE1,67,True,False,False,False,1,False,-0.10761822211895329,down
FOXJ3,37,True,False,False,False,1,False,-0.3142281629156714,down
FOXN3,10,True,False,False,False,1,False,0.3996297825310921,up
FOXN3-AS2,29,True,False,False,False,1,False,-0.13225776861661323,down
FPGS,149,True,False,False,False,1,False,0.28099091530745124,up
FRAS1,119,True,False,False,False,1,False,0.3544192272523447,up
FRMD4A,17,True,False,False,False,1,False,0.5219456104922232,up
FRMD4B,0,True,False,False,False,1,False,0.31087372889099524,up
FRS2,95,True,False,False,False,1,False,0.3221745413725278,up
FRY,103,True,False,False,False,1,False,-0.5940833132922206,down
FTCD,69,True,False,False,False,1,False,0.15278553497116013,up
FUT5,117,True,False,False,False,1,False,-0.0718385467123636,down
FXN,1,True,False,False,False,1,False,-0.09259797839481247,down
FXR2,84,True,False,False,False,1,False,0.07008922951546588,up
G6PC1,3,True,False,False,False,1,False,0.07514545195702027,up
G6PC2,37,True,False,False,False,1,False,-0.35622701332752893,down
GABBR1,119,True,False,False,False,1,False,0.33002053034414064,up
GABRA2,111,True,False,False,False,1,False,-0.20118669405705228,down
GABRA3,89,True,False,False,False,1,False,0.1255852116666493,up
GABRG2,94,True,False,False,False,1,False,0.20519548519089792,up
GABRG3,26,True,False,False,False,1,False,-0.09910807826439012,down
GADD45B,78,True,False,False,False,1,False,0.45095467437806097,up
GAP43,36,True,False,False,False,1,False,0.3982766622720231,up
GATA1,138,True,False,False,False,1,False,0.11753775255298482,up
GATC,73,True,False,False,False,1,False,-0.1651778601950742,down
GBP3,15,True,False,False,False,1,False,0.7006615544909396,up
GCC2,102,True,False,False,False,1,False,-0.5462553823516458,down
GCNT4,143,True,False,False,False,1,False,-0.0774842384391996,down
GDAP1,13,True,False,False,False,1,False,-0.13934642270087463,down
GDF3,78,True,False,False,False,1,False,0.43318798196627933,up
GET1,103,True,False,False,False,1,False,-0.5915255262990616,down
GFPT1,103,True,False,False,False,1,False,-0.6042972554125811,down
GFPT2,108,True,False,False,False,1,False,0.4277339709795278,up
GGCT,74,True,False,False,False,1,False,-0.25800795678932725,down
GHDC,145,True,False,False,False,1,False,0.16243952035318054,up
GHRH,57,True,False,False,False,1,False,0.26355249986462886,up
GIMAP1-GIMAP5,90,True,False,False,False,1,False,0.16652157399641698,up
GJB4,148,True,False,False,False,1,False,0.3306463750197152,up
GK3,152,True,False,False,False,1,False,-0.041780269007883675,down
GLT8D1,109,True,False,False,False,1,False,-0.2862332438078399,down
GM2A,151,True,False,False,False,1,False,-0.11454590420219901,down
GMEB2,45,True,False,False,False,1,False,0.3002252228546727,up
GMFB,77,True,False,False,False,1,False,-0.48208337563613785,down
GNG12,7,True,False,False,False,1,False,-0.2769569603350404,down
GNG3,113,True,False,False,False,1,False,0.014975450209732047,up
GOLGA5,53,True,False,False,False,1,False,-0.8328113420743793,down
GORASP2,116,True,False,False,False,1,False,-0.4411479787318138,down
GP1BA,55,True,False,False,False,1,False,0.19206360865237126,up
GP2,15,True,False,False,False,1,False,0.7108968669892596,up
GPATCH4,156,True,False,False,False,1,False,0.28440088045676504,up
GPR157,40,True,False,False,False,1,False,0.23827318891766117,up
GPR158,86,True,False,False,False,1,False,-0.4662868082322653,down
GPR183,113,True,False,False,False,1,False,-0.0029325627352349373,down
GPR31,68,True,False,False,False,1,False,0.27168285817878246,up
GPX5,45,True,False,False,False,1,False,0.2860020330481478,up
GPX7,116,True,False,False,False,1,False,-0.4279990428876583,down
GRIA2,114,True,False,False,False,1,False,-0.4429409320427986,down
GRIK5,119,True,False,False,False,1,False,0.3826476419662388,up
GRM1,106,True,False,False,False,1,False,-0.022487085651426913,down
GRM3,139,True,False,False,False,1,False,0.14182210801345865,up
GRM4,68,True,False,False,False,1,False,0.2335581193901287,up
GRPEL1,109,True,False,False,False,1,False,-0.29822536501723845,down
GRSF1,130,True,False,False,False,1,False,-0.6018770620520147,down
GTF2IRD2B,145,True,False,False,False,1,False,0.09855482227362167,up
GTF3C2,48,True,False,False,False,1,False,-0.2622533312318174,down
GUCA1A,0,True,False,False,False,1,False,0.23978351485185131,up
GUCY1B1,9,True,False,False,False,1,False,-0.6798074251341261,down
H1-5,67,True,False,False,False,1,False,-0.08168926993173449,down
H4C7,78,True,False,False,False,1,False,0.39898571501044316,up
HADH,80,True,False,False,False,1,False,-0.2787931063232489,down
HBP1,124,True,False,False,False,1,False,-0.2882838667077869,down
HCFC2,24,True,False,False,False,1,False,-0.37504671576035137,down
HDAC7,3,True,False,False,False,1,False,0.1641797471096038,up
HDDC2,14,True,False,False,False,1,False,-0.3810279071447728,down
HEATR1,83,True,False,False,False,1,False,0.07250577612815512,up
HEYL,55,True,False,False,False,1,False,0.20159941677388726,up
HGF,5,True,False,False,False,1,False,0.12544045160472614,up
HGS,158,True,False,False,False,1,False,0.20681994917433677,up
HHATL,20,True,False,False,False,1,False,-1.1029675781547879,down
HLF,9,True,False,False,False,1,False,-0.5160600568297493,down
HMGCR,20,True,False,False,False,1,False,-0.9871960034938585,down
HMGN5,74,True,False,False,False,1,False,-0.28121818247719865,down
HNF1A,90,True,False,False,False,1,False,0.14643975787740912,up
HNF1B,78,True,False,False,False,1,False,0.3796562055444195,up
HNRNPAB,26,True,False,False,False,1,False,-0.21703413895206522,down
HOPX,9,True,False,False,False,1,False,-0.9760636661594742,down
HOXA4,64,True,False,False,False,1,False,-0.0105635124716524,down
HOXB13,105,True,False,False,False,1,False,0.29061388493268997,up
HOXB7,46,True,False,False,False,1,False,0.18480518700731174,up
HOXC10,117,True,False,False,False,1,False,-0.05763509727994073,down
HOXC4,15,True,False,False,False,1,False,0.6269721873890748,up
HPS6,0,True,False,False,False,1,False,0.3137422011038818,up
HRH2,2,True,False,False,False,1,False,0.07323188553951591,up
HSD17B12,103,True,False,False,False,1,False,-0.5845036255229008,down
HSD17B4,62,True,False,False,False,1,False,-0.4924337635676368,down
HTR2B,84,True,False,False,False,1,False,0.09475416907779015,up
ID4,124,True,False,False,False,1,False,-0.33689609823241656,down
IFFO1,1,True,False,False,False,1,False,-0.012887006467231584,down
IFNA6,71,True,False,False,False,1,False,-0.23824853659969816,down
IFNW1,27,True,False,False,False,1,False,0.07866774216895123,up
IGF2BP2,17,True,False,False,False,1,False,0.5866731753683826,up
IGFBP1,151,True,False,False,False,1,False,-0.033922691660554914,down
IGK,15,True,False,False,False,1,False,0.6584648475180259,up
IGSF11,38,True,False,False,False,1,False,-0.37127582849224305,down
IGSF9B,120,True,False,False,False,1,False,0.23016535148602676,up
IKZF2,64,True,False,False,False,1,False,0.010350864207925525,up
IL17A,67,True,False,False,False,1,False,-0.057885921840133005,down
IL1RL1,18,True,False,False,False,1,False,0.46929350532068614,up
IL2RG,104,True,False,False,False,1,False,0.19186847052630393,up
IL6ST,115,True,False,False,False,1,False,-0.4973431575808605,down
IL7R,19,True,False,False,False,1,False,0.5533872257603137,up
INE1,55,True,False,False,False,1,False,0.1745836827759999,up
INPP5F,9,True,False,False,False,1,False,-0.7409643532129948,down
INS-IGF2,86,True,False,False,False,1,False,-0.5271542196401168,down
INTS11,149,True,False,False,False,1,False,0.2898134298549513,up
IPO4,91,True,False,False,False,1,False,-0.31449636460152924,down
IPO5,111,True,False,False,False,1,False,-0.2688051806775145,down
IQCA1,144,True,False,False,False,1,False,0.11902696773988246,up
IQSEC1,87,True,False,False,False,1,False,-0.2918640047019793,down
IRF4,27,True,False,False,False,1,False,0.0949243314048432,up
ISG20L2,114,True,False,False,False,1,False,-0.3388963669981431,down
ISL1,136,True,False,False,False,1,False,-0.5227187557403102,down
ITFG1,96,True,False,False,False,1,False,-0.5804342444940893,down
ITGB4,11,True,False,False,False,1,False,0.3144656837869701,up
ITGB7,39,True,False,False,False,1,False,0.2250504935542225,up
ITIH1,31,True,False,False,False,1,False,0.27376410383583333,up
ITPKC,0,True,False,False,False,1,False,0.29509715866247593,up
JARID2,43,True,False,False,False,1,False,0.08684790916410338,up
JAZF1,62,True,False,False,False,1,False,-0.4262042571028717,down
JCAD,108,True,False,False,False,1,False,0.43207880942248317,up
JKAMP,12,True,False,False,False,1,False,-0.2502045548839966,down
JOSD1,14,True,False,False,False,1,False,-0.31082979068276045,down
JPT1,107,True,False,False,False,1,False,0.4327801665626338,up
KAT2B,103,True,False,False,False,1,False,-0.5768093397897106,down
KCNB2,72,True,False,False,False,1,False,-0.07004622938021399,down
KCNE5,123,True,False,False,False,1,False,-0.15943647085444224,down
KCNG1,149,True,False,False,False,1,False,0.22238733550173637,up
KCNH1,1,True,False,False,False,1,False,-0.06095972338988043,down
KCNH6,104,True,False,False,False,1,False,0.174462906375186,up
KCNJ5,144,True,False,False,False,1,False,0.08693399403067777,up
KCNJ6,9,True,False,False,False,1,False,-0.6085038076858064,down
KCNQ1DN,120,True,False,False,False,1,False,0.28795289989354256,up
KCTD13,85,True,False,False,False,1,False,0.1421410214229001,up
KCTD7,87,True,False,False,False,1,False,-0.32402858213593183,down
KDM1A,6,True,False,False,False,1,False,-0.21284752559075582,down
KDM5C,92,True,False,False,False,1,False,0.3608624674840204,up
KDSR,25,True,False,False,False,1,False,0.06982773607006958,up
KIAA1614,128,True,False,False,False,1,False,0.29293918082828263,up
KIF17,27,True,False,False,False,1,False,0.10410316236482497,up
KIF5C,20,True,False,False,False,1,False,-0.9210167489180533,down
KITLG,46,True,False,False,False,1,False,0.14113826928379192,up
KLF12,55,True,False,False,False,1,False,0.22514004954258718,up
KLHL22,40,True,False,False,False,1,False,0.26204672342185287,up
KLHL28,137,True,False,False,False,1,False,-0.07837519023705664,down
KLHL29,67,True,False,False,False,1,False,-0.09804951840157106,down
KLHL41,77,True,False,False,False,1,False,-0.7130580709451505,down
KLK1,16,True,False,False,False,1,False,1.0013516734424346,up
KLK7,108,True,False,False,False,1,False,0.4647259435211411,up
KLRB1,22,True,False,False,False,1,False,0.12041955023583857,up
KLRD1,27,True,False,False,False,1,False,0.1316282549534263,up
KNL1,22,True,False,False,False,1,False,0.10654105302136256,up
KRT16,121,True,False,False,False,1,False,0.262083234462865,up
KRT19,58,True,False,False,False,1,False,0.34536669822170446,up
KRT33A,3,True,False,False,False,1,False,0.08490548049194047,up
KRT6B,113,True,False,False,False,1,False,-0.003624959699788081,down
KRTAP7-1,145,True,False,False,False,1,False,-0.03479919535319498,down
LAMA3,123,True,False,False,False,1,False,-0.13676887997625808,down
LBP,120,True,False,False,False,1,False,0.20433224152548757,up
LCOR,120,True,False,False,False,1,False,0.20575340529015188,up
LDAF1,121,True,False,False,False,1,False,0.26548663432877867,up
LDB1,55,True,False,False,False,1,False,0.19644480205802317,up
LDHA,139,True,False,False,False,1,False,0.14149333732015515,up
LDLRAD4,85,True,False,False,False,1,False,0.11178378112138591,up
LETMD1,80,True,False,False,False,1,False,-0.3894062550747262,down
LHFPL2,119,True,False,False,False,1,False,0.3446535613695172,up
LHPP,28,True,False,False,False,1,False,0.18846735514128454,up
LIMS2,143,True,False,False,False,1,False,-0.006919519919915314,down
LIN7C,62,True,False,False,False,1,False,-0.5148149034118559,down
LINC00474,151,True,False,False,False,1,False,-0.10401787779548544,down
LINC02870,6,True,False,False,False,1,False,-0.16675250065529346,down
LLPH,83,True,False,False,False,1,False,0.05099608380492245,up
LMAN1,110,True,False,False,False,1,False,0.008491025580108058,up
LMO3,56,True,False,False,False,1,False,0.28415812141566565,up
LMO4,68,True,False,False,False,1,False,0.23306640101825593,up
LOC100289518,101,True,False,False,False,1,False,0.34452883949775304,up
LOC100506699,15,True,False,False,False,1,False,0.6886325136943225,up
LOC102724985,62,True,False,False,False,1,False,-0.44164704867374693,down
LOC202181,144,True,False,False,False,1,False,0.12939522094992295,up
LOC339166,127,True,False,False,False,1,False,0.34366979809094245,up
LOC339803,146,True,False,False,False,1,False,0.25397725146263106,up
LOC440792,105,True,False,False,False,1,False,0.2540605523741524,up
LOC644172,145,True,False,False,False,1,False,0.13671463893634117,up
LOC647070,17,True,False,False,False,1,False,0.5344427683342783,up
LPAL2,120,True,False,False,False,1,False,0.1933082005924763,up
LPAR4,73,True,False,False,False,1,False,-0.12861030310876176,down
LRFN3,110,True,False,False,False,1,False,0.32928557948060116,up
LRRFIP1,129,True,False,False,False,1,False,0.46460602537503704,up
