gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
CYP2C8,137,-0.009648711466496745,0.2810907827452427,0.9726172225547206,0.16081000184684163,0.06263276118945511,0.010243296152036448,92.71959733306126,0.2087897277561768,27.471008012815833,3,down
GNG7,137,-0.19381494288004925,0.19094675728782398,0.31009588130056687,-0.28334833348404126,0.0645429712659095,1.1331279245225232e-05,80.545687891154,0.08436027890981546,10.280497140223156,3,down
IMP4,137,-0.05733368892271208,0.262064686823303,0.8268238743931277,0.10893296427414047,0.044823159486752445,0.015087035788606283,94.24519250504918,0.19223858377953204,34.753551734871586,3,down
KIF4A,137,-0.0628323498829929,0.21682306911458474,0.77197974728566,0.02153370097021192,0.05190963350968039,0.6782659656533379,93.61025288915248,0.13120075048933708,31.30014326552468,3,down
ARFGAP1,141,0.3798621384919538,0.20434223987255704,0.06303413456846507,0.11258914093813713,0.03941191513859621,0.004280318004222571,92.28556303399778,0.10802785865727739,25.925417613936894,3,up
BTG2,141,0.5204678187412958,0.0988342853385384,1.3937858442883546e-07,0.5204678187412958,0.0988342853385384,1.3937858442883546e-07,0.0,0.0,1.6304520961807598,3,up
KRT80,141,0.6700405214552445,0.31411460610669284,0.032915830534452066,0.48106775590329925,0.09865915278489402,1.0822677299209268e-06,70.26985947155065,0.14765136917172933,3.3635898863077367,2,up
NRGN,141,0.3031278272746448,0.16303887760231786,0.06299362751170735,0.17505128114299998,0.03903398493256119,7.3055472376330935e-06,92.02095085465821,0.07179342454002689,25.065643331293565,3,up
FHL3,142,0.3606745952115169,0.14011799841206754,0.010050774014464775,0.2849577207606776,0.04947476124217414,8.42843671718303e-09,84.73596528655524,0.04746194165822981,13.10269556867801,3,up
TM4SF1,142,0.3619991673216117,0.06942520611727701,1.845798272161017e-07,0.3619991673216117,0.06942520611727701,1.845798272161017e-07,0.0,0.0,0.6781447481361558,3,up
MTURN,146,0.21528321150765933,0.5091423028821277,0.672415612546333,-0.1516151249253661,0.08098060063805256,0.06117339860332898,93.8734910248196,0.4877652517625366,16.322509345063903,2,up
UPK3BL1,146,0.1624483432763574,0.4854247016822681,0.7378876201983355,-0.03965403332190062,0.09878803891364389,0.6881218155433355,94.8738398267773,0.4473422689771323,19.507779043340417,2,up
RRP1B,149,0.19805540014402706,0.04631559048516747,1.9009806130604026e-05,0.19805540014402706,0.04631559048516747,1.9009806130604026e-05,0.0,0.0,1.2509834508061253,3,up
SH3BP2,149,0.2672261171876366,0.11998550755807223,0.02593703108604966,0.18259232846258713,0.048400377855130475,0.0001615944915911859,79.2506042609289,0.032182957649845696,9.638834909461968,3,up
TMC7,149,0.26534194466351674,0.10711410342582378,0.01324215302305428,0.26039748482291813,0.06708057109971259,0.00010365992275351705,60.496473447246466,0.020808391713592025,5.062839129891793,3,up
CLMP,154,-0.02641926746657273,0.6478099661241494,0.9674693430020335,0.09282694101214854,0.1322203875819106,0.4826403515865111,95.67434568242675,0.8030652365892862,23.117889840097387,2,down
GIMAP5,154,0.026809216732790173,0.5082472799582091,0.9579323971405067,0.0002834729034180048,0.0906384152237096,0.9975046090141398,96.81039265675605,0.500153586596638,31.35182147477004,2,up
