gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
PARN,63,-0.21093832041234956,0.05365779372928581,8.45307730580097e-05,-0.21051543401442985,0.03481738307987938,1.4823402536137477e-09,30.902958452919993,0.002957400458586511,2.89447993028367,3,down
ACBD6,64,0.19626298792571095,0.30571025223415155,0.5208795419320286,-0.08325602038188938,0.051315176273321675,0.10470822888260581,91.52603446197669,0.21953829395072594,23.601700892290054,3,up
MARF1,64,-0.24785942840983116,0.13151610811009531,0.05947957733143289,-0.28552278102592127,0.060508302457969135,2.3731308766144957e-06,65.75570165287283,0.028345480038867728,5.840388317279641,3,down
RALGPS1,64,-0.15717036061883657,0.056650072721836295,0.00553024364173201,-0.16289298346781886,0.0352723008929103,3.871653929317021e-06,44.40993825058762,0.003963874517089138,3.597765386582146,3,down
DKK3,76,-0.119044840928006,0.3036455780460528,0.6950198296462168,-0.1821258994447054,0.05363415974864653,0.0006845155608066909,84.57314465226908,0.20212225355699104,12.964404960821597,3,down
HEATR5B,76,-0.14259528744404484,0.2036489477361375,0.4838015094320728,-0.22583493746967698,0.06048400831983336,0.00018861542106272892,80.86636390113279,0.08565240297106107,10.452796267607537,3,down
KCNIP4,76,-0.1388791205689295,0.31593463879792866,0.6602400170839855,-0.2814839094869345,0.08299425403106628,0.0006948397575950347,81.89053386255833,0.2156989057258718,11.043947871356412,3,down
NAPB,76,-0.21548127264763062,0.4133372295425543,0.6021433515614185,-0.35364951862268224,0.09309680293438079,0.000145440052702071,84.0571311367572,0.39439630864002523,12.544793645083004,3,down
SLC45A1,76,-0.06930997193257518,0.17815814821003198,0.6972493555965051,-0.14215066372008564,0.044195526226639865,0.0012980799172822887,87.99750011488497,0.08178493390394301,16.66319532716941,3,down
SSX2IP,76,-0.1752166802173208,0.2783827191480654,0.5290811126280408,-0.33708796645338884,0.09014734125311412,0.00018453328904672695,81.11628661055094,0.1643387719576827,10.591137234255344,3,down
SYT13,76,-0.23835913750106658,0.455528872638572,0.6007947080513798,-0.3893905724549948,0.11251584597250067,0.0005386486490739576,82.96460181145534,0.4841724172992703,11.740259768890445,3,down
ATRNL1,80,-0.5309111386800416,0.21861940817714387,0.015162590644489247,-0.4951908522631194,0.10163313570103555,1.102860310428996e-06,57.06791880448889,0.0813202377750875,4.658520957537731,3,down
CPLX2,80,-0.4373191657291694,0.08647160988379737,4.2507182261110984e-07,-0.4373191657291694,0.08647160988379737,4.2507182261110984e-07,0.0,0.0,1.6418789021117797,3,down
SCN1B,80,-0.8318860333759517,0.183409499266024,5.741931703770085e-06,-0.8648674380554,0.14258564722012487,1.3146230865655036e-09,29.408976598917448,0.030719421868058427,2.8332214262377855,3,down
FAM131B,81,-0.3836451067740899,0.17380249728892302,0.02728874732362682,-0.33481813194887416,0.05254363291851553,1.8634505247307873e-10,83.42930699312355,0.06036333659717803,12.069501252422256,3,down
PELI3,81,-0.4837826254585935,0.19001433609522475,0.010895512547158315,-0.4515529284507133,0.062273109164378865,4.131853339654811e-13,80.39844882739895,0.07069076091777676,10.203274130649362,3,down
SHD,81,-0.5872686048729264,0.1081164676264379,5.5783870972711636e-08,-0.5640714669074044,0.08115275537625342,3.6338252708921126e-12,15.159411429450282,0.007963056491333253,2.357362240994931,3,down
ATG16L1,85,-0.24838214663230881,0.06462338184964357,0.00012127533179892027,-0.2524221578254177,0.04510315251596809,2.186562173880177e-08,34.878161877007344,0.004340988874650389,3.071166382347333,3,down
EPB41L3,85,-0.30489999064132284,0.17212190715207287,0.07649107645631711,-0.37306630237763877,0.07239427676868353,2.5600094967743553e-07,71.98388119509576,0.05292115865952445,7.138747568595755,3,down
FBXL15,85,-0.2658793005684396,0.11690510634598189,0.022946918438296184,-0.28266376606280286,0.05558982942384034,3.6799267731440336e-07,62.96813528370191,0.021825350565514972,5.400754229693922,3,down
ARHGAP26,86,-0.2719319539246723,0.08992309177241356,0.0024941495485448525,-0.2531157516043409,0.051451875214925794,8.678063308917308e-07,40.308070800602174,0.0099542141681864,3.3505367087719726,3,down
CEND1,86,-0.30166945936950806,0.10199422842504063,0.0030993247154171267,-0.2771183654578902,0.05603756577818993,7.605600762999855e-07,42.79878426218522,0.013299072980216261,3.496429182846603,3,down
EXOSC9,86,-0.19632235325597022,0.10772485971343305,0.06838788410928472,-0.18907921442497874,0.038716217652469784,1.0410222292269279e-06,70.19127667769165,0.02174591804555379,6.709445347172025,3,down
KYAT3,86,-0.3704010615410364,0.17904362804959223,0.03856716354248295,-0.43764958388878783,0.0937953130008084,3.071092925541472e-06,59.8674647204336,0.0527422631726505,4.983487801276055,3,down
MAP3K9,86,-0.15820900357781773,0.18977624327291046,0.40447218693218545,-0.24198228946160344,0.061568610938916156,8.484465102827357e-05,78.06349409494788,0.08104813561948927,9.117222262545411,3,down
PRPF19,86,-0.20939077392066568,0.1753550797540264,0.23244047438664672,-0.2215881060352852,0.04884148234765488,5.709167513829704e-06,78.41682002609247,0.0651894780250792,9.266475108940629,3,down
TMEM268,86,-0.37717660389051005,0.14296243235825062,0.008332486419824843,-0.3806962713386674,0.08016603320574171,2.045790660726983e-06,45.36667865359641,0.02717321803564955,3.6607695646379668,3,down
GLS,89,-0.2577811677920432,0.24127755147481594,0.28533968386102937,-0.27417915333492243,0.08215413800171416,0.0008457380271352022,69.15883909093445,0.11108624394412067,6.484840197478148,3,down
NPTN,89,-0.2575140804376988,0.2096187737585765,0.21926395253021191,-0.19878390034410565,0.05805917931249398,0.0006174859736965523,67.4896677613586,0.07947849638815827,6.151890375401404,3,down
RPH3A,89,-0.38064437021081854,0.244397518702667,0.11935644621156247,-0.30691090673919796,0.0874898669796843,0.0004515578518680068,60.11737833513884,0.10305332068286702,5.014715473837851,3,down
PABPC4,90,0.2661680722943775,0.12494735674675922,0.03315166222947972,0.1769962061505221,0.044384988963367934,6.670311173561494e-05,61.67257536373988,0.025348770367813734,5.218195636624841,3,up
RFXANK,90,0.3596185585364646,0.15506442066150952,0.020386587302528777,0.23844335647643536,0.05629799479153456,2.2816633234698245e-05,64.06344270493521,0.041234192814755495,5.565363380745052,3,up
RPS16,90,0.2844486604538659,0.1649633860852261,0.08465119040516186,0.10753453194952438,0.029965872989588593,0.00033250101624934575,77.48294252830547,0.051779008265810215,8.882155239485154,3,up
COXFA4,94,0.10839897826916371,0.34837880710864216,0.7556846008114131,-0.10830978127068397,0.049364571983788,0.028229715342191566,89.12577953693433,0.28416842539271586,18.392122973715747,3,up
KLF9,94,-0.07745811574993677,0.21447790539980535,0.7179893380583737,-0.21783966524419646,0.06747124782143887,0.0012438490131421425,83.16127906991576,0.0930329805894331,11.877386698812604,3,down
TXNDC12,94,-0.061807070477876425,0.17246660256402135,0.720065510344663,-0.10581204045334454,0.03870349528488987,0.0062586325660210895,87.11313656591862,0.058647184768333686,15.519680256024753,3,down
MDFIC,96,0.34990192255840646,0.08654981112374585,5.282097620252833e-05,0.34504579567957916,0.07838594395726707,1.0731516364680914e-05,14.54538396267231,0.0024159374904128604,1.170211799399095,2,up
NME4,96,0.2918751453770515,0.06639406442037256,1.1021165496590724e-05,0.2918751453770515,0.06639406442037256,1.1021165496590724e-05,0.0,0.0,1.4321706366375362,3,up
RAMP1,96,0.26473864455443036,0.061003758478919826,1.4267061597861652e-05,0.26473864455443036,0.061003758478919826,1.4267061597861652e-05,0.0,0.0,1.653319727603406,3,up
TOB1,96,0.27449114237997113,0.06331006937952972,1.4532126253186858e-05,0.27449114237997113,0.06331006937952972,1.4532126253186858e-05,0.0,0.0,0.41224763766846073,3,up
C3orf62,97,0.27518828128836015,0.11947302292638537,0.021259114339736256,0.21713832842711073,0.055701153220941,9.688096747559285e-05,73.98739876494308,0.03100225212342133,7.688581322288599,3,up
KCNN3,97,0.4312344830236836,0.1317976554389409,0.0010681091612479662,0.4192086244511268,0.09695420119762148,1.533783369201315e-05,28.993506745847803,0.016411327597990726,2.816643814307852,3,up
NGFR,97,0.2701837688400918,0.08196145098801196,0.0009790677564321636,0.2591738113099187,0.061468033182349016,2.4823335691219237e-05,39.27037329371742,0.0055038021943931755,1.6466427578033316,2,up
RPL18A,97,0.24934263341226917,0.08836298710825452,0.004775502224396154,0.20878312850872988,0.045574833184390214,4.625239641687685e-06,47.08999619526698,0.010641834203811224,3.7800035081855192,3,up
SERP1,97,0.26557219211468014,0.07851635817808744,0.0007186055729487395,0.2417596147602267,0.05007918237956557,1.3822496103036391e-06,39.81597294377918,0.0073373429173001214,3.323140869473063,3,up
ASXL2,98,0.19987041938107203,0.04308417090831139,3.499830754050897e-06,0.19987041938107203,0.04308417090831139,3.499830754050897e-06,0.0,0.0,1.7890748003835815,3,up
GNAI3,98,0.25472992667786726,0.05351299097708246,1.9344800936051703e-06,0.25472992667786726,0.05351299097708246,1.9344800936051703e-06,0.0,0.0,1.7049498156883274,3,up
RPL12,98,0.2974702190645883,0.06714937188131316,9.424283915910083e-06,0.2974702190645883,0.06714937188131316,9.424283915910083e-06,0.0,0.0,0.7792645541160341,3,up
SH3GLB1,98,0.27338102124814084,0.06093863250275347,7.251513429198996e-06,0.27338102124814084,0.06093863250275347,7.251513429198996e-06,0.0,0.0,1.0889777880914524,3,up
SLC25A37,98,0.38167317674149936,0.19556007719920734,0.050974698814623805,0.26930927369159274,0.08195744660694695,0.0010163375797237575,78.14885903094171,0.08462541840684928,9.152840132385053,3,up
ZFAND3,98,0.3325039565902341,0.13345234376619133,0.012718499967876476,0.23143020825494004,0.0526967578816548,1.1244958530007919e-05,61.20222825931778,0.030378486759365195,5.154935219908152,3,up
BBS7,102,-0.29817820205020373,0.19154336291423138,0.11953844367612958,-0.2448773493538971,0.06501128129073439,0.00016542613547949,66.33067518746626,0.06473132949018223,5.9401250578552744,3,down
GPI,102,-0.2885146409741929,0.06964428650396265,3.432568230258753e-05,-0.2885146409741929,0.06964428650396265,3.432568230258753e-05,0.0,0.0,1.6509832577722823,3,down
NAP1L5,102,-0.370292632698777,0.2555754853733358,0.14737719198146995,-0.40076648307677076,0.10227348771927072,8.907346886447327e-05,67.50185620674014,0.11763211426020104,6.1541976450199645,3,down
VRK1,102,-0.2518738732042301,0.1466314244550311,0.0858450328134298,-0.2181341949336231,0.05538037433365096,8.187797687140255e-05,61.66230515023548,0.03587176686522387,5.216797743937087,3,down
ABCG4,104,-0.34528459974204934,0.17599758325141363,0.04977747506282922,-0.3969368100837593,0.07398303402302715,8.084118969373224e-08,71.2532664085871,0.05508700072603687,6.957312188670475,3,down
DDX24,104,-0.33866466401458367,0.1615811925160599,0.03608741530230951,-0.4011545149307869,0.06407001736167708,3.8205210348983244e-10,74.27722418647879,0.04699734570184273,7.77521063239488,3,down
MPP1,104,-0.27393813988720606,0.19706735714138174,0.16450651467085908,-0.3160725133429933,0.05386176387565801,4.405067369248256e-09,84.72175362018567,0.08062051102042686,13.090507577115696,3,down
ORC2,104,-0.20815035460067755,0.11023940674841826,0.059003601844868976,-0.20133925186108856,0.03883565786388446,2.1672134501139517e-07,75.88670448536666,0.02180782430604197,8.294179444639926,3,down
SNU13,104,-0.2704703934605643,0.0868583302525037,0.0018461592604073107,-0.25928252673330876,0.048019565592386786,6.682004052633854e-08,43.33312039964224,0.009668996723727915,3.5293985024496974,3,down
TBC1D4,104,-0.22208205115114274,0.2373818864933861,0.3495061711612282,-0.21445149472715702,0.04720197223021399,5.538717346527492e-06,88.46028147061197,0.12138610244398955,17.331445259315725,3,down
UCHL5,104,-0.3522812441281234,0.17101376798022544,0.039402520003785454,-0.43805651148838387,0.07654829626113419,1.0489612275046908e-08,68.63785448954228,0.050833806235837664,6.3771147268387605,3,down
ZBTB24,104,-0.23167905122408106,0.08750616643516693,0.008107161386953207,-0.23745983269407528,0.03878100672963363,9.177427938719279e-10,65.75434182865261,0.012642502121722191,5.840156407545286,3,down
ATP1A1,105,-0.5075736595950396,0.2645749990803917,0.05505409474836214,-0.5067628837654332,0.09378493864136417,6.536862946873963e-08,75.66847882149457,0.137787828467696,8.219790227364857,3,down
DPP10,105,-0.4378708129159988,0.18323869402833734,0.016865821902943712,-0.42908172546473783,0.08190710358432542,1.6176534723440968e-07,59.24377636992507,0.055007256103684704,4.907225993637338,3,down
DYNLT5,105,-0.2867337970890348,0.27425501814365477,0.2957916447845964,-0.2605556910245386,0.061327788785725985,2.1513492354594427e-05,90.27015112791463,0.20058527352669378,20.55530385202527,3,down
FBLN7,105,-0.37830766498219076,0.3365161264402768,0.26093293398496487,-0.4650365051583422,0.10116061499733589,4.285940804761993e-06,84.12825308982279,0.27636299278084014,12.601007383236242,3,down
GOT1,105,-0.4293791529250039,0.29605961334258274,0.1469712113163248,-0.4404036975457247,0.09619555767516151,4.689663196775344e-06,79.52142234708394,0.18801426912320907,9.766303275048054,3,down
ITPR1,105,-0.5651608975107502,0.2660928678768198,0.03367654027410092,-0.6932085627661368,0.12174173669602383,1.2403071084169328e-08,70.45577137196982,0.1325189228328642,6.769511653800614,3,down
NDRG3,105,-0.35251918667326576,0.30158528760758324,0.2424490755436577,-0.24021701467068327,0.05897799850699227,4.641268597618288e-05,85.30501502540963,0.2083969433279886,13.610085368976373,3,down
RFPL1S,105,-0.5174309362552509,0.28296916662467825,0.06746298682912208,-0.4714507811864791,0.09441416701453612,5.931548625216345e-07,78.18226582327796,0.1646565890713227,9.166854742110925,3,down
THEMIS,105,-0.40081753890860666,0.40071597527185293,0.31718786582267167,-0.523174481654591,0.10589718797268927,7.796241531774379e-07,85.6978066875308,0.3956001566521084,13.983869161216855,3,down
VSNL1,105,-0.3542358812355623,0.4410414739879216,0.4218704544170927,-0.26129198292279604,0.06287625586501838,3.243579554347882e-05,82.14024269124111,0.46233117599445495,11.198360455990906,3,down
ATP2B2,106,-0.35405996498332765,0.2757579374242923,0.19915873862206068,-0.3328221252697779,0.0745439140771352,8.015132518808164e-06,81.97525943810913,0.15958464885228282,11.09586012144073,3,down
GABRG2,106,-0.3447934690886249,0.3515369917190308,0.326682977287876,-0.3601025807970256,0.08552285373618437,2.546926565387132e-05,74.57258317598715,0.2570451370634918,7.865525679790106,3,down
KCNS2,106,-0.3606245500119608,0.2392839604079581,0.13178535531770877,-0.3690544458654717,0.07384296927677632,5.797971972942892e-07,76.83526348000807,0.11579747760580161,8.633812857201868,3,down
NOMO1,106,-0.29824955460546987,0.06137400831982259,1.1765778090912747e-06,-0.2957412516229205,0.055386189837097116,9.314118800701296e-08,8.879619489661522,0.0013121516263714013,2.194898648138416,3,down
PRKCE,106,-0.31535674518430856,0.2465885730889966,0.200939958092633,-0.42899320997761975,0.09355208581087766,4.526668160513883e-06,79.76001611024456,0.1356671333957291,9.881430790131748,3,down
RCAN2,106,-0.441256075838899,0.2630109720012688,0.09340377233566877,-0.5224308760019721,0.09864776804325774,1.1841743982553264e-07,75.2600530141746,0.13519097040738112,8.084091696501565,3,down
SH3GL2,106,-0.368577736124982,0.42632784379642624,0.3872909791392186,-0.3572536192517053,0.08339042594877945,1.834734992239467e-05,86.66462068058505,0.42949291632264197,14.997698618802723,3,down
SLC6A15,106,-0.36954835922663415,0.2796815821493467,0.18639529449986192,-0.3595946995545211,0.07943901717356035,5.991867355386624e-06,79.71447118709989,0.1600130902280745,9.859245072912007,3,down
ANAPC5,107,-0.17673053663863986,0.18452160372254484,0.3381752506041039,-0.21350882845958744,0.04817564214623399,9.341353385335942e-06,81.93441268737173,0.0685350731704681,11.070772100511522,3,down
ME3,107,-0.29565321720693594,0.13170047407524746,0.024775126830849776,-0.3377557801769525,0.06944462933611815,1.1522880169260513e-06,58.48930338094469,0.02653524144019875,4.818035260535494,3,down
TTC19,107,-0.28186438371689315,0.14037741238205836,0.04465348202412734,-0.29294822212724725,0.059757459526661,9.472726165629619e-07,65.93219820915297,0.03270523466118887,5.870645873422154,3,down
UBE4A,107,-0.1891920786748252,0.07913934710469153,0.016819967346390213,-0.19385545086781472,0.043151139905579075,7.039992727118027e-06,50.17590712150479,0.008628327346196627,4.014122253820759,3,down
ABCA1,110,0.9213153337205513,0.3206909185415123,0.004067132252480333,0.6553874883336043,0.11261101279361697,5.887454061487296e-09,75.7339195083167,0.21450950865496413,8.241957330873682,3,up
BST2,110,0.7831728805083126,0.1774683251231922,1.0193429592671041e-05,0.7006316153782135,0.11118771531944302,2.950829951488403e-10,49.73003113118409,0.047365745119802335,3.978518477342175,3,up
LAPTM5,110,0.8873981817931323,0.2713179234081813,0.0010728354013991531,0.7510892751444811,0.14180691861248354,1.1800265265255839e-07,60.91530433381909,0.12885217609218896,5.11709242175462,3,up
MSN,110,0.8530995309473993,0.2792181164449988,0.002248236346662451,0.6164989900495921,0.11225993328025254,3.980607996005858e-08,64.06907251016966,0.1426713119648365,5.566235384728288,3,up
YAP1,110,0.7467462556878727,0.2660095234613674,0.004997168355556731,0.5942144614708391,0.11367106508329843,1.7182582677727345e-07,71.88712641871106,0.1399449825653179,7.114178471357473,3,up
CD14,111,0.9668963291983044,0.23755335496083393,4.6967138567025055e-05,0.8777277976412887,0.16826975096255062,1.826361189880501e-07,24.704363253358352,0.051498457642605064,2.656196409799542,3,up
CNN3,111,0.7260741880769376,0.26755539741453627,0.006652955619994696,0.5012120426421374,0.09602124144724168,1.7911276132581398e-07,74.58683162175929,0.14106821081795773,7.869935657894754,3,up
CYBA,111,0.7760028114234009,0.2443406145143087,0.001493693690726622,0.6548195382921778,0.12839986168267556,3.399296991627809e-07,60.752393829353124,0.10365272495454508,5.095852193644848,3,up
PDYN,111,1.1263593194656194,0.4796114434294565,0.018850059877204676,0.6940144032509065,0.1374370006057266,4.425249777952728e-07,81.74112552600852,0.5519352714652093,10.953577685463928,3,up
PLIN2,111,0.9234939112280085,0.2629301396149501,0.00044421836731726387,0.7610673655985867,0.13685431818103277,2.6800300914258026e-08,57.01835072775765,0.11562635292684464,4.65314857355091,3,up
PNP,111,0.8031946158896643,0.2782674670231073,0.003896614321838815,0.5801862670477378,0.11213683944506968,2.2924142555649868e-07,63.76978276161198,0.14067120826678958,5.5202539549801095,3,up
RDH10,111,1.0550485228556779,0.49782058445225824,0.03406217687400926,0.5333630219439877,0.1171124511238132,5.256502997202664e-06,83.51277284328457,0.6066281840267047,12.130602562756449,3,up
MPZL1,116,0.2455464807507763,0.08546825683353028,0.004066516595338732,0.21345167964111295,0.05088758396923665,2.733862433784244e-05,40.351006250904994,0.008874571474977543,3.352948430970546,3,up
NPAS3,116,0.29044678415492886,0.06785041570256868,1.8631241875780426e-05,0.29044678415492886,0.06785041570256868,1.8631241875780426e-05,0.0,0.0,1.618601535139327,3,up
POU3F2,116,0.25629938633916505,0.05923508154221824,1.512792139413697e-05,0.25629938633916505,0.05923508154221824,1.512792139413697e-05,0.0,0.0,1.0593177785785572,3,up
ATP6V1C1,123,-0.3030237251216629,0.24658461512335555,0.21911554912925757,-0.3717555305316311,0.08988035217072607,3.5323422870207384e-05,69.13586042356515,0.11372439315962901,6.480012167671198,3,down
CIRBP,123,-0.36025765689469413,0.1367437433528339,0.008424993278284741,-0.39286431394824706,0.08511225993711183,3.915142574874336e-06,46.57471954358337,0.0244094668140888,3.743546094496525,3,down
FIBP,123,-0.2740566603990688,0.12278684588776594,0.0256168897932687,-0.26830082244452824,0.059883360089522594,7.450668549548372e-06,58.14172624749043,0.023178692353544198,4.778027903934027,3,down
FOCAD,123,-0.31475638041704457,0.15866835031480964,0.04728509402670168,-0.3630767511664495,0.07644703830457102,2.0403177274820738e-06,62.570478398090316,0.04191921159023338,5.343375801784114,3,down
KIFBP,123,-0.21491505388199325,0.13988230740256385,0.12444052266603833,-0.23950599705475117,0.055680282372309785,1.6968342687881877e-05,71.72245342732052,0.03585691079157825,7.0727493803593,3,down
POMGNT2,123,-0.27265374734211173,0.0873060211019229,0.0017903834665714497,-0.26402444784523627,0.05409359326737557,1.0561240318365873e-06,39.37674911863443,0.008990888060672267,3.29906425492395,3,down
SPINT2,123,-0.2766181807816685,0.21096580261189762,0.18979048992240155,-0.3194269422025359,0.0764104836042281,2.9098744019693526e-05,75.16538434752682,0.08703184838012833,8.053275428085104,3,down
B4GALT6,125,-0.4038731533331588,0.24144442672160144,0.09437897810266078,-0.33365043095876884,0.07181706845072688,3.3869951569243083e-06,72.66603073796821,0.11711402593823216,7.316902937979437,3,down
PPL,125,-0.43841160824234315,0.2655683434042117,0.09877066226838703,-0.40747537614153084,0.09267331468318528,1.098074736087624e-05,75.82877315053504,0.15734824218910792,8.274300731426345,3,down
SERTAD4,125,-0.3801818105688039,0.39143178943943746,0.3314191138199073,-0.4390304710344142,0.09841201897383468,8.152219103478973e-06,84.96224936279066,0.37128626020999994,13.299861450363515,3,down
GABRA1,126,-0.45828309366208353,0.45557217854274695,0.31443934731820145,-0.5317781966986785,0.15492634254394796,0.0005981360505039994,80.02878511284405,0.4826109118274167,10.014413300846588,3,down
GPAT3,126,-0.2480330106333413,0.2807344224182884,0.3769582021087502,-0.30707006868403885,0.08556087943796566,0.0003320668251476638,79.7610085835631,0.18082048980396145,9.881915352638174,3,down
LYRM9,126,-0.3308872345029412,0.10757509995504914,0.0020988794878411213,-0.33106203831015313,0.08098295250541332,4.3502183041007974e-05,24.85444699547258,0.009765131297494838,2.661501472854292,3,down
MICU3,126,-0.2540102483014805,0.2546992340234687,0.3186213862708517,-0.2785853451201504,0.07353163571664828,0.0001514705040170779,80.08799693901798,0.15053984312908358,10.044192911556154,3,down
NMNAT2,126,-0.4413823746916779,0.13821426706459322,0.0014057655257201786,-0.44230103538758,0.09784427002013779,6.170562276191514e-06,32.32024228329595,0.019473635613259842,2.955093321066041,3,down
RETREG2,126,-0.26868858585038785,0.11081203405069544,0.015320033697700403,-0.23772622262095547,0.05764405282847826,3.7228860398038694e-05,44.51028720350288,0.016484364127618143,3.6042716734447637,3,down
RHBDL3,126,-0.3542582520803638,0.27722698048817496,0.20129754387165155,-0.5189414920837612,0.12996909590808073,6.529576351853135e-05,72.5973472989339,0.15717420976985655,7.298563470543822,3,down
ATP6V1A,127,-0.3076058470559969,0.3506314363229909,0.38032853179093384,-0.3602660102222327,0.09134157289189396,8.007933158925047e-05,80.34260950268919,0.26619736836521024,10.17429042920832,3,down
EID1,127,-0.3007632699757975,0.1748411914776266,0.08539458358767407,-0.31217892036288747,0.07819767968746782,6.54696798205331e-05,62.77595921512275,0.05219650788775604,5.372871826458255,3,down
KRT222,127,-0.26312355302278545,0.3720809542195453,0.4794624013781743,-0.3288193183403876,0.09565187910187643,0.0005867485554728115,82.44243587585083,0.3222323698015302,11.391101783015234,3,down
MAGED2,127,-0.25045962631489205,0.14122927141081965,0.07615818557540709,-0.2118830358574106,0.05090279163708376,3.147776538694733e-05,64.72654429817904,0.035239126561328674,5.669985999973209,3,down
PSMG3,127,-0.2544030344135353,0.15216538303337107,0.09454698434758912,-0.2522449554395337,0.06702589370640241,0.0001676217021663519,55.65134708454571,0.03765972818817755,4.5097198415761905,3,down
TSNAX,127,-0.28160822886467085,0.16876138168815202,0.0951814182165471,-0.2817322436983752,0.06808771692039774,3.506767521514448e-05,66.85701500905265,0.050708886416919126,6.034459480780859,3,down
COPG1,128,-0.32714973701523287,0.16023163692463363,0.041178323096960505,-0.3453432750876345,0.06076127573696991,1.3188234673532855e-08,70.35756128224561,0.04605408997584359,6.74708319056791,3,down
COX7A1,128,-0.40590081804892475,0.18841947847053003,0.031221338523646384,-0.5088743315590739,0.0929999805196017,4.4556750781111026e-08,63.37308505527939,0.06062628527215887,5.460465351828052,3,down
GLMN,128,-0.3110915054335038,0.24586703217541325,0.20576970982221943,-0.2991174592534291,0.055230248006383306,6.100612245638403e-08,81.10040789760491,0.12489604076349324,10.582238966662912,3,down
KLHDC9,128,-0.30683020757938895,0.3126995960834889,0.3264793601830426,-0.3262353247061498,0.06340095025667362,2.666806549069738e-07,87.83196157895419,0.2173712192749859,16.43650299904382,3,down
LPCAT4,128,-0.32501571138716784,0.0921308060898302,0.00041908612916589087,-0.32580954635898385,0.05680464161817146,9.715922278758039e-09,40.642115068129854,0.010247558078690948,3.369392292692979,3,down
AVPI1,129,-0.34720885799059253,0.23777490886679578,0.1442236344058544,-0.315703098573046,0.0638336927494017,7.586581993698875e-07,82.92341711571602,0.1149250516079167,11.71194502760064,3,down
CDCA5,129,-0.36434043585841686,0.2007885805748279,0.06959346226676089,-0.42729412515589754,0.08460211999489359,4.4035203513702623e-07,72.4968809513966,0.07528005976856206,7.2719024939157215,3,down
HYLS1,129,-0.3285875077116893,0.15548162730722434,0.034570596241386996,-0.3666229498675884,0.06663232170566329,3.75126166239929e-08,69.85216197565846,0.042933378424543533,6.6339748753631635,3,down
ACTL6B,130,-0.42010555330956406,0.14793068836228956,0.004513036388424786,-0.4000784115260889,0.07449769039204686,7.858549591309765e-08,48.63270826126869,0.03119028548107013,3.8935282205894177,3,down
NSG1,130,-0.5550499991744935,0.2999531605537759,0.06424791487108614,-0.7352365483807546,0.11854597900065778,5.570709235649919e-10,78.03023925237702,0.18840490497369383,9.103421848671651,3,down
SCN4B,130,-0.423197367869149,0.21617591944889117,0.050270781440160534,-0.4061178982596324,0.07898569744887467,2.723161457007395e-07,67.7324981738067,0.09109125952068628,6.19818667950455,3,down
SLC25A27,130,-0.422361525752175,0.10648318199941566,7.294731130815283e-05,-0.42071565267259176,0.07643118998425624,3.702128598015421e-08,27.809359568646304,0.0104821690403202,2.7704422457670344,3,down
ASB13,131,-0.3950617992318307,0.24515278655667155,0.10707248958534345,-0.37200683894273207,0.06907606426191588,7.225694088240768e-08,77.88137042510078,0.11946449559512794,9.042151518598834,3,down
ATP6V1E1,131,-0.3595348375970073,0.26647179333334614,0.17725936624939853,-0.3170611569746552,0.06945485038415458,4.995023974811116e-06,82.68022238444816,0.1445605912232029,11.547492377755193,3,down
PTH2R,131,-0.46769225922651336,0.34161255108404326,0.17097669591590203,-0.5541640087067076,0.10147332075648458,4.7298178713244896e-08,80.21886966915723,0.250771082828771,10.110645683788846,3,down
RWDD2B,131,-0.2551647121239031,0.24863595473620248,0.3047698476432975,-0.16234061470097066,0.03503143866788203,3.5842321550460775e-06,84.2396322582572,0.1438231724234461,12.690059221796037,3,down
SCN2B,131,-0.3592812054806309,0.3144539478468316,0.25322303477322294,-0.4994368710598121,0.10568481606920777,2.293011924371883e-06,82.23596265701715,0.2187182715849756,11.258701844544593,3,down
KIAA0232,133,-0.17166825594878682,0.11014576997243267,0.11910170764062669,-0.2113348000704672,0.05005458214130913,2.4205065107477362e-05,67.30365955708385,0.020513123572886507,6.116892511233046,3,down
NAE1,133,-0.17143768183896937,0.17128981849789882,0.31689293304828614,-0.17972484198659555,0.04501460877548512,6.53557286162042e-05,75.52571635434374,0.05503312359722773,8.171842857410716,3,down
PPP1R3F,133,-0.19216857950350927,0.10057755970089602,0.05604949110643056,-0.198478349803226,0.045030201782146506,1.0448772213759893e-05,62.88545482370169,0.016115912834906033,5.388722913078343,3,down
RWDD2A,133,-0.23126416912911615,0.16821806172854392,0.16919718596965327,-0.26621301882042486,0.06376184260584442,2.9783569581080983e-05,72.41090341151512,0.05070060593520656,7.249240632383587,3,down
DDX1,134,-0.23754852368018434,0.24675218859763853,0.335697706704028,-0.2609305523508841,0.062181879775102096,2.7137379075133884e-05,81.77100806472156,0.12217558398377022,10.971533736483876,3,down
MRPL22,134,-0.15478061997503298,0.09390813190611293,0.09930893477899896,-0.14108670237547882,0.03371065014076963,2.848820389699477e-05,59.38423791741179,0.013900626209056292,4.924196660235486,3,down
URGCP,134,-0.19957187444808883,0.06358297835257737,0.0016966283975793808,-0.20388574138202653,0.04293190770326571,2.0437523540988318e-06,36.92974087250387,0.004407183796269958,3.171066724106861,3,down
