gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
KIAA0232,133,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NAE1,133,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PPP1R3F,133,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
RWDD2A,133,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
DDX1,134,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MRPL22,134,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
URGCP,134,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
WDR54,134,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
DNAJB1,136,eliminated,up,0,1,1,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
NBPF9,136,survived,up,0,0,2,No brain replication datasets; retained by default.
S100A10,136,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
S100A8,136,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
APOC1,137,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
CEBPD,137,eliminated,up,0,1,1,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
TENT5A,137,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
DEPP1,138,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
GADD45B,138,eliminated,up,0,1,1,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
VIM,138,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
DTD1,139,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
EXTL2,139,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
UQCRC2,139,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
CHCHD7,141,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
CPEB1,141,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
EMC1,141,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
FAM241B,141,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
GPCPD1,141,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
KCTD9,141,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
N4BP2L1,141,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NDUFAF5,141,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
TMX4,141,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
VPS39,141,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
ARL3,145,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
FAM216A,145,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
MTRES1,145,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SAYSD1,145,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
AARS1,151,survived,up,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
FXR2,151,survived,up,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
QRICH1,151,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
RNMT,151,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SERGEF,151,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SHLD1,151,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
SPIN2B,151,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
FAR2,152,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
NTHL1,152,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
PHYH,152,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SNAP47,152,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ATP5F1B,153,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ENTPD6,153,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
KAT7,153,survived,up,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
LRRC20,153,survived,down,0,0,3,Brain replication: 0/1 concordant. Blood: 3/3 concordant.
NR3C2,153,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
NTAQ1,153,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SLC12A5,153,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
SPATA7,153,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
CXCL16,154,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
PIK3AP1,154,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
TUBB2B,154,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
BIRC3,157,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PARP14,157,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PTAFR,157,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
ANXA5,158,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
B2M,158,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
NIBAN2,158,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
TXNIP,158,survived,up,0,0,2,No brain replication datasets; retained by default.
C1QC,165,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
LIMS1,165,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PARP9,165,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
RHBDF2,165,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
RHPN2,165,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
TRAM2,165,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MTMR7,166,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
SUV39H1,166,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
TTC13,166,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
CYC1,167,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
DOP1A,167,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GOT2,167,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
HACL1,167,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PIK3R4,167,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SLC35B3,167,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ARMCX5,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ATP5F1A,171,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
COQ3,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ENO2,171,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
FAHD2B,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
GPRASP2,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/1 concordant.
IDH3B,171,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NIF3L1,171,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
PARP2,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PFKM,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RFX5,171,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
TOX,171,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
UBLCP1,171,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
CNTNAP1,172,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PFKP,172,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PPP3CA,172,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SPTAN1,172,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
FAM234B,173,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
INA,173,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NTN4,173,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
RMND1,173,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
VPS36,173,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
ZNF385B,173,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ARHGAP45,176,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
COLGALT1,176,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NFE2L2,176,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
RPL39,176,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
SIPA1,176,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
CAMTA1,178,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
DEPDC5,178,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
DPP8,178,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
NCKIPSD,178,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PIGZ,178,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
SYNGR1,178,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
VDAC3,178,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
VPS33B,178,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
DTX2,181,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
LPP,181,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
MGST1,181,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
NFKBIZ,181,eliminated,up,0,1,1,Significant opposite direction in brain dataset(s): ['GSE102741']. Discovery direction: up. See Blueprint Section 9.3.
SOX2,181,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ELF1,182,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
HEY2,182,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
MANF,182,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
NECAP2,182,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PLOD1,182,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PTPN13,182,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
